inst#,actual,predicted,error,prediction
18,5:5,2:2,+,0.669
19,5:5,5:5,,0.399
20,5:5,2:2,+,0.652
21,5:5,5:5,,0.633
22,5:5,5:5,,0.776
23,5:5,5:5,,0.881
24,5:5,5:5,,0.96
25,5:5,3:3,+,0.752
26,5:5,5:5,,0.999
27,5:5,2:2,+,0.488
28,5:5,5:5,,0.811
29,5:5,5:5,,0.602
30,5:5,5:5,,0.843
31,5:5,5:5,,1
32,5:5,5:5,,0.91
33,5:5,5:5,,0.894
34,5:5,2:2,+,0.5
35,5:5,2:2,+,0.866
36,5:5,5:5,,0.789
37,5:5,5:5,,0.516
38,5:5,5:5,,1
39,5:5,5:5,,0.845
40,5:5,5:5,,0.603
41,5:5,2:2,+,0.589
42,5:5,2:2,+,0.908
43,3:3,2:2,+,0.409
44,3:3,2:2,+,0.918
45,3:3,2:2,+,0.641
46,3:3,4:4,+,0.495
47,3:3,3:3,,0.994
48,3:3,2:2,+,0.625
49,3:3,3:3,,0.63
50,3:3,4:4,+,0.589
51,3:3,2:2,+,0.577
52,3:3,2:2,+,0.727
53,3:3,2:2,+,0.417
54,3:3,3:3,,0.716
55,3:3,1:1,+,0.551
56,3:3,3:3,,0.68
57,1:1,2:2,+,0.67
58,1:1,2:2,+,0.55
59,1:1,1:1,,0.788
60,1:1,5:5,+,0.958
61,1:1,5:5,+,0.878
62,1:1,2:2,+,0.898
63,1:1,5:5,+,0.791
64,1:1,2:2,+,1
65,1:1,4:4,+,0.701
66,4:4,5:5,+,0.403
67,4:4,5:5,+,0.594
68,4:4,3:3,+,0.593
69,4:4,5:5,+,0.425
70,4:4,5:5,+,0.863
71,4:4,2:2,+,0.648
72,4:4,2:2,+,0.688
73,4:4,2:2,+,0.478
74,4:4,2:2,+,0.628
75,4:4,5:5,+,0.67
76,4:4,5:5,+,1
77,4:4,4:4,,0.834
78,4:4,4:4,,0.449
79,4:4,5:5,+,0.473
80,4:4,2:2,+,0.478
81,4:4,5:5,+,0.529
82,4:4,2:2,+,0.469
83,4:4,4:4,,0.573
84,4:4,5:5,+,1
85,4:4,2:2,+,0.854
86,2:2,2:2,,0.753
87,2:2,2:2,,0.894
88,2:2,4:4,+,0.429
89,2:2,2:2,,0.63
90,2:2,5:5,+,0.793
91,2:2,3:3,+,0.967
92,2:2,2:2,,0.966
93,2:2,1:1,+,0.375
1,5:5,5:5,,0.343
2,5:5,5:5,,0.748
3,5:5,5:5,,0.375
4,5:5,5:5,,0.492
5,5:5,3:3,+,0.974
6,5:5,5:5,,0.405
7,5:5,2:2,+,0.387
8,5:5,5:5,,0.887
9,5:5,1:1,+,0.694
10,5:5,1:1,+,0.545
11,5:5,5:5,,0.999
12,5:5,2:2,+,0.493
13,5:5,5:5,,0.889
14,5:5,4:4,+,0.953
15,5:5,5:5,,1
16,5:5,5:5,,0.977
17,5:5,5:5,,0.773
18,5:5,2:2,+,0.443
19,5:5,5:5,,0.725
20,5:5,2:2,+,0.361
21,5:5,2:2,+,0.557
22,5:5,2:2,+,0.741
23,5:5,5:5,,0.791
24,5:5,5:5,,0.898
25,5:5,4:4,+,0.493
26,5:5,5:5,,0.843
27,5:5,5:5,,0.868
28,5:5,5:5,,0.529
29,5:5,2:2,+,0.451
30,5:5,2:2,+,0.514
31,5:5,5:5,,0.505
32,5:5,4:4,+,0.623
33,5:5,2:2,+,0.55
34,5:5,2:2,+,0.748
35,5:5,2:2,+,0.466
36,5:5,2:2,+,0.63
37,5:5,1:1,+,0.597
38,5:5,2:2,+,0.339
39,5:5,2:2,+,0.892
40,5:5,5:5,,0.757
41,5:5,2:2,+,0.456
42,5:5,5:5,,0.317
43,3:3,2:2,+,0.613
44,3:3,5:5,+,0.598
45,3:3,2:2,+,0.597
46,3:3,3:3,,0.589
47,3:3,5:5,+,0.426
48,3:3,1:1,+,0.634
49,3:3,1:1,+,0.896
50,3:3,2:2,+,0.598
51,3:3,3:3,,0.585
52,3:3,5:5,+,0.507
53,3:3,5:5,+,0.569
54,3:3,2:2,+,0.759
55,3:3,2:2,+,0.706
56,3:3,5:5,+,0.568
57,1:1,2:2,+,0.759
58,1:1,5:5,+,0.997
59,1:1,1:1,,0.879
60,1:1,2:2,+,0.477
61,1:1,2:2,+,0.595
62,1:1,2:2,+,0.786
63,1:1,2:2,+,0.72
64,1:1,1:1,,0.848
65,1:1,2:2,+,0.532
66,4:4,5:5,+,0.49
67,4:4,4:4,,0.614
68,4:4,4:4,,0.538
69,4:4,2:2,+,0.574
70,4:4,3:3,+,0.684
71,4:4,5:5,+,0.848
72,4:4,2:2,+,0.497
73,4:4,1:1,+,0.703
74,4:4,3:3,+,0.503
75,4:4,2:2,+,0.607
76,4:4,4:4,,0.52
77,4:4,2:2,+,0.749
78,4:4,4:4,,0.401
79,4:4,5:5,+,0.929
80,4:4,4:4,,0.434
81,4:4,2:2,+,0.435
82,4:4,2:2,+,0.588
83,4:4,5:5,+,0.968
84,4:4,5:5,+,0.935
85,4:4,4:4,,0.403
86,2:2,2:2,,0.893
87,2:2,1:1,+,0.79
88,2:2,2:2,,0.742
89,2:2,4:4,+,0.696
90,2:2,2:2,,0.84
91,2:2,1:1,+,0.905
92,2:2,2:2,,1
93,2:2,1:1,+,0.963
1,5:5,4:4,+,0.333
2,5:5,5:5,,0.484
3,5:5,2:2,+,0.937
4,5:5,5:5,,0.864
5,5:5,5:5,,0.853
6,5:5,5:5,,0.821
7,5:5,5:5,,0.997
8,5:5,3:3,+,0.933
9,5:5,2:2,+,0.459
10,5:5,5:5,,0.568
11,5:5,2:2,+,0.753
12,5:5,5:5,,0.633
13,5:5,2:2,+,0.415
14,5:5,5:5,,0.939
15,5:5,5:5,,0.497
16,5:5,5:5,,0.911
17,5:5,2:2,+,0.497
18,5:5,5:5,,0.721
19,5:5,5:5,,0.86
20,5:5,2:2,+,0.852
21,5:5,2:2,+,0.915
22,5:5,5:5,,0.858
23,5:5,5:5,,0.474
24,5:5,5:5,,1
25,5:5,2:2,+,1
26,5:5,5:5,,0.755
27,5:5,5:5,,0.893
28,5:5,4:4,+,0.463
29,5:5,5:5,,0.984
30,5:5,2:2,+,0.53
31,5:5,3:3,+,0.918
32,5:5,5:5,,0.424
33,5:5,4:4,+,0.691
34,5:5,2:2,+,0.995
35,5:5,3:3,+,0.475
36,5:5,5:5,,0.88
37,5:5,2:2,+,0.858
38,5:5,5:5,,0.97
39,5:5,2:2,+,0.993
40,5:5,4:4,+,0.633
41,5:5,5:5,,0.887
42,5:5,3:3,+,0.89
43,3:3,2:2,+,0.609
44,3:3,5:5,+,0.874
45,3:3,2:2,+,0.981
46,3:3,2:2,+,0.483
47,3:3,1:1,+,0.994
48,3:3,3:3,,0.984
49,3:3,4:4,+,0.549
50,3:3,2:2,+,0.923
51,3:3,3:3,,0.913
52,3:3,4:4,+,0.45
53,3:3,5:5,+,0.381
54,3:3,1:1,+,0.52
55,3:3,4:4,+,0.531
56,3:3,4:4,+,0.644
57,1:1,4:4,+,0.505
58,1:1,5:5,+,0.62
59,1:1,3:3,+,0.703
60,1:1,2:2,+,0.955
61,1:1,2:2,+,0.972
62,1:1,3:3,+,1
63,1:1,2:2,+,0.956
64,1:1,2:2,+,0.669
65,1:1,1:1,,0.407
66,4:4,5:5,+,1
67,4:4,2:2,+,0.474
68,4:4,4:4,,0.436
69,4:4,4:4,,0.858
70,4:4,2:2,+,0.461
71,4:4,4:4,,0.662
72,4:4,4:4,,0.496
73,4:4,5:5,+,0.773
74,4:4,5:5,+,0.589
75,4:4,5:5,+,0.875
76,4:4,4:4,,0.802
77,4:4,5:5,+,0.665
78,4:4,4:4,,0.872
79,4:4,5:5,+,0.703
80,4:4,4:4,,0.674
81,4:4,5:5,+,1
82,4:4,4:4,,0.414
83,4:4,5:5,+,0.591
84,4:4,4:4,,0.59
85,4:4,5:5,+,0.666
86,2:2,4:4,+,0.621
87,2:2,2:2,,0.406
88,2:2,2:2,,0.557
89,2:2,2:2,,0.799
90,2:2,4:4,+,0.506
91,2:2,2:2,,0.966
92,2:2,2:2,,0.598
93,2:2,2:2,,0.805
1,5:5,5:5,,0.403
2,5:5,2:2,+,0.718
3,5:5,5:5,,0.739
4,5:5,5:5,,0.881
5,5:5,2:2,+,0.922
6,5:5,5:5,,0.939
7,5:5,2:2,+,0.994
8,5:5,5:5,,0.726
9,5:5,5:5,,1
10,5:5,2:2,+,0.501
11,5:5,5:5,,0.696
12,5:5,5:5,,0.742
13,5:5,5:5,,0.447
14,5:5,5:5,,0.532
15,5:5,5:5,,0.911
16,5:5,5:5,,0.936
17,5:5,5:5,,0.836
18,5:5,5:5,,0.974
19,5:5,4:4,+,0.716
20,5:5,5:5,,0.552
21,5:5,4:4,+,0.414
22,5:5,2:2,+,0.984
23,5:5,2:2,+,0.945
24,5:5,2:2,+,0.508
25,5:5,5:5,,0.909
26,5:5,2:2,+,1
27,5:5,3:3,+,0.546
28,5:5,4:4,+,0.506
29,5:5,5:5,,0.925
30,5:5,5:5,,0.751
31,5:5,5:5,,0.886
32,5:5,5:5,,0.538
33,5:5,5:5,,0.449
34,5:5,2:2,+,0.829
35,5:5,2:2,+,0.37
36,5:5,5:5,,0.979
37,5:5,2:2,+,0.507
38,5:5,1:1,+,0.692
39,5:5,2:2,+,0.423
40,5:5,2:2,+,0.616
41,5:5,5:5,,0.396
42,5:5,5:5,,0.758
43,3:3,4:4,+,0.562
44,3:3,5:5,+,0.794
45,3:3,2:2,+,0.572
46,3:3,3:3,,0.798
47,3:3,4:4,+,0.493
48,3:3,2:2,+,0.538
49,3:3,4:4,+,0.514
50,3:3,3:3,,0.88
51,3:3,3:3,,1
52,3:3,4:4,+,0.526
53,3:3,2:2,+,0.798
54,3:3,2:2,+,1
55,3:3,2:2,+,0.593
56,1:1,5:5,+,0.522
57,1:1,2:2,+,0.612
58,1:1,2:2,+,0.688
59,1:1,2:2,+,0.911
60,1:1,5:5,+,0.381
61,1:1,2:2,+,0.911
62,1:1,2:2,+,0.697
63,1:1,2:2,+,0.72
64,1:1,3:3,+,1
65,1:1,4:4,+,0.54
66,4:4,4:4,,0.597
67,4:4,5:5,+,0.825
68,4:4,4:4,,0.838
69,4:4,4:4,,0.51
70,4:4,4:4,,0.406
71,4:4,5:5,+,0.508
72,4:4,2:2,+,0.581
73,4:4,2:2,+,0.8
74,4:4,5:5,+,0.335
75,4:4,2:2,+,0.432
76,4:4,5:5,+,0.497
77,4:4,2:2,+,0.441
78,4:4,5:5,+,0.697
79,4:4,2:2,+,0.955
80,4:4,5:5,+,0.314
81,4:4,2:2,+,0.356
82,4:4,2:2,+,0.348
83,4:4,5:5,+,0.382
84,4:4,5:5,+,0.35
85,4:4,5:5,+,0.55
86,2:2,2:2,,0.547
87,2:2,4:4,+,0.697
88,2:2,2:2,,0.435
89,2:2,2:2,,0.447
90,2:2,1:1,+,0.545
91,2:2,2:2,,0.962
92,2:2,5:5,+,0.629
93,2:2,3:3,+,0.438
1,5:5,2:2,+,0.527
2,5:5,5:5,,0.992
3,5:5,5:5,,0.799
4,5:5,5:5,,0.784
5,5:5,5:5,,0.752
6,5:5,2:2,+,0.451
7,5:5,5:5,,0.775
8,5:5,2:2,+,0.563
9,5:5,4:4,+,0.542
10,5:5,5:5,,1
11,5:5,5:5,,0.798
12,5:5,5:5,,1
13,5:5,5:5,,0.571
14,5:5,5:5,,0.982
15,5:5,5:5,,0.935
16,5:5,5:5,,0.62
17,5:5,5:5,,0.528
18,5:5,2:2,+,0.419
19,5:5,5:5,,0.997
20,5:5,5:5,,0.519
21,5:5,5:5,,0.83
22,5:5,5:5,,0.664
23,5:5,5:5,,0.799
24,5:5,3:3,+,0.882
25,5:5,5:5,,0.743
26,5:5,5:5,,0.892
27,5:5,5:5,,0.38
28,5:5,2:2,+,0.727
29,5:5,3:3,+,0.903
30,5:5,5:5,,0.689
31,5:5,2:2,+,0.925
32,5:5,5:5,,0.898
33,5:5,5:5,,0.348
34,5:5,5:5,,0.523
35,5:5,2:2,+,0.861
36,5:5,5:5,,0.57
37,5:5,5:5,,0.743
38,5:5,5:5,,0.862
39,5:5,2:2,+,0.435
40,5:5,5:5,,0.632
41,5:5,2:2,+,0.481
42,5:5,2:2,+,0.63
43,3:3,3:3,,1
44,3:3,2:2,+,0.973
45,3:3,2:2,+,0.458
46,3:3,4:4,+,0.455
47,3:3,2:2,+,0.794
48,3:3,3:3,,0.369
49,3:3,2:2,+,0.478
50,3:3,5:5,+,0.998
51,3:3,2:2,+,0.91
52,3:3,3:3,,0.46
53,3:3,2:2,+,0.611
54,3:3,2:2,+,0.382
55,3:3,2:2,+,0.613
56,1:1,3:3,+,0.746
57,1:1,2:2,+,0.762
58,1:1,3:3,+,0.603
59,1:1,2:2,+,0.319
60,1:1,2:2,+,0.508
61,1:1,2:2,+,0.791
62,1:1,2:2,+,0.813
63,1:1,2:2,+,0.561
64,1:1,2:2,+,0.859
65,1:1,2:2,+,0.653
66,4:4,5:5,+,0.712
67,4:4,4:4,,0.799
68,4:4,4:4,,0.707
69,4:4,4:4,,0.665
70,4:4,2:2,+,0.727
71,4:4,2:2,+,0.707
72,4:4,5:5,+,0.295
73,4:4,5:5,+,0.584
74,4:4,4:4,,0.88
75,4:4,5:5,+,0.626
76,4:4,3:3,+,0.599
77,4:4,5:5,+,0.76
78,4:4,3:3,+,0.965
79,4:4,5:5,+,0.775
80,4:4,2:2,+,0.534
81,4:4,2:2,+,0.904
82,4:4,2:2,+,0.53
83,4:4,3:3,+,1
84,4:4,2:2,+,0.376
85,4:4,4:4,,0.684
86,2:2,2:2,,0.791
87,2:2,4:4,+,0.312
88,2:2,3:3,+,0.839
89,2:2,3:3,+,0.304
90,2:2,2:2,,0.695
91,2:2,2:2,,0.849
92,2:2,2:2,,0.982
93,2:2,2:2,,0.889
1,5:5,5:5,,0.893
2,5:5,5:5,,0.982
3,5:5,5:5,,0.866
4,5:5,5:5,,0.628
5,5:5,5:5,,0.661
6,5:5,5:5,,0.891
7,5:5,5:5,,0.738
8,5:5,5:5,,0.462
9,5:5,2:2,+,0.71
10,5:5,2:2,+,0.456
11,5:5,5:5,,0.743
12,5:5,5:5,,0.625
13,5:5,5:5,,0.692
14,5:5,4:4,+,0.8
15,5:5,4:4,+,0.904
16,5:5,2:2,+,0.339
17,5:5,5:5,,0.871
18,5:5,2:2,+,0.972
19,5:5,2:2,+,0.806
20,5:5,5:5,,0.698
21,5:5,5:5,,0.65
22,5:5,2:2,+,0.488
23,5:5,5:5,,0.97
24,5:5,4:4,+,0.544
25,5:5,5:5,,0.741
26,5:5,4:4,+,0.406
27,5:5,5:5,,0.371
28,5:5,5:5,,0.768
29,5:5,5:5,,0.88
30,5:5,2:2,+,1
31,5:5,5:5,,0.497
32,5:5,2:2,+,0.719
33,5:5,2:2,+,0.451
34,5:5,3:3,+,1
35,5:5,5:5,,0.763
36,5:5,5:5,,0.869
37,5:5,5:5,,0.76
38,5:5,5:5,,1
39,5:5,3:3,+,0.977
40,5:5,5:5,,0.699
41,5:5,4:4,+,0.354
42,5:5,5:5,,0.824
43,3:3,3:3,,1
44,3:3,2:2,+,0.434
45,3:3,5:5,+,0.504
46,3:3,2:2,+,0.452
47,3:3,2:2,+,0.647
48,3:3,2:2,+,0.406
49,3:3,4:4,+,0.729
50,3:3,5:5,+,0.744
51,3:3,5:5,+,0.411
52,3:3,2:2,+,0.477
53,3:3,3:3,,1
54,3:3,2:2,+,0.522
55,3:3,5:5,+,0.449
56,1:1,3:3,+,0.956
57,1:1,2:2,+,0.995
58,1:1,1:1,,0.402
59,1:1,2:2,+,0.463
60,1:1,2:2,+,0.605
61,1:1,2:2,+,0.779
62,1:1,5:5,+,0.674
63,1:1,2:2,+,0.754
64,1:1,2:2,+,0.953
65,1:1,1:1,,0.577
66,4:4,4:4,,0.483
67,4:4,4:4,,0.693
68,4:4,4:4,,0.402
69,4:4,1:1,+,0.543
70,4:4,1:1,+,0.636
71,4:4,5:5,+,0.909
72,4:4,4:4,,0.697
73,4:4,5:5,+,0.817
74,4:4,2:2,+,0.775
75,4:4,4:4,,0.799
76,4:4,2:2,+,0.502
77,4:4,4:4,,0.928
78,4:4,3:3,+,1
79,4:4,2:2,+,0.381
80,4:4,3:3,+,1
81,4:4,4:4,,0.454
82,4:4,4:4,,0.485
83,4:4,5:5,+,0.663
84,4:4,4:4,,0.67
85,2:2,2:2,,0.845
86,2:2,5:5,+,0.508
87,2:2,2:2,,0.735
88,2:2,2:2,,0.334
89,2:2,2:2,,0.703
90,2:2,2:2,,0.431
91,2:2,2:2,,0.906
92,2:2,4:4,+,0.756
93,2:2,2:2,,0.852
1,5:5,5:5,,0.797
2,5:5,5:5,,0.888
3,5:5,5:5,,0.939
4,5:5,2:2,+,0.712
5,5:5,5:5,,0.849
6,5:5,3:3,+,0.39
7,5:5,5:5,,0.98
8,5:5,5:5,,0.531
9,5:5,2:2,+,0.736
10,5:5,5:5,,0.839
11,5:5,2:2,+,0.578
12,5:5,2:2,+,0.83
13,5:5,5:5,,0.849
14,5:5,5:5,,1
15,5:5,5:5,,0.514
16,5:5,5:5,,0.5
17,5:5,2:2,+,0.414
18,5:5,5:5,,0.754
19,5:5,5:5,,0.827
20,5:5,5:5,,0.996
21,5:5,5:5,,0.48
22,5:5,5:5,,0.841
23,5:5,5:5,,0.573
24,5:5,2:2,+,1
25,5:5,3:3,+,0.474
26,5:5,5:5,,0.976
27,5:5,5:5,,0.791
28,5:5,2:2,+,0.386
29,5:5,4:4,+,0.885
30,5:5,5:5,,0.844
31,5:5,5:5,,0.999
32,5:5,5:5,,0.877
33,5:5,5:5,,0.613
34,5:5,2:2,+,0.533
35,5:5,4:4,+,0.661
36,5:5,2:2,+,0.969
37,5:5,4:4,+,0.524
38,5:5,5:5,,0.411
39,5:5,4:4,+,0.454
40,5:5,5:5,,0.941
41,5:5,2:2,+,0.715
42,5:5,4:4,+,0.777
43,3:3,2:2,+,0.821
44,3:3,2:2,+,0.964
45,3:3,2:2,+,0.958
46,3:3,2:2,+,0.871
47,3:3,3:3,,1
48,3:3,3:3,,0.731
49,3:3,2:2,+,0.675
50,3:3,4:4,+,0.43
51,3:3,3:3,,0.46
52,3:3,5:5,+,0.433
53,3:3,3:3,,0.735
54,3:3,1:1,+,0.777
55,3:3,2:2,+,0.484
56,1:1,2:2,+,0.97
57,1:1,4:4,+,0.518
58,1:1,2:2,+,0.721
59,1:1,2:2,+,0.597
60,1:1,4:4,+,0.651
61,1:1,2:2,+,0.49
62,1:1,2:2,+,0.657
63,1:1,4:4,+,0.656
64,1:1,4:4,+,0.489
65,4:4,4:4,,0.675
66,4:4,2:2,+,0.931
67,4:4,5:5,+,1
68,4:4,5:5,+,0.868
69,4:4,2:2,+,0.656
70,4:4,2:2,+,0.529
71,4:4,2:2,+,0.966
72,4:4,4:4,,0.457
73,4:4,2:2,+,0.395
74,4:4,2:2,+,0.428
75,4:4,5:5,+,0.609
76,4:4,2:2,+,0.568
77,4:4,3:3,+,0.995
78,4:4,5:5,+,1
79,4:4,2:2,+,1
80,4:4,2:2,+,0.458
81,4:4,2:2,+,0.465
82,4:4,4:4,,0.699
83,4:4,3:3,+,0.503
84,4:4,5:5,+,0.467
85,2:2,4:4,+,0.96
86,2:2,5:5,+,0.438
87,2:2,4:4,+,0.429
88,2:2,3:3,+,0.485
89,2:2,5:5,+,0.538
90,2:2,4:4,+,0.363
91,2:2,2:2,,0.921
92,2:2,4:4,+,0.958
93,2:2,2:2,,0.937
1,5:5,5:5,,0.882
2,5:5,5:5,,0.798
3,5:5,5:5,,0.86
4,5:5,2:2,+,0.598
5,5:5,5:5,,0.73
6,5:5,2:2,+,1
7,5:5,2:2,+,0.727
8,5:5,5:5,,0.863
9,5:5,5:5,,0.929
10,5:5,2:2,+,0.602
11,5:5,5:5,,1
12,5:5,2:2,+,0.718
13,5:5,5:5,,0.553
14,5:5,5:5,,0.484
15,5:5,5:5,,0.995
16,5:5,4:4,+,0.634
17,5:5,5:5,,0.701
18,5:5,3:3,+,0.786
19,5:5,2:2,+,0.95
20,5:5,5:5,,0.747
21,5:5,5:5,,0.547
22,5:5,5:5,,0.881
23,5:5,2:2,+,0.961
24,5:5,5:5,,0.925
25,5:5,5:5,,0.846
26,5:5,5:5,,0.943
27,5:5,3:3,+,0.449
28,5:5,5:5,,0.527
29,5:5,5:5,,0.64
30,5:5,5:5,,0.638
31,5:5,5:5,,0.434
32,5:5,5:5,,0.508
33,5:5,5:5,,0.705
34,5:5,5:5,,0.975
35,5:5,5:5,,0.422
36,5:5,5:5,,0.999
37,5:5,5:5,,0.942
38,5:5,5:5,,0.876
39,5:5,5:5,,0.835
40,5:5,5:5,,0.864
41,5:5,5:5,,0.83
42,5:5,5:5,,0.908
43,3:3,5:5,+,0.966
44,3:3,2:2,+,0.938
45,3:3,3:3,,0.489
46,3:3,4:4,+,0.5
47,3:3,5:5,+,0.621
48,3:3,2:2,+,0.418
49,3:3,5:5,+,0.489
50,3:3,4:4,+,0.737
51,3:3,2:2,+,0.719
52,3:3,3:3,,0.556
53,3:3,2:2,+,0.813
54,3:3,5:5,+,0.495
55,3:3,4:4,+,0.502
56,1:1,5:5,+,0.729
57,1:1,2:2,+,0.69
58,1:1,1:1,,0.561
59,1:1,2:2,+,0.656
60,1:1,3:3,+,0.701
61,1:1,2:2,+,0.467
62,1:1,2:2,+,0.546
63,1:1,2:2,+,0.996
64,1:1,1:1,,0.62
65,4:4,2:2,+,0.488
66,4:4,4:4,,0.823
67,4:4,4:4,,0.878
68,4:4,2:2,+,0.824
69,4:4,2:2,+,0.884
70,4:4,5:5,+,0.876
71,4:4,2:2,+,0.58
72,4:4,4:4,,0.792
73,4:4,3:3,+,0.789
74,4:4,5:5,+,0.415
75,4:4,5:5,+,0.479
76,4:4,5:5,+,0.896
77,4:4,5:5,+,0.743
78,4:4,5:5,+,0.497
79,4:4,5:5,+,0.584
80,4:4,3:3,+,0.345
81,4:4,3:3,+,0.928
82,4:4,1:1,+,0.647
83,4:4,2:2,+,0.967
84,4:4,2:2,+,0.961
85,2:2,2:2,,0.858
86,2:2,2:2,,0.529
87,2:2,2:2,,0.943
88,2:2,2:2,,0.941
89,2:2,3:3,+,0.35
90,2:2,4:4,+,0.463
91,2:2,2:2,,0.574
92,2:2,5:5,+,0.343
93,2:2,2:2,,0.828
1,5:5,5:5,,0.995
2,5:5,5:5,,0.927
3,5:5,4:4,+,0.575
4,5:5,4:4,+,0.533
5,5:5,2:2,+,0.346
6,5:5,5:5,,0.925
7,5:5,2:2,+,0.732
8,5:5,5:5,,1
9,5:5,5:5,,0.856
10,5:5,2:2,+,0.596
11,5:5,2:2,+,0.961
12,5:5,5:5,,0.692
13,5:5,5:5,,0.67
14,5:5,3:3,+,0.994
15,5:5,5:5,,0.841
16,5:5,5:5,,0.817
17,5:5,4:4,+,0.674
18,5:5,3:3,+,0.587
19,5:5,5:5,,0.471
20,5:5,5:5,,0.988
21,5:5,5:5,,0.957
22,5:5,5:5,,0.913
23,5:5,5:5,,1
24,5:5,5:5,,0.628
25,5:5,5:5,,0.795
26,5:5,5:5,,0.866
27,5:5,2:2,+,0.515
28,5:5,5:5,,0.995
29,5:5,5:5,,0.934
30,5:5,5:5,,0.841
31,5:5,2:2,+,0.898
32,5:5,3:3,+,0.556
33,5:5,4:4,+,0.358
34,5:5,2:2,+,0.679
35,5:5,5:5,,0.929
36,5:5,2:2,+,0.452
37,5:5,2:2,+,0.993
38,5:5,4:4,+,0.486
39,5:5,5:5,,0.735
40,5:5,4:4,+,0.807
41,5:5,5:5,,0.72
42,3:3,1:1,+,0.698
43,3:3,4:4,+,0.475
44,3:3,5:5,+,0.819
45,3:3,3:3,,0.466
46,3:3,4:4,+,0.61
47,3:3,2:2,+,0.672
48,3:3,2:2,+,0.57
49,3:3,5:5,+,0.801
50,3:3,2:2,+,0.399
51,3:3,2:2,+,0.978
52,3:3,2:2,+,0.472
53,3:3,3:3,,0.629
54,3:3,4:4,+,0.537
55,3:3,5:5,+,0.976
56,1:1,1:1,,0.451
57,1:1,2:2,+,0.941
58,1:1,2:2,+,0.804
59,1:1,3:3,+,0.575
60,1:1,2:2,+,0.387
61,1:1,1:1,,0.757
62,1:1,2:2,+,0.654
63,1:1,1:1,,0.482
64,1:1,4:4,+,0.351
65,4:4,5:5,+,0.741
