inst#,actual,predicted,error,prediction
1,5:5,5:5,,0.714
2,5:5,5:5,,0.625
3,5:5,5:5,,0.813
4,5:5,4:4,+,0.4
5,5:5,5:5,,0.6
6,5:5,5:5,,0.333
7,5:5,5:5,,0.556
8,5:5,5:5,,0.813
9,5:5,5:5,,0.556
10,5:5,5:5,,0.625
11,5:5,5:5,,0.5
12,5:5,5:5,,0.5
13,5:5,5:5,,0.714
14,5:5,5:5,,0.813
15,5:5,5:5,,0.6
16,5:5,5:5,,0.813
17,5:5,5:5,,0.412
18,5:5,1:1,+,0.353
19,5:5,4:4,+,0.328
20,5:5,3:3,+,0.259
21,5:5,5:5,,0.449
22,5:5,5:5,,0.72
23,5:5,5:5,,0.826
24,5:5,5:5,,0.676
25,5:5,5:5,,0.72
26,5:5,4:4,+,0.455
27,5:5,5:5,,0.625
28,5:5,5:5,,0.64
29,5:5,5:5,,0.429
30,5:5,5:5,,0.64
31,5:5,5:5,,0.5
32,5:5,5:5,,0.5
33,5:5,5:5,,0.5
34,5:5,1:1,+,0.2
35,5:5,4:4,+,0.328
36,5:5,5:5,,0.64
37,5:5,5:5,,0.72
38,5:5,5:5,,0.813
39,5:5,1:1,+,0.2
40,5:5,5:5,,0.714
41,5:5,1:1,+,0.353
42,5:5,5:5,,0.625
43,3:3,3:3,,0.462
44,3:3,2:2,+,0.375
45,3:3,4:4,+,0.333
46,3:3,3:3,,0.273
47,3:3,4:4,+,0.4
48,3:3,4:4,+,0.333
49,3:3,5:5,+,0.676
50,3:3,3:3,,0.273
51,3:3,3:3,,0.375
52,3:3,3:3,,0.375
53,3:3,3:3,,0.462
54,3:3,5:5,+,0.72
55,3:3,1:1,+,0.442
56,3:3,5:5,+,0.429
57,1:1,5:5,+,0.625
58,1:1,1:1,,0.442
59,1:1,5:5,+,0.449
60,1:1,5:5,+,0.64
61,1:1,5:5,+,0.64
62,1:1,2:2,+,0.333
63,1:1,5:5,+,0.64
64,1:1,2:2,+,0.375
65,1:1,4:4,+,0.328
66,4:4,4:4,,0.4
67,4:4,5:5,+,0.5
68,4:4,3:3,+,0.294
69,4:4,5:5,+,0.429
70,4:4,5:5,+,0.625
71,4:4,4:4,,0.313
72,4:4,3:3,+,0.294
73,4:4,1:1,+,0.3
74,4:4,5:5,+,0.676
75,4:4,5:5,+,0.5
76,4:4,4:4,,0.455
77,4:4,4:4,,0.6
78,4:4,3:3,+,0.273
79,4:4,4:4,,0.333
80,4:4,3:3,+,0.259
81,4:4,5:5,+,0.5
82,4:4,1:1,+,0.2
83,4:4,4:4,,0.429
84,4:4,4:4,,0.455
85,4:4,2:2,+,0.333
86,2:2,4:4,+,0.328
87,2:2,3:3,+,0.375
88,2:2,4:4,+,0.328
89,2:2,5:5,+,0.625
90,2:2,5:5,+,0.583
91,2:2,5:5,+,0.429
92,2:2,2:2,,0.375
93,2:2,2:2,,0.375
1,5:5,5:5,,0.449
2,5:5,5:5,,0.649
3,5:5,5:5,,0.6
4,5:5,5:5,,0.333
5,5:5,5:5,,0.667
6,5:5,5:5,,0.478
7,5:5,5:5,,0.449
8,5:5,5:5,,0.692
9,5:5,1:1,+,0.364
10,5:5,5:5,,0.325
11,5:5,5:5,,0.649
12,5:5,5:5,,0.556
13,5:5,5:5,,0.429
14,5:5,5:5,,0.556
15,5:5,5:5,,0.636
16,5:5,5:5,,0.667
17,5:5,5:5,,0.333
18,5:5,4:4,+,0.333
19,5:5,5:5,,0.826
20,5:5,5:5,,0.478
21,5:5,5:5,,0.5
22,5:5,5:5,,0.655
23,5:5,5:5,,0.679
24,5:5,5:5,,0.852
25,5:5,5:5,,0.467
26,5:5,5:5,,0.852
27,5:5,5:5,,0.333
28,5:5,5:5,,0.556
29,5:5,5:5,,0.655
30,5:5,5:5,,0.333
31,5:5,5:5,,0.633
32,5:5,5:5,,0.692
33,5:5,5:5,,0.655
34,5:5,5:5,,0.655
35,5:5,5:5,,0.655
36,5:5,5:5,,0.655
37,5:5,4:4,+,0.299
38,5:5,4:4,+,0.4
39,5:5,5:5,,0.655
40,5:5,5:5,,0.75
41,5:5,5:5,,0.556
42,5:5,4:4,+,0.4
43,3:3,2:2,+,0.406
44,3:3,4:4,+,0.652
45,3:3,2:2,+,0.406
46,3:3,5:5,+,0.649
47,3:3,5:5,+,0.478
48,3:3,1:1,+,0.32
49,3:3,1:1,+,0.463
50,3:3,4:4,+,0.286
51,3:3,3:3,,0.52
52,3:3,5:5,+,0.5
53,3:3,4:4,+,0.652
54,3:3,3:3,,0.52
55,3:3,4:4,+,0.353
56,3:3,5:5,+,0.467
57,1:1,4:4,+,0.417
58,1:1,5:5,+,0.375
59,1:1,1:1,,0.463
60,1:1,1:1,,0.429
61,1:1,3:3,+,0.3
62,1:1,5:5,+,0.655
63,1:1,5:5,+,0.655
64,1:1,1:1,,0.364
65,1:1,4:4,+,0.353
66,4:4,4:4,,0.4
67,4:4,4:4,,0.6
68,4:4,5:5,+,0.548
69,4:4,3:3,+,0.259
70,4:4,4:4,,0.286
71,4:4,5:5,+,0.655
72,4:4,3:3,+,0.52
73,4:4,1:1,+,0.463
74,4:4,3:3,+,0.3
75,4:4,3:3,+,0.259
76,4:4,4:4,,0.6
77,4:4,5:5,+,0.655
78,4:4,4:4,,0.462
79,4:4,4:4,,0.429
80,4:4,4:4,,0.6
81,4:4,5:5,+,0.478
82,4:4,2:2,+,0.406
83,4:4,4:4,,0.429
84,4:4,5:5,+,0.667
85,4:4,4:4,,0.462
86,2:2,2:2,,0.406
87,2:2,1:1,+,0.32
88,2:2,1:1,+,0.463
89,2:2,4:4,+,0.299
90,2:2,2:2,,0.333
91,2:2,1:1,+,0.463
92,2:2,4:4,+,0.299
93,2:2,5:5,+,0.325
1,5:5,5:5,,0.429
2,5:5,5:5,,0.48
3,5:5,5:5,,0.654
4,5:5,1:1,+,0.2
5,5:5,5:5,,0.6
6,5:5,5:5,,0.545
7,5:5,5:5,,0.8
8,5:5,5:5,,0.4
9,5:5,5:5,,0.429
10,5:5,5:5,,0.556
11,5:5,5:5,,0.588
12,5:5,5:5,,0.471
13,5:5,4:4,+,0.295
14,5:5,4:4,+,0.464
15,5:5,5:5,,0.48
16,5:5,5:5,,0.65
17,5:5,4:4,+,0.375
18,5:5,5:5,,0.654
19,5:5,5:5,,0.65
20,5:5,5:5,,0.588
21,5:5,5:5,,0.654
22,5:5,5:5,,0.81
23,5:5,5:5,,0.6
24,5:5,5:5,,0.8
25,5:5,5:5,,0.75
26,5:5,5:5,,0.556
27,5:5,5:5,,0.81
28,5:5,5:5,,0.4
29,5:5,5:5,,0.8
30,5:5,5:5,,0.333
31,5:5,5:5,,0.4
32,5:5,1:1,+,0.2
33,5:5,4:4,+,0.286
34,5:5,1:1,+,0.2
35,5:5,3:3,+,0.353
36,5:5,5:5,,0.81
37,5:5,5:5,,0.588
38,5:5,5:5,,0.8
39,5:5,4:4,+,0.295
40,5:5,5:5,,0.4
41,5:5,5:5,,0.65
42,5:5,5:5,,0.435
43,3:3,3:3,,0.48
44,3:3,4:4,+,0.464
45,3:3,5:5,+,0.4
46,3:3,3:3,,0.48
47,3:3,1:1,+,0.429
48,3:3,4:4,+,0.286
49,3:3,4:4,+,0.643
50,3:3,2:2,+,0.333
51,3:3,1:1,+,0.2
52,3:3,4:4,+,0.286
53,3:3,5:5,+,0.4
54,3:3,5:5,+,0.449
55,3:3,4:4,+,0.286
56,3:3,4:4,+,0.286
57,1:1,4:4,+,0.286
58,1:1,4:4,+,0.295
59,1:1,3:3,+,0.353
60,1:1,2:2,+,0.292
61,1:1,2:2,+,0.292
62,1:1,1:1,,0.429
63,1:1,1:1,,0.429
64,1:1,1:1,,0.333
65,1:1,4:4,+,0.286
66,4:4,5:5,+,0.737
67,4:4,3:3,+,0.48
68,4:4,4:4,,0.295
69,4:4,4:4,,0.295
70,4:4,4:4,,0.643
71,4:4,5:5,+,0.429
72,4:4,5:5,+,0.4
73,4:4,4:4,,0.295
74,4:4,5:5,+,0.556
75,4:4,4:4,,0.464
76,4:4,4:4,,0.68
77,4:4,4:4,,0.429
78,4:4,4:4,,0.464
79,4:4,4:4,,0.464
80,4:4,4:4,,0.286
81,4:4,4:4,,0.464
82,4:4,4:4,,0.68
83,4:4,3:3,+,0.308
84,4:4,5:5,+,0.556
85,4:4,5:5,+,0.556
86,2:2,5:5,+,0.449
87,2:2,3:3,+,0.308
88,2:2,1:1,+,0.2
89,2:2,4:4,+,0.295
90,2:2,5:5,+,0.65
91,2:2,2:2,,0.394
92,2:2,3:3,+,0.308
93,2:2,4:4,+,0.295
1,5:5,4:4,+,0.667
2,5:5,5:5,,0.606
3,5:5,5:5,,0.607
4,5:5,5:5,,0.615
5,5:5,2:2,+,0.364
6,5:5,5:5,,0.333
7,5:5,5:5,,0.417
8,5:5,5:5,,0.594
9,5:5,5:5,,0.636
10,5:5,5:5,,0.556
11,5:5,5:5,,0.692
12,5:5,5:5,,0.333
13,5:5,5:5,,0.379
14,5:5,4:4,+,0.31
15,5:5,5:5,,0.606
16,5:5,5:5,,0.536
17,5:5,5:5,,0.826
18,5:5,5:5,,0.606
19,5:5,5:5,,0.467
20,5:5,5:5,,0.44
21,5:5,4:4,+,0.31
22,5:5,5:5,,0.594
23,5:5,5:5,,0.594
24,5:5,5:5,,0.594
25,5:5,5:5,,0.75
26,5:5,5:5,,0.5
27,5:5,3:3,+,0.323
28,5:5,4:4,+,0.429
29,5:5,5:5,,0.333
30,5:5,5:5,,0.607
31,5:5,5:5,,0.833
32,5:5,5:5,,0.692
33,5:5,5:5,,0.379
34,5:5,4:4,+,0.31
35,5:5,5:5,,0.379
36,5:5,5:5,,0.606
37,5:5,5:5,,0.44
38,5:5,1:1,+,0.5
39,5:5,5:5,,0.606
40,5:5,5:5,,0.594
41,5:5,5:5,,0.594
42,5:5,5:5,,0.615
43,3:3,4:4,+,0.429
44,3:3,5:5,+,0.449
45,3:3,2:2,+,0.273
46,3:3,5:5,+,0.606
47,3:3,5:5,+,0.467
48,3:3,4:4,+,0.31
49,3:3,3:3,,0.323
50,3:3,5:5,+,0.692
51,3:3,4:4,+,0.31
52,3:3,5:5,+,0.536
53,3:3,2:2,+,0.333
54,3:3,5:5,+,0.606
55,3:3,4:4,+,0.31
56,1:1,5:5,+,0.607
57,1:1,1:1,,0.375
58,1:1,1:1,,0.5
59,1:1,2:2,+,0.333
60,1:1,3:3,+,0.308
61,1:1,4:4,+,0.31
62,1:1,1:1,,0.375
63,1:1,1:1,,0.375
64,1:1,1:1,,0.375
65,1:1,3:3,+,0.323
66,4:4,3:3,+,0.323
67,4:4,5:5,+,0.594
68,4:4,4:4,,0.6
69,4:4,4:4,,0.667
70,4:4,4:4,,0.333
71,4:4,4:4,,0.31
72,4:4,4:4,,0.5
73,4:4,4:4,,0.31
74,4:4,4:4,,0.5
75,4:4,1:1,+,0.375
76,4:4,4:4,,0.31
77,4:4,3:3,+,0.308
78,4:4,4:4,,0.457
79,4:4,2:2,+,0.364
80,4:4,5:5,+,0.357
81,4:4,4:4,,0.5
82,4:4,4:4,,0.5
83,4:4,5:5,+,0.357
84,4:4,4:4,,0.667
85,4:4,5:5,+,0.536
86,2:2,3:3,+,0.308
87,2:2,4:4,+,0.31
88,2:2,4:4,+,0.333
89,2:2,5:5,+,0.357
90,2:2,5:5,+,0.333
91,2:2,2:2,,0.364
92,2:2,5:5,+,0.467
93,2:2,3:3,+,0.323
1,5:5,5:5,,0.333
2,5:5,5:5,,0.733
3,5:5,5:5,,0.667
4,5:5,5:5,,0.571
5,5:5,5:5,,0.667
6,5:5,5:5,,0.5
7,5:5,5:5,,0.571
8,5:5,5:5,,0.625
9,5:5,5:5,,0.533
10,5:5,5:5,,0.632
11,5:5,5:5,,0.826
12,5:5,5:5,,0.824
13,5:5,5:5,,0.375
14,5:5,4:4,+,0.448
15,5:5,5:5,,0.583
16,5:5,5:5,,0.824
17,5:5,5:5,,0.333
18,5:5,5:5,,0.333
19,5:5,4:4,+,0.448
20,5:5,5:5,,0.692
21,5:5,5:5,,0.556
22,5:5,5:5,,0.583
23,5:5,5:5,,0.733
24,5:5,5:5,,0.733
25,5:5,5:5,,0.824
26,5:5,4:4,+,0.448
27,5:5,5:5,,0.583
28,5:5,4:4,+,0.297
29,5:5,3:3,+,0.353
30,5:5,5:5,,0.692
31,5:5,5:5,,0.625
32,5:5,5:5,,0.733
33,5:5,5:5,,0.375
34,5:5,5:5,,0.5
35,5:5,3:3,+,0.269
36,5:5,5:5,,0.692
37,5:5,5:5,,0.571
38,5:5,5:5,,0.667
39,5:5,5:5,,0.333
40,5:5,5:5,,0.625
41,5:5,5:5,,0.333
42,5:5,5:5,,0.5
43,3:3,1:1,+,0.41
44,3:3,2:2,+,0.375
45,3:3,3:3,,0.458
46,3:3,3:3,,0.313
47,3:3,1:1,+,0.462
48,3:3,5:5,+,0.625
49,3:3,3:3,,0.269
50,3:3,4:4,+,0.448
51,3:3,2:2,+,0.375
52,3:3,3:3,,0.458
53,3:3,1:1,+,0.41
54,3:3,3:3,,0.458
55,3:3,3:3,,0.458
56,1:1,5:5,+,0.632
57,1:1,1:1,,0.41
58,1:1,3:3,+,0.313
59,1:1,3:3,+,0.333
60,1:1,1:1,,0.462
61,1:1,4:4,+,0.297
62,1:1,1:1,,0.41
63,1:1,5:5,+,0.625
64,1:1,1:1,,0.41
65,1:1,2:2,+,0.375
66,4:4,4:4,,0.448
67,4:4,4:4,,0.571
68,4:4,4:4,,0.667
69,4:4,4:4,,0.667
70,4:4,2:2,+,0.32
71,4:4,3:3,+,0.269
72,4:4,5:5,+,0.5
73,4:4,5:5,+,0.5
74,4:4,4:4,,0.571
75,4:4,5:5,+,0.5
76,4:4,3:3,+,0.313
77,4:4,4:4,,0.448
78,4:4,3:3,+,0.353
79,4:4,4:4,,0.448
80,4:4,4:4,,0.643
81,4:4,4:4,,0.297
82,4:4,4:4,,0.643
83,4:4,4:4,,0.297
84,4:4,5:5,+,0.419
85,4:4,4:4,,0.667
86,2:2,2:2,,0.375
87,2:2,3:3,+,0.313
88,2:2,3:3,+,0.556
89,2:2,3:3,+,0.333
90,2:2,5:5,+,0.625
91,2:2,5:5,+,0.625
92,2:2,1:1,+,0.41
93,2:2,4:4,+,0.297
1,5:5,5:5,,0.611
2,5:5,5:5,,0.611
3,5:5,5:5,,0.733
4,5:5,5:5,,0.867
5,5:5,5:5,,0.704
6,5:5,5:5,,0.81
7,5:5,5:5,,0.583
8,5:5,5:5,,0.621
9,5:5,5:5,,0.636
10,5:5,1:1,+,0.2
11,5:5,5:5,,0.733
12,5:5,5:5,,0.704
13,5:5,5:5,,0.636
14,5:5,4:4,+,0.389
15,5:5,4:4,+,0.667
16,5:5,4:4,+,0.333
17,5:5,5:5,,0.81
18,5:5,5:5,,0.621
19,5:5,4:4,+,0.267
20,5:5,5:5,,0.636
21,5:5,5:5,,0.5
22,5:5,4:4,+,0.389
23,5:5,4:4,+,0.486
24,5:5,4:4,+,0.389
25,5:5,5:5,,0.636
26,5:5,1:1,+,0.3
27,5:5,1:1,+,0.2
28,5:5,5:5,,0.333
29,5:5,5:5,,0.607
30,5:5,5:5,,0.611
31,5:5,4:4,+,0.267
32,5:5,5:5,,0.621
33,5:5,5:5,,0.361
34,5:5,4:4,+,0.389
35,5:5,5:5,,0.607
36,5:5,5:5,,0.583
37,5:5,5:5,,0.81
38,5:5,5:5,,0.611
39,5:5,5:5,,0.636
40,5:5,5:5,,0.636
41,5:5,4:4,+,0.333
42,5:5,4:4,+,0.486
43,3:3,1:1,+,0.442
44,3:3,4:4,+,0.333
45,3:3,4:4,+,0.486
46,3:3,4:4,+,0.333
47,3:3,2:2,+,0.333
48,3:3,1:1,+,0.5
49,3:3,4:4,+,0.667
50,3:3,4:4,+,0.486
51,3:3,5:5,+,0.361
52,3:3,2:2,+,0.444
53,3:3,5:5,+,0.449
54,3:3,4:4,+,0.333
55,3:3,4:4,+,0.267
56,1:1,5:5,+,0.361
57,1:1,2:2,+,0.28
58,1:1,5:5,+,0.361
59,1:1,1:1,,0.5
60,1:1,2:2,+,0.367
61,1:1,2:2,+,0.367
62,1:1,5:5,+,0.636
63,1:1,1:1,,0.5
64,1:1,4:4,+,0.267
65,1:1,1:1,,0.442
66,4:4,4:4,,0.267
67,4:4,4:4,,0.385
68,4:4,5:5,+,0.529
69,4:4,1:1,+,0.5
70,4:4,4:4,,0.267
71,4:4,4:4,,0.486
72,4:4,4:4,,0.667
73,4:4,5:5,+,0.607
74,4:4,4:4,,0.267
75,4:4,4:4,,0.667
76,4:4,1:1,+,0.2
77,4:4,4:4,,0.667
78,4:4,4:4,,0.389
79,4:4,5:5,+,0.361
80,4:4,5:5,+,0.361
81,4:4,4:4,,0.267
82,4:4,2:2,+,0.367
83,4:4,5:5,+,0.449
84,4:4,4:4,,0.385
85,2:2,2:2,,0.367
86,2:2,5:5,+,0.621
87,2:2,1:1,+,0.442
88,2:2,2:2,,0.28
89,2:2,4:4,+,0.267
90,2:2,5:5,+,0.621
91,2:2,2:2,,0.367
92,2:2,3:3,+,0.314
93,2:2,2:2,,0.367
1,5:5,5:5,,0.789
2,5:5,5:5,,0.789
3,5:5,5:5,,0.714
4,5:5,5:5,,0.587
5,5:5,4:4,+,0.441
6,5:5,5:5,,0.657
7,5:5,5:5,,0.714
8,5:5,5:5,,0.632
9,5:5,5:5,,0.449
10,5:5,5:5,,0.861
11,5:5,5:5,,0.4
12,5:5,5:5,,0.587
13,5:5,5:5,,0.632
14,5:5,5:5,,0.657
15,5:5,5:5,,0.741
16,5:5,5:5,,0.5
17,5:5,5:5,,0.5
18,5:5,5:5,,0.6
19,5:5,5:5,,0.789
20,5:5,5:5,,0.861
21,5:5,5:5,,0.4
22,5:5,5:5,,0.556
23,5:5,4:4,+,0.333
24,5:5,5:5,,0.587
25,5:5,5:5,,0.419
26,5:5,5:5,,0.714
27,5:5,5:5,,0.636
28,5:5,5:5,,0.429
29,5:5,4:4,+,0.731
30,5:5,5:5,,0.789
31,5:5,5:5,,0.657
32,5:5,5:5,,0.632
33,5:5,5:5,,0.789
34,5:5,5:5,,0.587
35,5:5,5:5,,0.517
36,5:5,5:5,,0.587
37,5:5,5:5,,0.449
38,5:5,5:5,,0.587
39,5:5,5:5,,0.444
40,5:5,5:5,,0.632
41,5:5,5:5,,0.587
42,5:5,5:5,,0.517
43,3:3,3:3,,0.444
44,3:3,4:4,+,0.298
45,3:3,4:4,+,0.298
46,3:3,4:4,+,0.298
47,3:3,1:1,+,0.405
48,3:3,4:4,+,0.313
49,3:3,2:2,+,0.394
50,3:3,4:4,+,0.298
51,3:3,4:4,+,0.313
52,3:3,3:3,,0.269
53,3:3,5:5,+,0.741
54,3:3,5:5,+,0.375
55,3:3,5:5,+,0.375
56,1:1,4:4,+,0.298
57,1:1,3:3,+,0.355
58,1:1,1:1,,0.405
59,1:1,1:1,,0.405
60,1:1,3:3,+,0.355
61,1:1,4:4,+,0.298
62,1:1,1:1,,0.417
63,1:1,3:3,+,0.355
64,1:1,4:4,+,0.298
65,4:4,4:4,,0.298
66,4:4,5:5,+,0.587
67,4:4,4:4,,0.441
68,4:4,5:5,+,0.657
69,4:4,4:4,,0.298
70,4:4,5:5,+,0.313
71,4:4,4:4,,0.298
72,4:4,3:3,+,0.355
73,4:4,3:3,+,0.273
74,4:4,5:5,+,0.333
75,4:4,5:5,+,0.5
76,4:4,3:3,+,0.269
77,4:4,2:2,+,0.394
78,4:4,5:5,+,0.861
79,4:4,5:5,+,0.4
80,4:4,4:4,,0.667
81,4:4,3:3,+,0.273
82,4:4,3:3,+,0.355
83,4:4,4:4,,0.313
84,4:4,5:5,+,0.5
85,2:2,4:4,+,0.714
86,2:2,5:5,+,0.657
87,2:2,2:2,,0.286
88,2:2,3:3,+,0.273
89,2:2,3:3,+,0.269
90,2:2,3:3,+,0.556
91,2:2,4:4,+,0.298
92,2:2,4:4,+,0.714
93,2:2,2:2,,0.394
1,5:5,5:5,,0.733
2,5:5,5:5,,0.857
3,5:5,5:5,,0.6
4,5:5,4:4,+,0.385
5,5:5,1:1,+,0.2
6,5:5,5:5,,0.556
7,5:5,5:5,,0.621
8,5:5,5:5,,0.5
9,5:5,5:5,,0.607
10,5:5,5:5,,0.667
11,5:5,5:5,,0.857
12,5:5,1:1,+,0.2
13,5:5,5:5,,0.449
14,5:5,5:5,,0.556
15,5:5,5:5,,0.857
16,5:5,4:4,+,0.5
17,5:5,5:5,,0.667
18,5:5,5:5,,0.6
19,5:5,5:5,,0.621
20,5:5,5:5,,0.765
21,5:5,5:5,,0.48
22,5:5,5:5,,0.714
23,5:5,4:4,+,0.302
24,5:5,5:5,,0.765
25,5:5,5:5,,0.733
26,5:5,5:5,,0.595
27,5:5,5:5,,0.595
28,5:5,1:1,+,0.2
29,5:5,5:5,,0.556
30,5:5,5:5,,0.417
31,5:5,5:5,,0.556
32,5:5,5:5,,0.621
33,5:5,5:5,,0.351
34,5:5,4:4,+,0.457
35,5:5,1:1,+,0.2
36,5:5,5:5,,0.595
37,5:5,5:5,,0.733
38,5:5,5:5,,0.5
39,5:5,5:5,,0.5
40,5:5,5:5,,0.733
41,5:5,5:5,,0.643
42,5:5,5:5,,0.607
43,3:3,5:5,+,0.714
44,3:3,4:4,+,0.302
45,3:3,3:3,,0.429
46,3:3,1:1,+,0.257
47,3:3,5:5,+,0.351
48,3:3,1:1,+,0.222
49,3:3,4:4,+,0.296
50,3:3,4:4,+,0.704
51,3:3,2:2,+,0.304
52,3:3,4:4,+,0.333
53,3:3,2:2,+,0.304
54,3:3,5:5,+,0.48
55,3:3,3:3,,0.333
56,1:1,5:5,+,0.607
57,1:1,1:1,,0.222
58,1:1,5:5,+,0.351
59,1:1,2:2,+,0.304
60,1:1,5:5,+,0.351
61,1:1,4:4,+,0.296
62,1:1,1:1,,0.583
63,1:1,4:4,+,0.302
64,1:1,1:1,,0.563
65,4:4,4:4,,0.6
66,4:4,4:4,,0.636
67,4:4,4:4,,0.636
68,4:4,5:5,+,0.621
69,4:4,2:2,+,0.333
70,4:4,5:5,+,0.556
71,4:4,4:4,,0.385
72,4:4,4:4,,0.636
73,4:4,3:3,+,0.286
74,4:4,5:5,+,0.476
75,4:4,5:5,+,0.471
76,4:4,5:5,+,0.6
77,4:4,5:5,+,0.857
78,4:4,5:5,+,0.471
79,4:4,5:5,+,0.476
80,4:4,3:3,+,0.429
81,4:4,2:2,+,0.273
82,4:4,1:1,+,0.333
83,4:4,4:4,,0.302
84,4:4,4:4,,0.302
85,2:2,2:2,,0.304
86,2:2,5:5,+,0.449
87,2:2,2:2,,0.344
88,2:2,2:2,,0.344
89,2:2,3:3,+,0.429
90,2:2,5:5,+,0.351
91,2:2,1:1,+,0.583
92,2:2,1:1,+,0.583
93,2:2,3:3,+,0.438
1,5:5,5:5,,0.733
2,5:5,5:5,,0.615
3,5:5,3:3,+,0.323
4,5:5,5:5,,0.824
5,5:5,5:5,,0.48
6,5:5,5:5,,0.538
7,5:5,5:5,,0.609
8,5:5,5:5,,0.444
9,5:5,5:5,,0.622
10,5:5,5:5,,0.609
11,5:5,5:5,,0.609
12,5:5,5:5,,0.5
13,5:5,5:5,,0.824
14,5:5,5:5,,0.333
15,5:5,5:5,,0.75
16,5:5,5:5,,0.731
17,5:5,4:4,+,0.545
18,5:5,3:3,+,0.286
19,5:5,5:5,,0.6
20,5:5,5:5,,0.824
21,5:5,5:5,,0.733
22,5:5,5:5,,0.538
23,5:5,5:5,,0.622
24,5:5,5:5,,0.375
25,5:5,5:5,,0.615
26,5:5,5:5,,0.615
27,5:5,3:3,+,0.538
28,5:5,5:5,,0.622
29,5:5,5:5,,0.538
30,5:5,5:5,,0.5
31,5:5,5:5,,0.609
32,5:5,5:5,,0.731
33,5:5,5:5,,0.48
34,5:5,4:4,+,0.364
35,5:5,5:5,,0.824
36,5:5,3:3,+,0.333
37,5:5,5:5,,0.333
38,5:5,4:4,+,0.545
39,5:5,5:5,,0.824
40,5:5,4:4,+,0.545
41,5:5,4:4,+,0.441
42,3:3,3:3,,0.333
43,3:3,5:5,+,0.444
44,3:3,5:5,+,0.615
45,3:3,5:5,+,0.731
46,3:3,1:1,+,0.2
47,3:3,4:4,+,0.286
48,3:3,3:3,,0.538
49,3:3,5:5,+,0.615
50,3:3,4:4,+,0.364
51,3:3,4:4,+,0.313
52,3:3,3:3,,0.333
53,3:3,3:3,,0.286
54,3:3,3:3,,0.323
55,3:3,5:5,+,0.45
56,1:1,5:5,+,0.333
57,1:1,1:1,,0.261
58,1:1,5:5,+,0.609
59,1:1,3:3,+,0.323
60,1:1,5:5,+,0.333
61,1:1,1:1,,0.581
62,1:1,1:1,,0.429
63,1:1,5:5,+,0.278
64,1:1,5:5,+,0.333
65,4:4,5:5,+,0.538
66,4:4,5:5,+,0.375
67,4:4,5:5,+,0.538
