inst#,actual,predicted,error,prediction
85,4:4,5:5,+,0.427
86,2:2,3:3,+,0.553
87,2:2,1:1,+,0.339
88,2:2,1:1,+,0.952
89,2:2,5:5,+,0.622
90,2:2,2:2,,0.345
91,2:2,5:5,+,0.681
92,2:2,1:1,+,0.92
93,2:2,1:1,+,0.92
1,5:5,5:5,,0.996
2,5:5,5:5,,0.646
3,5:5,5:5,,0.977
4,5:5,5:5,,0.981
5,5:5,5:5,,0.996
6,5:5,5:5,,0.972
7,5:5,5:5,,0.987
8,5:5,5:5,,0.955
9,5:5,5:5,,0.987
10,5:5,5:5,,0.739
11,5:5,5:5,,0.746
12,5:5,5:5,,0.853
13,5:5,5:5,,0.996
14,5:5,5:5,,0.949
15,5:5,5:5,,0.996
16,5:5,5:5,,0.977
17,5:5,5:5,,0.719
18,5:5,3:3,+,0.375
19,5:5,4:4,+,0.454
20,5:5,4:4,+,0.376
21,5:5,5:5,,0.879
22,5:5,5:5,,0.728
23,5:5,5:5,,0.997
24,5:5,5:5,,0.989
25,5:5,5:5,,0.889
26,5:5,5:5,,0.802
27,5:5,5:5,,0.67
28,5:5,5:5,,0.879
29,5:5,5:5,,0.991
30,5:5,5:5,,0.991
31,5:5,5:5,,0.641
32,5:5,5:5,,0.706
33,5:5,5:5,,0.853
34,5:5,5:5,,0.965
35,5:5,4:4,+,0.335
36,5:5,5:5,,0.816
37,5:5,5:5,,0.677
38,5:5,5:5,,0.977
39,5:5,5:5,,0.993
40,5:5,5:5,,0.996
41,5:5,1:1,+,0.598
42,5:5,2:2,+,0.955
43,3:3,3:3,,0.661
44,3:3,2:2,+,0.425
45,3:3,4:4,+,0.501
46,3:3,3:3,,0.38
47,3:3,4:4,+,0.523
48,3:3,4:4,+,0.508
49,3:3,5:5,+,0.67
50,3:3,4:4,+,0.438
51,3:3,3:3,,0.664
52,3:3,3:3,,0.464
53,3:3,3:3,,0.835
54,3:3,5:5,+,0.848
55,3:3,1:1,+,0.972
56,3:3,3:3,,0.319
57,1:1,5:5,+,0.503
58,1:1,1:1,,0.987
59,1:1,1:1,,0.489
60,1:1,5:5,+,0.991
61,1:1,5:5,+,0.991
62,1:1,1:1,,0.61
63,1:1,5:5,+,0.991
64,1:1,2:2,+,0.425
65,1:1,4:4,+,0.335
66,4:4,5:5,+,0.548
67,4:4,5:5,+,0.586
68,4:4,3:3,+,0.501
69,4:4,3:3,+,0.319
70,4:4,5:5,+,0.62
71,4:4,4:4,,0.381
72,4:4,3:3,+,0.411
73,4:4,3:3,+,0.344
74,4:4,5:5,+,0.67
75,4:4,5:5,+,0.586
76,4:4,4:4,,0.607
77,4:4,4:4,,0.973
78,4:4,3:3,+,0.38
79,4:4,5:5,+,0.598
80,4:4,3:3,+,0.288
81,4:4,4:4,,0.443
82,4:4,5:5,+,0.679
83,4:4,4:4,,0.619
84,4:4,4:4,,0.689
85,4:4,2:2,+,0.437
86,2:2,4:4,+,0.384
87,2:2,3:3,+,0.731
88,2:2,4:4,+,0.372
89,2:2,5:5,+,0.67
90,2:2,5:5,+,0.809
91,2:2,4:4,+,0.352
92,2:2,2:2,,0.425
93,2:2,2:2,,0.425
1,5:5,4:4,+,0.955
2,5:5,5:5,,0.62
3,5:5,5:5,,0.991
4,5:5,5:5,,0.978
5,5:5,5:5,,0.92
6,5:5,5:5,,0.562
7,5:5,4:4,+,0.259
8,5:5,5:5,,1
9,5:5,1:1,+,0.606
10,5:5,4:4,+,0.354
11,5:5,5:5,,0.881
12,5:5,5:5,,1
13,5:5,5:5,,0.995
14,5:5,5:5,,0.929
15,5:5,5:5,,0.965
16,5:5,5:5,,0.819
17,5:5,5:5,,0.912
18,5:5,4:4,+,0.533
19,5:5,5:5,,0.998
20,5:5,4:4,+,0.909
21,5:5,5:5,,0.893
22,5:5,5:5,,0.644
23,5:5,5:5,,0.794
24,5:5,5:5,,0.991
25,5:5,5:5,,0.698
26,5:5,5:5,,0.982
27,5:5,5:5,,0.934
28,5:5,5:5,,0.996
29,5:5,5:5,,0.403
30,5:5,4:4,+,0.5
31,5:5,5:5,,0.865
32,5:5,5:5,,1
33,5:5,5:5,,0.403
34,5:5,5:5,,0.58
35,5:5,5:5,,0.644
36,5:5,5:5,,0.693
37,5:5,4:4,+,0.329
38,5:5,4:4,+,0.528
39,5:5,3:3,+,0.802
40,5:5,5:5,,0.997
41,5:5,5:5,,0.594
42,5:5,5:5,,0.457
43,3:3,2:2,+,0.486
44,3:3,4:4,+,0.826
45,3:3,2:2,+,0.486
46,3:3,5:5,+,0.62
47,3:3,5:5,+,0.562
48,3:3,3:3,,0.4
49,3:3,3:3,,0.86
50,3:3,3:3,,0.404
51,3:3,3:3,,0.868
52,3:3,5:5,+,0.793
53,3:3,4:4,+,0.842
54,3:3,3:3,,0.493
55,3:3,3:3,,0.363
56,3:3,5:5,+,0.856
57,1:1,4:4,+,0.457
58,1:1,4:4,+,0.471
59,1:1,1:1,,0.523
60,1:1,1:1,,0.39
61,1:1,2:2,+,0.383
62,1:1,2:2,+,0.654
63,1:1,5:5,+,0.403
64,1:1,1:1,,0.512
65,1:1,3:3,+,0.461
66,4:4,5:5,+,0.457
67,4:4,4:4,,0.754
68,4:4,4:4,,0.956
69,4:4,3:3,+,0.456
70,4:4,3:3,+,0.404
71,4:4,5:5,+,0.692
72,4:4,3:3,+,0.868
73,4:4,2:2,+,0.728
74,4:4,2:2,+,0.383
75,4:4,3:3,+,0.456
76,4:4,4:4,,0.754
77,4:4,5:5,+,0.635
78,4:4,4:4,,0.57
79,4:4,4:4,,0.89
80,4:4,4:4,,0.754
81,4:4,5:5,+,0.562
82,4:4,2:2,+,0.486
83,4:4,4:4,,0.631
84,4:4,5:5,+,0.945
85,4:4,4:4,,0.57
86,2:2,2:2,,0.486
87,2:2,1:1,+,0.836
88,2:2,2:2,,0.728
89,2:2,4:4,+,0.329
90,2:2,2:2,,0.43
91,2:2,1:1,+,0.493
92,2:2,4:4,+,0.366
93,2:2,1:1,+,0.823
1,5:5,4:4,+,0.446
2,5:5,5:5,,0.996
3,5:5,5:5,,0.834
4,5:5,5:5,,0.995
5,5:5,5:5,,0.867
6,5:5,5:5,,0.919
7,5:5,5:5,,0.987
8,5:5,3:3,+,0.284
9,5:5,5:5,,0.973
10,5:5,5:5,,0.478
11,5:5,5:5,,0.525
12,5:5,5:5,,0.837
13,5:5,4:4,+,0.287
14,5:5,5:5,,0.89
15,5:5,5:5,,0.996
16,5:5,5:5,,0.814
17,5:5,4:4,+,0.482
18,5:5,5:5,,0.767
19,5:5,5:5,,0.849
20,5:5,5:5,,0.613
21,5:5,5:5,,0.767
22,5:5,5:5,,0.987
23,5:5,5:5,,0.989
24,5:5,4:4,+,0.592
25,5:5,5:5,,0.997
26,5:5,5:5,,0.981
27,5:5,5:5,,0.986
28,5:5,5:5,,0.99
29,5:5,5:5,,0.971
30,5:5,4:4,+,0.54
31,5:5,5:5,,0.709
32,5:5,5:5,,0.991
33,5:5,3:3,+,0.364
34,5:5,5:5,,0.986
35,5:5,3:3,+,0.431
36,5:5,5:5,,0.997
37,5:5,5:5,,0.613
38,5:5,5:5,,0.987
39,5:5,4:4,+,0.421
40,5:5,5:5,,0.709
41,5:5,5:5,,0.849
42,5:5,5:5,,0.533
43,3:3,5:5,+,0.69
44,3:3,4:4,+,0.796
45,3:3,3:3,,0.284
46,3:3,3:3,,0.865
47,3:3,1:1,+,0.548
48,3:3,2:2,+,0.238
49,3:3,4:4,+,0.997
50,3:3,2:2,+,0.983
51,3:3,4:4,+,0.331
52,3:3,4:4,+,0.266
53,3:3,3:3,,0.284
54,3:3,2:2,+,0.721
55,3:3,3:3,,0.364
56,3:3,4:4,+,0.266
57,1:1,4:4,+,0.266
58,1:1,4:4,+,0.375
59,1:1,3:3,+,0.431
60,1:1,2:2,+,0.493
61,1:1,2:2,+,0.493
62,1:1,1:1,,0.371
63,1:1,2:2,+,0.928
64,1:1,1:1,,0.928
65,1:1,4:4,+,0.284
66,4:4,5:5,+,0.968
67,4:4,3:3,+,0.865
68,4:4,4:4,,0.287
69,4:4,4:4,,0.421
70,4:4,4:4,,0.997
71,4:4,4:4,,0.446
72,4:4,1:1,+,0.374
73,4:4,4:4,,0.421
74,4:4,5:5,+,0.566
75,4:4,4:4,,0.558
76,4:4,4:4,,0.767
77,4:4,4:4,,0.65
78,4:4,4:4,,0.796
79,4:4,4:4,,0.558
80,4:4,4:4,,0.394
81,4:4,4:4,,0.796
82,4:4,4:4,,0.767
83,4:4,3:3,+,0.439
84,4:4,4:4,,0.955
85,4:4,4:4,,0.526
86,2:2,2:2,,0.721
87,2:2,4:4,+,0.315
88,2:2,4:4,+,0.331
89,2:2,4:4,+,0.346
90,2:2,5:5,+,0.92
91,2:2,2:2,,0.429
92,2:2,5:5,+,0.424
93,2:2,4:4,+,0.346
1,5:5,4:4,+,0.801
2,5:5,5:5,,0.531
3,5:5,5:5,,0.87
4,5:5,5:5,,0.934
5,5:5,2:2,+,0.448
6,5:5,5:5,,1
7,5:5,5:5,,0.727
8,5:5,5:5,,0.55
9,5:5,5:5,,0.646
10,5:5,5:5,,0.724
11,5:5,5:5,,0.815
12,5:5,5:5,,0.963
13,5:5,4:4,+,0.274
14,5:5,4:4,+,0.438
15,5:5,5:5,,0.531
16,5:5,5:5,,0.751
17,5:5,5:5,,0.997
18,5:5,5:5,,0.842
19,5:5,5:5,,0.804
20,5:5,5:5,,0.479
21,5:5,4:4,+,0.438
22,5:5,5:5,,0.294
23,5:5,5:5,,0.578
24,5:5,5:5,,0.621
25,5:5,5:5,,0.997
26,5:5,5:5,,0.879
27,5:5,3:3,+,0.395
28,5:5,4:4,+,0.621
29,5:5,5:5,,0.97
30,5:5,5:5,,0.59
31,5:5,5:5,,0.981
32,5:5,5:5,,0.773
33,5:5,5:5,,0.295
34,5:5,4:4,+,0.331
35,5:5,5:5,,0.989
36,5:5,5:5,,0.842
37,5:5,5:5,,0.997
38,5:5,1:1,+,0.773
39,5:5,5:5,,0.631
40,5:5,5:5,,0.294
41,5:5,5:5,,0.578
42,5:5,5:5,,0.954
43,3:3,4:4,+,0.621
44,3:3,5:5,+,1
45,3:3,2:2,+,0.334
46,3:3,5:5,+,0.631
47,3:3,5:5,+,0.89
48,3:3,4:4,+,0.438
49,3:3,3:3,,0.454
50,3:3,3:3,,0.972
51,3:3,4:4,+,0.365
52,3:3,4:4,+,0.5
53,3:3,2:2,+,0.392
54,3:3,5:5,+,0.631
55,3:3,4:4,+,0.331
56,1:1,5:5,+,0.434
57,1:1,3:3,+,0.449
58,1:1,1:1,,0.708
59,1:1,1:1,,0.604
60,1:1,3:3,+,0.312
61,1:1,4:4,+,0.365
62,1:1,3:3,+,0.956
63,1:1,1:1,,0.676
64,1:1,1:1,,0.376
65,1:1,3:3,+,0.454
66,4:4,4:4,,0.658
67,4:4,5:5,+,0.55
68,4:4,4:4,,0.969
69,4:4,4:4,,0.801
70,4:4,5:5,+,0.601
71,4:4,4:4,,0.438
72,4:4,4:4,,0.753
73,4:4,4:4,,0.438
74,4:4,3:3,+,0.872
75,4:4,1:1,+,0.663
76,4:4,4:4,,0.365
77,4:4,3:3,+,0.445
78,4:4,4:4,,0.624
79,4:4,2:2,+,0.448
80,4:4,5:5,+,0.441
81,4:4,4:4,,0.753
82,4:4,4:4,,0.753
83,4:4,5:5,+,0.441
84,4:4,4:4,,0.801
85,4:4,4:4,,0.636
86,2:2,5:5,+,0.391
87,2:2,4:4,+,0.474
88,2:2,4:4,+,0.495
89,2:2,5:5,+,0.441
90,2:2,3:3,+,0.453
91,2:2,2:2,,0.448
92,2:2,5:5,+,0.708
93,2:2,3:3,+,0.374
1,5:5,5:5,,0.764
2,5:5,5:5,,1
3,5:5,5:5,,0.817
4,5:5,5:5,,0.837
5,5:5,5:5,,0.817
6,5:5,5:5,,0.579
7,5:5,5:5,,0.837
8,5:5,5:5,,0.642
9,5:5,4:4,+,0.506
10,5:5,5:5,,0.621
11,5:5,5:5,,1
12,5:5,5:5,,0.978
13,5:5,5:5,,0.672
14,5:5,4:4,+,0.811
15,5:5,5:5,,0.924
16,5:5,5:5,,0.703
17,5:5,5:5,,0.963
18,5:5,5:5,,0.963
19,5:5,4:4,+,0.664
20,5:5,5:5,,0.724
21,5:5,5:5,,0.991
22,5:5,5:5,,0.949
23,5:5,5:5,,0.996
24,5:5,5:5,,0.999
25,5:5,5:5,,0.996
26,5:5,5:5,,0.895
27,5:5,5:5,,0.964
28,5:5,4:4,+,0.321
29,5:5,4:4,+,0.562
30,5:5,5:5,,0.75
31,5:5,5:5,,0.743
32,5:5,5:5,,0.996
33,5:5,5:5,,0.672
34,5:5,5:5,,0.998
35,5:5,2:2,+,0.593
36,5:5,5:5,,0.75
37,5:5,5:5,,0.837
38,5:5,5:5,,0.817
39,5:5,5:5,,0.764
40,5:5,5:5,,0.642
41,5:5,5:5,,0.963
42,5:5,5:5,,0.471
43,3:3,3:3,,0.437
44,3:3,2:2,+,0.468
45,3:3,3:3,,0.72
46,3:3,3:3,,0.448
47,3:3,1:1,+,0.532
48,3:3,5:5,+,0.97
49,3:3,3:3,,0.391
50,3:3,4:4,+,0.664
51,3:3,2:2,+,0.468
52,3:3,3:3,,0.72
53,3:3,1:1,+,0.828
54,3:3,3:3,,0.72
55,3:3,3:3,,0.557
56,1:1,5:5,+,0.621
57,1:1,1:1,,0.615
58,1:1,3:3,+,0.401
59,1:1,3:3,+,0.371
60,1:1,1:1,,0.532
61,1:1,4:4,+,0.321
62,1:1,3:3,+,0.613
63,1:1,5:5,+,0.586
64,1:1,1:1,,0.615
65,1:1,2:2,+,0.468
66,4:4,4:4,,0.664
67,4:4,4:4,,0.967
68,4:4,4:4,,0.753
69,4:4,4:4,,0.753
70,4:4,2:2,+,0.356
71,4:4,3:3,+,0.391
72,4:4,5:5,+,0.58
73,4:4,4:4,,0.514
74,4:4,4:4,,0.967
75,4:4,4:4,,0.514
76,4:4,3:3,+,0.421
77,4:4,4:4,,0.664
78,4:4,3:3,+,0.433
79,4:4,4:4,,0.647
80,4:4,4:4,,0.807
81,4:4,4:4,,0.351
82,4:4,4:4,,0.807
83,4:4,4:4,,0.351
84,4:4,1:1,+,0.319
85,4:4,4:4,,0.753
86,2:2,2:2,,0.468
87,2:2,3:3,+,0.448
88,2:2,3:3,+,0.799
89,2:2,3:3,+,0.371
90,2:2,5:5,+,0.586
91,2:2,4:4,+,0.441
92,2:2,1:1,+,0.714
93,2:2,4:4,+,0.351
1,5:5,5:5,,0.987
2,5:5,5:5,,0.856
3,5:5,5:5,,0.996
4,5:5,5:5,,0.977
5,5:5,5:5,,0.723
6,5:5,5:5,,0.997
7,5:5,5:5,,0.996
8,5:5,5:5,,0.547
9,5:5,5:5,,0.979
10,5:5,5:5,,0.958
11,5:5,5:5,,0.996
12,5:5,5:5,,0.723
13,5:5,5:5,,0.996
14,5:5,4:4,+,0.617
15,5:5,4:4,+,0.778
16,5:5,4:4,+,0.356
17,5:5,5:5,,0.992
18,5:5,5:5,,0.306
19,5:5,4:4,+,0.401
20,5:5,5:5,,0.988
21,5:5,5:5,,0.981
22,5:5,5:5,,0.973
23,5:5,4:4,+,0.741
24,5:5,4:4,+,0.604
25,5:5,5:5,,0.992
26,5:5,3:3,+,0.324
27,5:5,4:4,+,0.559
28,5:5,5:5,,0.976
29,5:5,5:5,,0.842
30,5:5,5:5,,0.533
31,5:5,4:4,+,0.401
32,5:5,5:5,,0.698
33,5:5,5:5,,0.987
34,5:5,4:4,+,0.617
35,5:5,5:5,,0.842
36,5:5,5:5,,0.88
37,5:5,5:5,,0.997
38,5:5,5:5,,0.533
39,5:5,5:5,,0.867
40,5:5,5:5,,0.825
41,5:5,4:4,+,0.448
42,5:5,5:5,,0.852
43,3:3,3:3,,0.427
44,3:3,4:4,+,0.448
45,3:3,4:4,+,0.553
46,3:3,5:5,+,0.434
47,3:3,3:3,,0.653
48,3:3,1:1,+,0.507
49,3:3,4:4,+,0.897
50,3:3,4:4,+,0.675
51,3:3,3:3,,0.325
52,3:3,2:2,+,0.626
53,3:3,4:4,+,0.258
54,3:3,4:4,+,0.448
55,3:3,4:4,+,0.401
56,1:1,1:1,,0.424
57,1:1,2:2,+,0.432
58,1:1,1:1,,0.424
59,1:1,1:1,,0.507
60,1:1,2:2,+,0.409
61,1:1,2:2,+,0.409
62,1:1,5:5,+,0.98
63,1:1,1:1,,0.977
64,1:1,4:4,+,0.316
65,1:1,1:1,,0.795
66,4:4,4:4,,0.401
67,4:4,4:4,,0.593
68,4:4,5:5,+,0.936
69,4:4,1:1,+,0.695
70,4:4,4:4,,0.242
71,4:4,4:4,,0.675
72,4:4,4:4,,0.778
73,4:4,5:5,+,0.872
74,4:4,4:4,,0.242
75,4:4,4:4,,0.778
76,4:4,5:5,+,0.958
77,4:4,4:4,,0.778
78,4:4,4:4,,0.523
79,4:4,5:5,+,0.987
80,4:4,1:1,+,0.424
81,4:4,4:4,,0.401
82,4:4,2:2,+,0.409
83,4:4,4:4,,0.545
84,4:4,4:4,,0.593
85,2:2,2:2,,0.409
86,2:2,5:5,+,0.967
87,2:2,2:2,,0.681
88,2:2,3:3,+,0.306
89,2:2,4:4,+,0.242
90,2:2,5:5,+,0.51
91,2:2,2:2,,0.409
92,2:2,3:3,+,0.373
93,2:2,2:2,,0.409
1,5:5,5:5,,0.997
2,5:5,5:5,,0.993
3,5:5,5:5,,0.999
4,5:5,4:4,+,0.951
5,5:5,4:4,+,0.59
6,5:5,5:5,,0.612
7,5:5,5:5,,0.999
8,5:5,5:5,,0.713
9,5:5,5:5,,0.975
10,5:5,5:5,,0.965
11,5:5,5:5,,0.802
12,5:5,5:5,,0.287
13,5:5,5:5,,0.825
14,5:5,5:5,,0.638
15,5:5,5:5,,0.788
16,5:5,5:5,,0.994
17,5:5,5:5,,0.571
18,5:5,5:5,,0.854
19,5:5,5:5,,0.997
20,5:5,5:5,,0.982
21,5:5,5:5,,0.802
22,5:5,5:5,,0.998
23,5:5,4:4,+,0.495
24,5:5,5:5,,0.573
25,5:5,5:5,,0.799
26,5:5,5:5,,0.999
27,5:5,5:5,,0.996
28,5:5,5:5,,0.976
29,5:5,4:4,+,0.82
30,5:5,5:5,,0.997
31,5:5,5:5,,0.882
32,5:5,5:5,,0.825
33,5:5,5:5,,0.987
34,5:5,5:5,,0.562
35,5:5,4:4,+,0.57
36,5:5,1:1,+,0.298
37,5:5,2:2,+,0.405
38,5:5,5:5,,0.609
39,5:5,5:5,,0.685
40,5:5,5:5,,0.835
41,5:5,5:5,,0.554
42,5:5,4:4,+,0.57
43,3:3,2:2,+,0.789
44,3:3,2:2,+,0.336
45,3:3,2:2,+,0.336
46,3:3,2:2,+,0.336
47,3:3,1:1,+,0.697
48,3:3,4:4,+,0.325
49,3:3,2:2,+,0.444
50,3:3,4:4,+,0.369
51,3:3,4:4,+,0.321
52,3:3,3:3,,0.403
53,3:3,5:5,+,0.839
54,3:3,5:5,+,0.303
55,3:3,5:5,+,0.303
56,1:1,4:4,+,0.369
57,1:1,3:3,+,0.454
58,1:1,3:3,+,0.962
59,1:1,1:1,,0.985
60,1:1,3:3,+,0.52
61,1:1,4:4,+,0.417
62,1:1,1:1,,0.423
63,1:1,3:3,+,0.52
64,1:1,2:2,+,0.336
65,4:4,2:2,+,0.336
66,4:4,5:5,+,0.562
67,4:4,4:4,,0.706
68,4:4,5:5,+,0.638
69,4:4,2:2,+,0.336
70,4:4,4:4,,0.394
71,4:4,2:2,+,0.336
72,4:4,3:3,+,0.454
73,4:4,3:3,+,0.324
74,4:4,5:5,+,0.964
75,4:4,4:4,,0.735
76,4:4,3:3,+,0.403
77,4:4,2:2,+,0.444
78,4:4,5:5,+,0.694
79,4:4,5:5,+,0.802
80,4:4,3:3,+,0.974
81,4:4,3:3,+,0.324
82,4:4,4:4,,0.578
83,4:4,4:4,,0.321
84,4:4,5:5,+,0.991
85,2:2,4:4,+,0.994
86,2:2,5:5,+,0.638
87,2:2,3:3,+,0.408
88,2:2,3:3,+,0.324
89,2:2,3:3,+,0.403
90,2:2,3:3,+,0.494
91,2:2,4:4,+,0.369
92,2:2,4:4,+,0.994
93,2:2,2:2,,0.444
1,5:5,5:5,,1
2,5:5,5:5,,0.985
3,5:5,5:5,,0.995
4,5:5,4:4,+,0.502
5,5:5,5:5,,0.932
6,5:5,5:5,,0.929
7,5:5,5:5,,0.405
8,5:5,5:5,,0.68
9,5:5,5:5,,0.858
10,5:5,5:5,,0.771
11,5:5,5:5,,0.964
12,5:5,3:3,+,0.633
13,5:5,5:5,,0.789
14,5:5,5:5,,1
15,5:5,5:5,,0.994
16,5:5,4:4,+,0.73
17,5:5,5:5,,0.751
18,5:5,5:5,,0.994
19,5:5,1:1,+,0.334
20,5:5,5:5,,0.989
21,5:5,5:5,,0.997
22,5:5,5:5,,0.882
23,5:5,4:4,+,0.311
24,5:5,5:5,,0.992
25,5:5,5:5,,0.996
26,5:5,5:5,,0.987
27,5:5,5:5,,0.546
28,5:5,5:5,,0.582
29,5:5,5:5,,0.989
30,5:5,5:5,,0.72
31,5:5,5:5,,0.985
32,5:5,5:5,,0.546
33,5:5,5:5,,0.328
34,5:5,4:4,+,0.843
35,5:5,5:5,,0.959
36,5:5,5:5,,0.859
37,5:5,5:5,,0.999
38,5:5,5:5,,0.68
39,5:5,5:5,,0.995
40,5:5,5:5,,0.996
41,5:5,5:5,,0.974
42,5:5,5:5,,0.858
43,3:3,5:5,+,0.98
44,3:3,4:4,+,0.337
45,3:3,3:3,,0.721
46,3:3,3:3,,0.317
47,3:3,1:1,+,0.439
48,3:3,4:4,+,0.268
49,3:3,4:4,+,0.391
50,3:3,4:4,+,0.801
51,3:3,2:2,+,0.343
52,3:3,4:4,+,0.769
53,3:3,2:2,+,0.476
54,3:3,4:4,+,0.607
55,3:3,4:4,+,0.495
56,1:1,5:5,+,0.781
57,1:1,4:4,+,0.268
58,1:1,1:1,,0.439
59,1:1,2:2,+,0.316
60,1:1,1:1,,0.439
61,1:1,4:4,+,0.297
62,1:1,1:1,,0.639
63,1:1,4:4,+,0.337
64,1:1,1:1,,0.744
65,4:4,4:4,,0.621
66,4:4,4:4,,0.892
67,4:4,4:4,,0.998
68,4:4,5:5,+,0.788
69,4:4,3:3,+,0.51
70,4:4,5:5,+,0.588
71,4:4,4:4,,0.502
72,4:4,4:4,,0.97
73,4:4,3:3,+,0.507
74,4:4,5:5,+,0.458
75,4:4,5:5,+,0.764
76,4:4,5:5,+,0.999
77,4:4,5:5,+,0.633
78,4:4,5:5,+,0.764
79,4:4,5:5,+,0.524
80,4:4,3:3,+,0.476
81,4:4,2:2,+,0.316
82,4:4,3:3,+,0.391
83,4:4,4:4,,0.337
84,4:4,4:4,,0.337
85,2:2,1:1,+,0.83
86,2:2,2:2,,0.227
87,2:2,2:2,,0.402
88,2:2,2:2,,0.402
89,2:2,3:3,+,0.652
90,2:2,1:1,+,0.439
91,2:2,3:3,+,0.623
92,2:2,1:1,+,0.685
93,2:2,2:2,,0.72
1,5:5,5:5,,0.999
2,5:5,5:5,,0.899
3,5:5,4:4,+,0.976
4,5:5,5:5,,0.979
5,5:5,5:5,,0.493
6,5:5,5:5,,0.735
7,5:5,5:5,,0.291
8,5:5,5:5,,0.737
9,5:5,5:5,,0.554
10,5:5,5:5,,0.291
11,5:5,5:5,,0.431
12,5:5,5:5,,0.952
13,5:5,5:5,,0.996
14,5:5,5:5,,0.988
15,5:5,5:5,,0.997
16,5:5,5:5,,0.795
17,5:5,4:4,+,0.871
18,5:5,4:4,+,0.629
19,5:5,5:5,,0.986
20,5:5,5:5,,0.979
21,5:5,5:5,,0.999
22,5:5,5:5,,0.735
23,5:5,5:5,,0.554
24,5:5,5:5,,0.58
25,5:5,5:5,,0.843
26,5:5,5:5,,0.843
27,5:5,3:3,+,0.89
28,5:5,5:5,,0.85
29,5:5,5:5,,0.949
30,5:5,5:5,,0.978
31,5:5,5:5,,0.685
32,5:5,5:5,,0.782
33,5:5,4:4,+,0.505
34,5:5,4:4,+,0.546
35,5:5,5:5,,0.956
36,5:5,3:3,+,0.625
37,5:5,5:5,,0.964
38,5:5,4:4,+,0.871
39,5:5,5:5,,0.979
40,5:5,4:4,+,0.871
41,5:5,3:3,+,0.367
42,3:3,3:3,,0.671
43,3:3,5:5,+,0.762
44,3:3,5:5,+,0.787
45,3:3,3:3,,0.977
46,3:3,5:5,+,0.894
47,3:3,4:4,+,0.434
48,3:3,3:3,,0.89
49,3:3,5:5,+,0.787
50,3:3,4:4,+,0.546
51,3:3,4:4,+,0.461
52,3:3,3:3,,0.636
53,3:3,4:4,+,0.625
54,3:3,3:3,,0.445
55,3:3,5:5,+,0.915
56,1:1,1:1,,0.371
57,1:1,1:1,,0.652
58,1:1,5:5,+,0.431
59,1:1,3:3,+,0.356
60,1:1,1:1,,0.371
61,1:1,1:1,,0.992
62,1:1,1:1,,0.935
63,1:1,3:3,+,0.401
64,1:1,1:1,,0.371
65,4:4,5:5,+,0.618
66,4:4,5:5,+,0.58
67,4:4,5:5,+,0.618
68,4:4,5:5,+,0.291
69,4:4,5:5,+,0.439
