inst#,actual,predicted,error,prediction
88,2:2,1:1,+,0.968
89,2:2,5:5,+,0.656
90,2:2,2:2,,0.598
91,2:2,5:5,+,0.511
92,2:2,1:1,+,0.903
93,2:2,1:1,+,0.971
1,5:5,5:5,,1
2,5:5,5:5,,0.47
3,5:5,5:5,,0.935
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,5:5,,0.872
7,5:5,5:5,,1
8,5:5,5:5,,0.807
9,5:5,5:5,,1
10,5:5,5:5,,0.753
11,5:5,5:5,,0.793
12,5:5,5:5,,0.714
13,5:5,5:5,,1
14,5:5,5:5,,0.811
15,5:5,5:5,,1
16,5:5,5:5,,0.822
17,5:5,4:4,+,0.415
18,5:5,3:3,+,0.293
19,5:5,5:5,,0.415
20,5:5,4:4,+,0.305
21,5:5,5:5,,0.957
22,5:5,5:5,,0.962
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,0.98
27,5:5,5:5,,0.798
28,5:5,5:5,,0.884
29,5:5,5:5,,1
30,5:5,5:5,,0.959
31,5:5,5:5,,0.877
32,5:5,5:5,,0.925
33,5:5,5:5,,0.725
34,5:5,5:5,,1
35,5:5,4:4,+,0.326
36,5:5,5:5,,0.545
37,5:5,5:5,,0.993
38,5:5,5:5,,0.683
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,1:1,+,0.653
42,5:5,2:2,+,1
43,3:3,3:3,,0.639
44,3:3,4:4,+,0.373
45,3:3,4:4,+,0.418
46,3:3,1:1,+,0.259
47,3:3,5:5,+,0.589
48,3:3,3:3,,0.751
49,3:3,5:5,+,0.607
50,3:3,1:1,+,0.484
51,3:3,3:3,,0.515
52,3:3,3:3,,1
53,3:3,3:3,,0.779
54,3:3,5:5,+,0.762
55,3:3,1:1,+,1
56,3:3,5:5,+,0.495
57,1:1,5:5,+,0.623
58,1:1,1:1,,1
59,1:1,1:1,,0.904
60,1:1,5:5,+,0.916
61,1:1,5:5,+,0.881
62,1:1,1:1,,0.632
63,1:1,5:5,+,0.758
64,1:1,2:2,+,0.626
65,1:1,4:4,+,0.289
66,4:4,5:5,+,0.671
67,4:4,5:5,+,0.571
68,4:4,3:3,+,0.406
69,4:4,5:5,+,0.459
70,4:4,5:5,+,0.555
71,4:4,4:4,,0.414
72,4:4,3:3,+,0.465
73,4:4,1:1,+,0.39
74,4:4,5:5,+,0.85
75,4:4,5:5,+,0.572
76,4:4,5:5,+,0.679
77,4:4,4:4,,0.781
78,4:4,1:1,+,0.329
79,4:4,5:5,+,0.852
80,4:4,4:4,,0.342
81,4:4,4:4,,0.366
82,4:4,5:5,+,0.893
83,4:4,4:4,,0.704
84,4:4,4:4,,0.659
85,4:4,2:2,+,0.58
86,2:2,1:1,+,0.333
87,2:2,3:3,+,0.545
88,2:2,2:2,,0.365
89,2:2,5:5,+,0.869
90,2:2,5:5,+,0.833
91,2:2,1:1,+,0.471
92,2:2,2:2,,0.566
93,2:2,4:4,+,0.368
1,5:5,4:4,+,1
2,5:5,5:5,,0.826
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,0.902
6,5:5,4:4,+,0.485
7,5:5,3:3,+,1
8,5:5,5:5,,1
9,5:5,3:3,+,0.379
10,5:5,4:4,+,0.349
11,5:5,5:5,,0.702
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,0.946
15,5:5,5:5,,0.949
16,5:5,5:5,,0.619
17,5:5,5:5,,0.925
18,5:5,4:4,+,0.524
19,5:5,5:5,,1
20,5:5,4:4,+,1
21,5:5,2:2,+,0.516
22,5:5,5:5,,0.526
23,5:5,5:5,,0.844
24,5:5,5:5,,0.841
25,5:5,5:5,,0.548
26,5:5,5:5,,0.813
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,5:5,,0.541
30,5:5,4:4,+,0.635
31,5:5,5:5,,0.774
32,5:5,5:5,,1
33,5:5,5:5,,0.561
34,5:5,5:5,,0.698
35,5:5,4:4,+,0.419
36,5:5,5:5,,0.71
37,5:5,5:5,,0.375
38,5:5,4:4,+,0.552
39,5:5,3:3,+,1
40,5:5,5:5,,1
41,5:5,4:4,+,1
42,5:5,5:5,,0.482
43,3:3,4:4,+,0.308
44,3:3,4:4,+,0.737
45,3:3,4:4,+,0.378
46,3:3,5:5,+,0.596
47,3:3,5:5,+,0.528
48,3:3,5:5,+,0.305
49,3:3,1:1,+,0.535
50,3:3,5:5,+,0.432
51,3:3,3:3,,0.861
52,3:3,5:5,+,0.819
53,3:3,4:4,+,0.658
54,3:3,5:5,+,0.693
55,3:3,3:3,,0.517
56,3:3,5:5,+,0.608
57,1:1,4:4,+,0.454
58,1:1,4:4,+,0.543
59,1:1,1:1,,1
60,1:1,1:1,,0.541
61,1:1,4:4,+,0.315
62,1:1,4:4,+,0.644
63,1:1,5:5,+,0.431
64,1:1,1:1,,0.486
65,1:1,4:4,+,0.377
66,4:4,4:4,,0.575
67,4:4,4:4,,0.878
68,4:4,4:4,,0.822
69,4:4,5:5,+,0.319
70,4:4,4:4,,0.402
71,4:4,5:5,+,0.604
72,4:4,3:3,+,0.723
73,4:4,2:2,+,0.672
74,4:4,3:3,+,0.278
75,4:4,5:5,+,0.317
76,4:4,4:4,,0.867
77,4:4,5:5,+,1
78,4:4,4:4,,0.577
79,4:4,5:5,+,0.674
80,4:4,4:4,,0.713
81,4:4,5:5,+,0.627
82,4:4,4:4,,0.371
83,4:4,5:5,+,0.856
84,4:4,5:5,+,0.723
85,4:4,4:4,,0.554
86,2:2,2:2,,0.558
87,2:2,1:1,+,0.942
88,2:2,2:2,,0.853
89,2:2,4:4,+,0.288
90,2:2,2:2,,0.71
91,2:2,1:1,+,0.62
92,2:2,1:1,+,0.685
93,2:2,1:1,+,0.794
1,5:5,5:5,,0.482
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,0.757
6,5:5,5:5,,0.916
7,5:5,5:5,,0.943
8,5:5,4:4,+,0.384
9,5:5,5:5,,1
10,5:5,5:5,,0.887
11,5:5,5:5,,0.539
12,5:5,4:4,+,0.423
13,5:5,1:1,+,0.395
14,5:5,5:5,,0.803
15,5:5,5:5,,1
16,5:5,5:5,,0.54
17,5:5,5:5,,0.324
18,5:5,5:5,,0.587
19,5:5,5:5,,0.9
20,5:5,5:5,,0.695
21,5:5,5:5,,0.924
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,0.509
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,5:5,,0.969
30,5:5,5:5,,0.505
31,5:5,5:5,,0.703
32,5:5,5:5,,1
33,5:5,1:1,+,0.282
34,5:5,5:5,,1
35,5:5,4:4,+,0.464
36,5:5,5:5,,1
37,5:5,5:5,,0.717
38,5:5,5:5,,0.856
39,5:5,4:4,+,0.422
40,5:5,5:5,,0.715
41,5:5,5:5,,0.893
42,5:5,5:5,,0.465
43,3:3,5:5,+,1
44,3:3,4:4,+,0.721
45,3:3,2:2,+,0.311
46,3:3,3:3,,0.747
47,3:3,1:1,+,0.846
48,3:3,3:3,,0.411
49,3:3,4:4,+,1
50,3:3,2:2,+,1
51,3:3,4:4,+,0.425
52,3:3,1:1,+,0.375
53,3:3,4:4,+,0.348
54,3:3,4:4,+,0.58
55,3:3,3:3,,0.296
56,3:3,3:3,,0.348
57,1:1,1:1,,0.545
58,1:1,2:2,+,0.535
59,1:1,3:3,+,0.439
60,1:1,1:1,,0.581
61,1:1,1:1,,0.449
62,1:1,2:2,+,0.729
63,1:1,2:2,+,0.941
64,1:1,5:5,+,0.999
65,1:1,3:3,+,0.659
66,4:4,5:5,+,0.827
67,4:4,3:3,+,0.749
68,4:4,4:4,,0.692
69,4:4,5:5,+,0.323
70,4:4,4:4,,1
71,4:4,5:5,+,0.627
72,4:4,1:1,+,0.556
73,4:4,5:5,+,0.583
74,4:4,5:5,+,0.563
75,4:4,4:4,,0.384
76,4:4,4:4,,0.908
77,4:4,4:4,,0.519
78,4:4,5:5,+,0.639
79,4:4,5:5,+,0.51
80,4:4,3:3,+,0.436
81,4:4,4:4,,0.751
82,4:4,4:4,,0.803
83,4:4,4:4,,0.282
84,4:4,4:4,,0.805
85,4:4,4:4,,0.479
86,2:2,4:4,+,0.829
87,2:2,3:3,+,0.372
88,2:2,5:5,+,0.668
89,2:2,5:5,+,0.498
90,2:2,5:5,+,0.669
91,2:2,2:2,,0.664
92,2:2,3:3,+,0.342
93,2:2,3:3,+,0.344
1,5:5,5:5,,0.69
2,5:5,2:2,+,0.456
3,5:5,5:5,,0.8
4,5:5,5:5,,0.908
5,5:5,2:2,+,0.656
6,5:5,5:5,,1
7,5:5,5:5,,0.639
8,5:5,5:5,,0.801
9,5:5,5:5,,0.948
10,5:5,3:3,+,1
11,5:5,5:5,,0.736
12,5:5,5:5,,0.879
13,5:5,2:2,+,0.395
14,5:5,5:5,,0.444
15,5:5,2:2,+,0.442
16,5:5,5:5,,0.958
17,5:5,5:5,,1
18,5:5,5:5,,0.682
19,5:5,4:4,+,0.815
20,5:5,5:5,,0.459
21,5:5,4:4,+,0.483
22,5:5,5:5,,0.987
23,5:5,5:5,,0.714
24,5:5,5:5,,0.804
25,5:5,5:5,,1
26,5:5,5:5,,0.755
27,5:5,1:1,+,0.491
28,5:5,4:4,+,0.656
29,5:5,5:5,,1
30,5:5,5:5,,0.473
31,5:5,5:5,,0.871
32,5:5,5:5,,0.974
33,5:5,2:2,+,0.37
34,5:5,5:5,,0.569
35,5:5,5:5,,1
36,5:5,5:5,,0.7
37,5:5,5:5,,1
38,5:5,1:1,+,0.581
39,5:5,5:5,,0.706
40,5:5,5:5,,0.988
41,5:5,5:5,,0.653
42,5:5,5:5,,0.845
43,3:3,4:4,+,0.591
44,3:3,5:5,+,1
45,3:3,2:2,+,0.421
46,3:3,3:3,,0.525
47,3:3,4:4,+,0.585
48,3:3,4:4,+,0.381
49,3:3,3:3,,0.356
50,3:3,3:3,,1
51,3:3,4:4,+,0.807
52,3:3,4:4,+,0.544
53,3:3,2:2,+,0.432
54,3:3,5:5,+,0.392
55,3:3,1:1,+,0.29
56,1:1,5:5,+,0.975
57,1:1,3:3,+,0.421
58,1:1,1:1,,0.807
59,1:1,1:1,,0.605
60,1:1,3:3,+,0.716
61,1:1,2:2,+,0.453
62,1:1,3:3,+,1
63,1:1,1:1,,0.578
64,1:1,3:3,+,0.881
65,1:1,4:4,+,0.426
66,4:4,4:4,,0.545
67,4:4,5:5,+,0.523
68,4:4,4:4,,0.783
69,4:4,4:4,,0.692
70,4:4,5:5,+,0.662
71,4:4,5:5,+,0.399
72,4:4,4:4,,0.792
73,4:4,2:2,+,0.41
74,4:4,3:3,+,1
75,4:4,3:3,+,0.797
76,4:4,4:4,,0.676
77,4:4,3:3,+,0.673
78,4:4,4:4,,0.56
79,4:4,2:2,+,0.686
80,4:4,4:4,,0.515
81,4:4,4:4,,0.842
82,4:4,4:4,,0.859
83,4:4,4:4,,0.476
84,4:4,5:5,+,0.768
85,4:4,4:4,,0.661
86,2:2,3:3,+,0.749
87,2:2,4:4,+,0.581
88,2:2,4:4,+,0.436
89,2:2,5:5,+,0.445
90,2:2,5:5,+,0.35
91,2:2,2:2,,0.784
92,2:2,4:4,+,0.551
93,2:2,3:3,+,0.459
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,0.837
4,5:5,5:5,,0.782
5,5:5,5:5,,0.948
6,5:5,5:5,,0.504
7,5:5,5:5,,0.679
8,5:5,5:5,,0.87
9,5:5,5:5,,0.474
10,5:5,5:5,,0.925
11,5:5,5:5,,1
12,5:5,5:5,,0.848
13,5:5,5:5,,0.54
14,5:5,4:4,+,0.8
15,5:5,5:5,,0.919
16,5:5,5:5,,0.484
17,5:5,5:5,,1
18,5:5,5:5,,1
19,5:5,4:4,+,0.528
20,5:5,5:5,,0.956
21,5:5,5:5,,1
22,5:5,5:5,,0.725
23,5:5,5:5,,1
24,5:5,5:5,,0.985
25,5:5,5:5,,1
26,5:5,5:5,,0.782
27,5:5,5:5,,0.842
28,5:5,2:2,+,0.461
29,5:5,3:3,+,0.537
30,5:5,5:5,,0.859
31,5:5,5:5,,0.861
32,5:5,5:5,,1
33,5:5,4:4,+,0.389
34,5:5,5:5,,1
35,5:5,2:2,+,0.439
36,5:5,5:5,,0.809
37,5:5,5:5,,0.891
38,5:5,5:5,,0.915
39,5:5,5:5,,1
40,5:5,5:5,,0.886
41,5:5,5:5,,1
42,5:5,3:3,+,0.519
43,3:3,2:2,+,0.706
44,3:3,2:2,+,0.642
45,3:3,3:3,,0.525
46,3:3,3:3,,0.495
47,3:3,2:2,+,0.516
48,3:3,5:5,+,1
49,3:3,5:5,+,0.29
50,3:3,5:5,+,0.486
51,3:3,1:1,+,0.613
52,3:3,3:3,,0.697
53,3:3,1:1,+,0.885
54,3:3,3:3,,0.507
55,3:3,3:3,,0.47
56,1:1,5:5,+,0.734
57,1:1,1:1,,0.498
58,1:1,3:3,+,0.36
59,1:1,3:3,+,0.481
60,1:1,1:1,,0.668
61,1:1,2:2,+,0.48
62,1:1,3:3,+,0.898
63,1:1,5:5,+,0.637
64,1:1,2:2,+,0.724
65,1:1,4:4,+,0.545
66,4:4,5:5,+,0.777
67,4:4,4:4,,0.808
68,4:4,4:4,,0.917
69,4:4,4:4,,0.876
70,4:4,3:3,+,0.42
71,4:4,5:5,+,0.309
72,4:4,5:5,+,0.443
73,4:4,4:4,,0.607
74,4:4,4:4,,0.887
75,4:4,4:4,,0.616
76,4:4,3:3,+,0.409
77,4:4,5:5,+,0.39
78,4:4,3:3,+,0.514
79,4:4,5:5,+,0.585
80,4:4,4:4,,0.76
81,4:4,3:3,+,0.346
82,4:4,4:4,,0.795
83,4:4,2:2,+,0.601
84,4:4,1:1,+,0.31
85,4:4,4:4,,0.859
86,2:2,1:1,+,0.258
87,2:2,4:4,+,0.3
88,2:2,3:3,+,1
89,2:2,3:3,+,0.314
90,2:2,5:5,+,0.59
91,2:2,4:4,+,0.389
92,2:2,1:1,+,0.996
93,2:2,2:2,,0.626
1,5:5,5:5,,1
2,5:5,5:5,,0.679
3,5:5,5:5,,1
4,5:5,5:5,,0.675
5,5:5,5:5,,0.949
6,5:5,5:5,,1
7,5:5,5:5,,1
8,5:5,4:4,+,0.638
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,0.971
13,5:5,5:5,,1
14,5:5,4:4,+,0.54
15,5:5,4:4,+,0.883
16,5:5,4:4,+,0.582
17,5:5,5:5,,1
18,5:5,5:5,,0.99
19,5:5,5:5,,0.382
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,5:5,,0.737
24,5:5,4:4,+,0.718
25,5:5,5:5,,1
26,5:5,1:1,+,0.357
27,5:5,5:5,,0.62
28,5:5,5:5,,1
29,5:5,5:5,,0.745
30,5:5,5:5,,0.598
31,5:5,2:2,+,0.34
32,5:5,5:5,,0.818
33,5:5,5:5,,1
34,5:5,4:4,+,0.46
35,5:5,5:5,,0.83
36,5:5,4:4,+,0.559
37,5:5,5:5,,1
38,5:5,5:5,,0.816
39,5:5,5:5,,0.911
40,5:5,5:5,,0.796
41,5:5,4:4,+,0.363
42,5:5,5:5,,0.721
43,3:3,3:3,,0.987
44,3:3,4:4,+,0.358
45,3:3,4:4,+,0.661
46,3:3,5:5,+,1
47,3:3,3:3,,0.729
48,3:3,3:3,,0.508
49,3:3,4:4,+,1
50,3:3,4:4,+,0.652
51,3:3,5:5,+,0.575
52,3:3,2:2,+,0.678
53,3:3,3:3,,0.999
54,3:3,4:4,+,0.409
55,3:3,5:5,+,0.49
56,1:1,1:1,,0.562
57,1:1,1:1,,0.609
58,1:1,1:1,,0.527
59,1:1,3:3,+,0.611
60,1:1,2:2,+,0.425
61,1:1,2:2,+,0.655
62,1:1,5:5,+,1
63,1:1,1:1,,1
64,1:1,5:5,+,0.407
65,1:1,2:2,+,0.384
66,4:4,4:4,,0.439
67,4:4,4:4,,0.561
68,4:4,4:4,,0.482
69,4:4,1:1,+,0.608
70,4:4,1:1,+,0.471
71,4:4,5:5,+,0.49
72,4:4,4:4,,0.925
73,4:4,5:5,+,0.557
74,4:4,5:5,+,0.64
75,4:4,4:4,,0.498
76,4:4,5:5,+,1
77,4:4,4:4,,0.909
78,4:4,3:3,+,0.813
79,4:4,5:5,+,1
80,4:4,3:3,+,0.999
81,4:4,4:4,,0.475
82,4:4,4:4,,0.392
83,4:4,5:5,+,0.766
84,4:4,4:4,,0.565
85,2:2,2:2,,0.5
86,2:2,5:5,+,1
87,2:2,2:2,,0.631
88,2:2,2:2,,0.674
89,2:2,5:5,+,0.372
90,2:2,5:5,+,0.536
91,2:2,2:2,,0.61
92,2:2,1:1,+,0.564
93,2:2,2:2,,0.519
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,4:4,+,1
5,5:5,4:4,+,0.467
6,5:5,5:5,,0.303
7,5:5,5:5,,1
8,5:5,5:5,,0.513
9,5:5,5:5,,1
10,5:5,5:5,,0.882
11,5:5,5:5,,0.883
12,5:5,5:5,,0.976
13,5:5,5:5,,0.884
14,5:5,5:5,,0.924
15,5:5,5:5,,0.992
16,5:5,5:5,,1
17,5:5,4:4,+,0.615
18,5:5,5:5,,0.869
19,5:5,5:5,,1
20,5:5,5:5,,0.937
21,5:5,5:5,,0.802
22,5:5,5:5,,1
23,5:5,5:5,,0.505
24,5:5,2:2,+,0.615
25,5:5,5:5,,0.699
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,4:4,+,0.556
30,5:5,5:5,,1
31,5:5,5:5,,0.769
32,5:5,5:5,,0.787
33,5:5,5:5,,1
34,5:5,5:5,,0.785
35,5:5,5:5,,0.494
36,5:5,5:5,,0.381
37,5:5,3:3,+,1
38,5:5,4:4,+,0.585
39,5:5,4:4,+,0.526
40,5:5,5:5,,0.586
41,5:5,1:1,+,0.987
42,5:5,4:4,+,0.567
43,3:3,2:2,+,0.674
44,3:3,5:5,+,0.6
45,3:3,5:5,+,0.529
46,3:3,2:2,+,0.642
47,3:3,1:1,+,0.778
48,3:3,4:4,+,0.333
49,3:3,3:3,,0.485
50,3:3,4:4,+,0.647
51,3:3,4:4,+,0.339
52,3:3,4:4,+,0.347
53,3:3,5:5,+,0.727
54,3:3,5:5,+,0.354
55,3:3,5:5,+,0.519
56,1:1,2:2,+,0.354
57,1:1,1:1,,0.463
58,1:1,3:3,+,1
59,1:1,1:1,,1
60,1:1,3:3,+,0.392
61,1:1,2:2,+,0.438
62,1:1,1:1,,0.515
63,1:1,3:3,+,0.328
64,1:1,5:5,+,0.284
65,4:4,4:4,,0.552
66,4:4,5:5,+,0.725
67,4:4,5:5,+,0.56
68,4:4,5:5,+,0.853
69,4:4,5:5,+,0.622
70,4:4,4:4,,0.458
71,4:4,5:5,+,0.648
72,4:4,3:3,+,0.469
73,4:4,3:3,+,0.563
74,4:4,5:5,+,1
75,4:4,4:4,,0.908
76,4:4,5:5,+,0.371
77,4:4,4:4,,0.408
78,4:4,4:4,,0.514
79,4:4,5:5,+,0.437
80,4:4,3:3,+,1
81,4:4,3:3,+,0.461
82,4:4,5:5,+,0.574
83,4:4,1:1,+,0.347
84,4:4,5:5,+,1
85,2:2,4:4,+,1
86,2:2,5:5,+,0.782
87,2:2,2:2,,0.44
88,2:2,5:5,+,0.301
89,2:2,5:5,+,0.289
90,2:2,5:5,+,0.83
91,2:2,4:4,+,0.307
92,2:2,4:4,+,1
93,2:2,2:2,,0.598
1,5:5,5:5,,1
2,5:5,5:5,,0.732
3,5:5,5:5,,1
4,5:5,4:4,+,0.447
5,5:5,1:1,+,0.795
6,5:5,3:3,+,0.841
7,5:5,5:5,,0.557
8,5:5,5:5,,0.895
9,5:5,5:5,,0.744
10,5:5,5:5,,0.627
11,5:5,5:5,,0.792
12,5:5,3:3,+,0.428
13,5:5,4:4,+,0.828
14,5:5,5:5,,1
15,5:5,5:5,,0.944
16,5:5,4:4,+,0.73
17,5:5,5:5,,0.965
18,5:5,5:5,,1
19,5:5,5:5,,0.508
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,0.873
23,5:5,3:3,+,0.379
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,0.455
28,5:5,4:4,+,0.638
29,5:5,5:5,,1
30,5:5,5:5,,0.829
31,5:5,5:5,,1
32,5:5,5:5,,0.539
33,5:5,2:2,+,0.586
34,5:5,5:5,,0.798
35,5:5,5:5,,1
36,5:5,5:5,,0.727
37,5:5,5:5,,1
38,5:5,5:5,,0.817
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,5:5,,0.732
42,5:5,5:5,,0.787
43,3:3,5:5,+,0.764
44,3:3,2:2,+,0.319
45,3:3,3:3,,0.543
46,3:3,1:1,+,0.421
47,3:3,1:1,+,0.312
48,3:3,2:2,+,0.273
49,3:3,5:5,+,0.283
50,3:3,5:5,+,0.5
51,3:3,2:2,+,0.581
52,3:3,4:4,+,0.548
53,3:3,2:2,+,0.588
54,3:3,4:4,+,0.667
55,3:3,4:4,+,0.649
56,1:1,1:1,,0.771
57,1:1,2:2,+,0.286
58,1:1,1:1,,0.623
59,1:1,2:2,+,0.793
60,1:1,1:1,,0.566
61,1:1,4:4,+,0.505
62,1:1,1:1,,0.511
63,1:1,1:1,,0.385
64,1:1,1:1,,0.924
65,4:4,4:4,,0.928
66,4:4,4:4,,0.874
67,4:4,4:4,,1
68,4:4,5:5,+,0.892
69,4:4,2:2,+,0.57
70,4:4,5:5,+,1
71,4:4,5:5,+,0.439
72,4:4,4:4,,0.824
73,4:4,4:4,,0.475
74,4:4,5:5,+,0.639
75,4:4,5:5,+,0.342
76,4:4,5:5,+,1
77,4:4,4:4,,0.628
78,4:4,5:5,+,0.41
79,4:4,5:5,+,0.596
80,4:4,5:5,+,0.892
81,4:4,3:3,+,0.535
82,4:4,5:5,+,0.608
83,4:4,5:5,+,0.307
84,4:4,5:5,+,0.292
85,2:2,1:1,+,0.748
86,2:2,4:4,+,0.986
87,2:2,2:2,,0.582
88,2:2,2:2,,0.566
89,2:2,3:3,+,0.499
90,2:2,1:1,+,0.666
91,2:2,3:3,+,1
92,2:2,1:1,+,0.778
93,2:2,2:2,,0.664
1,5:5,5:5,,1
2,5:5,5:5,,0.904
3,5:5,4:4,+,1
4,5:5,5:5,,0.729
5,5:5,4:4,+,0.55
6,5:5,5:5,,0.913
7,5:5,5:5,,0.973
8,5:5,5:5,,0.721
9,5:5,5:5,,0.763
10,5:5,5:5,,0.973
11,5:5,5:5,,0.418
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,0.856
17,5:5,4:4,+,0.879
18,5:5,4:4,+,0.63
19,5:5,5:5,,1
20,5:5,5:5,,0.922
21,5:5,5:5,,1
22,5:5,5:5,,0.891
23,5:5,5:5,,0.852
24,5:5,5:5,,0.668
25,5:5,5:5,,0.787
26,5:5,5:5,,0.753
27,5:5,3:3,+,0.772
28,5:5,5:5,,0.745
29,5:5,5:5,,0.874
30,5:5,5:5,,1
31,5:5,5:5,,0.861
32,5:5,5:5,,0.964
33,5:5,4:4,+,0.525
34,5:5,4:4,+,0.675
35,5:5,5:5,,0.879
36,5:5,4:4,+,0.504
37,5:5,5:5,,1
38,5:5,4:4,+,0.837
39,5:5,5:5,,0.785
40,5:5,4:4,+,0.859
41,5:5,5:5,,0.905
42,3:3,2:2,+,0.416
43,3:3,4:4,+,0.474
44,3:3,5:5,+,0.597
45,3:3,3:3,,1
46,3:3,4:4,+,0.854
47,3:3,5:5,+,0.573
48,3:3,3:3,,0.823
49,3:3,5:5,+,0.729
50,3:3,4:4,+,0.789
51,3:3,4:4,+,0.41
52,3:3,4:4,+,0.525
53,3:3,4:4,+,0.602
54,3:3,3:3,,0.454
55,3:3,5:5,+,0.813
56,1:1,1:1,,0.573
57,1:1,1:1,,0.584
58,1:1,5:5,+,0.523
59,1:1,3:3,+,0.681
60,1:1,1:1,,0.459
61,1:1,1:1,,1
62,1:1,1:1,,0.655
63,1:1,5:5,+,0.433
64,1:1,1:1,,0.426
65,4:4,5:5,+,0.619
66,4:4,5:5,+,0.52
67,4:4,4:4,,0.49
68,4:4,5:5,+,0.972
69,4:4,5:5,+,0.528
70,4:4,4:4,,0.86
71,4:4,4:4,,0.864
72,4:4,3:3,+,0.506
73,4:4,5:5,+,0.821
74,4:4,4:4,,0.922
75,4:4,4:4,,0.789
76,4:4,4:4,,0.758
77,4:4,4:4,,0.799
78,4:4,5:5,+,0.568
79,4:4,1:1,+,0.31
80,4:4,1:1,+,0.299
81,4:4,1:1,+,0.27
82,4:4,1:1,+,0.349
83,4:4,3:3,+,1
84,4:4,3:3,+,0.62
85,2:2,3:3,+,1
86,2:2,3:3,+,0.547
87,2:2,2:2,,0.291
88,2:2,1:1,+,0.437
