inst#,actual,predicted,error,prediction
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,5:5,,1
7,5:5,5:5,,1
8,5:5,5:5,,1
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,4:4,+,1
13,5:5,5:5,,1
14,5:5,5:5,,0.736
15,5:5,5:5,,1
16,5:5,5:5,,1
17,5:5,5:5,,1
18,5:5,2:2,+,1
19,5:5,4:4,+,1
20,5:5,2:2,+,1
21,5:5,2:2,+,1
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,1:1,+,1
28,5:5,5:5,,1
29,5:5,5:5,,1
30,5:5,5:5,,1
31,5:5,5:5,,1
32,5:5,5:5,,1
33,5:5,5:5,,1
34,5:5,5:5,,1
35,5:5,3:3,+,1
36,5:5,4:4,+,1
37,5:5,5:5,,1
38,5:5,5:5,,1
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,2:2,+,1
42,5:5,2:2,+,1
43,3:3,3:3,,1
44,3:3,3:3,,1
45,3:3,4:4,+,1
46,3:3,2:2,+,1
47,3:3,4:4,+,1
48,3:3,3:3,,1
49,3:3,5:5,+,1
50,3:3,4:4,+,1
51,3:3,3:3,,1
52,3:3,3:3,,1
53,3:3,3:3,,1
54,3:3,3:3,,1
55,3:3,1:1,+,1
56,3:3,5:5,+,1
57,1:1,2:2,+,1
58,1:1,1:1,,1
59,1:1,4:4,+,1
60,1:1,5:5,+,1
61,1:1,5:5,+,1
62,1:1,1:1,,1
63,1:1,5:5,+,1
64,1:1,2:2,+,1
65,1:1,1:1,,1
66,4:4,4:4,,1
67,4:4,4:4,,1
68,4:4,5:5,+,1
69,4:4,5:5,+,1
70,4:4,4:4,,1
71,4:4,3:3,+,1
72,4:4,4:4,,1
73,4:4,2:2,+,1
74,4:4,5:5,+,1
75,4:4,4:4,,1
76,4:4,5:5,+,1
77,4:4,4:4,,1
78,4:4,2:2,+,1
79,4:4,5:5,+,1
80,4:4,5:5,+,1
81,4:4,3:3,+,1
82,4:4,5:5,+,1
83,4:4,4:4,,1
84,4:4,5:5,+,1
85,4:4,2:2,+,0.9
86,2:2,3:3,+,1
87,2:2,3:3,+,1
88,2:2,1:1,+,1
89,2:2,1:1,+,1
90,2:2,3:3,+,1
91,2:2,5:5,+,1
92,2:2,2:2,,1
93,2:2,4:4,+,1
1,5:5,5:5,,0.686
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,0.864
5,5:5,4:4,+,0.636
6,5:5,5:5,,1
7,5:5,4:4,+,0.636
8,5:5,5:5,,0.962
9,5:5,1:1,+,1
10,5:5,3:3,+,1
11,5:5,5:5,,1
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,1
17,5:5,5:5,,1
18,5:5,4:4,+,1
19,5:5,5:5,,1
20,5:5,4:4,+,0.259
21,5:5,5:5,,1
22,5:5,2:2,+,0.5
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,3:3,+,0.516
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,0.913
29,5:5,5:5,,1
30,5:5,5:5,,1
31,5:5,5:5,,1
32,5:5,5:5,,0.915
33,5:5,1:1,+,1
34,5:5,2:2,+,1
35,5:5,5:5,,1
36,5:5,1:1,+,1
37,5:5,4:4,+,1
38,5:5,4:4,+,1
39,5:5,3:3,+,0.797
40,5:5,5:5,,0.937
41,5:5,5:5,,0.686
42,5:5,4:4,+,0.74
43,3:3,4:4,+,0.427
44,3:3,3:3,,1
45,3:3,3:3,,1
46,3:3,2:2,+,1
47,3:3,5:5,+,1
48,3:3,4:4,+,1
49,3:3,3:3,,1
50,3:3,4:4,+,0.516
51,3:3,3:3,,1
52,3:3,4:4,+,1
53,3:3,4:4,+,1
54,3:3,4:4,+,0.259
55,3:3,3:3,,1
56,3:3,4:4,+,0.773
57,1:1,3:3,+,1
58,1:1,3:3,+,1
59,1:1,1:1,,0.737
60,1:1,5:5,+,1
61,1:1,3:3,+,0.675
62,1:1,5:5,+,1
63,1:1,2:2,+,1
64,1:1,5:5,+,1
65,1:1,3:3,+,1
66,4:4,3:3,+,0.333
67,4:4,4:4,,1
68,4:4,4:4,,1
69,4:4,4:4,,1
70,4:4,3:3,+,1
71,4:4,1:1,+,1
72,4:4,3:3,+,1
73,4:4,2:2,+,0.802
74,4:4,3:3,+,0.456
75,4:4,4:4,,1
76,4:4,4:4,,1
77,4:4,5:5,+,1
78,4:4,4:4,,0.665
79,4:4,4:4,,1
80,4:4,5:5,+,0.756
81,4:4,5:5,+,1
82,4:4,4:4,,0.427
83,4:4,4:4,,1
84,4:4,4:4,,0.636
85,4:4,4:4,,0.613
86,2:2,2:2,,1
87,2:2,4:4,+,1
88,2:2,1:1,+,1
89,2:2,3:3,+,1
90,2:2,4:4,+,1
91,2:2,2:2,,0.556
92,2:2,2:2,,1
93,2:2,5:5,+,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,4:4,+,1
7,5:5,5:5,,1
8,5:5,4:4,+,1
9,5:5,5:5,,1
10,5:5,5:5,,0.667
11,5:5,5:5,,1
12,5:5,3:3,+,1
13,5:5,1:1,+,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,4:4,+,1
17,5:5,5:5,,1
18,5:5,3:3,+,1
19,5:5,5:5,,1
20,5:5,4:4,+,1
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,3:3,+,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,5:5,,1
30,5:5,5:5,,1
31,5:5,3:3,+,1
32,5:5,5:5,,1
33,5:5,3:3,+,1
34,5:5,5:5,,1
35,5:5,4:4,+,1
36,5:5,5:5,,1
37,5:5,4:4,+,1
38,5:5,5:5,,1
39,5:5,2:2,+,1
40,5:5,5:5,,1
41,5:5,5:5,,1
42,5:5,3:3,+,1
43,3:3,4:4,+,1
44,3:3,4:4,+,1
45,3:3,5:5,+,1
46,3:3,3:3,,1
47,3:3,1:1,+,1
48,3:3,4:4,+,0.292
49,3:3,4:4,+,1
50,3:3,2:2,+,1
51,3:3,4:4,+,1
52,3:3,2:2,+,1
53,3:3,4:4,+,1
54,3:3,4:4,+,1
55,3:3,3:3,,1
56,3:3,1:1,+,1
57,1:1,2:2,+,1
58,1:1,2:2,+,1
59,1:1,4:4,+,1
60,1:1,2:2,+,1
61,1:1,2:2,+,1
62,1:1,1:1,,1
63,1:1,2:2,+,1
64,1:1,1:1,,1
65,1:1,1:1,,0.596
66,4:4,5:5,+,1
67,4:4,3:3,+,1
68,4:4,4:4,,1
69,4:4,5:5,+,1
70,4:4,3:3,+,1
71,4:4,5:5,+,1
72,4:4,4:4,,1
73,4:4,5:5,+,1
74,4:4,5:5,+,1
75,4:4,4:4,,1
76,4:4,4:4,,1
77,4:4,4:4,,1
78,4:4,4:4,,1
79,4:4,4:4,,1
80,4:4,4:4,,1
81,4:4,5:5,+,1
82,4:4,4:4,,1
83,4:4,5:5,+,1
84,4:4,4:4,,1
85,4:4,4:4,,1
86,2:2,3:3,+,1
87,2:2,4:4,+,1
88,2:2,2:2,,1
89,2:2,1:1,+,1
90,2:2,5:5,+,0.6
91,2:2,2:2,,1
92,2:2,3:3,+,1
93,2:2,2:2,,1
1,5:5,3:3,+,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,3:3,+,1
6,5:5,5:5,,1
7,5:5,4:4,+,1
8,5:5,5:5,,0.5
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,1
13,5:5,5:5,,0.417
14,5:5,4:4,+,1
15,5:5,5:5,,1
16,5:5,5:5,,1
17,5:5,5:5,,1
18,5:5,5:5,,1
19,5:5,4:4,+,1
20,5:5,4:4,+,1
21,5:5,3:3,+,1
22,5:5,4:4,+,1
23,5:5,4:4,+,1
24,5:5,5:5,,0.667
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,3:3,+,1
28,5:5,5:5,,1
29,5:5,5:5,,1
30,5:5,5:5,,1
31,5:5,5:5,,1
32,5:5,5:5,,0.947
33,5:5,5:5,,0.417
34,5:5,4:4,+,1
35,5:5,5:5,,1
36,5:5,4:4,+,1
37,5:5,5:5,,1
38,5:5,1:1,+,1
39,5:5,1:1,+,1
40,5:5,5:5,,0.5
41,5:5,5:5,,0.5
42,5:5,5:5,,1
43,3:3,5:5,+,1
44,3:3,5:5,+,1
45,3:3,1:1,+,1
46,3:3,2:2,+,1
47,3:3,5:5,+,1
48,3:3,2:2,+,1
49,3:3,5:5,+,1
50,3:3,3:3,,1
51,3:3,4:4,+,1
52,3:3,5:5,+,1
53,3:3,3:3,,1
54,3:3,5:5,+,1
55,3:3,2:2,+,1
56,1:1,5:5,+,1
57,1:1,3:3,+,1
58,1:1,2:2,+,1
59,1:1,1:1,,1
60,1:1,2:2,+,1
61,1:1,2:2,+,1
62,1:1,3:3,+,1
63,1:1,1:1,,1
64,1:1,3:3,+,1
65,1:1,2:2,+,1
66,4:4,3:3,+,1
67,4:4,4:4,,1
68,4:4,4:4,,1
69,4:4,4:4,,1
70,4:4,4:4,,1
71,4:4,4:4,,1
72,4:4,4:4,,1
73,4:4,5:5,+,1
74,4:4,4:4,,1
75,4:4,1:1,+,0.973
76,4:4,4:4,,1
77,4:4,4:4,,1
78,4:4,3:3,+,1
79,4:4,3:3,+,1
80,4:4,4:4,,1
81,4:4,4:4,,1
82,4:4,3:3,+,1
83,4:4,4:4,,1
84,4:4,5:5,+,1
85,4:4,4:4,,1
86,2:2,5:5,+,1
87,2:2,4:4,+,1
88,2:2,4:4,+,1
89,2:2,4:4,+,1
90,2:2,5:5,+,1
91,2:2,2:2,,1
92,2:2,4:4,+,1
93,2:2,1:1,+,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,4:4,+,1
7,5:5,1:1,+,1
8,5:5,4:4,+,1
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,1
15,5:5,1:1,+,1
16,5:5,4:4,+,1
17,5:5,5:5,,1
18,5:5,5:5,,1
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,1:1,+,1
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,1:1,+,1
29,5:5,4:4,+,1
30,5:5,5:5,,1
31,5:5,4:4,+,1
32,5:5,5:5,,1
33,5:5,5:5,,1
34,5:5,5:5,,1
35,5:5,2:2,+,1
36,5:5,5:5,,1
37,5:5,1:1,+,1
38,5:5,5:5,,1
39,5:5,5:5,,1
40,5:5,1:1,+,0.6
41,5:5,5:5,,1
42,5:5,5:5,,1
43,3:3,4:4,+,1
44,3:3,3:3,,1
45,3:3,3:3,,1
46,3:3,4:4,+,1
47,3:3,2:2,+,1
48,3:3,5:5,+,1
49,3:3,3:3,,1
50,3:3,4:4,+,1
51,3:3,1:1,+,1
52,3:3,3:3,,1
53,3:3,1:1,+,0.6
54,3:3,5:5,+,1
55,3:3,5:5,+,1
56,1:1,5:5,+,1
57,1:1,1:1,,1
58,1:1,3:3,+,1
59,1:1,3:3,+,1
60,1:1,2:2,+,1
61,1:1,1:1,,1
62,1:1,1:1,,1
63,1:1,1:1,,1
64,1:1,1:1,,1
65,1:1,3:3,+,1
66,4:4,4:4,,1
67,4:4,4:4,,1
68,4:4,4:4,,1
69,4:4,4:4,,1
70,4:4,3:3,+,1
71,4:4,3:3,+,1
72,4:4,5:5,+,1
73,4:4,4:4,,1
74,4:4,4:4,,1
75,4:4,4:4,,1
76,4:4,4:4,,1
77,4:4,4:4,,1
78,4:4,3:3,+,1
79,4:4,4:4,,1
80,4:4,4:4,,1
81,4:4,4:4,,1
82,4:4,4:4,,1
83,4:4,4:4,,1
84,4:4,4:4,,1
85,4:4,4:4,,1
86,2:2,1:1,+,1
87,2:2,4:4,+,1
88,2:2,3:3,+,1
89,2:2,3:3,+,1
90,2:2,5:5,+,1
91,2:2,5:5,+,1
92,2:2,4:4,+,1
93,2:2,2:2,,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,5:5,,1
7,5:5,4:4,+,1
8,5:5,5:5,,1
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,4:4,+,1
15,5:5,5:5,,1
16,5:5,4:4,+,1
17,5:5,5:5,,1
18,5:5,5:5,,0.645
19,5:5,4:4,+,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,4:4,+,1
25,5:5,5:5,,1
26,5:5,3:3,+,1
27,5:5,5:5,,1
28,5:5,3:3,+,1
29,5:5,5:5,,1
30,5:5,1:1,+,1
31,5:5,1:1,+,1
32,5:5,5:5,,1
33,5:5,5:5,,1
34,5:5,3:3,+,1
35,5:5,5:5,,1
36,5:5,4:4,+,1
37,5:5,5:5,,1
38,5:5,5:5,,1
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,4:4,+,1
42,5:5,5:5,,1
43,3:3,3:3,,1
44,3:3,3:3,,1
45,3:3,3:3,,1
46,3:3,2:2,+,1
47,3:3,3:3,,1
48,3:3,5:5,+,1
49,3:3,4:4,+,1
50,3:3,1:1,+,1
51,3:3,1:1,+,0.759
52,3:3,3:3,,1
53,3:3,4:4,+,0.464
54,3:3,2:2,+,1
55,3:3,4:4,+,1
56,1:1,1:1,,1
57,1:1,3:3,+,1
58,1:1,1:1,,1
59,1:1,5:5,+,1
60,1:1,1:1,,1
61,1:1,5:5,+,1
62,1:1,5:5,+,1
63,1:1,1:1,,1
64,1:1,5:5,+,1
65,1:1,1:1,,1
66,4:4,5:5,+,1
67,4:4,5:5,+,1
68,4:4,5:5,+,1
69,4:4,1:1,+,1
70,4:4,1:1,+,1
71,4:4,4:4,,1
72,4:4,4:4,,1
73,4:4,5:5,+,1
74,4:4,3:3,+,1
75,4:4,4:4,,1
76,4:4,5:5,+,1
77,4:4,4:4,,1
78,4:4,4:4,,0.5
79,4:4,5:5,+,1
80,4:4,4:4,,1
81,4:4,5:5,+,1
82,4:4,4:4,,1
83,4:4,5:5,+,1
84,4:4,5:5,+,1
85,2:2,2:2,,1
86,2:2,5:5,+,1
87,2:2,2:2,,1
88,2:2,1:1,+,0.667
89,2:2,3:3,+,1
90,2:2,1:1,+,0.686
91,2:2,2:2,,1
92,2:2,3:3,+,1
93,2:2,2:2,,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,0.692
5,5:5,4:4,+,1
6,5:5,5:5,,1
7,5:5,5:5,,1
8,5:5,5:5,,0.75
9,5:5,5:5,,0.642
10,5:5,5:5,,1
11,5:5,4:4,+,1
12,5:5,5:5,,0.692
13,5:5,5:5,,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,1
17,5:5,5:5,,1
18,5:5,5:5,,1
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,3:3,+,1
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,4:4,+,1
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,4:4,+,0.892
30,5:5,5:5,,1
31,5:5,1:1,+,1
32,5:5,5:5,,1
33,5:5,5:5,,1
34,5:5,5:5,,1
35,5:5,5:5,,1
36,5:5,4:4,+,1
37,5:5,5:5,,0.422
38,5:5,5:5,,1
39,5:5,4:4,+,1
40,5:5,3:3,+,0.571
41,5:5,5:5,,0.692
42,5:5,5:5,,1
43,3:3,2:2,+,1
44,3:3,5:5,+,1
45,3:3,5:5,+,1
46,3:3,2:2,+,1
47,3:3,2:2,+,1
48,3:3,1:1,+,1
49,3:3,3:3,,1
50,3:3,4:4,+,0.879
51,3:3,4:4,+,1
52,3:3,1:1,+,1
53,3:3,3:3,,1
54,3:3,2:2,+,1
55,3:3,2:2,+,1
56,1:1,1:1,,1
57,1:1,1:1,,0.846
58,1:1,3:3,+,0.959
59,1:1,1:1,,1
60,1:1,5:5,+,1
61,1:1,2:2,+,0.932
62,1:1,5:5,+,1
63,1:1,2:2,+,1
64,1:1,4:4,+,1
65,4:4,2:2,+,1
66,4:4,5:5,+,1
67,4:4,4:4,,1
68,4:4,5:5,+,1
69,4:4,3:3,+,1
70,4:4,2:2,+,1
71,4:4,5:5,+,1
72,4:4,3:3,+,1
73,4:4,5:5,+,1
74,4:4,5:5,+,1
75,4:4,4:4,,1
76,4:4,4:4,,1
77,4:4,2:2,+,1
78,4:4,5:5,+,1
79,4:4,5:5,+,1
80,4:4,3:3,+,1
81,4:4,2:2,+,1
82,4:4,5:5,+,0.824
83,4:4,5:5,+,1
84,4:4,5:5,+,1
85,2:2,4:4,+,1
86,2:2,3:3,+,1
87,2:2,3:3,+,1
88,2:2,1:1,+,1
89,2:2,1:1,+,1
90,2:2,3:3,+,1
91,2:2,2:2,,1
92,2:2,4:4,+,1
93,2:2,2:2,,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,0.872
4,5:5,4:4,+,0.606
5,5:5,5:5,,0.431
6,5:5,5:5,,1
7,5:5,5:5,,1
8,5:5,5:5,,1
9,5:5,1:1,+,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,0.638
13,5:5,5:5,,1
14,5:5,5:5,,0.85
15,5:5,5:5,,1
16,5:5,4:4,+,0.689
17,5:5,5:5,,0.783
18,5:5,5:5,,1
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,3:3,+,0.787
24,5:5,5:5,,1
25,5:5,5:5,,0.884
26,5:5,5:5,,1
27,5:5,1:1,+,0.329
28,5:5,5:5,,0.709
29,5:5,5:5,,1
30,5:5,2:2,+,1
31,5:5,5:5,,1
32,5:5,5:5,,1
33,5:5,5:5,,0.295
34,5:5,5:5,,1
35,5:5,5:5,,1
36,5:5,5:5,,1
37,5:5,5:5,,0.881
38,5:5,5:5,,0.3
39,5:5,5:5,,1
40,5:5,5:5,,0.883
41,5:5,5:5,,1
42,5:5,1:1,+,1
43,3:3,3:3,,0.759
44,3:3,3:3,,1
45,3:3,2:2,+,0.5
46,3:3,5:5,+,0.896
47,3:3,5:5,+,0.674
48,3:3,5:5,+,1
49,3:3,3:3,,1
50,3:3,5:5,+,0.49
51,3:3,2:2,+,0.525
52,3:3,3:3,,0.686
53,3:3,3:3,,0.937
54,3:3,4:4,+,1
55,3:3,4:4,+,1
56,1:1,1:1,,0.304
57,1:1,3:3,+,0.263
58,1:1,1:1,,1
59,1:1,2:2,+,1
60,1:1,1:1,,1
61,1:1,5:5,+,0.654
62,1:1,3:3,+,1
63,1:1,2:2,+,0.413
64,1:1,1:1,,1
65,4:4,5:5,+,1
66,4:4,5:5,+,0.402
67,4:4,4:4,,0.638
68,4:4,5:5,+,1
69,4:4,3:3,+,1
70,4:4,5:5,+,0.447
71,4:4,4:4,,0.352
72,4:4,4:4,,1
73,4:4,3:3,+,0.815
74,4:4,5:5,+,1
75,4:4,4:4,,1
76,4:4,5:5,+,1
77,4:4,3:3,+,1
78,4:4,4:4,,1
79,4:4,5:5,+,1
80,4:4,5:5,+,0.449
81,4:4,2:2,+,0.336
82,4:4,3:3,+,1
83,4:4,2:2,+,0.313
84,4:4,3:3,+,1
85,2:2,1:1,+,1
86,2:2,3:3,+,0.406
87,2:2,2:2,,0.62
88,2:2,2:2,,0.679
89,2:2,3:3,+,1
90,2:2,2:2,,0.835
91,2:2,3:3,+,1
92,2:2,5:5,+,1
93,2:2,2:2,,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,4:4,+,1
4,5:5,5:5,,1
5,5:5,5:5,,0.472
6,5:5,5:5,,1
7,5:5,5:5,,0.452
8,5:5,5:5,,1
9,5:5,1:1,+,1
10,5:5,5:5,,0.452
11,5:5,2:2,+,1
12,5:5,5:5,,0.47
13,5:5,5:5,,0.836
14,5:5,5:5,,0.994
15,5:5,5:5,,0.925
16,5:5,5:5,,1
17,5:5,4:4,+,0.719
18,5:5,4:4,+,0.742
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,0.937
22,5:5,5:5,,1
23,5:5,5:5,,1
24,5:5,5:5,,0.686
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,4:4,+,1
28,5:5,5:5,,1
29,5:5,5:5,,1
30,5:5,5:5,,1
31,5:5,5:5,,1
32,5:5,5:5,,0.871
33,5:5,4:4,+,0.96
34,5:5,4:4,+,0.47
35,5:5,5:5,,1
36,5:5,3:3,+,1
37,5:5,5:5,,1
38,5:5,4:4,+,0.566
39,5:5,5:5,,1
40,5:5,4:4,+,0.59
41,5:5,5:5,,0.452
42,3:3,2:2,+,1
43,3:3,4:4,+,1
44,3:3,5:5,+,1
45,3:3,3:3,,0.772
46,3:3,4:4,+,0.5
47,3:3,5:5,+,0.47
48,3:3,3:3,,1
49,3:3,5:5,+,1
50,3:3,4:4,+,0.59
51,3:3,4:4,+,0.441
52,3:3,5:5,+,0.485
53,3:3,1:1,+,1
54,3:3,1:1,+,1
55,3:3,5:5,+,1
56,1:1,1:1,,1
57,1:1,1:1,,1
58,1:1,2:2,+,1
59,1:1,3:3,+,0.309
60,1:1,2:2,+,1
61,1:1,1:1,,1
62,1:1,1:1,,1
63,1:1,4:4,+,1
64,1:1,2:2,+,1
65,4:4,5:5,+,1
66,4:4,5:5,+,0.741
67,4:4,4:4,,1
68,4:4,5:5,+,0.452
69,4:4,5:5,+,1
70,4:4,4:4,,0.648
71,4:4,4:4,,0.685
72,4:4,1:1,+,1
73,4:4,4:4,,1
74,4:4,4:4,,0.737
75,4:4,4:4,,0.594
76,4:4,5:5,+,0.648
77,4:4,4:4,,0.779
78,4:4,5:5,+,1
79,4:4,3:3,+,0.383
80,4:4,5:5,+,1
81,4:4,2:2,+,1
82,4:4,2:2,+,1
83,4:4,3:3,+,1
84,4:4,5:5,+,0.842
85,2:2,3:3,+,0.902
86,2:2,3:3,+,0.5
87,2:2,4:4,+,1
88,2:2,5:5,+,0.352
89,2:2,3:3,+,0.897
90,2:2,1:1,+,0.264
91,2:2,3:3,+,0.352
92,2:2,3:3,+,0.5
93,2:2,4:4,+,0.739

