inst#,actual,predicted,error,prediction
54,3:3,3:3,,0.397
55,3:3,1:1,+,0.396
56,3:3,3:3,,0.392
57,1:1,5:5,+,0.823
58,1:1,1:1,,0.419
59,1:1,1:1,,0.734
60,1:1,5:5,+,0.825
61,1:1,5:5,+,0.823
62,1:1,1:1,,0.236
63,1:1,5:5,+,0.795
64,1:1,2:2,+,0.307
65,1:1,4:4,+,0.443
66,4:4,4:4,,0.452
67,4:4,5:5,+,0.418
68,4:4,3:3,+,0.406
69,4:4,5:5,+,0.47
70,4:4,5:5,+,0.822
71,4:4,4:4,,0.4
72,4:4,3:3,+,0.398
73,4:4,4:4,,0.408
74,4:4,3:3,+,0.33
75,4:4,5:5,+,0.423
76,4:4,4:4,,0.447
77,4:4,4:4,,0.328
78,4:4,5:5,+,0.316
79,4:4,5:5,+,0.683
80,4:4,5:5,+,0.664
81,4:4,5:5,+,0.452
82,4:4,4:4,,0.444
83,4:4,4:4,,0.462
84,4:4,4:4,,0.449
85,4:4,2:2,+,0.265
86,2:2,5:5,+,0.282
87,2:2,5:5,+,0.3
88,2:2,4:4,+,0.313
89,2:2,5:5,+,0.825
90,2:2,5:5,+,0.781
91,2:2,3:3,+,0.405
92,2:2,2:2,,0.283
93,2:2,4:4,+,0.429
1,5:5,5:5,,0.636
2,5:5,5:5,,0.313
3,5:5,5:5,,0.692
4,5:5,5:5,,0.846
5,5:5,3:3,+,0.519
6,5:5,4:4,+,0.528
7,5:5,5:5,,0.802
8,5:5,5:5,,0.699
9,5:5,3:3,+,0.458
10,5:5,5:5,,0.718
11,5:5,5:5,,0.863
12,5:5,5:5,,0.644
13,5:5,5:5,,0.643
14,5:5,5:5,,0.596
15,5:5,5:5,,0.753
16,5:5,1:1,+,0.331
17,5:5,5:5,,0.65
18,5:5,5:5,,0.392
19,5:5,5:5,,0.833
20,5:5,3:3,+,0.331
21,5:5,5:5,,0.539
22,5:5,1:1,+,0.426
23,5:5,5:5,,0.505
24,5:5,5:5,,0.752
25,5:5,4:4,+,0.414
26,5:5,5:5,,0.748
27,5:5,5:5,,0.849
28,5:5,5:5,,0.77
29,5:5,5:5,,0.751
30,5:5,5:5,,0.68
31,5:5,5:5,,0.606
32,5:5,4:4,+,0.468
33,5:5,5:5,,0.739
34,5:5,5:5,,0.573
35,5:5,5:5,,0.741
36,5:5,5:5,,0.744
37,5:5,4:4,+,0.413
38,5:5,5:5,,0.577
39,5:5,5:5,,0.431
40,5:5,5:5,,0.601
41,5:5,5:5,,0.559
42,5:5,5:5,,0.815
43,3:3,2:2,+,0.441
44,3:3,5:5,+,0.748
45,3:3,2:2,+,0.375
46,3:3,3:3,,0.421
47,3:3,4:4,+,0.498
48,3:3,1:1,+,0.436
49,3:3,1:1,+,0.698
50,3:3,3:3,,0.372
51,3:3,3:3,,0.492
52,3:3,5:5,+,0.844
53,3:3,5:5,+,0.74
54,3:3,3:3,,0.331
55,3:3,3:3,,0.32
56,3:3,4:4,+,0.412
57,1:1,5:5,+,0.502
58,1:1,5:5,+,0.753
59,1:1,1:1,,0.514
60,1:1,1:1,,0.397
61,1:1,3:3,+,0.489
62,1:1,5:5,+,0.328
63,1:1,5:5,+,0.559
64,1:1,2:2,+,0.292
65,1:1,3:3,+,0.317
66,4:4,5:5,+,0.802
67,4:4,5:5,+,0.513
68,4:4,4:4,,0.532
69,4:4,5:5,+,0.523
70,4:4,3:3,+,0.502
71,4:4,5:5,+,0.535
72,4:4,3:3,+,0.484
73,4:4,1:1,+,0.372
74,4:4,3:3,+,0.514
75,4:4,5:5,+,0.486
76,4:4,4:4,,0.631
77,4:4,5:5,+,0.329
78,4:4,4:4,,0.699
79,4:4,5:5,+,0.843
80,4:4,4:4,,0.477
81,4:4,5:5,+,0.517
82,4:4,2:2,+,0.421
83,4:4,5:5,+,0.862
84,4:4,5:5,+,0.356
85,4:4,4:4,,0.678
86,2:2,2:2,,0.473
87,2:2,1:1,+,0.447
88,2:2,1:1,+,0.709
89,2:2,4:4,+,0.369
90,2:2,2:2,,0.401
91,2:2,2:2,,0.392
92,2:2,2:2,,0.324
93,2:2,1:1,+,0.69
1,5:5,5:5,,0.349
2,5:5,5:5,,0.594
3,5:5,5:5,,0.38
4,5:5,5:5,,0.857
5,5:5,5:5,,0.878
6,5:5,5:5,,0.805
7,5:5,5:5,,0.931
8,5:5,4:4,+,0.417
9,5:5,5:5,,0.294
10,5:5,5:5,,0.431
11,5:5,2:2,+,0.287
12,5:5,5:5,,0.288
13,5:5,3:3,+,0.279
14,5:5,5:5,,0.798
15,5:5,5:5,,0.61
16,5:5,5:5,,0.935
17,5:5,4:4,+,0.376
18,5:5,5:5,,0.572
19,5:5,5:5,,0.928
20,5:5,5:5,,0.622
21,5:5,2:2,+,0.369
22,5:5,5:5,,0.81
23,5:5,5:5,,0.637
24,5:5,4:4,+,0.432
25,5:5,2:2,+,0.376
26,5:5,5:5,,0.632
27,5:5,5:5,,0.697
28,5:5,4:4,+,0.501
29,5:5,4:4,+,0.408
30,5:5,4:4,+,0.484
31,5:5,4:4,+,0.58
32,5:5,5:5,,0.726
33,5:5,4:4,+,0.381
34,5:5,2:2,+,0.302
35,5:5,3:3,+,0.592
36,5:5,5:5,,0.838
37,5:5,1:1,+,0.409
38,5:5,5:5,,0.818
39,5:5,2:2,+,0.378
40,5:5,4:4,+,0.51
41,5:5,5:5,,0.931
42,5:5,5:5,,0.62
43,3:3,5:5,+,0.253
44,3:3,4:4,+,0.432
45,3:3,2:2,+,0.305
46,3:3,3:3,,0.272
47,3:3,1:1,+,0.749
48,3:3,3:3,,0.618
49,3:3,3:3,,0.264
50,3:3,2:2,+,0.292
51,3:3,3:3,,0.613
52,3:3,4:4,+,0.412
53,3:3,4:4,+,0.438
54,3:3,4:4,+,0.564
55,3:3,4:4,+,0.243
56,3:3,1:1,+,0.616
57,1:1,4:4,+,0.416
58,1:1,5:5,+,0.378
59,1:1,5:5,+,0.609
60,1:1,2:2,+,0.365
61,1:1,2:2,+,0.376
62,1:1,2:2,+,0.29
63,1:1,2:2,+,0.287
64,1:1,1:1,,0.532
65,1:1,5:5,+,0.278
66,4:4,5:5,+,0.621
67,4:4,3:3,+,0.37
68,4:4,3:3,+,0.232
69,4:4,3:3,+,0.283
70,4:4,2:2,+,0.267
71,4:4,5:5,+,0.774
72,4:4,5:5,+,0.456
73,4:4,5:5,+,0.458
74,4:4,5:5,+,0.46
75,4:4,4:4,,0.424
76,4:4,4:4,,0.568
77,4:4,5:5,+,0.509
78,4:4,5:5,+,0.878
79,4:4,4:4,,0.377
80,4:4,4:4,,0.432
81,4:4,4:4,,0.432
82,4:4,4:4,,0.545
83,4:4,5:5,+,0.43
84,4:4,5:5,+,0.394
85,4:4,5:5,+,0.612
86,2:2,4:4,+,0.586
87,2:2,5:5,+,0.499
88,2:2,3:3,+,0.55
89,2:2,4:4,+,0.315
90,2:2,5:5,+,0.6
91,2:2,2:2,,0.304
92,2:2,5:5,+,0.35
93,2:2,4:4,+,0.475
1,5:5,4:4,+,0.481
2,5:5,5:5,,0.654
3,5:5,5:5,,0.505
4,5:5,5:5,,0.787
5,5:5,2:2,+,0.302
6,5:5,5:5,,0.888
7,5:5,5:5,,0.852
8,5:5,5:5,,0.378
9,5:5,5:5,,0.798
10,5:5,5:5,,0.433
11,5:5,5:5,,0.783
12,5:5,5:5,,0.672
13,5:5,5:5,,0.831
14,5:5,5:5,,0.406
15,5:5,5:5,,0.798
16,5:5,5:5,,0.907
17,5:5,5:5,,0.784
18,5:5,5:5,,0.798
19,5:5,4:4,+,0.594
20,5:5,5:5,,0.754
21,5:5,5:5,,0.304
22,5:5,5:5,,0.398
23,5:5,5:5,,0.426
24,5:5,2:2,+,0.32
25,5:5,5:5,,0.903
26,5:5,5:5,,0.277
27,5:5,4:4,+,0.478
28,5:5,5:5,,0.443
29,5:5,5:5,,0.89
30,5:5,5:5,,0.642
31,5:5,5:5,,0.797
32,5:5,5:5,,0.794
33,5:5,5:5,,0.752
34,5:5,4:4,+,0.279
35,5:5,5:5,,0.835
36,5:5,5:5,,0.798
37,5:5,5:5,,0.793
38,5:5,3:3,+,0.46
39,5:5,5:5,,0.739
40,5:5,2:2,+,0.256
41,5:5,5:5,,0.402
42,5:5,5:5,,0.887
43,3:3,5:5,+,0.461
44,3:3,5:5,+,0.876
45,3:3,4:4,+,0.291
46,3:3,5:5,+,0.796
47,3:3,4:4,+,0.585
48,3:3,4:4,+,0.256
49,3:3,5:5,+,0.453
50,3:3,5:5,+,0.765
51,3:3,4:4,+,0.607
52,3:3,4:4,+,0.55
53,3:3,2:2,+,0.331
54,3:3,1:1,+,0.918
55,3:3,4:4,+,0.257
56,1:1,5:5,+,0.447
57,1:1,5:5,+,0.373
58,1:1,5:5,+,0.402
59,1:1,2:2,+,0.374
60,1:1,5:5,+,0.327
61,1:1,4:4,+,0.255
62,1:1,5:5,+,0.379
63,1:1,5:5,+,0.379
64,1:1,3:3,+,0.714
65,1:1,5:5,+,0.555
66,4:4,4:4,,0.545
67,4:4,5:5,+,0.862
68,4:4,4:4,,0.562
69,4:4,4:4,,0.473
70,4:4,5:5,+,0.84
71,4:4,5:5,+,0.458
72,4:4,5:5,+,0.245
73,4:4,4:4,,0.256
74,4:4,5:5,+,0.288
75,4:4,5:5,+,0.375
76,4:4,4:4,,0.504
77,4:4,4:4,,0.265
78,4:4,4:4,,0.481
79,4:4,2:2,+,0.367
80,4:4,5:5,+,0.635
81,4:4,5:5,+,0.291
82,4:4,5:5,+,0.303
83,4:4,5:5,+,0.637
84,4:4,4:4,,0.502
85,4:4,4:4,,0.537
86,2:2,5:5,+,0.479
87,2:2,4:4,+,0.594
88,2:2,5:5,+,0.361
89,2:2,5:5,+,0.65
90,2:2,4:4,+,0.322
91,2:2,2:2,,0.377
92,2:2,4:4,+,0.326
93,2:2,5:5,+,0.279
1,5:5,5:5,,0.372
2,5:5,5:5,,0.87
3,5:5,5:5,,0.85
4,5:5,5:5,,0.794
5,5:5,5:5,,0.843
6,5:5,3:3,+,0.361
7,5:5,5:5,,0.798
8,5:5,5:5,,0.262
9,5:5,4:4,+,0.536
10,5:5,5:5,,0.817
11,5:5,5:5,,0.726
12,5:5,5:5,,0.88
13,5:5,5:5,,0.769
14,5:5,5:5,,0.875
15,5:5,5:5,,0.862
16,5:5,5:5,,0.872
17,5:5,5:5,,0.288
18,5:5,5:5,,0.352
19,5:5,5:5,,0.417
20,5:5,3:3,+,0.377
21,5:5,5:5,,0.863
22,5:5,5:5,,0.681
23,5:5,5:5,,0.701
24,5:5,4:4,+,0.793
25,5:5,5:5,,0.85
26,5:5,5:5,,0.87
27,5:5,5:5,,0.362
28,5:5,2:2,+,0.325
29,5:5,3:3,+,0.395
30,5:5,5:5,,0.486
31,5:5,5:5,,0.817
32,5:5,5:5,,0.855
33,5:5,5:5,,0.667
34,5:5,5:5,,0.249
35,5:5,5:5,,0.291
36,5:5,5:5,,0.387
37,5:5,5:5,,0.797
38,5:5,5:5,,0.859
39,5:5,5:5,,0.361
40,5:5,5:5,,0.638
41,5:5,5:5,,0.337
42,5:5,5:5,,0.616
43,3:3,3:3,,0.393
44,3:3,2:2,+,0.365
45,3:3,5:5,+,0.284
46,3:3,5:5,+,0.394
47,3:3,5:5,+,0.375
48,3:3,3:3,,0.338
49,3:3,2:2,+,0.342
50,3:3,5:5,+,0.725
51,3:3,2:2,+,0.351
52,3:3,3:3,,0.292
53,3:3,3:3,,0.324
54,3:3,3:3,,0.275
55,3:3,5:5,+,0.496
56,1:1,3:3,+,0.394
57,1:1,1:1,,0.566
58,1:1,5:5,+,0.344
59,1:1,4:4,+,0.328
60,1:1,5:5,+,0.43
61,1:1,2:2,+,0.325
62,1:1,1:1,,0.545
63,1:1,5:5,+,0.815
64,1:1,1:1,,0.578
65,1:1,3:3,+,0.268
66,4:4,5:5,+,0.879
67,4:4,4:4,,0.706
68,4:4,4:4,,0.697
69,4:4,4:4,,0.661
70,4:4,2:2,+,0.324
71,4:4,2:2,+,0.345
72,4:4,5:5,+,0.258
73,4:4,4:4,,0.523
74,4:4,4:4,,0.74
75,4:4,4:4,,0.52
76,4:4,3:3,+,0.382
77,4:4,5:5,+,0.839
78,4:4,3:3,+,0.397
79,4:4,5:5,+,0.581
80,4:4,2:2,+,0.309
81,4:4,2:2,+,0.307
82,4:4,3:3,+,0.251
83,4:4,3:3,+,0.393
84,4:4,5:5,+,0.307
85,4:4,4:4,,0.669
86,2:2,2:2,,0.322
87,2:2,5:5,+,0.432
88,2:2,3:3,+,0.384
89,2:2,4:4,+,0.452
90,2:2,5:5,+,0.815
91,2:2,5:5,+,0.814
92,2:2,1:1,+,0.463
93,2:2,2:2,,0.325
1,5:5,5:5,,0.776
2,5:5,5:5,,0.803
3,5:5,5:5,,0.765
4,5:5,5:5,,0.676
5,5:5,5:5,,0.397
6,5:5,5:5,,0.727
7,5:5,5:5,,0.908
8,5:5,5:5,,0.494
9,5:5,3:3,+,0.423
10,5:5,5:5,,0.456
11,5:5,4:4,+,0.367
12,5:5,5:5,,0.462
13,5:5,4:4,+,0.364
14,5:5,4:4,+,0.362
15,5:5,4:4,+,0.368
16,5:5,5:5,,0.366
17,5:5,4:4,+,0.366
18,5:5,5:5,,0.799
19,5:5,5:5,,0.395
20,5:5,5:5,,0.75
21,5:5,5:5,,0.363
22,5:5,4:4,+,0.364
23,5:5,5:5,,0.93
24,5:5,4:4,+,0.363
25,5:5,5:5,,0.406
26,5:5,4:4,+,0.355
27,5:5,5:5,,0.419
28,5:5,5:5,,0.93
29,5:5,5:5,,0.762
30,5:5,5:5,,0.391
31,5:5,4:4,+,0.399
32,5:5,5:5,,0.811
33,5:5,3:3,+,0.261
34,5:5,3:3,+,0.669
35,5:5,5:5,,0.78
36,5:5,5:5,,0.787
37,5:5,5:5,,0.46
38,5:5,5:5,,0.819
39,5:5,5:5,,0.456
40,5:5,5:5,,0.919
41,5:5,4:4,+,0.364
42,5:5,5:5,,0.831
43,3:3,1:1,+,0.458
44,3:3,4:4,+,0.359
45,3:3,4:4,+,0.407
46,3:3,5:5,+,0.368
47,3:3,3:3,,0.265
48,3:3,5:5,+,0.291
49,3:3,4:4,+,0.365
50,3:3,4:4,+,0.407
51,3:3,5:5,+,0.542
52,3:3,4:4,+,0.295
53,3:3,3:3,,0.474
54,3:3,4:4,+,0.361
55,3:3,5:5,+,0.446
56,1:1,3:3,+,0.261
57,1:1,1:1,,0.985
58,1:1,3:3,+,0.25
59,1:1,3:3,+,0.576
60,1:1,5:5,+,0.349
61,1:1,5:5,+,0.47
62,1:1,5:5,+,0.583
63,1:1,1:1,,0.855
64,1:1,4:4,+,0.364
65,1:1,1:1,,0.489
66,4:4,5:5,+,0.38
67,4:4,5:5,+,0.45
68,4:4,4:4,,0.389
69,4:4,1:1,+,0.382
70,4:4,4:4,,0.405
71,4:4,4:4,,0.407
72,4:4,4:4,,0.369
73,4:4,5:5,+,0.696
74,4:4,1:1,+,0.623
75,4:4,5:5,+,0.498
76,4:4,5:5,+,0.463
77,4:4,4:4,,0.368
78,4:4,3:3,+,0.705
79,4:4,3:3,+,0.247
80,4:4,3:3,+,0.707
81,4:4,4:4,,0.383
82,4:4,3:3,+,0.259
83,4:4,5:5,+,0.932
84,4:4,5:5,+,0.762
85,2:2,4:4,+,0.349
86,2:2,5:5,+,0.712
87,2:2,1:1,+,0.488
88,2:2,5:5,+,0.458
89,2:2,5:5,+,0.338
90,2:2,5:5,+,0.813
91,2:2,5:5,+,0.367
92,2:2,4:4,+,0.312
93,2:2,5:5,+,0.352
1,5:5,5:5,,0.782
2,5:5,5:5,,0.711
3,5:5,5:5,,0.833
4,5:5,5:5,,0.586
5,5:5,5:5,,0.829
6,5:5,5:5,,0.546
7,5:5,5:5,,0.834
8,5:5,5:5,,0.596
9,5:5,5:5,,0.659
10,5:5,5:5,,0.797
11,5:5,4:4,+,0.45
12,5:5,5:5,,0.673
13,5:5,5:5,,0.817
14,5:5,5:5,,0.821
15,5:5,5:5,,0.447
16,5:5,5:5,,0.617
17,5:5,5:5,,0.351
18,5:5,5:5,,0.689
19,5:5,5:5,,0.787
20,5:5,5:5,,0.835
21,5:5,5:5,,0.506
22,5:5,5:5,,0.819
23,5:5,5:5,,0.823
24,5:5,5:5,,0.384
25,5:5,1:1,+,0.285
26,5:5,5:5,,0.834
27,5:5,4:4,+,0.504
28,5:5,5:5,,0.487
29,5:5,4:4,+,0.531
30,5:5,5:5,,0.784
31,5:5,5:5,,0.82
32,5:5,5:5,,0.818
33,5:5,5:5,,0.775
34,5:5,5:5,,0.813
35,5:5,4:4,+,0.539
36,5:5,5:5,,0.508
37,5:5,3:3,+,0.358
38,5:5,5:5,,0.788
39,5:5,5:5,,0.831
40,5:5,5:5,,0.822
41,5:5,5:5,,0.755
42,5:5,4:4,+,0.544
43,3:3,3:3,,0.257
44,3:3,5:5,+,0.385
45,3:3,5:5,+,0.37
46,3:3,5:5,+,0.391
47,3:3,3:3,,0.585
48,3:3,5:5,+,0.56
49,3:3,2:2,+,0.348
50,3:3,5:5,+,0.824
51,3:3,2:2,+,0.238
52,3:3,5:5,+,0.382
53,3:3,5:5,+,0.399
54,3:3,2:2,+,0.295
55,3:3,1:1,+,0.614
56,1:1,5:5,+,0.37
57,1:1,3:3,+,0.443
58,1:1,1:1,,0.313
59,1:1,1:1,,0.378
60,1:1,3:3,+,0.359
61,1:1,5:5,+,0.459
62,1:1,1:1,,0.554
63,1:1,3:3,+,0.329
64,1:1,5:5,+,0.8
65,4:4,5:5,+,0.809
66,4:4,5:5,+,0.74
67,4:4,4:4,,0.54
68,4:4,5:5,+,0.794
69,4:4,5:5,+,0.401
70,4:4,4:4,,0.494
71,4:4,5:5,+,0.385
72,4:4,3:3,+,0.553
73,4:4,4:4,,0.398
74,4:4,5:5,+,0.509
75,4:4,5:5,+,0.592
76,4:4,4:4,,0.397
77,4:4,3:3,+,0.717
78,4:4,4:4,,0.544
79,4:4,5:5,+,0.384
80,4:4,2:2,+,0.275
81,4:4,4:4,,0.465
82,4:4,3:3,+,0.461
83,4:4,2:2,+,0.292
84,4:4,2:2,+,0.227
85,2:2,4:4,+,0.543
86,2:2,5:5,+,0.73
87,2:2,4:4,+,0.451
88,2:2,4:4,+,0.362
89,2:2,5:5,+,0.531
90,2:2,4:4,+,0.428
91,2:2,5:5,+,0.37
92,2:2,4:4,+,0.547
93,2:2,2:2,,0.401
1,5:5,5:5,,0.901
2,5:5,5:5,,0.871
3,5:5,5:5,,0.548
4,5:5,4:4,+,0.492
5,5:5,5:5,,0.766
6,5:5,5:5,,0.303
7,5:5,5:5,,0.767
8,5:5,5:5,,0.904
9,5:5,5:5,,0.739
10,5:5,3:3,+,0.548
11,5:5,5:5,,0.815
12,5:5,4:4,+,0.492
13,5:5,5:5,,0.905
14,5:5,5:5,,0.458
15,5:5,5:5,,0.912
16,5:5,4:4,+,0.515
17,5:5,5:5,,0.31
18,5:5,4:4,+,0.649
19,5:5,5:5,,0.772
20,5:5,5:5,,0.727
21,5:5,5:5,,0.308
22,5:5,5:5,,0.901
23,5:5,4:4,+,0.325
24,5:5,5:5,,0.424
25,5:5,5:5,,0.89
26,5:5,5:5,,0.307
27,5:5,5:5,,0.308
28,5:5,5:5,,0.897
29,5:5,5:5,,0.708
30,5:5,5:5,,0.685
31,5:5,5:5,,0.62
32,5:5,5:5,,0.667
33,5:5,4:4,+,0.449
34,5:5,5:5,,0.869
35,5:5,5:5,,0.624
36,5:5,5:5,,0.775
37,5:5,5:5,,0.91
38,5:5,5:5,,0.909
39,5:5,5:5,,0.738
40,5:5,5:5,,0.899
41,5:5,5:5,,0.404
42,5:5,5:5,,0.745
43,3:3,5:5,+,0.86
44,3:3,5:5,+,0.244
45,3:3,5:5,+,0.323
46,3:3,4:4,+,0.468
47,3:3,5:5,+,0.755
48,3:3,4:4,+,0.403
49,3:3,4:4,+,0.312
50,3:3,4:4,+,0.522
51,3:3,5:5,+,0.279
52,3:3,5:5,+,0.303
53,3:3,5:5,+,0.305
54,3:3,4:4,+,0.391
55,3:3,4:4,+,0.407
56,1:1,5:5,+,0.635
57,1:1,4:4,+,0.317
58,1:1,4:4,+,0.314
59,1:1,5:5,+,0.293
60,1:1,3:3,+,0.38
61,1:1,5:5,+,0.745
62,1:1,1:1,,0.368
63,1:1,5:5,+,0.303
64,1:1,1:1,,0.363
65,4:4,5:5,+,0.309
66,4:4,4:4,,0.39
67,4:4,4:4,,0.345
68,4:4,5:5,+,0.773
69,4:4,5:5,+,0.336
70,4:4,5:5,+,0.853
71,4:4,4:4,,0.363
72,4:4,5:5,+,0.329
73,4:4,3:3,+,0.506
74,4:4,5:5,+,0.6
75,4:4,5:5,+,0.873
76,4:4,5:5,+,0.72
77,4:4,4:4,,0.485
78,4:4,5:5,+,0.888
79,4:4,5:5,+,0.52
80,4:4,5:5,+,0.315
81,4:4,3:3,+,0.327
82,4:4,4:4,,0.344
83,4:4,5:5,+,0.285
84,4:4,5:5,+,0.309
85,2:2,5:5,+,0.288
86,2:2,5:5,+,0.309
87,2:2,5:5,+,0.303
88,2:2,5:5,+,0.303
89,2:2,5:5,+,0.393
90,2:2,4:4,+,0.378
91,2:2,1:1,+,0.422
92,2:2,5:5,+,0.324
93,2:2,1:1,+,0.499
1,5:5,5:5,,0.941
2,5:5,5:5,,0.779
3,5:5,4:4,+,0.448
4,5:5,5:5,,0.595
5,5:5,5:5,,0.308
6,5:5,5:5,,0.919
7,5:5,5:5,,0.793
8,5:5,5:5,,0.707
9,5:5,5:5,,0.845
10,5:5,5:5,,0.655
11,5:5,5:5,,0.828
12,5:5,5:5,,0.59
13,5:5,5:5,,0.56
14,5:5,3:3,+,0.424
15,5:5,4:4,+,0.498
16,5:5,5:5,,0.851
17,5:5,4:4,+,0.551
18,5:5,3:3,+,0.374
19,5:5,5:5,,0.675
20,5:5,5:5,,0.927
21,5:5,5:5,,0.946
22,5:5,5:5,,0.922
23,5:5,5:5,,0.863
24,5:5,5:5,,0.922
25,5:5,5:5,,0.763
26,5:5,5:5,,0.829
27,5:5,4:4,+,0.383
28,5:5,5:5,,0.863
29,5:5,5:5,,0.704
30,5:5,5:5,,0.767
31,5:5,5:5,,0.742
32,5:5,4:4,+,0.48
33,5:5,3:3,+,0.373
34,5:5,4:4,+,0.387
35,5:5,5:5,,0.871
36,5:5,4:4,+,0.345
37,5:5,5:5,,0.263
38,5:5,5:5,,0.579
39,5:5,5:5,,0.799
40,5:5,4:4,+,0.477
41,5:5,5:5,,0.649
42,3:3,1:1,+,0.542
43,3:3,4:4,+,0.473
44,3:3,5:5,+,0.745
45,3:3,5:5,+,0.756
46,3:3,5:5,+,0.925
47,3:3,5:5,+,0.329
48,3:3,4:4,+,0.442
49,3:3,5:5,+,0.783
50,3:3,4:4,+,0.539
51,3:3,4:4,+,0.523
52,3:3,4:4,+,0.422
53,3:3,4:4,+,0.314
54,3:3,4:4,+,0.485
55,3:3,5:5,+,0.943
56,1:1,3:3,+,0.409
57,1:1,1:1,,0.274
58,1:1,5:5,+,0.742
59,1:1,3:3,+,0.319
60,1:1,3:3,+,0.374
61,1:1,1:1,,0.536
62,1:1,1:1,,0.512
63,1:1,1:1,,0.262
