inst#,actual,predicted,error,prediction
82,4:4,3:3,+,0.4
83,4:4,5:5,+,0.6
84,4:4,4:4,,0.999
85,4:4,4:4,,0.4
86,2:2,3:3,+,0.6
87,2:2,1:1,+,0.799
88,2:2,1:1,+,0.799
89,2:2,4:4,+,0.6
90,2:2,2:2,,0.6
91,2:2,5:5,+,0.6
92,2:2,1:1,+,0.799
93,2:2,1:1,+,0.799
1,5:5,5:5,,0.999
2,5:5,5:5,,0.999
3,5:5,5:5,,0.999
4,5:5,4:4,+,0.6
5,5:5,5:5,,0.999
6,5:5,5:5,,0.799
7,5:5,5:5,,0.999
8,5:5,5:5,,0.999
9,5:5,5:5,,0.999
10,5:5,5:5,,0.799
11,5:5,5:5,,0.999
12,5:5,4:4,+,0.799
13,5:5,5:5,,0.799
14,5:5,5:5,,0.999
15,5:5,5:5,,0.999
16,5:5,5:5,,0.999
17,5:5,3:3,+,0.4
18,5:5,1:1,+,0.2
19,5:5,4:4,+,0.6
20,5:5,2:2,+,0.4
21,5:5,5:5,,0.999
22,5:5,5:5,,0.999
23,5:5,5:5,,0.999
24,5:5,5:5,,0.999
25,5:5,3:3,+,0.6
26,5:5,5:5,,0.999
27,5:5,4:4,+,0.4
28,5:5,5:5,,0.4
29,5:5,5:5,,0.799
30,5:5,5:5,,0.999
31,5:5,5:5,,0.999
32,5:5,5:5,,0.999
33,5:5,5:5,,0.999
34,5:5,4:4,+,0.4
35,5:5,3:3,+,0.4
36,5:5,5:5,,0.6
37,5:5,5:5,,0.999
38,5:5,5:5,,0.999
39,5:5,5:5,,0.999
40,5:5,5:5,,0.999
41,5:5,1:1,+,0.4
42,5:5,4:4,+,0.4
43,3:3,3:3,,0.6
44,3:3,4:4,+,0.6
45,3:3,4:4,+,0.6
46,3:3,1:1,+,0.6
47,3:3,4:4,+,0.6
48,3:3,3:3,,0.4
49,3:3,3:3,,0.4
50,3:3,4:4,+,0.6
51,3:3,3:3,,0.4
52,3:3,3:3,,0.6
53,3:3,3:3,,0.799
54,3:3,5:5,+,0.6
55,3:3,1:1,+,0.999
56,3:3,3:3,,0.799
57,1:1,5:5,+,0.799
58,1:1,1:1,,0.999
59,1:1,4:4,+,0.4
60,1:1,5:5,+,0.999
61,1:1,5:5,+,0.999
62,1:1,1:1,,0.799
63,1:1,5:5,+,0.999
64,1:1,2:2,+,0.4
65,1:1,1:1,,0.4
66,4:4,4:4,,0.6
67,4:4,5:5,+,0.6
68,4:4,3:3,+,0.4
69,4:4,3:3,+,0.6
70,4:4,4:4,,0.6
71,4:4,4:4,,0.6
72,4:4,3:3,+,0.4
73,4:4,1:1,+,0.4
74,4:4,5:5,+,0.6
75,4:4,5:5,+,0.6
76,4:4,4:4,,0.6
77,4:4,4:4,,0.999
78,4:4,1:1,+,0.4
79,4:4,5:5,+,0.799
80,4:4,1:1,+,0.4
81,4:4,4:4,,0.6
82,4:4,1:1,+,0.2
83,4:4,4:4,,0.6
84,4:4,4:4,,0.4
85,4:4,3:3,+,0.6
86,2:2,1:1,+,0.4
87,2:2,3:3,+,0.6
88,2:2,1:1,+,0.4
89,2:2,5:5,+,0.6
90,2:2,5:5,+,0.799
91,2:2,1:1,+,0.4
92,2:2,2:2,,0.999
93,2:2,4:4,+,0.6
1,5:5,5:5,,0.799
2,5:5,5:5,,0.6
3,5:5,5:5,,0.999
4,5:5,5:5,,0.999
5,5:5,5:5,,0.999
6,5:5,4:4,+,0.799
7,5:5,5:5,,0.799
8,5:5,5:5,,0.999
9,5:5,1:1,+,0.2
10,5:5,4:4,+,0.6
11,5:5,5:5,,0.999
12,5:5,5:5,,0.999
13,5:5,5:5,,0.999
14,5:5,5:5,,0.999
15,5:5,5:5,,0.999
16,5:5,5:5,,0.6
17,5:5,5:5,,0.799
18,5:5,5:5,,0.6
19,5:5,5:5,,0.999
20,5:5,5:5,,0.799
21,5:5,5:5,,0.799
22,5:5,5:5,,0.999
23,5:5,5:5,,0.999
24,5:5,5:5,,0.999
25,5:5,5:5,,0.799
26,5:5,5:5,,0.999
27,5:5,5:5,,0.799
28,5:5,5:5,,0.799
29,5:5,1:1,+,0.4
30,5:5,3:3,+,0.4
31,5:5,5:5,,0.6
32,5:5,5:5,,0.999
33,5:5,1:1,+,0.4
34,5:5,5:5,,0.799
35,5:5,5:5,,0.999
36,5:5,5:5,,0.4
37,5:5,3:3,+,0.4
38,5:5,4:4,+,0.6
39,5:5,5:5,,0.799
40,5:5,5:5,,0.999
41,5:5,5:5,,0.799
42,5:5,5:5,,0.6
43,3:3,2:2,+,0.4
44,3:3,4:4,+,0.6
45,3:3,3:3,,0.4
46,3:3,5:5,+,0.4
47,3:3,4:4,+,0.6
48,3:3,1:1,+,0.4
49,3:3,1:1,+,0.4
50,3:3,3:3,,0.4
51,3:3,3:3,,0.799
52,3:3,5:5,+,0.799
53,3:3,4:4,+,0.6
54,3:3,3:3,,0.4
55,3:3,3:3,,0.4
56,3:3,5:5,+,0.799
57,1:1,4:4,+,0.6
58,1:1,5:5,+,0.6
59,1:1,1:1,,0.6
60,1:1,1:1,,0.6
61,1:1,3:3,+,0.4
62,1:1,5:5,+,0.6
63,1:1,1:1,,0.4
64,1:1,1:1,,0.4
65,1:1,3:3,+,0.4
66,4:4,4:4,,0.6
67,4:4,4:4,,0.999
68,4:4,4:4,,0.999
69,4:4,4:4,,0.6
70,4:4,5:5,+,0.4
71,4:4,4:4,,0.4
72,4:4,3:3,+,0.6
73,4:4,2:2,+,0.6
74,4:4,3:3,+,0.4
75,4:4,4:4,,0.6
76,4:4,4:4,,0.999
77,4:4,5:5,+,0.799
78,4:4,4:4,,0.6
79,4:4,4:4,,0.4
80,4:4,4:4,,0.999
81,4:4,5:5,+,0.799
82,4:4,2:2,+,0.4
83,4:4,5:5,+,0.4
84,4:4,5:5,+,0.799
85,4:4,4:4,,0.6
86,2:2,2:2,,0.999
87,2:2,1:1,+,0.799
88,2:2,2:2,,0.6
89,2:2,1:1,+,0.4
90,2:2,4:4,+,0.4
91,2:2,1:1,+,0.4
92,2:2,1:1,+,0.4
93,2:2,1:1,+,0.799
1,5:5,5:5,,0.6
2,5:5,5:5,,0.999
3,5:5,5:5,,0.999
4,5:5,5:5,,0.999
5,5:5,5:5,,0.999
6,5:5,5:5,,0.799
7,5:5,5:5,,0.999
8,5:5,3:3,+,0.6
9,5:5,5:5,,0.999
10,5:5,5:5,,0.799
11,5:5,5:5,,0.799
12,5:5,3:3,+,0.4
13,5:5,1:1,+,0.6
14,5:5,5:5,,0.999
15,5:5,5:5,,0.999
16,5:5,5:5,,0.799
17,5:5,5:5,,0.4
18,5:5,5:5,,0.999
19,5:5,5:5,,0.799
20,5:5,5:5,,0.799
21,5:5,5:5,,0.999
22,5:5,5:5,,0.999
23,5:5,5:5,,0.999
24,5:5,4:4,+,0.4
25,5:5,5:5,,0.999
26,5:5,5:5,,0.999
27,5:5,5:5,,0.999
28,5:5,5:5,,0.999
29,5:5,5:5,,0.999
30,5:5,3:3,+,0.4
31,5:5,5:5,,0.799
32,5:5,5:5,,0.799
33,5:5,3:3,+,0.799
34,5:5,4:4,+,0.4
35,5:5,3:3,+,0.4
36,5:5,5:5,,0.999
37,5:5,5:5,,0.799
38,5:5,5:5,,0.999
39,5:5,3:3,+,0.4
40,5:5,5:5,,0.799
41,5:5,5:5,,0.799
42,5:5,3:3,+,0.6
43,3:3,4:4,+,0.4
44,3:3,3:3,,0.6
45,3:3,3:3,,0.6
46,3:3,3:3,,0.799
47,3:3,1:1,+,0.6
48,3:3,4:4,+,0.6
49,3:3,4:4,+,0.799
50,3:3,1:1,+,0.4
51,3:3,4:4,+,0.4
52,3:3,1:1,+,0.4
53,3:3,3:3,,0.6
54,3:3,1:1,+,0.2
55,3:3,3:3,,0.6
56,3:3,1:1,+,0.2
57,1:1,1:1,,0.4
58,1:1,2:2,+,0.6
59,1:1,4:4,+,0.6
60,1:1,1:1,,0.6
61,1:1,1:1,,0.6
62,1:1,1:1,,0.4
63,1:1,2:2,+,0.799
64,1:1,1:1,,0.4
65,1:1,1:1,,0.6
66,4:4,5:5,+,0.799
67,4:4,3:3,+,0.6
68,4:4,4:4,,0.4
69,4:4,4:4,,0.4
70,4:4,4:4,,0.799
71,4:4,4:4,,0.4
72,4:4,4:4,,0.6
73,4:4,5:5,+,0.6
74,4:4,5:5,+,0.799
75,4:4,3:3,+,0.799
76,4:4,4:4,,0.999
77,4:4,4:4,,0.6
78,4:4,4:4,,0.999
79,4:4,4:4,,0.799
80,4:4,3:3,+,0.6
81,4:4,4:4,,0.4
82,4:4,4:4,,0.999
83,4:4,4:4,,0.799
84,4:4,4:4,,0.799
85,4:4,4:4,,0.999
86,2:2,4:4,+,0.4
87,2:2,3:3,+,0.4
88,2:2,3:3,+,0.4
89,2:2,1:1,+,0.4
90,2:2,5:5,+,0.6
91,2:2,2:2,,0.799
92,2:2,5:5,+,0.799
93,2:2,4:4,+,0.6
1,5:5,5:5,,0.6
2,5:5,5:5,,0.6
3,5:5,5:5,,0.999
4,5:5,5:5,,0.799
5,5:5,2:2,+,0.4
6,5:5,5:5,,0.999
7,5:5,5:5,,0.6
8,5:5,4:4,+,0.4
9,5:5,5:5,,0.999
10,5:5,5:5,,0.999
11,5:5,5:5,,0.999
12,5:5,5:5,,0.799
13,5:5,3:3,+,0.6
14,5:5,4:4,+,0.6
15,5:5,5:5,,0.799
16,5:5,5:5,,0.999
17,5:5,5:5,,0.999
18,5:5,5:5,,0.799
19,5:5,1:1,+,0.4
20,5:5,4:4,+,0.6
21,5:5,3:3,+,0.4
22,5:5,1:1,+,0.6
23,5:5,5:5,,0.999
24,5:5,4:4,+,0.4
25,5:5,5:5,,0.999
26,5:5,5:5,,0.799
27,5:5,1:1,+,0.4
28,5:5,5:5,,0.6
29,5:5,5:5,,0.999
30,5:5,5:5,,0.6
31,5:5,5:5,,0.999
32,5:5,5:5,,0.999
33,5:5,3:3,+,0.4
34,5:5,4:4,+,0.6
35,5:5,5:5,,0.799
36,5:5,5:5,,0.799
37,5:5,5:5,,0.999
38,5:5,1:1,+,0.4
39,5:5,4:4,+,0.4
40,5:5,4:4,+,0.4
41,5:5,5:5,,0.999
42,5:5,5:5,,0.799
43,3:3,5:5,+,0.6
44,3:3,5:5,+,0.999
45,3:3,2:2,+,0.4
46,3:3,3:3,,0.4
47,3:3,3:3,,0.4
48,3:3,4:4,+,0.6
49,3:3,3:3,,0.6
50,3:3,3:3,,0.799
51,3:3,3:3,,0.4
52,3:3,5:5,+,0.799
53,3:3,3:3,,0.4
54,3:3,5:5,+,0.6
55,3:3,2:2,+,0.6
56,1:1,1:1,,0.4
57,1:1,2:2,+,0.4
58,1:1,1:1,,0.6
59,1:1,1:1,,0.799
60,1:1,1:1,,0.2
61,1:1,2:2,+,0.6
62,1:1,1:1,,0.799
63,1:1,1:1,,0.799
64,1:1,1:1,,0.4
65,1:1,1:1,,0.4
66,4:4,3:3,+,0.4
67,4:4,4:4,,0.6
68,4:4,4:4,,0.999
69,4:4,4:4,,0.4
70,4:4,5:5,+,0.6
71,4:4,5:5,+,0.6
72,4:4,4:4,,0.999
73,4:4,5:5,+,0.6
74,4:4,5:5,+,0.799
75,4:4,1:1,+,0.799
76,4:4,2:2,+,0.4
77,4:4,3:3,+,0.999
78,4:4,4:4,,0.799
79,4:4,2:2,+,0.4
80,4:4,3:3,+,0.4
81,4:4,4:4,,0.999
82,4:4,4:4,,0.999
83,4:4,3:3,+,0.4
84,4:4,5:5,+,0.6
85,4:4,4:4,,0.999
86,2:2,2:2,,0.4
87,2:2,4:4,+,0.799
88,2:2,4:4,+,0.6
89,2:2,5:5,+,0.6
90,2:2,5:5,+,0.4
91,2:2,2:2,,0.999
92,2:2,2:2,,0.6
93,2:2,1:1,+,0.799
1,5:5,5:5,,0.6
2,5:5,5:5,,0.999
3,5:5,5:5,,0.999
4,5:5,5:5,,0.999
5,5:5,5:5,,0.799
6,5:5,5:5,,0.6
7,5:5,5:5,,0.999
8,5:5,1:1,+,0.4
9,5:5,4:4,+,0.4
10,5:5,5:5,,0.999
11,5:5,5:5,,0.999
12,5:5,5:5,,0.999
13,5:5,5:5,,0.6
14,5:5,4:4,+,0.6
15,5:5,5:5,,0.999
16,5:5,5:5,,0.799
17,5:5,5:5,,0.4
18,5:5,5:5,,0.799
19,5:5,4:4,+,0.4
20,5:5,5:5,,0.999
21,5:5,5:5,,0.799
22,5:5,5:5,,0.999
23,5:5,5:5,,0.999
24,5:5,5:5,,0.999
25,5:5,5:5,,0.999
26,5:5,5:5,,0.999
27,5:5,5:5,,0.999
28,5:5,1:1,+,0.4
29,5:5,4:4,+,0.6
30,5:5,5:5,,0.999
31,5:5,5:5,,0.799
32,5:5,5:5,,0.999
33,5:5,4:4,+,0.6
34,5:5,5:5,,0.999
35,5:5,2:2,+,0.4
36,5:5,5:5,,0.999
37,5:5,5:5,,0.999
38,5:5,5:5,,0.999
39,5:5,5:5,,0.6
40,5:5,5:5,,0.799
41,5:5,5:5,,0.799
42,5:5,5:5,,0.999
43,3:3,1:1,+,0.4
44,3:3,2:2,+,0.4
45,3:3,3:3,,0.4
46,3:3,1:1,+,0.6
47,3:3,2:2,+,0.6
48,3:3,5:5,+,0.999
49,3:3,3:3,,0.6
50,3:3,4:4,+,0.4
51,3:3,1:1,+,0.2
52,3:3,3:3,,0.799
53,3:3,1:1,+,0.6
54,3:3,4:4,+,0.6
55,3:3,3:3,,0.4
56,1:1,4:4,+,0.4
57,1:1,1:1,,0.6
58,1:1,3:3,+,0.4
59,1:1,3:3,+,0.4
60,1:1,1:1,,0.6
61,1:1,1:1,,0.4
62,1:1,1:1,,0.999
63,1:1,1:1,,0.4
64,1:1,1:1,,0.6
65,1:1,3:3,+,0.6
66,4:4,4:4,,0.999
67,4:4,4:4,,0.999
68,4:4,4:4,,0.999
69,4:4,4:4,,0.999
70,4:4,1:1,+,0.6
71,4:4,4:4,,0.799
72,4:4,5:5,+,0.6
73,4:4,4:4,,0.4
74,4:4,4:4,,0.999
75,4:4,4:4,,0.4
76,4:4,3:3,+,0.4
77,4:4,4:4,,0.799
78,4:4,3:3,+,0.4
79,4:4,4:4,,0.6
80,4:4,4:4,,0.999
81,4:4,2:2,+,0.4
82,4:4,4:4,,0.999
83,4:4,2:2,+,0.4
84,4:4,4:4,,0.6
85,4:4,4:4,,0.999
86,2:2,3:3,+,0.6
87,2:2,1:1,+,0.6
88,2:2,3:3,+,0.799
89,2:2,3:3,+,0.4
90,2:2,1:1,+,0.4
91,2:2,5:5,+,0.799
92,2:2,1:1,+,0.4
93,2:2,2:2,,0.4
1,5:5,5:5,,0.999
2,5:5,5:5,,0.999
3,5:5,5:5,,0.999
4,5:5,5:5,,0.999
5,5:5,5:5,,0.999
6,5:5,5:5,,0.999
7,5:5,5:5,,0.799
8,5:5,4:4,+,0.4
9,5:5,5:5,,0.999
10,5:5,5:5,,0.6
11,5:5,5:5,,0.999
12,5:5,5:5,,0.999
13,5:5,5:5,,0.999
14,5:5,4:4,+,0.6
15,5:5,4:4,+,0.999
16,5:5,1:1,+,0.4
17,5:5,5:5,,0.999
18,5:5,5:5,,0.799
19,5:5,5:5,,0.6
20,5:5,5:5,,0.999
21,5:5,5:5,,0.999
22,5:5,5:5,,0.6
23,5:5,5:5,,0.6
24,5:5,4:4,+,0.799
25,5:5,5:5,,0.999
26,5:5,1:1,+,0.4
27,5:5,5:5,,0.6
28,5:5,5:5,,0.799
29,5:5,5:5,,0.6
30,5:5,5:5,,0.6
31,5:5,4:4,+,0.6
32,5:5,5:5,,0.799
33,5:5,5:5,,0.999
34,5:5,4:4,+,0.6
35,5:5,5:5,,0.6
36,5:5,5:5,,0.799
37,5:5,5:5,,0.999
38,5:5,5:5,,0.999
39,5:5,5:5,,0.799
40,5:5,5:5,,0.999
41,5:5,4:4,+,0.999
42,5:5,5:5,,0.999
43,3:3,3:3,,0.6
44,3:3,3:3,,0.4
45,3:3,4:4,+,0.6
46,3:3,1:1,+,0.4
47,3:3,3:3,,0.6
48,3:3,5:5,+,0.4
49,3:3,4:4,+,0.999
50,3:3,4:4,+,0.6
51,3:3,3:3,,0.6
52,3:3,2:2,+,0.6
53,3:3,3:3,,0.4
54,3:3,3:3,,0.4
55,3:3,5:5,+,0.6
56,1:1,1:1,,0.999
57,1:1,3:3,+,0.6
58,1:1,1:1,,0.999
59,1:1,5:5,+,0.4
60,1:1,3:3,+,0.6
61,1:1,2:2,+,0.4
62,1:1,5:5,+,0.999
63,1:1,1:1,,0.799
64,1:1,1:1,,0.4
65,1:1,1:1,,0.999
66,4:4,5:5,+,0.6
67,4:4,5:5,+,0.6
68,4:4,5:5,+,0.6
69,4:4,5:5,+,0.6
70,4:4,1:1,+,0.6
71,4:4,4:4,,0.799
72,4:4,4:4,,0.999
73,4:4,5:5,+,0.799
74,4:4,4:4,,0.4
75,4:4,4:4,,0.799
76,4:4,5:5,+,0.6
77,4:4,4:4,,0.999
78,4:4,3:3,+,0.6
79,4:4,5:5,+,0.999
80,4:4,4:4,,0.6
81,4:4,5:5,+,0.6
82,4:4,3:3,+,0.799
83,4:4,5:5,+,0.6
84,4:4,5:5,+,0.6
85,2:2,2:2,,0.6
86,2:2,5:5,+,0.6
87,2:2,2:2,,0.6
88,2:2,1:1,+,0.6
89,2:2,3:3,+,0.4
90,2:2,1:1,+,0.6
91,2:2,2:2,,0.799
92,2:2,1:1,+,0.6
93,2:2,2:2,,0.999
1,5:5,5:5,,0.999
2,5:5,5:5,,0.999
3,5:5,5:5,,0.999
4,5:5,5:5,,0.799
5,5:5,4:4,+,0.999
6,5:5,5:5,,0.799
7,5:5,5:5,,0.999
8,5:5,5:5,,0.4
9,5:5,5:5,,0.799
10,5:5,5:5,,0.999
11,5:5,5:5,,0.6
12,5:5,5:5,,0.6
13,5:5,5:5,,0.999
14,5:5,5:5,,0.999
15,5:5,5:5,,0.999
16,5:5,5:5,,0.799
17,5:5,4:4,+,0.6
18,5:5,5:5,,0.999
19,5:5,5:5,,0.999
20,5:5,5:5,,0.999
21,5:5,5:5,,0.6
22,5:5,5:5,,0.799
23,5:5,4:4,+,0.6
24,5:5,4:4,+,0.4
25,5:5,5:5,,0.799
26,5:5,5:5,,0.999
27,5:5,5:5,,0.999
28,5:5,5:5,,0.799
29,5:5,4:4,+,0.4
30,5:5,5:5,,0.999
31,5:5,5:5,,0.6
32,5:5,5:5,,0.799
33,5:5,5:5,,0.999
34,5:5,4:4,+,0.4
35,5:5,5:5,,0.6
36,5:5,5:5,,0.6
37,5:5,3:3,+,0.6
38,5:5,5:5,,0.999
39,5:5,4:4,+,0.6
40,5:5,5:5,,0.6
41,5:5,5:5,,0.6
42,5:5,4:4,+,0.4
43,3:3,3:3,,0.6
44,3:3,5:5,+,0.799
45,3:3,5:5,+,0.799
46,3:3,2:2,+,0.4
47,3:3,1:1,+,0.6
48,3:3,1:1,+,0.2
49,3:3,3:3,,0.6
50,3:3,4:4,+,0.6
51,3:3,4:4,+,0.4
52,3:3,3:3,,0.4
53,3:3,5:5,+,0.6
54,3:3,5:5,+,0.4
55,3:3,5:5,+,0.4
56,1:1,2:2,+,0.4
57,1:1,1:1,,0.4
58,1:1,1:1,,0.799
59,1:1,1:1,,0.999
60,1:1,3:3,+,0.6
61,1:1,1:1,,0.4
62,1:1,1:1,,0.4
63,1:1,3:3,+,0.6
64,1:1,1:1,,0.4
65,4:4,2:2,+,0.4
66,4:4,4:4,,0.4
67,4:4,4:4,,0.799
68,4:4,5:5,+,0.6
69,4:4,5:5,+,0.6
70,4:4,4:4,,0.6
71,4:4,5:5,+,0.799
72,4:4,3:3,+,0.6
73,4:4,3:3,+,0.4
74,4:4,5:5,+,0.6
75,4:4,4:4,,0.6
76,4:4,4:4,,0.799
77,4:4,2:2,+,0.4
78,4:4,4:4,,0.4
79,4:4,5:5,+,0.6
80,4:4,4:4,,0.799
81,4:4,3:3,+,0.4
82,4:4,4:4,,0.4
83,4:4,1:1,+,0.2
84,4:4,5:5,+,0.799
85,2:2,4:4,+,0.999
86,2:2,5:5,+,0.6
87,2:2,2:2,,0.4
88,2:2,4:4,+,0.4
89,2:2,3:3,+,0.799
90,2:2,3:3,+,0.4
91,2:2,2:2,,0.4
92,2:2,4:4,+,0.999
93,2:2,2:2,,0.999
1,5:5,5:5,,0.999
2,5:5,5:5,,0.999
3,5:5,5:5,,0.999
4,5:5,4:4,+,0.799
5,5:5,5:5,,0.999
6,5:5,5:5,,0.799
7,5:5,5:5,,0.6
8,5:5,5:5,,0.999
9,5:5,5:5,,0.6
10,5:5,5:5,,0.999
11,5:5,5:5,,0.999
12,5:5,3:3,+,0.4
13,5:5,5:5,,0.6
14,5:5,5:5,,0.999
15,5:5,5:5,,0.999
16,5:5,4:4,+,0.999
17,5:5,5:5,,0.999
18,5:5,5:5,,0.999
19,5:5,5:5,,0.6
20,5:5,5:5,,0.999
21,5:5,5:5,,0.999
22,5:5,5:5,,0.999
23,5:5,3:3,+,0.4
24,5:5,5:5,,0.999
25,5:5,5:5,,0.999
26,5:5,5:5,,0.999
27,5:5,5:5,,0.6
28,5:5,4:4,+,0.4
29,5:5,5:5,,0.999
30,5:5,5:5,,0.6
31,5:5,5:5,,0.999
32,5:5,4:4,+,0.6
33,5:5,3:3,+,0.4
34,5:5,5:5,,0.6
35,5:5,5:5,,0.6
36,5:5,5:5,,0.6
37,5:5,5:5,,0.999
38,5:5,5:5,,0.999
39,5:5,5:5,,0.999
40,5:5,5:5,,0.999
41,5:5,5:5,,0.999
42,5:5,5:5,,0.6
43,3:3,5:5,+,0.6
44,3:3,2:2,+,0.6
45,3:3,3:3,,0.4
46,3:3,1:1,+,0.6
47,3:3,4:4,+,0.799
48,3:3,1:1,+,0.2
49,3:3,3:3,,0.6
50,3:3,5:5,+,0.6
51,3:3,2:2,+,0.4
52,3:3,4:4,+,0.6
53,3:3,2:2,+,0.4
54,3:3,4:4,+,0.799
55,3:3,4:4,+,0.6
56,1:1,1:1,,0.4
57,1:1,1:1,,0.2
58,1:1,1:1,,0.999
59,1:1,1:1,,0.6
60,1:1,1:1,,0.999
61,1:1,1:1,,0.2
62,1:1,1:1,,0.6
63,1:1,2:2,+,0.4
64,1:1,1:1,,0.6
65,4:4,4:4,,0.799
66,4:4,4:4,,0.999
67,4:4,4:4,,0.799
68,4:4,5:5,+,0.999
69,4:4,3:3,+,0.6
70,4:4,4:4,,0.6
71,4:4,3:3,+,0.4
72,4:4,4:4,,0.999
73,4:4,3:3,+,0.4
74,4:4,4:4,,0.4
75,4:4,5:5,+,0.799
76,4:4,5:5,+,0.999
77,4:4,3:3,+,0.799
78,4:4,5:5,+,0.799
79,4:4,5:5,+,0.6
80,4:4,3:3,+,0.799
81,4:4,1:1,+,0.2
82,4:4,5:5,+,0.4
83,4:4,2:2,+,0.4
84,4:4,2:2,+,0.4
85,2:2,1:1,+,0.999
86,2:2,3:3,+,0.4
87,2:2,2:2,,0.6
88,2:2,2:2,,0.799
89,2:2,3:3,+,0.799
90,2:2,1:1,+,0.999
91,2:2,1:1,+,0.6
92,2:2,1:1,+,0.799
93,2:2,2:2,,0.6
1,5:5,5:5,,0.999
2,5:5,1:1,+,0.6
3,5:5,4:4,+,0.6
4,5:5,5:5,,0.999
5,5:5,5:5,,0.6
6,5:5,5:5,,0.999
7,5:5,5:5,,0.799
8,5:5,5:5,,0.999
9,5:5,5:5,,0.6
10,5:5,2:2,+,0.4
11,5:5,1:1,+,0.4
12,5:5,5:5,,0.999
13,5:5,5:5,,0.999
14,5:5,5:5,,0.999
15,5:5,5:5,,0.999
16,5:5,5:5,,0.999
17,5:5,4:4,+,0.799
18,5:5,4:4,+,0.6
19,5:5,5:5,,0.999
20,5:5,5:5,,0.999
21,5:5,5:5,,0.999
22,5:5,5:5,,0.999
23,5:5,5:5,,0.799
24,5:5,5:5,,0.6
25,5:5,5:5,,0.999
26,5:5,5:5,,0.799
27,5:5,3:3,+,0.799
28,5:5,5:5,,0.6
29,5:5,5:5,,0.999
30,5:5,5:5,,0.999
31,5:5,5:5,,0.799
32,5:5,5:5,,0.999
33,5:5,5:5,,0.6
34,5:5,4:4,+,0.6
35,5:5,5:5,,0.999
36,5:5,3:3,+,0.6
37,5:5,5:5,,0.999
38,5:5,4:4,+,0.799
39,5:5,5:5,,0.999
40,5:5,4:4,+,0.799
41,5:5,5:5,,0.999
42,3:3,1:1,+,0.4
43,3:3,5:5,+,0.6
44,3:3,5:5,+,0.4
45,3:3,5:5,+,0.799
46,3:3,5:5,+,0.6
47,3:3,2:2,+,0.4
48,3:3,3:3,,0.799
49,3:3,1:1,+,0.6
50,3:3,4:4,+,0.6
51,3:3,5:5,+,0.6
52,3:3,3:3,,0.6
53,3:3,5:5,+,0.6
54,3:3,1:1,+,0.6
55,3:3,5:5,+,0.6
56,1:1,1:1,,0.999
57,1:1,1:1,,0.799
58,1:1,1:1,,0.4
59,1:1,1:1,,0.4
60,1:1,1:1,,0.799
61,1:1,1:1,,0.799
62,1:1,1:1,,0.6
63,1:1,5:5,+,0.4
64,1:1,1:1,,0.799
65,4:4,5:5,+,0.799
66,4:4,5:5,+,0.6
67,4:4,4:4,,0.6
68,4:4,2:2,+,0.4
