inst#,actual,predicted,error,prediction
6,5:5,5:5,,0.754
7,5:5,5:5,,0.959
8,5:5,5:5,,0.754
9,5:5,5:5,,0.954
10,5:5,5:5,,0.685
11,5:5,5:5,,0.738
12,5:5,5:5,,0.712
13,5:5,5:5,,0.913
14,5:5,5:5,,0.89
15,5:5,5:5,,0.937
16,5:5,5:5,,0.808
17,5:5,5:5,,0.335
18,5:5,1:1,+,0.214
19,5:5,5:5,,0.364
20,5:5,4:4,+,0.469
21,5:5,5:5,,0.757
22,5:5,5:5,,0.812
23,5:5,5:5,,0.969
24,5:5,5:5,,0.76
25,5:5,5:5,,0.748
26,5:5,5:5,,0.926
27,5:5,5:5,,0.598
28,5:5,5:5,,0.675
29,5:5,5:5,,0.854
30,5:5,5:5,,0.835
31,5:5,5:5,,0.612
32,5:5,5:5,,0.832
33,5:5,5:5,,0.749
34,5:5,5:5,,0.517
35,5:5,3:3,+,0.27
36,5:5,5:5,,0.689
37,5:5,5:5,,0.836
38,5:5,5:5,,0.716
39,5:5,5:5,,0.962
40,5:5,5:5,,0.897
41,5:5,1:1,+,0.507
42,5:5,2:2,+,0.805
43,3:3,3:3,,0.608
44,3:3,2:2,+,0.295
45,3:3,4:4,+,0.418
46,3:3,1:1,+,0.279
47,3:3,5:5,+,0.478
48,3:3,5:5,+,0.415
49,3:3,5:5,+,0.581
50,3:3,4:4,+,0.33
51,3:3,3:3,,0.497
52,3:3,3:3,,0.725
53,3:3,3:3,,0.615
54,3:3,5:5,+,0.732
55,3:3,1:1,+,0.819
56,3:3,5:5,+,0.509
57,1:1,5:5,+,0.636
58,1:1,1:1,,0.827
59,1:1,1:1,,0.722
60,1:1,5:5,+,0.862
61,1:1,5:5,+,0.828
62,1:1,1:1,,0.546
63,1:1,5:5,+,0.748
64,1:1,2:2,+,0.582
65,1:1,5:5,+,0.285
66,4:4,5:5,+,0.521
67,4:4,5:5,+,0.59
68,4:4,3:3,+,0.525
69,4:4,5:5,+,0.436
70,4:4,5:5,+,0.679
71,4:4,5:5,+,0.392
72,4:4,3:3,+,0.458
73,4:4,5:5,+,0.347
74,4:4,5:5,+,0.716
75,4:4,5:5,+,0.584
76,4:4,5:5,+,0.741
77,4:4,4:4,,0.7
78,4:4,1:1,+,0.312
79,4:4,5:5,+,0.658
80,4:4,3:3,+,0.262
81,4:4,4:4,,0.389
82,4:4,4:4,,0.445
83,4:4,4:4,,0.547
84,4:4,4:4,,0.47
85,4:4,2:2,+,0.385
86,2:2,5:5,+,0.366
87,2:2,3:3,+,0.524
88,2:2,4:4,+,0.362
89,2:2,5:5,+,0.782
90,2:2,5:5,+,0.743
91,2:2,4:4,+,0.323
92,2:2,2:2,,0.436
93,2:2,4:4,+,0.3
1,5:5,5:5,,0.598
2,5:5,5:5,,0.739
3,5:5,5:5,,0.945
4,5:5,5:5,,0.737
5,5:5,5:5,,0.64
6,5:5,5:5,,0.451
7,5:5,5:5,,0.524
8,5:5,5:5,,0.953
9,5:5,3:3,+,0.326
10,5:5,4:4,+,0.369
11,5:5,5:5,,0.674
12,5:5,5:5,,0.884
13,5:5,5:5,,0.935
14,5:5,5:5,,0.853
15,5:5,5:5,,0.818
16,5:5,5:5,,0.777
17,5:5,5:5,,0.714
18,5:5,5:5,,0.376
19,5:5,5:5,,0.959
20,5:5,4:4,+,0.716
21,5:5,5:5,,0.666
22,5:5,5:5,,0.403
23,5:5,5:5,,0.818
24,5:5,5:5,,0.788
25,5:5,5:5,,0.495
26,5:5,5:5,,0.764
27,5:5,5:5,,0.83
28,5:5,5:5,,0.904
29,5:5,5:5,,0.617
30,5:5,4:4,+,0.409
31,5:5,5:5,,0.714
32,5:5,5:5,,0.948
33,5:5,5:5,,0.625
34,5:5,5:5,,0.628
35,5:5,5:5,,0.467
36,5:5,5:5,,0.803
37,5:5,5:5,,0.279
38,5:5,4:4,+,0.539
39,5:5,3:3,+,0.674
40,5:5,5:5,,0.967
41,5:5,5:5,,0.737
42,5:5,5:5,,0.522
43,3:3,2:2,+,0.313
44,3:3,4:4,+,0.533
45,3:3,3:3,,0.311
46,3:3,5:5,+,0.628
47,3:3,4:4,+,0.442
48,3:3,3:3,,0.311
49,3:3,1:1,+,0.555
50,3:3,5:5,+,0.389
51,3:3,3:3,,0.728
52,3:3,5:5,+,0.761
53,3:3,4:4,+,0.543
54,3:3,3:3,,0.595
55,3:3,3:3,,0.377
56,3:3,5:5,+,0.502
57,1:1,4:4,+,0.474
58,1:1,5:5,+,0.485
59,1:1,1:1,,0.885
60,1:1,1:1,,0.473
61,1:1,5:5,+,0.323
62,1:1,2:2,+,0.599
63,1:1,5:5,+,0.643
64,1:1,1:1,,0.464
65,1:1,3:3,+,0.332
66,4:4,4:4,,0.365
67,4:4,4:4,,0.748
68,4:4,4:4,,0.578
69,4:4,3:3,+,0.293
70,4:4,5:5,+,0.386
71,4:4,5:5,+,0.731
72,4:4,3:3,+,0.666
73,4:4,2:2,+,0.494
74,4:4,5:5,+,0.321
75,4:4,3:3,+,0.285
76,4:4,4:4,,0.693
77,4:4,5:5,+,0.585
78,4:4,4:4,,0.547
79,4:4,5:5,+,0.703
80,4:4,4:4,,0.673
81,4:4,5:5,+,0.478
82,4:4,2:2,+,0.315
83,4:4,5:5,+,0.73
84,4:4,5:5,+,0.747
85,4:4,4:4,,0.549
86,2:2,2:2,,0.441
87,2:2,1:1,+,0.592
88,2:2,2:2,,0.604
89,2:2,5:5,+,0.375
90,2:2,2:2,,0.446
91,2:2,1:1,+,0.607
92,2:2,1:1,+,0.411
93,2:2,1:1,+,0.323
1,5:5,4:4,+,0.454
2,5:5,5:5,,0.839
3,5:5,5:5,,0.812
4,5:5,5:5,,0.826
5,5:5,5:5,,0.648
6,5:5,5:5,,0.756
7,5:5,5:5,,0.83
8,5:5,5:5,,0.423
9,5:5,5:5,,0.52
10,5:5,5:5,,0.468
11,5:5,5:5,,0.611
12,5:5,4:4,+,0.384
13,5:5,5:5,,0.365
14,5:5,5:5,,0.771
15,5:5,5:5,,0.851
16,5:5,5:5,,0.655
17,5:5,5:5,,0.472
18,5:5,5:5,,0.754
19,5:5,5:5,,0.625
20,5:5,5:5,,0.629
21,5:5,5:5,,0.809
22,5:5,5:5,,0.85
23,5:5,5:5,,0.717
24,5:5,4:4,+,0.41
25,5:5,5:5,,0.901
26,5:5,5:5,,0.701
27,5:5,5:5,,0.853
28,5:5,5:5,,0.833
29,5:5,5:5,,0.807
30,5:5,5:5,,0.511
31,5:5,5:5,,0.52
32,5:5,5:5,,0.753
33,5:5,4:4,+,0.279
34,5:5,5:5,,0.82
35,5:5,4:4,+,0.456
36,5:5,5:5,,0.927
37,5:5,5:5,,0.696
38,5:5,5:5,,0.756
39,5:5,4:4,+,0.324
40,5:5,5:5,,0.543
41,5:5,5:5,,0.627
42,5:5,5:5,,0.489
43,3:3,3:3,,0.395
44,3:3,5:5,+,0.512
45,3:3,5:5,+,0.483
46,3:3,3:3,,0.674
47,3:3,1:1,+,0.621
48,3:3,3:3,,0.384
49,3:3,4:4,+,0.881
50,3:3,2:2,+,0.659
51,3:3,5:5,+,0.36
52,3:3,4:4,+,0.294
53,3:3,5:5,+,0.455
54,3:3,5:5,+,0.326
55,3:3,4:4,+,0.302
56,3:3,3:3,,0.349
57,1:1,4:4,+,0.268
58,1:1,5:5,+,0.389
59,1:1,3:3,+,0.381
60,1:1,1:1,,0.42
61,1:1,1:1,,0.339
62,1:1,3:3,+,0.349
63,1:1,2:2,+,0.731
64,1:1,1:1,,0.635
65,1:1,4:4,+,0.357
66,4:4,5:5,+,0.705
67,4:4,3:3,+,0.647
68,4:4,4:4,,0.467
69,4:4,5:5,+,0.374
70,4:4,4:4,,0.834
71,4:4,5:5,+,0.324
72,4:4,4:4,,0.314
73,4:4,5:5,+,0.425
74,4:4,5:5,+,0.471
75,4:4,5:5,+,0.459
76,4:4,4:4,,0.715
77,4:4,5:5,+,0.518
78,4:4,5:5,+,0.524
79,4:4,5:5,+,0.511
80,4:4,4:4,,0.347
81,4:4,4:4,,0.469
82,4:4,4:4,,0.599
83,4:4,3:3,+,0.361
84,4:4,4:4,,0.6
85,4:4,4:4,,0.4
86,2:2,4:4,+,0.251
87,2:2,3:3,+,0.342
88,2:2,5:5,+,0.631
89,2:2,5:5,+,0.281
90,2:2,5:5,+,0.558
91,2:2,2:2,,0.447
92,2:2,5:5,+,0.369
93,2:2,4:4,+,0.297
1,5:5,4:4,+,0.62
2,5:5,5:5,,0.427
3,5:5,5:5,,0.685
4,5:5,5:5,,0.856
5,5:5,2:2,+,0.448
6,5:5,5:5,,0.955
7,5:5,5:5,,0.718
8,5:5,5:5,,0.699
9,5:5,5:5,,0.809
10,5:5,5:5,,0.855
11,5:5,5:5,,0.785
12,5:5,5:5,,0.698
13,5:5,5:5,,0.295
14,5:5,5:5,,0.388
15,5:5,5:5,,0.561
16,5:5,5:5,,0.865
17,5:5,5:5,,0.962
18,5:5,5:5,,0.647
19,5:5,4:4,+,0.644
20,5:5,5:5,,0.473
21,5:5,4:4,+,0.426
22,5:5,5:5,,0.725
23,5:5,5:5,,0.475
24,5:5,5:5,,0.619
25,5:5,5:5,,0.915
26,5:5,5:5,,0.688
27,5:5,1:1,+,0.311
28,5:5,4:4,+,0.681
29,5:5,5:5,,0.939
30,5:5,5:5,,0.494
31,5:5,5:5,,0.763
32,5:5,5:5,,0.812
33,5:5,5:5,,0.285
34,5:5,5:5,,0.299
35,5:5,5:5,,0.911
36,5:5,5:5,,0.652
37,5:5,5:5,,0.869
38,5:5,1:1,+,0.433
39,5:5,5:5,,0.612
40,5:5,5:5,,0.614
41,5:5,5:5,,0.469
42,5:5,5:5,,0.81
43,3:3,4:4,+,0.614
44,3:3,5:5,+,0.975
45,3:3,4:4,+,0.32
46,3:3,5:5,+,0.441
47,3:3,4:4,+,0.507
48,3:3,5:5,+,0.37
49,3:3,3:3,,0.298
50,3:3,3:3,,0.831
51,3:3,4:4,+,0.53
52,3:3,5:5,+,0.481
53,3:3,2:2,+,0.35
54,3:3,5:5,+,0.509
55,3:3,5:5,+,0.287
56,1:1,5:5,+,0.623
57,1:1,1:1,,0.475
58,1:1,1:1,,0.669
59,1:1,1:1,,0.497
60,1:1,3:3,+,0.494
61,1:1,5:5,+,0.334
62,1:1,3:3,+,0.599
63,1:1,1:1,,0.491
64,1:1,3:3,+,0.813
65,1:1,4:4,+,0.374
66,4:4,4:4,,0.407
67,4:4,5:5,+,0.557
68,4:4,4:4,,0.746
69,4:4,4:4,,0.658
70,4:4,5:5,+,0.542
71,4:4,5:5,+,0.385
72,4:4,4:4,,0.754
73,4:4,5:5,+,0.437
74,4:4,3:3,+,0.351
75,4:4,3:3,+,0.39
76,4:4,4:4,,0.447
77,4:4,3:3,+,0.499
78,4:4,5:5,+,0.438
79,4:4,2:2,+,0.54
80,4:4,5:5,+,0.404
81,4:4,4:4,,0.766
82,4:4,4:4,,0.764
83,4:4,5:5,+,0.394
84,4:4,4:4,,0.493
85,4:4,4:4,,0.581
86,2:2,3:3,+,0.425
87,2:2,4:4,+,0.454
88,2:2,4:4,+,0.374
89,2:2,5:5,+,0.504
90,2:2,3:3,+,0.294
91,2:2,2:2,,0.546
92,2:2,5:5,+,0.427
93,2:2,4:4,+,0.368
1,5:5,5:5,,0.67
2,5:5,5:5,,0.913
3,5:5,5:5,,0.706
4,5:5,5:5,,0.636
5,5:5,5:5,,0.752
6,5:5,5:5,,0.474
7,5:5,5:5,,0.668
8,5:5,5:5,,0.51
9,5:5,5:5,,0.451
10,5:5,5:5,,0.805
11,5:5,5:5,,0.981
12,5:5,5:5,,0.716
13,5:5,5:5,,0.462
14,5:5,4:4,+,0.57
15,5:5,5:5,,0.843
16,5:5,5:5,,0.654
17,5:5,5:5,,0.818
18,5:5,5:5,,0.873
19,5:5,4:4,+,0.5
20,5:5,5:5,,0.823
21,5:5,5:5,,0.804
22,5:5,5:5,,0.728
23,5:5,5:5,,0.905
24,5:5,5:5,,0.909
25,5:5,5:5,,0.733
26,5:5,5:5,,0.785
27,5:5,5:5,,0.734
28,5:5,5:5,,0.36
29,5:5,4:4,+,0.374
30,5:5,5:5,,0.811
31,5:5,5:5,,0.681
32,5:5,5:5,,0.947
33,5:5,5:5,,0.335
34,5:5,5:5,,0.835
35,5:5,3:3,+,0.372
36,5:5,5:5,,0.773
37,5:5,5:5,,0.685
38,5:5,5:5,,0.763
39,5:5,5:5,,0.68
40,5:5,5:5,,0.697
41,5:5,5:5,,0.868
42,5:5,5:5,,0.669
43,3:3,1:1,+,0.466
44,3:3,2:2,+,0.577
45,3:3,3:3,,0.481
46,3:3,3:3,,0.367
47,3:3,1:1,+,0.496
48,3:3,5:5,+,0.759
49,3:3,5:5,+,0.259
50,3:3,5:5,+,0.531
51,3:3,2:2,+,0.377
52,3:3,3:3,,0.549
53,3:3,1:1,+,0.801
54,3:3,3:3,,0.441
55,3:3,3:3,,0.502
56,1:1,5:5,+,0.625
57,1:1,2:2,+,0.447
58,1:1,3:3,+,0.399
59,1:1,5:5,+,0.381
60,1:1,1:1,,0.538
61,1:1,5:5,+,0.38
62,1:1,1:1,,0.479
63,1:1,5:5,+,0.697
64,1:1,2:2,+,0.506
65,1:1,4:4,+,0.335
66,4:4,5:5,+,0.611
67,4:4,4:4,,0.73
68,4:4,4:4,,0.793
69,4:4,4:4,,0.765
70,4:4,2:2,+,0.364
71,4:4,5:5,+,0.255
72,4:4,5:5,+,0.367
73,4:4,5:5,+,0.526
74,4:4,4:4,,0.726
75,4:4,5:5,+,0.517
76,4:4,3:3,+,0.407
77,4:4,5:5,+,0.503
78,4:4,3:3,+,0.338
79,4:4,5:5,+,0.601
80,4:4,4:4,,0.791
81,4:4,5:5,+,0.299
82,4:4,4:4,,0.815
83,4:4,5:5,+,0.282
84,4:4,4:4,,0.353
85,4:4,4:4,,0.765
86,2:2,3:3,+,0.313
87,2:2,1:1,+,0.296
88,2:2,3:3,+,0.799
89,2:2,5:5,+,0.358
90,2:2,5:5,+,0.698
91,2:2,5:5,+,0.662
92,2:2,1:1,+,0.833
93,2:2,2:2,,0.386
1,5:5,5:5,,0.666
2,5:5,5:5,,0.645
3,5:5,5:5,,0.968
4,5:5,5:5,,0.702
5,5:5,5:5,,0.821
6,5:5,5:5,,0.956
7,5:5,5:5,,0.815
8,5:5,5:5,,0.604
9,5:5,5:5,,0.888
10,5:5,5:5,,0.474
11,5:5,5:5,,0.914
12,5:5,5:5,,0.828
13,5:5,5:5,,0.915
14,5:5,4:4,+,0.568
15,5:5,4:4,+,0.737
16,5:5,4:4,+,0.333
17,5:5,5:5,,0.953
18,5:5,5:5,,0.715
19,5:5,5:5,,0.492
20,5:5,5:5,,0.909
21,5:5,5:5,,0.879
22,5:5,5:5,,0.513
23,5:5,5:5,,0.829
24,5:5,4:4,+,0.509
25,5:5,5:5,,0.881
26,5:5,1:1,+,0.264
27,5:5,5:5,,0.468
28,5:5,5:5,,0.828
29,5:5,5:5,,0.721
30,5:5,5:5,,0.509
31,5:5,5:5,,0.377
32,5:5,5:5,,0.742
33,5:5,5:5,,0.849
34,5:5,4:4,+,0.357
35,5:5,5:5,,0.655
36,5:5,5:5,,0.782
37,5:5,5:5,,0.919
38,5:5,5:5,,0.748
39,5:5,5:5,,0.682
40,5:5,5:5,,0.697
41,5:5,4:4,+,0.261
42,5:5,5:5,,0.746
43,3:3,3:3,,0.748
44,3:3,2:2,+,0.267
45,3:3,4:4,+,0.544
46,3:3,3:3,,0.348
47,3:3,3:3,,0.489
48,3:3,3:3,,0.372
49,3:3,4:4,+,0.924
50,3:3,4:4,+,0.474
51,3:3,5:5,+,0.576
52,3:3,2:2,+,0.567
53,3:3,3:3,,0.493
54,3:3,2:2,+,0.248
55,3:3,5:5,+,0.327
56,1:1,1:1,,0.426
57,1:1,2:2,+,0.298
58,1:1,1:1,,0.317
59,1:1,3:3,+,0.379
60,1:1,3:3,+,0.343
61,1:1,2:2,+,0.516
62,1:1,5:5,+,0.823
63,1:1,1:1,,0.61
64,1:1,5:5,+,0.426
65,1:1,1:1,,0.562
66,4:4,4:4,,0.353
67,4:4,4:4,,0.486
68,4:4,4:4,,0.349
69,4:4,1:1,+,0.442
70,4:4,5:5,+,0.321
71,4:4,5:5,+,0.524
72,4:4,4:4,,0.637
73,4:4,5:5,+,0.701
74,4:4,5:5,+,0.276
75,4:4,4:4,,0.545
76,4:4,5:5,+,0.499
77,4:4,4:4,,0.793
78,4:4,3:3,+,0.582
79,4:4,5:5,+,0.837
80,4:4,3:3,+,0.834
81,4:4,4:4,,0.358
82,4:4,3:3,+,0.311
83,4:4,5:5,+,0.606
84,4:4,4:4,,0.489
85,2:2,2:2,,0.41
86,2:2,5:5,+,0.745
87,2:2,2:2,,0.523
88,2:2,2:2,,0.403
89,2:2,5:5,+,0.29
90,2:2,5:5,+,0.623
91,2:2,2:2,,0.458
92,2:2,1:1,+,0.305
93,2:2,2:2,,0.383
1,5:5,5:5,,0.936
2,5:5,5:5,,0.953
3,5:5,5:5,,0.905
4,5:5,4:4,+,0.683
5,5:5,5:5,,0.542
6,5:5,5:5,,0.579
7,5:5,5:5,,0.912
8,5:5,5:5,,0.613
9,5:5,5:5,,0.634
10,5:5,5:5,,0.802
11,5:5,5:5,,0.532
12,5:5,5:5,,0.609
13,5:5,5:5,,0.708
14,5:5,5:5,,0.78
15,5:5,5:5,,0.834
16,5:5,5:5,,0.852
17,5:5,5:5,,0.484
18,5:5,5:5,,0.703
19,5:5,5:5,,0.956
20,5:5,5:5,,0.867
21,5:5,5:5,,0.696
22,5:5,5:5,,0.668
23,5:5,5:5,,0.515
24,5:5,5:5,,0.554
25,5:5,5:5,,0.585
26,5:5,5:5,,0.918
27,5:5,5:5,,0.885
28,5:5,5:5,,0.785
29,5:5,4:4,+,0.785
30,5:5,5:5,,0.947
31,5:5,5:5,,0.694
32,5:5,5:5,,0.67
33,5:5,5:5,,0.958
34,5:5,5:5,,0.659
35,5:5,5:5,,0.511
36,5:5,5:5,,0.486
37,5:5,5:5,,0.522
38,5:5,4:4,+,0.38
39,5:5,4:4,+,0.378
40,5:5,5:5,,0.716
41,5:5,5:5,,0.553
42,5:5,5:5,,0.43
43,3:3,2:2,+,0.43
44,3:3,5:5,+,0.295
45,3:3,5:5,+,0.277
46,3:3,2:2,+,0.341
47,3:3,1:1,+,0.427
48,3:3,3:3,,0.327
49,3:3,3:3,,0.41
50,3:3,4:4,+,0.383
51,3:3,3:3,,0.258
52,3:3,3:3,,0.307
53,3:3,5:5,+,0.743
54,3:3,4:4,+,0.33
55,3:3,4:4,+,0.279
56,1:1,5:5,+,0.423
57,1:1,4:4,+,0.278
58,1:1,3:3,+,0.815
59,1:1,1:1,,0.846
60,1:1,4:4,+,0.336
61,1:1,5:5,+,0.358
62,1:1,1:1,,0.368
63,1:1,4:4,+,0.355
64,1:1,5:5,+,0.361
65,4:4,4:4,,0.431
66,4:4,5:5,+,0.642
67,4:4,5:5,+,0.691
68,4:4,5:5,+,0.724
69,4:4,4:4,,0.293
70,4:4,5:5,+,0.504
71,4:4,5:5,+,0.305
72,4:4,3:3,+,0.409
73,4:4,3:3,+,0.355
74,4:4,5:5,+,0.833
75,4:4,4:4,,0.581
76,4:4,5:5,+,0.357
77,4:4,4:4,,0.295
78,4:4,5:5,+,0.462
79,4:4,5:5,+,0.587
80,4:4,3:3,+,0.555
81,4:4,4:4,,0.372
82,4:4,4:4,,0.304
83,4:4,3:3,+,0.264
84,4:4,5:5,+,0.839
85,2:2,4:4,+,0.952
86,2:2,5:5,+,0.672
87,2:2,3:3,+,0.327
88,2:2,5:5,+,0.493
89,2:2,5:5,+,0.366
90,2:2,3:3,+,0.327
91,2:2,5:5,+,0.386
92,2:2,4:4,+,0.958
93,2:2,2:2,,0.419
1,5:5,5:5,,0.935
2,5:5,5:5,,0.682
3,5:5,5:5,,0.822
4,5:5,4:4,+,0.391
5,5:5,5:5,,0.882
6,5:5,5:5,,0.668
7,5:5,5:5,,0.619
8,5:5,5:5,,0.721
9,5:5,5:5,,0.744
10,5:5,5:5,,0.783
11,5:5,5:5,,0.569
12,5:5,5:5,,0.329
13,5:5,5:5,,0.547
14,5:5,5:5,,0.893
15,5:5,5:5,,0.845
16,5:5,4:4,+,0.56
17,5:5,5:5,,0.769
18,5:5,5:5,,0.934
19,5:5,5:5,,0.401
20,5:5,5:5,,0.962
21,5:5,5:5,,0.874
22,5:5,5:5,,0.712
23,5:5,4:4,+,0.268
24,5:5,5:5,,0.952
25,5:5,5:5,,0.966
26,5:5,5:5,,0.681
27,5:5,5:5,,0.299
28,5:5,5:5,,0.585
29,5:5,5:5,,0.857
30,5:5,5:5,,0.69
31,5:5,5:5,,0.654
32,5:5,5:5,,0.663
33,5:5,5:5,,0.637
34,5:5,5:5,,0.84
35,5:5,5:5,,0.476
36,5:5,5:5,,0.69
37,5:5,5:5,,0.934
38,5:5,5:5,,0.704
39,5:5,5:5,,0.954
40,5:5,5:5,,0.975
41,5:5,5:5,,0.773
42,5:5,5:5,,0.716
43,3:3,5:5,+,0.878
44,3:3,5:5,+,0.274
45,3:3,3:3,,0.506
46,3:3,3:3,,0.282
47,3:3,5:5,+,0.413
48,3:3,5:5,+,0.435
49,3:3,5:5,+,0.288
50,3:3,4:4,+,0.713
51,3:3,2:2,+,0.578
52,3:3,3:3,,0.411
53,3:3,2:2,+,0.405
54,3:3,5:5,+,0.426
55,3:3,4:4,+,0.407
56,1:1,5:5,+,0.529
57,1:1,5:5,+,0.527
58,1:1,1:1,,0.482
59,1:1,2:2,+,0.47
60,1:1,1:1,,0.426
61,1:1,3:3,+,0.352
62,1:1,1:1,,0.595
63,1:1,5:5,+,0.314
64,1:1,1:1,,0.682
65,4:4,4:4,,0.747
66,4:4,4:4,,0.724
67,4:4,4:4,,0.918
68,4:4,5:5,+,0.788
69,4:4,2:2,+,0.64
70,4:4,5:5,+,0.656
71,4:4,5:5,+,0.505
72,4:4,4:4,,0.63
73,4:4,3:3,+,0.329
74,4:4,5:5,+,0.511
75,4:4,5:5,+,0.375
76,4:4,5:5,+,0.916
77,4:4,4:4,,0.522
78,4:4,5:5,+,0.423
79,4:4,5:5,+,0.631
80,4:4,3:3,+,0.509
81,4:4,3:3,+,0.387
82,4:4,1:1,+,0.279
83,4:4,5:5,+,0.32
84,4:4,5:5,+,0.302
85,2:2,1:1,+,0.545
86,2:2,5:5,+,0.464
87,2:2,2:2,,0.364
88,2:2,2:2,,0.375
89,2:2,3:3,+,0.54
90,2:2,1:1,+,0.39
91,2:2,1:1,+,0.57
92,2:2,1:1,+,0.657
93,2:2,2:2,,0.582
1,5:5,5:5,,0.937
2,5:5,5:5,,0.635
3,5:5,4:4,+,0.863
4,5:5,5:5,,0.716
5,5:5,4:4,+,0.483
6,5:5,5:5,,0.828
7,5:5,5:5,,0.762
8,5:5,5:5,,0.636
9,5:5,5:5,,0.692
10,5:5,5:5,,0.761
11,5:5,5:5,,0.593
12,5:5,5:5,,0.862
13,5:5,5:5,,0.741
14,5:5,5:5,,0.818
15,5:5,5:5,,0.906
16,5:5,5:5,,0.832
17,5:5,4:4,+,0.825
18,5:5,4:4,+,0.575
19,5:5,5:5,,0.865
20,5:5,5:5,,0.862
21,5:5,5:5,,0.914
22,5:5,5:5,,0.819
23,5:5,5:5,,0.796
24,5:5,5:5,,0.622
25,5:5,5:5,,0.682
26,5:5,5:5,,0.682
27,5:5,3:3,+,0.641
28,5:5,5:5,,0.692
29,5:5,5:5,,0.842
30,5:5,5:5,,0.864
31,5:5,5:5,,0.666
32,5:5,5:5,,0.828
33,5:5,4:4,+,0.41
34,5:5,4:4,+,0.712
35,5:5,5:5,,0.741
36,5:5,3:3,+,0.493
37,5:5,5:5,,0.93
38,5:5,4:4,+,0.705
39,5:5,5:5,,0.752
40,5:5,4:4,+,0.724
41,5:5,5:5,,0.758
42,3:3,1:1,+,0.425
43,3:3,4:4,+,0.407
44,3:3,5:5,+,0.493
45,3:3,3:3,,0.682
46,3:3,5:5,+,0.628
47,3:3,4:4,+,0.297
48,3:3,3:3,,0.66
49,3:3,5:5,+,0.648
50,3:3,4:4,+,0.789
51,3:3,5:5,+,0.404
52,3:3,3:3,,0.445
53,3:3,4:4,+,0.553
54,3:3,3:3,,0.352
55,3:3,5:5,+,0.879
56,1:1,1:1,,0.396
57,1:1,1:1,,0.486
58,1:1,5:5,+,0.625
59,1:1,3:3,+,0.401
60,1:1,1:1,,0.378
61,1:1,1:1,,0.868
62,1:1,1:1,,0.57
63,1:1,5:5,+,0.266
64,1:1,1:1,,0.341
65,4:4,5:5,+,0.646
66,4:4,5:5,+,0.572
67,4:4,5:5,+,0.639
