inst#,actual,predicted,error,prediction
59,1:1,1:1,,0.623
60,1:1,5:5,+,0.987
61,1:1,5:5,+,0.987
62,1:1,1:1,,0.574
63,1:1,5:5,+,0.987
64,1:1,2:2,+,0.429
65,1:1,4:4,+,0.361
66,4:4,5:5,+,0.546
67,4:4,5:5,+,0.566
68,4:4,3:3,+,0.529
69,4:4,5:5,+,0.337
70,4:4,5:5,+,0.638
71,4:4,4:4,,0.387
72,4:4,3:3,+,0.411
73,4:4,3:3,+,0.348
74,4:4,5:5,+,0.689
75,4:4,5:5,+,0.566
76,4:4,4:4,,0.583
77,4:4,4:4,,0.961
78,4:4,3:3,+,0.367
79,4:4,5:5,+,0.604
80,4:4,3:3,+,0.337
81,4:4,4:4,,0.43
82,4:4,5:5,+,0.671
83,4:4,4:4,,0.626
84,4:4,4:4,,0.683
85,4:4,2:2,+,0.401
86,2:2,4:4,+,0.394
87,2:2,3:3,+,0.593
88,2:2,4:4,+,0.421
89,2:2,5:5,+,0.664
90,2:2,5:5,+,0.812
91,2:2,1:1,+,0.358
92,2:2,2:2,,0.429
93,2:2,2:2,,0.429
1,5:5,4:4,+,0.964
2,5:5,5:5,,0.639
3,5:5,5:5,,0.99
4,5:5,5:5,,0.978
5,5:5,5:5,,0.915
6,5:5,5:5,,0.55
7,5:5,4:4,+,0.266
8,5:5,5:5,,1
9,5:5,1:1,+,0.607
10,5:5,1:1,+,0.368
11,5:5,5:5,,0.87
12,5:5,5:5,,1
13,5:5,5:5,,0.996
14,5:5,5:5,,0.898
15,5:5,5:5,,0.93
16,5:5,5:5,,0.859
17,5:5,5:5,,0.907
18,5:5,4:4,+,0.565
19,5:5,5:5,,0.997
20,5:5,4:4,+,0.936
21,5:5,5:5,,0.859
22,5:5,5:5,,0.547
23,5:5,5:5,,0.762
24,5:5,5:5,,0.987
25,5:5,5:5,,0.735
26,5:5,5:5,,0.975
27,5:5,5:5,,0.93
28,5:5,5:5,,0.997
29,5:5,5:5,,0.411
30,5:5,4:4,+,0.504
31,5:5,5:5,,0.865
32,5:5,5:5,,1
33,5:5,5:5,,0.411
34,5:5,5:5,,0.541
35,5:5,5:5,,0.547
36,5:5,5:5,,0.658
37,5:5,4:4,+,0.352
38,5:5,4:4,+,0.527
39,5:5,3:3,+,0.758
40,5:5,5:5,,0.997
41,5:5,4:4,+,0.585
42,5:5,5:5,,0.462
43,3:3,2:2,+,0.494
44,3:3,4:4,+,0.831
45,3:3,2:2,+,0.494
46,3:3,5:5,+,0.639
47,3:3,5:5,+,0.55
48,3:3,3:3,,0.408
49,3:3,3:3,,0.85
50,3:3,3:3,,0.42
51,3:3,3:3,,0.87
52,3:3,5:5,+,0.793
53,3:3,4:4,+,0.849
54,3:3,3:3,,0.532
55,3:3,3:3,,0.37
56,3:3,5:5,+,0.89
57,1:1,4:4,+,0.436
58,1:1,4:4,+,0.537
59,1:1,1:1,,0.581
60,1:1,2:2,+,0.403
61,1:1,2:2,+,0.396
62,1:1,2:2,+,0.702
63,1:1,5:5,+,0.411
64,1:1,1:1,,0.588
65,1:1,3:3,+,0.432
66,4:4,5:5,+,0.462
67,4:4,4:4,,0.74
68,4:4,4:4,,0.927
69,4:4,3:3,+,0.432
70,4:4,3:3,+,0.42
71,4:4,5:5,+,0.685
72,4:4,3:3,+,0.87
73,4:4,2:2,+,0.7
74,4:4,2:2,+,0.396
75,4:4,3:3,+,0.432
76,4:4,4:4,,0.74
77,4:4,5:5,+,0.511
78,4:4,4:4,,0.573
79,4:4,4:4,,0.846
80,4:4,4:4,,0.74
81,4:4,5:5,+,0.55
82,4:4,2:2,+,0.494
83,4:4,4:4,,0.581
84,4:4,5:5,+,0.928
85,4:4,4:4,,0.573
86,2:2,2:2,,0.494
87,2:2,1:1,+,0.807
88,2:2,2:2,,0.7
89,2:2,4:4,+,0.352
90,2:2,2:2,,0.444
91,2:2,1:1,+,0.554
92,2:2,4:4,+,0.372
93,2:2,1:1,+,0.817
1,5:5,4:4,+,0.529
2,5:5,5:5,,0.995
3,5:5,5:5,,0.742
4,5:5,5:5,,0.996
5,5:5,5:5,,0.869
6,5:5,5:5,,0.916
7,5:5,5:5,,0.984
8,5:5,4:4,+,0.245
9,5:5,5:5,,0.969
10,5:5,5:5,,0.474
11,5:5,5:5,,0.487
12,5:5,5:5,,0.862
13,5:5,4:4,+,0.306
14,5:5,5:5,,0.88
15,5:5,5:5,,0.995
16,5:5,5:5,,0.835
17,5:5,4:4,+,0.484
18,5:5,5:5,,0.74
19,5:5,5:5,,0.845
20,5:5,5:5,,0.499
21,5:5,5:5,,0.74
22,5:5,5:5,,0.989
23,5:5,5:5,,0.985
24,5:5,4:4,+,0.531
25,5:5,5:5,,0.996
26,5:5,5:5,,0.981
27,5:5,5:5,,0.99
28,5:5,5:5,,0.986
29,5:5,5:5,,0.965
30,5:5,4:4,+,0.553
31,5:5,5:5,,0.677
32,5:5,5:5,,0.993
33,5:5,3:3,+,0.35
34,5:5,5:5,,0.986
35,5:5,3:3,+,0.433
36,5:5,5:5,,0.997
37,5:5,5:5,,0.499
38,5:5,5:5,,0.984
39,5:5,4:4,+,0.412
40,5:5,5:5,,0.677
41,5:5,5:5,,0.845
42,5:5,5:5,,0.579
43,3:3,5:5,+,0.547
44,3:3,4:4,+,0.8
45,3:3,4:4,+,0.245
46,3:3,3:3,,0.869
47,3:3,1:1,+,0.576
48,3:3,2:2,+,0.245
49,3:3,4:4,+,0.997
50,3:3,2:2,+,0.983
51,3:3,4:4,+,0.323
52,3:3,3:3,,0.281
53,3:3,4:4,+,0.245
54,3:3,2:2,+,0.792
55,3:3,3:3,,0.35
56,3:3,3:3,,0.281
57,1:1,3:3,+,0.281
58,1:1,4:4,+,0.412
59,1:1,3:3,+,0.433
60,1:1,2:2,+,0.534
61,1:1,2:2,+,0.534
62,1:1,1:1,,0.395
63,1:1,2:2,+,0.936
64,1:1,1:1,,0.946
65,1:1,3:3,+,0.286
66,4:4,5:5,+,0.967
67,4:4,3:3,+,0.869
68,4:4,4:4,,0.306
69,4:4,4:4,,0.412
70,4:4,4:4,,0.996
71,4:4,4:4,,0.529
72,4:4,1:1,+,0.413
73,4:4,4:4,,0.412
74,4:4,5:5,+,0.559
75,4:4,4:4,,0.571
76,4:4,4:4,,0.758
77,4:4,4:4,,0.662
78,4:4,4:4,,0.8
79,4:4,4:4,,0.571
80,4:4,4:4,,0.363
81,4:4,4:4,,0.8
82,4:4,4:4,,0.758
83,4:4,3:3,+,0.424
84,4:4,4:4,,0.925
85,4:4,4:4,,0.491
86,2:2,2:2,,0.792
87,2:2,4:4,+,0.342
88,2:2,4:4,+,0.323
89,2:2,4:4,+,0.356
90,2:2,5:5,+,0.915
91,2:2,2:2,,0.433
92,2:2,5:5,+,0.361
93,2:2,4:4,+,0.356
1,5:5,4:4,+,0.792
2,5:5,5:5,,0.507
3,5:5,5:5,,0.873
4,5:5,5:5,,0.936
5,5:5,2:2,+,0.454
6,5:5,5:5,,1
7,5:5,5:5,,0.736
8,5:5,5:5,,0.563
9,5:5,5:5,,0.624
10,5:5,5:5,,0.702
11,5:5,5:5,,0.778
12,5:5,5:5,,0.971
13,5:5,3:3,+,0.273
14,5:5,4:4,+,0.417
15,5:5,5:5,,0.507
16,5:5,5:5,,0.722
17,5:5,5:5,,0.997
18,5:5,5:5,,0.826
19,5:5,5:5,,0.81
20,5:5,5:5,,0.458
21,5:5,4:4,+,0.417
22,5:5,2:2,+,0.294
23,5:5,5:5,,0.476
24,5:5,5:5,,0.611
25,5:5,5:5,,0.997
26,5:5,5:5,,0.886
27,5:5,3:3,+,0.426
28,5:5,4:4,+,0.671
29,5:5,5:5,,0.979
30,5:5,5:5,,0.665
31,5:5,5:5,,0.976
32,5:5,5:5,,0.748
33,5:5,3:3,+,0.266
34,5:5,4:4,+,0.357
35,5:5,5:5,,0.985
36,5:5,5:5,,0.826
37,5:5,5:5,,0.996
38,5:5,1:1,+,0.807
39,5:5,5:5,,0.643
40,5:5,2:2,+,0.294
41,5:5,5:5,,0.476
42,5:5,5:5,,0.955
43,3:3,4:4,+,0.671
44,3:3,5:5,+,1
45,3:3,2:2,+,0.344
46,3:3,5:5,+,0.643
47,3:3,5:5,+,0.902
48,3:3,4:4,+,0.417
49,3:3,3:3,,0.448
50,3:3,3:3,,0.974
51,3:3,4:4,+,0.378
52,3:3,4:4,+,0.507
53,3:3,2:2,+,0.453
54,3:3,5:5,+,0.643
55,3:3,4:4,+,0.357
56,1:1,5:5,+,0.454
57,1:1,3:3,+,0.41
58,1:1,1:1,,0.711
59,1:1,1:1,,0.563
60,1:1,3:3,+,0.377
61,1:1,4:4,+,0.378
62,1:1,3:3,+,0.953
63,1:1,1:1,,0.66
64,1:1,1:1,,0.397
65,1:1,3:3,+,0.448
66,4:4,4:4,,0.694
67,4:4,5:5,+,0.563
68,4:4,4:4,,0.953
69,4:4,4:4,,0.792
70,4:4,5:5,+,0.605
71,4:4,4:4,,0.417
72,4:4,4:4,,0.723
73,4:4,4:4,,0.417
74,4:4,3:3,+,0.911
75,4:4,1:1,+,0.612
76,4:4,4:4,,0.378
77,4:4,3:3,+,0.426
78,4:4,4:4,,0.636
79,4:4,2:2,+,0.454
80,4:4,5:5,+,0.452
81,4:4,4:4,,0.723
82,4:4,4:4,,0.723
83,4:4,5:5,+,0.452
84,4:4,4:4,,0.792
85,4:4,4:4,,0.609
86,2:2,5:5,+,0.328
87,2:2,4:4,+,0.482
88,2:2,4:4,+,0.484
89,2:2,5:5,+,0.452
90,2:2,3:3,+,0.421
91,2:2,2:2,,0.454
92,2:2,5:5,+,0.753
93,2:2,3:3,+,0.376
1,5:5,5:5,,0.805
2,5:5,5:5,,1
3,5:5,5:5,,0.819
4,5:5,5:5,,0.839
5,5:5,5:5,,0.819
6,5:5,5:5,,0.565
7,5:5,5:5,,0.839
8,5:5,5:5,,0.621
9,5:5,4:4,+,0.5
10,5:5,5:5,,0.644
11,5:5,5:5,,1
12,5:5,5:5,,0.969
13,5:5,5:5,,0.72
14,5:5,4:4,+,0.807
15,5:5,5:5,,0.933
16,5:5,5:5,,0.75
17,5:5,5:5,,0.958
18,5:5,5:5,,0.958
19,5:5,4:4,+,0.674
20,5:5,5:5,,0.703
21,5:5,5:5,,0.99
22,5:5,5:5,,0.949
23,5:5,5:5,,0.996
24,5:5,5:5,,0.999
25,5:5,5:5,,0.995
26,5:5,5:5,,0.878
27,5:5,5:5,,0.96
28,5:5,4:4,+,0.341
29,5:5,4:4,+,0.518
30,5:5,5:5,,0.728
31,5:5,5:5,,0.658
32,5:5,5:5,,0.996
33,5:5,5:5,,0.72
34,5:5,5:5,,0.997
35,5:5,2:2,+,0.515
36,5:5,5:5,,0.728
37,5:5,5:5,,0.839
38,5:5,5:5,,0.819
39,5:5,5:5,,0.805
40,5:5,5:5,,0.621
41,5:5,5:5,,0.958
42,5:5,5:5,,0.438
43,3:3,1:1,+,0.391
44,3:3,2:2,+,0.473
45,3:3,3:3,,0.734
46,3:3,3:3,,0.449
47,3:3,1:1,+,0.53
48,3:3,5:5,+,0.966
49,3:3,3:3,,0.382
50,3:3,4:4,+,0.674
51,3:3,2:2,+,0.473
52,3:3,3:3,,0.734
53,3:3,1:1,+,0.834
54,3:3,3:3,,0.734
55,3:3,3:3,,0.576
56,1:1,5:5,+,0.644
57,1:1,1:1,,0.609
58,1:1,3:3,+,0.413
59,1:1,3:3,+,0.36
60,1:1,1:1,,0.53
61,1:1,4:4,+,0.341
62,1:1,3:3,+,0.708
63,1:1,5:5,+,0.582
64,1:1,1:1,,0.609
65,1:1,2:2,+,0.473
66,4:4,4:4,,0.674
67,4:4,4:4,,0.952
68,4:4,4:4,,0.743
69,4:4,4:4,,0.743
70,4:4,2:2,+,0.359
71,4:4,3:3,+,0.382
72,4:4,5:5,+,0.56
73,4:4,5:5,+,0.572
74,4:4,4:4,,0.952
75,4:4,5:5,+,0.572
76,4:4,3:3,+,0.428
77,4:4,4:4,,0.674
78,4:4,3:3,+,0.435
79,4:4,4:4,,0.591
80,4:4,4:4,,0.776
81,4:4,4:4,,0.361
82,4:4,4:4,,0.776
83,4:4,4:4,,0.361
84,4:4,1:1,+,0.349
85,4:4,4:4,,0.743
86,2:2,2:2,,0.473
87,2:2,3:3,+,0.449
88,2:2,3:3,+,0.792
89,2:2,3:3,+,0.36
90,2:2,5:5,+,0.582
91,2:2,4:4,+,0.408
92,2:2,1:1,+,0.741
93,2:2,4:4,+,0.361
1,5:5,5:5,,0.985
2,5:5,5:5,,0.844
3,5:5,5:5,,0.996
4,5:5,5:5,,0.967
5,5:5,5:5,,0.699
6,5:5,5:5,,0.996
7,5:5,5:5,,0.996
8,5:5,5:5,,0.507
9,5:5,5:5,,0.983
10,5:5,5:5,,0.952
11,5:5,5:5,,0.996
12,5:5,5:5,,0.699
13,5:5,5:5,,0.996
14,5:5,4:4,+,0.617
15,5:5,4:4,+,0.772
16,5:5,4:4,+,0.337
17,5:5,5:5,,0.994
18,5:5,5:5,,0.29
19,5:5,5:5,,0.391
20,5:5,5:5,,0.992
21,5:5,5:5,,0.978
22,5:5,5:5,,0.968
23,5:5,4:4,+,0.726
24,5:5,4:4,+,0.559
25,5:5,5:5,,0.993
26,5:5,3:3,+,0.326
27,5:5,4:4,+,0.526
28,5:5,5:5,,0.975
29,5:5,5:5,,0.844
30,5:5,5:5,,0.559
31,5:5,5:5,,0.391
32,5:5,5:5,,0.588
33,5:5,5:5,,0.983
34,5:5,4:4,+,0.617
35,5:5,5:5,,0.844
36,5:5,5:5,,0.877
37,5:5,5:5,,0.996
38,5:5,5:5,,0.559
39,5:5,5:5,,0.861
40,5:5,5:5,,0.828
41,5:5,4:4,+,0.409
42,5:5,5:5,,0.788
43,3:3,1:1,+,0.445
44,3:3,4:4,+,0.409
45,3:3,4:4,+,0.555
46,3:3,1:1,+,0.475
47,3:3,3:3,,0.656
48,3:3,1:1,+,0.538
49,3:3,4:4,+,0.879
50,3:3,4:4,+,0.696
51,3:3,5:5,+,0.308
52,3:3,2:2,+,0.628
53,3:3,4:4,+,0.267
54,3:3,4:4,+,0.409
55,3:3,5:5,+,0.391
56,1:1,1:1,,0.38
57,1:1,2:2,+,0.371
58,1:1,1:1,,0.38
59,1:1,1:1,,0.538
60,1:1,2:2,+,0.414
61,1:1,2:2,+,0.414
62,1:1,5:5,+,0.986
63,1:1,1:1,,0.978
64,1:1,5:5,+,0.324
65,1:1,1:1,,0.8
66,4:4,5:5,+,0.391
67,4:4,4:4,,0.606
68,4:4,5:5,+,0.944
69,4:4,1:1,+,0.735
70,4:4,4:4,,0.254
71,4:4,4:4,,0.696
72,4:4,4:4,,0.772
73,4:4,5:5,+,0.858
74,4:4,4:4,,0.254
75,4:4,4:4,,0.772
76,4:4,5:5,+,0.952
77,4:4,4:4,,0.772
78,4:4,4:4,,0.518
79,4:4,5:5,+,0.983
80,4:4,1:1,+,0.38
81,4:4,5:5,+,0.391
82,4:4,2:2,+,0.414
83,4:4,4:4,,0.565
84,4:4,4:4,,0.606
85,2:2,2:2,,0.414
86,2:2,5:5,+,0.962
87,2:2,2:2,,0.668
88,2:2,3:3,+,0.321
89,2:2,4:4,+,0.254
90,2:2,5:5,+,0.504
91,2:2,2:2,,0.414
92,2:2,3:3,+,0.388
93,2:2,2:2,,0.414
1,5:5,5:5,,0.996
2,5:5,5:5,,0.994
3,5:5,5:5,,0.999
4,5:5,4:4,+,0.968
5,5:5,4:4,+,0.595
6,5:5,5:5,,0.581
7,5:5,5:5,,0.999
8,5:5,5:5,,0.729
9,5:5,5:5,,0.978
10,5:5,5:5,,0.947
11,5:5,5:5,,0.819
12,5:5,2:2,+,0.294
13,5:5,5:5,,0.826
14,5:5,5:5,,0.659
15,5:5,5:5,,0.773
16,5:5,5:5,,0.989
17,5:5,5:5,,0.556
18,5:5,5:5,,0.858
19,5:5,5:5,,0.996
20,5:5,5:5,,0.975
21,5:5,5:5,,0.819
22,5:5,5:5,,0.998
23,5:5,4:4,+,0.481
24,5:5,5:5,,0.565
25,5:5,5:5,,0.78
26,5:5,5:5,,0.999
27,5:5,5:5,,0.997
28,5:5,5:5,,0.973
29,5:5,4:4,+,0.813
30,5:5,5:5,,0.996
31,5:5,5:5,,0.88
32,5:5,5:5,,0.826
33,5:5,5:5,,0.99
34,5:5,5:5,,0.583
35,5:5,4:4,+,0.559
36,5:5,1:1,+,0.36
37,5:5,2:2,+,0.415
38,5:5,5:5,,0.51
39,5:5,5:5,,0.729
40,5:5,5:5,,0.865
41,5:5,5:5,,0.533
42,5:5,4:4,+,0.559
43,3:3,2:2,+,0.795
44,3:3,2:2,+,0.332
45,3:3,2:2,+,0.332
46,3:3,2:2,+,0.332
47,3:3,1:1,+,0.706
48,3:3,4:4,+,0.343
49,3:3,2:2,+,0.448
50,3:3,4:4,+,0.378
51,3:3,4:4,+,0.314
52,3:3,3:3,,0.386
53,3:3,5:5,+,0.815
54,3:3,5:5,+,0.273
55,3:3,5:5,+,0.273
56,1:1,4:4,+,0.378
57,1:1,3:3,+,0.468
58,1:1,3:3,+,0.956
59,1:1,1:1,,0.986
60,1:1,3:3,+,0.508
61,1:1,4:4,+,0.459
62,1:1,1:1,,0.503
63,1:1,3:3,+,0.508
64,1:1,2:2,+,0.332
65,4:4,2:2,+,0.332
66,4:4,5:5,+,0.583
67,4:4,4:4,,0.639
68,4:4,5:5,+,0.659
69,4:4,2:2,+,0.332
70,4:4,4:4,,0.401
71,4:4,2:2,+,0.332
72,4:4,3:3,+,0.468
73,4:4,3:3,+,0.326
74,4:4,5:5,+,0.96
75,4:4,4:4,,0.643
76,4:4,3:3,+,0.386
77,4:4,2:2,+,0.448
78,4:4,5:5,+,0.747
79,4:4,5:5,+,0.819
80,4:4,3:3,+,0.97
81,4:4,3:3,+,0.326
82,4:4,4:4,,0.608
83,4:4,4:4,,0.314
84,4:4,5:5,+,0.99
85,2:2,4:4,+,0.995
86,2:2,5:5,+,0.659
87,2:2,2:2,,0.415
88,2:2,3:3,+,0.326
89,2:2,3:3,+,0.386
90,2:2,3:3,+,0.5
91,2:2,4:4,+,0.378
92,2:2,4:4,+,0.995
93,2:2,2:2,,0.448
1,5:5,5:5,,1
2,5:5,5:5,,0.979
3,5:5,5:5,,0.995
4,5:5,4:4,+,0.505
5,5:5,5:5,,0.929
6,5:5,5:5,,0.935
7,5:5,5:5,,0.419
8,5:5,5:5,,0.643
9,5:5,5:5,,0.864
10,5:5,5:5,,0.752
11,5:5,5:5,,0.948
12,5:5,3:3,+,0.607
13,5:5,5:5,,0.829
14,5:5,5:5,,1
15,5:5,5:5,,0.993
16,5:5,4:4,+,0.737
17,5:5,5:5,,0.735
18,5:5,5:5,,0.996
19,5:5,1:1,+,0.422
20,5:5,5:5,,0.991
21,5:5,5:5,,0.997
22,5:5,5:5,,0.878
23,5:5,4:4,+,0.327
24,5:5,5:5,,0.994
25,5:5,5:5,,0.996
26,5:5,5:5,,0.986
27,5:5,5:5,,0.514
28,5:5,5:5,,0.704
29,5:5,5:5,,0.988
30,5:5,5:5,,0.727
31,5:5,5:5,,0.981
32,5:5,5:5,,0.573
33,5:5,5:5,,0.309
34,5:5,4:4,+,0.819
35,5:5,5:5,,0.955
36,5:5,5:5,,0.848
37,5:5,5:5,,0.999
38,5:5,5:5,,0.643
39,5:5,5:5,,0.994
40,5:5,5:5,,0.996
41,5:5,5:5,,0.971
42,5:5,5:5,,0.864
43,3:3,5:5,+,0.977
44,3:3,4:4,+,0.343
45,3:3,3:3,,0.776
46,3:3,3:3,,0.341
47,3:3,1:1,+,0.391
48,3:3,4:4,+,0.283
49,3:3,4:4,+,0.359
50,3:3,4:4,+,0.797
51,3:3,2:2,+,0.347
52,3:3,4:4,+,0.728
53,3:3,2:2,+,0.534
54,3:3,4:4,+,0.571
55,3:3,3:3,,0.496
56,1:1,5:5,+,0.777
57,1:1,4:4,+,0.283
58,1:1,1:1,,0.391
59,1:1,2:2,+,0.327
60,1:1,1:1,,0.391
61,1:1,3:3,+,0.287
62,1:1,1:1,,0.755
63,1:1,4:4,+,0.343
64,1:1,1:1,,0.742
65,4:4,4:4,,0.673
66,4:4,4:4,,0.895
67,4:4,4:4,,0.998
68,4:4,5:5,+,0.672
69,4:4,3:3,+,0.505
70,4:4,5:5,+,0.578
71,4:4,4:4,,0.505
72,4:4,4:4,,0.95
73,4:4,3:3,+,0.528
74,4:4,4:4,,0.429
75,4:4,5:5,+,0.797
76,4:4,5:5,+,0.999
77,4:4,5:5,+,0.654
78,4:4,5:5,+,0.797
79,4:4,5:5,+,0.515
80,4:4,3:3,+,0.545
81,4:4,2:2,+,0.322
82,4:4,3:3,+,0.396
83,4:4,4:4,,0.343
84,4:4,4:4,,0.343
85,2:2,1:1,+,0.802
86,2:2,2:2,,0.233
87,2:2,2:2,,0.404
88,2:2,2:2,,0.404
89,2:2,3:3,+,0.665
90,2:2,1:1,+,0.391
91,2:2,3:3,+,0.72
92,2:2,1:1,+,0.672
93,2:2,2:2,,0.714
1,5:5,5:5,,0.999
2,5:5,5:5,,0.893
3,5:5,4:4,+,0.971
4,5:5,5:5,,0.971
5,5:5,5:5,,0.478
6,5:5,5:5,,0.702
7,5:5,2:2,+,0.302
8,5:5,5:5,,0.706
9,5:5,5:5,,0.587
10,5:5,2:2,+,0.302
11,5:5,5:5,,0.444
12,5:5,5:5,,0.961
13,5:5,5:5,,0.996
14,5:5,5:5,,0.985
15,5:5,5:5,,0.997
16,5:5,5:5,,0.788
17,5:5,4:4,+,0.871
18,5:5,4:4,+,0.619
19,5:5,5:5,,0.984
20,5:5,5:5,,0.971
21,5:5,5:5,,0.999
22,5:5,5:5,,0.702
23,5:5,5:5,,0.587
24,5:5,5:5,,0.595
25,5:5,5:5,,0.846
26,5:5,5:5,,0.846
27,5:5,3:3,+,0.894
28,5:5,5:5,,0.84
29,5:5,5:5,,0.929
30,5:5,5:5,,0.979
31,5:5,5:5,,0.578
32,5:5,5:5,,0.767
33,5:5,4:4,+,0.526
34,5:5,4:4,+,0.532
35,5:5,5:5,,0.938
36,5:5,3:3,+,0.625
37,5:5,5:5,,0.967
38,5:5,4:4,+,0.871
39,5:5,5:5,,0.971
40,5:5,4:4,+,0.871
41,5:5,3:3,+,0.367
42,3:3,3:3,,0.606
43,3:3,5:5,+,0.791
44,3:3,5:5,+,0.806
45,3:3,3:3,,0.978
46,3:3,5:5,+,0.887
47,3:3,4:4,+,0.418
48,3:3,3:3,,0.894
49,3:3,5:5,+,0.806
50,3:3,4:4,+,0.532
51,3:3,4:4,+,0.463
52,3:3,3:3,,0.653
53,3:3,4:4,+,0.628
54,3:3,3:3,,0.444
55,3:3,5:5,+,0.948
56,1:1,1:1,,0.327
57,1:1,1:1,,0.627
58,1:1,5:5,+,0.444
59,1:1,3:3,+,0.357
60,1:1,1:1,,0.327
61,1:1,1:1,,0.992
62,1:1,1:1,,0.916
63,1:1,3:3,+,0.407
64,1:1,1:1,,0.327
65,4:4,5:5,+,0.607
66,4:4,5:5,+,0.595
67,4:4,5:5,+,0.607
68,4:4,2:2,+,0.302
