inst#,actual,predicted,error,prediction
31,5:5,5:5,,0.993
32,5:5,5:5,,0.997
33,5:5,5:5,,0.994
34,5:5,4:4,+,0.911
35,5:5,4:4,+,0.983
36,5:5,5:5,,0.994
37,5:5,3:3,+,0.367
38,5:5,5:5,,0.993
39,5:5,5:5,,0.997
40,5:5,5:5,,0.923
41,5:5,4:4,+,0.44
42,5:5,5:5,,0.859
43,3:3,4:4,+,0.912
44,3:3,4:4,+,0.796
45,3:3,4:4,+,0.947
46,3:3,4:4,+,0.925
47,3:3,4:4,+,0.814
48,3:3,4:4,+,0.926
49,3:3,5:5,+,0.707
50,3:3,4:4,+,0.93
51,3:3,4:4,+,0.89
52,3:3,4:4,+,0.928
53,3:3,4:4,+,0.432
54,3:3,5:5,+,0.975
55,3:3,1:1,+,0.972
56,3:3,3:3,,0.405
57,1:1,5:5,+,0.951
58,1:1,1:1,,0.978
59,1:1,1:1,,0.941
60,1:1,5:5,+,0.997
61,1:1,5:5,+,0.996
62,1:1,1:1,,0.859
63,1:1,5:5,+,0.992
64,1:1,4:4,+,0.525
65,1:1,3:3,+,0.406
66,4:4,5:5,+,0.992
67,4:4,4:4,,0.943
68,4:4,4:4,,0.573
69,4:4,3:3,+,0.405
70,4:4,5:5,+,0.997
71,4:4,4:4,,0.95
72,4:4,4:4,,0.988
73,4:4,4:4,,0.939
74,4:4,5:5,+,0.997
75,4:4,4:4,,0.945
76,4:4,4:4,,0.884
77,4:4,4:4,,0.846
78,4:4,4:4,,0.918
79,4:4,4:4,,0.901
80,4:4,3:3,+,0.415
81,4:4,4:4,,0.926
82,4:4,5:5,+,0.874
83,4:4,4:4,,0.926
84,4:4,4:4,,0.996
85,4:4,4:4,,0.891
86,2:2,1:1,+,0.724
87,2:2,4:4,+,0.927
88,2:2,1:1,+,0.818
89,2:2,5:5,+,0.998
90,2:2,5:5,+,0.843
91,2:2,1:1,+,0.924
92,2:2,4:4,+,0.948
93,2:2,4:4,+,0.923
1,5:5,5:5,,0.983
2,5:5,5:5,,0.993
3,5:5,5:5,,0.993
4,5:5,5:5,,1
5,5:5,5:5,,0.994
6,5:5,5:5,,0.845
7,5:5,5:5,,0.812
8,5:5,5:5,,1
9,5:5,4:4,+,0.866
10,5:5,4:4,+,1
11,5:5,5:5,,0.996
12,5:5,5:5,,0.981
13,5:5,5:5,,0.735
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,0.978
17,5:5,5:5,,0.981
18,5:5,4:4,+,0.953
19,5:5,5:5,,0.992
20,5:5,4:4,+,0.499
21,5:5,5:5,,0.993
22,5:5,5:5,,0.98
23,5:5,5:5,,0.996
24,5:5,5:5,,0.999
25,5:5,3:3,+,0.845
26,5:5,5:5,,1
27,5:5,5:5,,0.982
28,5:5,5:5,,0.981
29,5:5,5:5,,0.993
30,5:5,4:4,+,0.504
31,5:5,5:5,,0.981
32,5:5,5:5,,0.989
33,5:5,5:5,,0.993
34,5:5,4:4,+,0.457
35,5:5,5:5,,0.668
36,5:5,5:5,,0.993
37,5:5,4:4,+,0.851
38,5:5,4:4,+,0.99
39,5:5,5:5,,0.992
40,5:5,5:5,,1
41,5:5,5:5,,0.981
42,5:5,5:5,,0.992
43,3:3,4:4,+,0.969
44,3:3,4:4,+,0.994
45,3:3,4:4,+,0.884
46,3:3,5:5,+,0.99
47,3:3,5:5,+,0.51
48,3:3,4:4,+,0.786
49,3:3,4:4,+,0.847
50,3:3,4:4,+,0.826
51,3:3,4:4,+,0.786
52,3:3,5:5,+,1
53,3:3,4:4,+,0.999
54,3:3,4:4,+,0.42
55,3:3,3:3,,0.534
56,3:3,5:5,+,0.983
57,1:1,4:4,+,0.599
58,1:1,4:4,+,0.695
59,1:1,4:4,+,0.865
60,1:1,5:5,+,0.836
61,1:1,4:4,+,0.978
62,1:1,5:5,+,0.99
63,1:1,5:5,+,0.992
64,1:1,4:4,+,0.866
65,1:1,5:5,+,0.436
66,4:4,4:4,,0.571
67,4:4,4:4,,0.998
68,4:4,4:4,,1
69,4:4,3:3,+,0.326
70,4:4,4:4,,1
71,4:4,5:5,+,0.993
72,4:4,4:4,,0.427
73,4:4,4:4,,0.865
74,4:4,4:4,,0.827
75,4:4,3:3,+,0.32
76,4:4,4:4,,0.976
77,4:4,5:5,+,0.955
78,4:4,4:4,,0.543
79,4:4,5:5,+,0.993
80,4:4,4:4,,0.88
81,4:4,5:5,+,0.765
82,4:4,4:4,,0.955
83,4:4,5:5,+,0.993
84,4:4,5:5,+,0.984
85,4:4,4:4,,0.548
86,2:2,5:5,+,0.585
87,2:2,1:1,+,0.947
88,2:2,4:4,+,0.865
89,2:2,4:4,+,0.869
90,2:2,4:4,+,0.764
91,2:2,4:4,+,0.86
92,2:2,1:1,+,0.945
93,2:2,1:1,+,0.997
1,5:5,5:5,,0.818
2,5:5,5:5,,0.973
3,5:5,5:5,,0.982
4,5:5,5:5,,0.949
5,5:5,5:5,,0.973
6,5:5,5:5,,0.852
7,5:5,5:5,,0.993
8,5:5,5:5,,0.545
9,5:5,5:5,,0.999
10,5:5,5:5,,0.963
11,5:5,5:5,,0.973
12,5:5,5:5,,0.868
13,5:5,5:5,,0.98
14,5:5,5:5,,0.997
15,5:5,5:5,,0.973
16,5:5,5:5,,0.973
17,5:5,5:5,,0.764
18,5:5,5:5,,0.979
19,5:5,5:5,,1
20,5:5,5:5,,0.971
21,5:5,5:5,,0.98
22,5:5,5:5,,0.969
23,5:5,5:5,,0.972
24,5:5,5:5,,0.637
25,5:5,5:5,,0.999
26,5:5,5:5,,0.973
27,5:5,5:5,,0.972
28,5:5,5:5,,0.973
29,5:5,5:5,,0.987
30,5:5,3:3,+,0.825
31,5:5,5:5,,0.973
32,5:5,5:5,,0.997
33,5:5,1:1,+,0.974
34,5:5,5:5,,0.808
35,5:5,2:2,+,0.986
36,5:5,5:5,,0.973
37,5:5,5:5,,0.972
38,5:5,5:5,,0.997
39,5:5,5:5,,0.974
40,5:5,5:5,,0.973
41,5:5,5:5,,1
42,5:5,5:5,,0.922
43,3:3,5:5,+,0.972
44,3:3,5:5,+,0.516
45,3:3,5:5,+,0.974
46,3:3,3:3,,0.844
47,3:3,1:1,+,0.767
48,3:3,1:1,+,0.955
49,3:3,5:5,+,0.479
50,3:3,2:2,+,0.546
51,3:3,4:4,+,0.977
52,3:3,1:1,+,0.887
53,3:3,5:5,+,0.53
54,3:3,3:3,,0.527
55,3:3,1:1,+,0.97
56,3:3,1:1,+,0.897
57,1:1,1:1,,0.884
58,1:1,5:5,+,0.971
59,1:1,4:4,+,0.885
60,1:1,1:1,,0.882
61,1:1,1:1,,0.902
62,1:1,1:1,,0.945
63,1:1,1:1,,0.886
64,1:1,5:5,+,0.907
65,1:1,1:1,,0.514
66,4:4,5:5,+,0.973
67,4:4,3:3,+,0.818
68,4:4,5:5,+,0.933
69,4:4,5:5,+,0.989
70,4:4,5:5,+,0.513
71,4:4,5:5,+,0.633
72,4:4,4:4,,0.912
73,4:4,5:5,+,0.967
74,4:4,5:5,+,0.547
75,4:4,5:5,+,0.614
76,4:4,4:4,,0.987
77,4:4,4:4,,0.956
78,4:4,5:5,+,0.527
79,4:4,5:5,+,0.97
80,4:4,1:1,+,0.631
81,4:4,5:5,+,0.629
82,4:4,4:4,,0.975
83,4:4,1:1,+,0.904
84,4:4,5:5,+,0.55
85,4:4,5:5,+,0.517
86,2:2,3:3,+,0.659
87,2:2,1:1,+,0.961
88,2:2,2:2,,0.559
89,2:2,4:4,+,0.594
90,2:2,5:5,+,0.939
91,2:2,2:2,,0.896
92,2:2,1:1,+,0.896
93,2:2,4:4,+,0.943
1,5:5,5:5,,0.999
2,5:5,5:5,,0.655
3,5:5,5:5,,0.979
4,5:5,5:5,,0.992
5,5:5,5:5,,0.527
6,5:5,5:5,,0.994
7,5:5,5:5,,0.967
8,5:5,5:5,,0.98
9,5:5,5:5,,0.979
10,5:5,5:5,,0.993
11,5:5,5:5,,0.989
12,5:5,5:5,,0.988
13,5:5,5:5,,0.972
14,5:5,5:5,,0.68
15,5:5,5:5,,1
16,5:5,5:5,,0.975
17,5:5,5:5,,0.994
18,5:5,5:5,,1
19,5:5,4:4,+,0.996
20,5:5,5:5,,0.999
21,5:5,5:5,,0.545
22,5:5,5:5,,0.979
23,5:5,5:5,,0.979
24,5:5,5:5,,0.987
25,5:5,5:5,,0.997
26,5:5,5:5,,0.985
27,5:5,4:4,+,0.654
28,5:5,5:5,,0.972
29,5:5,5:5,,0.981
30,5:5,5:5,,0.97
31,5:5,5:5,,0.969
32,5:5,5:5,,0.999
33,5:5,5:5,,0.752
34,5:5,4:4,+,0.391
35,5:5,5:5,,1
36,5:5,5:5,,1
37,5:5,5:5,,1
38,5:5,4:4,+,0.481
39,5:5,5:5,,0.982
40,5:5,5:5,,0.979
41,5:5,5:5,,0.979
42,5:5,5:5,,0.992
43,3:3,5:5,+,0.951
44,3:3,5:5,+,0.993
45,3:3,2:2,+,0.443
46,3:3,5:5,+,0.755
47,3:3,5:5,+,0.971
48,3:3,5:5,+,0.981
49,3:3,4:4,+,0.719
50,3:3,3:3,,0.36
51,3:3,4:4,+,0.891
52,3:3,5:5,+,0.625
53,3:3,4:4,+,0.508
54,3:3,5:5,+,0.973
55,3:3,4:4,+,0.995
56,1:1,5:5,+,0.98
57,1:1,5:5,+,0.355
58,1:1,1:1,,0.922
59,1:1,5:5,+,0.579
60,1:1,4:4,+,0.393
61,1:1,2:2,+,0.948
62,1:1,1:1,,0.718
63,1:1,5:5,+,0.276
64,1:1,1:1,,0.912
65,1:1,5:5,+,0.644
66,4:4,5:5,+,0.971
67,4:4,5:5,+,0.972
68,4:4,4:4,,0.993
69,4:4,5:5,+,0.983
70,4:4,5:5,+,0.961
71,4:4,5:5,+,0.647
72,4:4,4:4,,0.999
73,4:4,5:5,+,0.967
74,4:4,4:4,,0.846
75,4:4,1:1,+,0.853
76,4:4,5:5,+,0.579
77,4:4,3:3,+,0.583
78,4:4,4:4,,0.999
79,4:4,1:1,+,0.964
80,4:4,4:4,,0.682
81,4:4,4:4,,0.999
82,4:4,4:4,,0.999
83,4:4,5:5,+,0.511
84,4:4,5:5,+,0.999
85,4:4,4:4,,0.999
86,2:2,4:4,+,0.419
87,2:2,4:4,+,0.997
88,2:2,4:4,+,0.934
89,2:2,5:5,+,0.844
90,2:2,5:5,+,0.595
91,2:2,2:2,,0.999
92,2:2,5:5,+,0.932
93,2:2,1:1,+,0.964
1,5:5,5:5,,0.966
2,5:5,5:5,,1
3,5:5,5:5,,0.998
4,5:5,5:5,,1
5,5:5,5:5,,0.999
6,5:5,5:5,,0.992
7,5:5,5:5,,1
8,5:5,4:4,+,0.998
9,5:5,4:4,+,0.898
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,0.998
13,5:5,4:4,+,0.902
14,5:5,4:4,+,0.988
15,5:5,5:5,,0.997
16,5:5,4:4,+,0.947
17,5:5,3:3,+,0.718
18,5:5,5:5,,0.997
19,5:5,5:5,,0.983
20,5:5,5:5,,0.998
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,5:5,,0.996
24,5:5,5:5,,1
25,5:5,5:5,,0.997
26,5:5,5:5,,0.999
27,5:5,5:5,,1
28,5:5,4:4,+,0.74
29,5:5,3:3,+,0.991
30,5:5,3:3,+,0.986
31,5:5,5:5,,0.997
32,5:5,5:5,,0.999
33,5:5,4:4,+,0.968
34,5:5,5:5,,0.995
35,5:5,3:3,+,0.903
36,5:5,3:3,+,0.989
37,5:5,5:5,,1
38,5:5,5:5,,0.999
39,5:5,5:5,,0.975
40,5:5,5:5,,0.998
41,5:5,5:5,,0.997
42,5:5,5:5,,1
43,3:3,1:1,+,0.657
44,3:3,2:2,+,0.993
45,3:3,3:3,,0.717
46,3:3,3:3,,0.544
47,3:3,1:1,+,0.785
48,3:3,5:5,+,1
49,3:3,3:3,,0.971
50,3:3,5:5,+,0.977
51,3:3,1:1,+,0.991
52,3:3,3:3,,0.99
53,3:3,1:1,+,0.791
54,3:3,3:3,,0.504
55,3:3,3:3,,0.508
56,1:1,5:5,+,0.99
57,1:1,1:1,,0.623
58,1:1,3:3,+,0.962
59,1:1,4:4,+,0.931
60,1:1,1:1,,0.843
61,1:1,4:4,+,0.631
62,1:1,1:1,,0.636
63,1:1,5:5,+,0.629
64,1:1,1:1,,0.924
65,1:1,3:3,+,0.987
66,4:4,5:5,+,0.975
67,4:4,4:4,,0.891
68,4:4,4:4,,0.996
69,4:4,4:4,,0.995
70,4:4,2:2,+,0.567
71,4:4,3:3,+,0.973
72,4:4,5:5,+,0.992
73,4:4,4:4,,0.98
74,4:4,4:4,,0.986
75,4:4,4:4,,0.973
76,4:4,4:4,,0.659
77,4:4,4:4,,0.99
78,4:4,2:2,+,0.854
79,4:4,4:4,,0.963
80,4:4,4:4,,0.782
81,4:4,3:3,+,0.594
82,4:4,4:4,,0.739
83,4:4,3:3,+,0.627
84,4:4,4:4,,0.988
85,4:4,4:4,,0.994
86,2:2,3:3,+,0.96
87,2:2,4:4,+,0.525
88,2:2,3:3,+,0.813
89,2:2,4:4,+,0.895
90,2:2,5:5,+,0.719
91,2:2,5:5,+,0.775
92,2:2,1:1,+,0.9
93,2:2,2:2,,0.979
1,5:5,5:5,,0.993
2,5:5,5:5,,0.879
3,5:5,5:5,,0.995
4,5:5,5:5,,0.999
5,5:5,5:5,,0.978
6,5:5,5:5,,0.999
7,5:5,5:5,,0.999
8,5:5,5:5,,0.892
9,5:5,5:5,,0.998
10,5:5,5:5,,0.95
11,5:5,5:5,,0.993
12,5:5,5:5,,0.992
13,5:5,5:5,,0.991
14,5:5,4:4,+,0.937
15,5:5,4:4,+,0.986
16,5:5,1:1,+,0.935
17,5:5,5:5,,0.999
18,5:5,5:5,,0.999
19,5:5,5:5,,0.998
20,5:5,5:5,,0.999
21,5:5,5:5,,0.99
22,5:5,5:5,,0.884
23,5:5,5:5,,0.999
24,5:5,5:5,,0.706
25,5:5,5:5,,0.999
26,5:5,4:4,+,0.684
27,5:5,4:4,+,0.989
28,5:5,5:5,,0.997
29,5:5,5:5,,0.999
30,5:5,3:3,+,0.996
31,5:5,1:1,+,0.949
32,5:5,5:5,,0.903
33,5:5,5:5,,0.999
34,5:5,3:3,+,0.978
35,5:5,5:5,,0.999
36,5:5,5:5,,0.992
37,5:5,5:5,,0.982
38,5:5,5:5,,0.999
39,5:5,5:5,,0.998
40,5:5,5:5,,0.976
41,5:5,1:1,+,0.514
42,5:5,5:5,,0.999
43,3:3,3:3,,0.909
44,3:3,3:3,,0.579
45,3:3,5:5,+,0.877
46,3:3,1:1,+,0.95
47,3:3,3:3,,0.979
48,3:3,1:1,+,0.95
49,3:3,4:4,+,0.937
50,3:3,5:5,+,0.878
51,3:3,5:5,+,0.996
52,3:3,2:2,+,0.994
53,3:3,5:5,+,0.706
54,3:3,3:3,,0.971
55,3:3,5:5,+,0.867
56,1:1,1:1,,0.995
57,1:1,1:1,,0.505
58,1:1,1:1,,0.996
59,1:1,1:1,,0.95
60,1:1,2:2,+,0.827
61,1:1,3:3,+,0.731
62,1:1,5:5,+,0.991
63,1:1,1:1,,0.837
64,1:1,3:3,+,0.982
65,1:1,1:1,,0.949
66,4:4,5:5,+,0.681
67,4:4,5:5,+,0.891
68,4:4,5:5,+,0.837
69,4:4,1:1,+,0.957
70,4:4,1:1,+,0.95
71,4:4,5:5,+,0.879
72,4:4,4:4,,0.992
73,4:4,5:5,+,0.987
74,4:4,5:5,+,0.89
75,4:4,4:4,,0.768
76,4:4,5:5,+,0.971
77,4:4,4:4,,0.99
78,4:4,3:3,+,0.993
79,4:4,5:5,+,0.998
80,4:4,5:5,+,0.973
81,4:4,5:5,+,0.735
82,4:4,4:4,,0.741
83,4:4,4:4,,0.502
84,4:4,5:5,+,0.886
85,2:2,2:2,,0.935
86,2:2,5:5,+,0.952
87,2:2,2:2,,0.572
88,2:2,1:1,+,0.95
89,2:2,2:2,,0.616
90,2:2,5:5,+,0.901
91,2:2,2:2,,0.983
92,2:2,1:1,+,0.956
93,2:2,2:2,,0.968
1,5:5,5:5,,0.824
2,5:5,3:3,+,0.946
3,5:5,5:5,,0.996
4,5:5,3:3,+,0.799
5,5:5,4:4,+,0.938
6,5:5,3:3,+,0.958
7,5:5,3:3,+,0.536
8,5:5,4:4,+,0.516
9,5:5,5:5,,0.773
10,5:5,3:3,+,0.96
11,5:5,5:5,,0.979
12,5:5,3:3,+,0.965
13,5:5,5:5,,0.991
14,5:5,5:5,,0.69
15,5:5,5:5,,0.946
16,5:5,5:5,,0.72
17,5:5,4:4,+,1
18,5:5,5:5,,0.92
19,5:5,5:5,,0.926
20,5:5,5:5,,0.595
21,5:5,5:5,,0.97
22,5:5,5:5,,0.681
23,5:5,5:5,,0.606
24,5:5,5:5,,0.597
25,5:5,5:5,,0.918
26,5:5,3:3,+,0.601
27,5:5,5:5,,0.595
28,5:5,3:3,+,0.769
29,5:5,4:4,+,0.997
30,5:5,5:5,,0.832
31,5:5,5:5,,0.831
32,5:5,5:5,,0.974
33,5:5,5:5,,0.926
34,5:5,5:5,,0.908
35,5:5,4:4,+,0.785
36,5:5,3:3,+,0.769
37,5:5,3:3,+,0.953
38,5:5,3:3,+,0.462
39,5:5,3:3,+,0.951
40,5:5,3:3,+,0.899
41,5:5,3:3,+,0.914
42,5:5,4:4,+,0.903
43,3:3,3:3,,0.936
44,3:3,5:5,+,0.732
45,3:3,5:5,+,0.731
46,3:3,5:5,+,0.844
47,3:3,1:1,+,0.593
48,3:3,3:3,,0.789
49,3:3,3:3,,0.994
50,3:3,4:4,+,0.773
51,3:3,3:3,,0.832
52,3:3,3:3,,0.937
53,3:3,3:3,,0.993
54,3:3,3:3,,0.525
55,3:3,3:3,,0.805
56,1:1,2:2,+,0.898
57,1:1,3:3,+,0.999
58,1:1,1:1,,0.616
59,1:1,1:1,,0.622
60,1:1,3:3,+,0.984
61,1:1,3:3,+,0.896
62,1:1,3:3,+,0.899
63,1:1,3:3,+,0.982
64,1:1,5:5,+,0.737
65,4:4,3:3,+,0.573
66,4:4,5:5,+,0.91
67,4:4,3:3,+,0.858
68,4:4,3:3,+,0.981
69,4:4,5:5,+,0.73
70,4:4,4:4,,1
71,4:4,5:5,+,0.73
72,4:4,3:3,+,1
73,4:4,4:4,,0.557
74,4:4,5:5,+,0.978
75,4:4,4:4,,0.871
76,4:4,3:3,+,0.941
77,4:4,3:3,+,0.993
78,4:4,4:4,,0.849
79,4:4,5:5,+,0.99
80,4:4,4:4,,0.555
81,4:4,4:4,,0.584
82,4:4,3:3,+,0.923
83,4:4,3:3,+,0.986
84,4:4,3:3,+,0.609
85,2:2,4:4,+,0.795
86,2:2,3:3,+,0.993
87,2:2,3:3,+,0.992
88,2:2,2:2,,0.995
89,2:2,3:3,+,0.938
90,2:2,3:3,+,0.975
91,2:2,2:2,,0.998
92,2:2,4:4,+,0.875
93,2:2,2:2,,0.997
1,5:5,5:5,,0.997
2,5:5,5:5,,0.936
3,5:5,4:4,+,0.734
4,5:5,4:4,+,1
5,5:5,5:5,,0.999
6,5:5,5:5,,0.998
7,5:5,5:5,,0.988
8,5:5,5:5,,0.98
9,5:5,5:5,,0.997
10,5:5,4:4,+,0.667
11,5:5,4:4,+,0.954
12,5:5,4:4,+,0.835
13,5:5,5:5,,0.948
14,5:5,5:5,,0.992
15,5:5,5:5,,0.989
16,5:5,4:4,+,0.999
17,5:5,5:5,,1
18,5:5,5:5,,1
19,5:5,4:4,+,0.746
20,5:5,5:5,,0.997
21,5:5,5:5,,0.998
22,5:5,5:5,,0.998
23,5:5,4:4,+,0.673
24,5:5,5:5,,0.971
25,5:5,5:5,,1
26,5:5,5:5,,0.985
27,5:5,3:3,+,0.906
28,5:5,4:4,+,0.621
29,5:5,5:5,,0.991
30,5:5,5:5,,0.981
31,5:5,5:5,,0.956
32,5:5,5:5,,0.94
33,5:5,2:2,+,0.838
34,5:5,5:5,,0.982
35,5:5,4:4,+,0.975
36,5:5,5:5,,0.997
37,5:5,5:5,,1
38,5:5,5:5,,0.703
39,5:5,5:5,,0.999
40,5:5,5:5,,1
41,5:5,5:5,,0.999
42,5:5,5:5,,0.997
43,3:3,5:5,+,0.998
44,3:3,2:2,+,0.444
45,3:3,3:3,,0.915
46,3:3,3:3,,0.988
47,3:3,4:4,+,0.997
48,3:3,3:3,,0.95
49,3:3,3:3,,0.901
50,3:3,5:5,+,0.949
51,3:3,4:4,+,0.902
52,3:3,4:4,+,0.854
53,3:3,3:3,,0.998
54,3:3,4:4,+,1
55,3:3,4:4,+,0.991
56,1:1,5:5,+,0.59
57,1:1,3:3,+,0.978
58,1:1,1:1,,0.81
59,1:1,3:3,+,0.999
60,1:1,1:1,,0.842
61,1:1,3:3,+,0.994
62,1:1,4:4,+,0.96
63,1:1,4:4,+,0.951
64,1:1,1:1,,0.983
65,4:4,4:4,,0.99
66,4:4,4:4,,0.996
67,4:4,4:4,,0.988
68,4:4,5:5,+,0.999
69,4:4,3:3,+,0.862
70,4:4,4:4,,0.923
71,4:4,5:5,+,0.919
72,4:4,4:4,,0.899
73,4:4,3:3,+,0.583
74,4:4,4:4,,0.983
75,4:4,5:5,+,0.488
76,4:4,5:5,+,0.892
77,4:4,4:4,,1
78,4:4,5:5,+,0.683
79,4:4,5:5,+,0.991
80,4:4,3:3,+,0.823
81,4:4,3:3,+,1
82,4:4,1:1,+,0.886
83,4:4,4:4,,0.997
84,4:4,4:4,,0.824
85,2:2,1:1,+,0.923
86,2:2,5:5,+,0.966
87,2:2,2:2,,0.985
88,2:2,2:2,,0.999
89,2:2,3:3,+,0.843
90,2:2,4:4,+,0.935
91,2:2,1:1,+,0.851
92,2:2,1:1,+,0.806
93,2:2,1:1,+,0.997
1,5:5,5:5,,0.999
2,5:5,5:5,,0.989
3,5:5,4:4,+,0.62
4,5:5,5:5,,0.987
5,5:5,4:4,+,0.967
6,5:5,5:5,,0.987
7,5:5,5:5,,0.995
8,5:5,4:4,+,0.778
9,5:5,5:5,,0.672
10,5:5,5:5,,0.992
11,5:5,5:5,,0.855
12,5:5,5:5,,0.987
13,5:5,5:5,,0.987
14,5:5,5:5,,0.987
15,5:5,5:5,,0.973
16,5:5,5:5,,0.976
17,5:5,4:4,+,1
18,5:5,4:4,+,0.993
19,5:5,5:5,,0.987
20,5:5,5:5,,0.988
21,5:5,5:5,,0.998
22,5:5,5:5,,0.987
23,5:5,5:5,,0.999
24,5:5,5:5,,0.503
25,5:5,5:5,,0.988
26,5:5,5:5,,0.988
27,5:5,3:3,+,0.952
28,5:5,5:5,,0.987
29,5:5,5:5,,0.987
30,5:5,5:5,,0.987
31,5:5,5:5,,0.994
32,5:5,5:5,,0.999
33,5:5,5:5,,0.987
34,5:5,4:4,+,0.983
35,5:5,5:5,,0.999
36,5:5,3:3,+,0.954
37,5:5,5:5,,0.986
38,5:5,4:4,+,1
39,5:5,5:5,,0.994
40,5:5,4:4,+,1
41,5:5,5:5,,0.987
42,3:3,3:3,,0.943
43,3:3,4:4,+,0.766
44,3:3,5:5,+,0.987
45,3:3,5:5,+,0.987
46,3:3,5:5,+,0.983
47,3:3,4:4,+,0.827
48,3:3,3:3,,0.951
49,3:3,5:5,+,0.989
50,3:3,4:4,+,1
51,3:3,4:4,+,0.996
52,3:3,3:3,,0.95
53,3:3,3:3,,0.933
54,3:3,4:4,+,0.634
55,3:3,5:5,+,0.988
56,1:1,1:1,,0.99
57,1:1,1:1,,0.585
58,1:1,5:5,+,0.854
59,1:1,4:4,+,0.462
60,1:1,1:1,,0.991
61,1:1,1:1,,0.863
62,1:1,1:1,,0.972
63,1:1,4:4,+,0.561
64,1:1,1:1,,0.985
65,4:4,5:5,+,0.987
66,4:4,4:4,,0.594
67,4:4,5:5,+,0.961
68,4:4,5:5,+,0.991
69,4:4,5:5,+,0.964
70,4:4,4:4,,0.999
71,4:4,4:4,,1
72,4:4,4:4,,0.626
