inst#,actual,predicted,error,prediction
63,1:1,1:1,,0.875
64,1:1,3:3,+,0.778
65,1:1,3:3,+,1
66,4:4,3:3,+,0.75
67,4:4,4:4,,0.833
68,4:4,4:4,,1
69,4:4,5:5,+,0.667
70,4:4,4:4,,0.667
71,4:4,5:5,+,1
72,4:4,4:4,,1
73,4:4,1:1,+,0.5
74,4:4,3:3,+,1
75,4:4,3:3,+,0.778
76,4:4,1:1,+,0.5
77,4:4,3:3,+,0.875
78,4:4,4:4,,1
79,4:4,3:3,+,0.667
80,4:4,5:5,+,1
81,4:4,4:4,,1
82,4:4,4:4,,1
83,4:4,5:5,+,1
84,4:4,5:5,+,0.667
85,4:4,4:4,,1
86,2:2,3:3,+,0.875
87,2:2,5:5,+,1
88,2:2,4:4,+,0.8
89,2:2,4:4,+,1
90,2:2,3:3,+,1
91,2:2,2:2,,1
92,2:2,1:1,+,0.5
93,2:2,1:1,+,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,0.867
4,5:5,5:5,,0.8
5,5:5,5:5,,0.867
6,5:5,5:5,,1
7,5:5,5:5,,0.8
8,5:5,5:5,,0.755
9,5:5,5:5,,0.842
10,5:5,5:5,,0.852
11,5:5,5:5,,1
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,4:4,+,0.875
15,5:5,5:5,,0.875
16,5:5,4:4,+,1
17,5:5,5:5,,1
18,5:5,5:5,,1
19,5:5,5:5,,1
20,5:5,5:5,,0.944
21,5:5,5:5,,0.889
22,5:5,5:5,,0.875
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,0.875
28,5:5,2:2,+,1
29,5:5,4:4,+,0.75
30,5:5,5:5,,0.944
31,5:5,5:5,,0.755
32,5:5,5:5,,1
33,5:5,5:5,,1
34,5:5,4:4,+,1
35,5:5,4:4,+,0.833
36,5:5,5:5,,0.944
37,5:5,5:5,,0.8
38,5:5,5:5,,0.867
39,5:5,5:5,,1
40,5:5,5:5,,0.755
41,5:5,5:5,,1
42,5:5,5:5,,1
43,3:3,2:2,+,0.692
44,3:3,4:4,+,0.625
45,3:3,4:4,+,1
46,3:3,3:3,,0.471
47,3:3,2:2,+,0.75
48,3:3,5:5,+,0.755
49,3:3,3:3,,0.667
50,3:3,5:5,+,1
51,3:3,4:4,+,0.625
52,3:3,3:3,,0.909
53,3:3,2:2,+,0.692
54,3:3,3:3,,0.909
55,3:3,5:5,+,0.667
56,1:1,5:5,+,0.852
57,1:1,1:1,,1
58,1:1,3:3,+,0.471
59,1:1,3:3,+,0.667
60,1:1,2:2,+,0.75
61,1:1,2:2,+,1
62,1:1,1:1,,1
63,1:1,5:5,+,0.755
64,1:1,2:2,+,0.692
65,1:1,4:4,+,0.625
66,4:4,1:1,+,0.5
67,4:4,4:4,,1
68,4:4,4:4,,0.882
69,4:4,4:4,,0.882
70,4:4,2:2,+,0.507
71,4:4,4:4,,0.833
72,4:4,4:4,,1
73,4:4,3:3,+,1
74,4:4,4:4,,1
75,4:4,3:3,+,1
76,4:4,3:3,+,0.471
77,4:4,4:4,,0.875
78,4:4,3:3,+,0.8
79,4:4,4:4,,1
80,4:4,4:4,,1
81,4:4,4:4,,1
82,4:4,4:4,,1
83,4:4,2:2,+,1
84,4:4,4:4,,1
85,4:4,4:4,,0.882
86,2:2,1:1,+,1
87,2:2,3:3,+,0.5
88,2:2,3:3,+,0.8
89,2:2,4:4,+,0.5
90,2:2,5:5,+,0.755
91,2:2,5:5,+,0.755
92,2:2,2:2,,0.692
93,2:2,2:2,,0.5
1,5:5,5:5,,0.9
2,5:5,5:5,,0.9
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,0.947
6,5:5,5:5,,1
7,5:5,5:5,,0.889
8,5:5,5:5,,0.727
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,0.947
13,5:5,5:5,,1
14,5:5,4:4,+,0.833
15,5:5,4:4,+,0.938
16,5:5,1:1,+,0.667
17,5:5,5:5,,1
18,5:5,5:5,,0.727
19,5:5,4:4,+,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,4:4,+,0.833
23,5:5,4:4,+,0.8
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,2:2,+,0.5
27,5:5,4:4,+,0.5
28,5:5,5:5,,0.889
29,5:5,5:5,,0.85
30,5:5,4:4,+,0.667
31,5:5,1:1,+,1
32,5:5,5:5,,0.727
33,5:5,5:5,,0.9
34,5:5,3:3,+,0.5
35,5:5,5:5,,0.85
36,5:5,5:5,,0.889
37,5:5,5:5,,1
38,5:5,5:5,,0.9
39,5:5,5:5,,0.875
40,5:5,5:5,,0.875
41,5:5,4:4,+,1
42,5:5,5:5,,1
43,3:3,3:3,,1
44,3:3,3:3,,0.6
45,3:3,3:3,,0.75
46,3:3,4:4,+,0.35
47,3:3,3:3,,1
48,3:3,1:1,+,0.833
49,3:3,4:4,+,0.909
50,3:3,3:3,,0.75
51,3:3,3:3,,0.8
52,3:3,2:2,+,0.6
53,3:3,5:5,+,0.475
54,3:3,3:3,,0.6
55,3:3,4:4,+,0.667
56,1:1,1:1,,0.857
57,1:1,2:2,+,0.818
58,1:1,1:1,,0.857
59,1:1,1:1,,0.833
60,1:1,2:2,+,0.889
61,1:1,4:4,+,0.5
62,1:1,5:5,+,1
63,1:1,1:1,,0.6
64,1:1,5:5,+,1
65,1:1,1:1,,0.833
66,4:4,5:5,+,1
67,4:4,5:5,+,0.8
68,4:4,4:4,,1
69,4:4,1:1,+,0.833
70,4:4,1:1,+,1
71,4:4,4:4,,0.857
72,4:4,4:4,,0.938
73,4:4,5:5,+,0.85
74,4:4,5:5,+,1
75,4:4,5:5,+,0.75
76,4:4,5:5,+,1
77,4:4,4:4,,0.938
78,4:4,4:4,,0.833
79,4:4,5:5,+,0.9
80,4:4,4:4,,0.833
81,4:4,4:4,,0.667
82,4:4,3:3,+,1
83,4:4,4:4,,0.5
84,4:4,5:5,+,0.8
85,2:2,2:2,,0.889
86,2:2,5:5,+,0.727
87,2:2,2:2,,0.55
88,2:2,1:1,+,0.75
89,2:2,3:3,+,1
90,2:2,5:5,+,0.727
91,2:2,2:2,,0.889
92,2:2,1:1,+,0.5
93,2:2,2:2,,0.889
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,0.692
5,5:5,4:4,+,0.909
6,5:5,5:5,,0.808
7,5:5,5:5,,1
8,5:5,5:5,,0.857
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,0.692
13,5:5,5:5,,0.857
14,5:5,5:5,,0.808
15,5:5,5:5,,0.95
16,5:5,5:5,,1
17,5:5,5:5,,1
18,5:5,5:5,,0.818
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,0.889
23,5:5,5:5,,0.75
24,5:5,5:5,,0.692
25,5:5,5:5,,0.76
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,4:4,+,0.947
30,5:5,5:5,,1
31,5:5,5:5,,0.808
32,5:5,5:5,,0.857
33,5:5,5:5,,1
34,5:5,5:5,,0.692
35,5:5,5:5,,0.833
36,5:5,5:5,,0.692
37,5:5,5:5,,0.476
38,5:5,5:5,,0.692
39,5:5,5:5,,0.857
40,5:5,5:5,,0.857
41,5:5,5:5,,0.692
42,5:5,5:5,,0.833
43,3:3,3:3,,1
44,3:3,5:5,+,0.75
45,3:3,5:5,+,0.75
46,3:3,3:3,,0.8
47,3:3,2:2,+,0.444
48,3:3,1:1,+,0.667
49,3:3,1:1,+,0.5
50,3:3,4:4,+,1
51,3:3,4:4,+,0.571
52,3:3,1:1,+,0.667
53,3:3,3:3,,1
54,3:3,2:2,+,0.5
55,3:3,2:2,+,0.5
56,1:1,4:4,+,1
57,1:1,1:1,,0.75
58,1:1,1:1,,0.9
59,1:1,1:1,,0.9
60,1:1,3:3,+,0.583
61,1:1,5:5,+,1
62,1:1,5:5,+,0.667
63,1:1,1:1,,0.75
64,1:1,3:3,+,0.5
65,4:4,4:4,,1
66,4:4,5:5,+,0.692
67,4:4,4:4,,1
68,4:4,5:5,+,0.808
69,4:4,5:5,+,0.75
70,4:4,3:3,+,0.667
71,4:4,5:5,+,0.75
72,4:4,3:3,+,0.933
73,4:4,3:3,+,1
74,4:4,5:5,+,1
75,4:4,4:4,,1
76,4:4,4:4,,0.833
77,4:4,1:1,+,0.5
78,4:4,5:5,+,1
79,4:4,5:5,+,1
80,4:4,4:4,,0.818
81,4:4,3:3,+,1
82,4:4,5:5,+,0.933
83,4:4,4:4,,0.571
84,4:4,5:5,+,1
85,2:2,4:4,+,1
86,2:2,5:5,+,0.808
87,2:2,3:3,+,0.667
88,2:2,2:2,,0.5
89,2:2,1:1,+,0.667
90,2:2,4:4,+,1
91,2:2,1:1,+,1
92,2:2,4:4,+,1
93,2:2,2:2,,1
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,3:3,+,1
5,5:5,5:5,,1
6,5:5,5:5,,0.889
7,5:5,5:5,,0.667
8,5:5,5:5,,0.833
9,5:5,5:5,,0.81
10,5:5,5:5,,0.947
11,5:5,5:5,,1
12,5:5,3:3,+,1
13,5:5,4:4,+,0.667
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,4:4,+,0.875
17,5:5,3:3,+,1
18,5:5,5:5,,1
19,5:5,5:5,,0.825
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,0.833
23,5:5,4:4,+,0.667
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,0.808
27,5:5,5:5,,0.808
28,5:5,5:5,,0.75
29,5:5,5:5,,1
30,5:5,5:5,,1
31,5:5,5:5,,1
32,5:5,5:5,,0.825
33,5:5,4:4,+,0.857
34,5:5,5:5,,1
35,5:5,5:5,,1
36,5:5,5:5,,0.808
37,5:5,5:5,,1
38,5:5,5:5,,0.833
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,5:5,,0.9
42,5:5,5:5,,0.81
43,3:3,5:5,+,0.833
44,3:3,3:3,,0.8
45,3:3,3:3,,1
46,3:3,1:1,+,0.875
47,3:3,4:4,+,0.857
48,3:3,2:2,+,0.333
49,3:3,3:3,,0.75
50,3:3,4:4,+,0.947
51,3:3,2:2,+,0.326
52,3:3,4:4,+,0.625
53,3:3,3:3,,0.895
54,3:3,4:4,+,0.667
55,3:3,3:3,,0.5
56,1:1,3:3,+,0.667
57,1:1,1:1,,0.5
58,1:1,1:1,,1
59,1:1,1:1,,0.316
60,1:1,1:1,,1
61,1:1,2:2,+,0.75
62,1:1,2:2,+,0.5
63,1:1,2:2,+,1
64,1:1,1:1,,1
65,4:4,4:4,,0.818
66,4:4,4:4,,1
67,4:4,4:4,,1
68,4:4,5:5,+,0.825
69,4:4,2:2,+,0.5
70,4:4,4:4,,1
71,4:4,5:5,+,0.667
72,4:4,4:4,,1
73,4:4,3:3,+,0.333
74,4:4,5:5,+,1
75,4:4,4:4,,0.8
76,4:4,5:5,+,1
77,4:4,3:3,+,1
78,4:4,3:3,+,1
79,4:4,5:5,+,1
80,4:4,3:3,+,1
81,4:4,1:1,+,0.5
82,4:4,5:5,+,0.667
83,4:4,2:2,+,1
84,4:4,4:4,,1
85,2:2,1:1,+,0.746
86,2:2,5:5,+,0.487
87,2:2,2:2,,1
88,2:2,2:2,,1
89,2:2,3:3,+,1
90,2:2,2:2,,1
91,2:2,2:2,,0.5
92,2:2,1:1,+,1
93,2:2,2:2,,1
1,5:5,5:5,,1
2,5:5,5:5,,0.727
3,5:5,3:3,+,1
4,5:5,5:5,,1
5,5:5,4:4,+,0.727
6,5:5,5:5,,0.875
7,5:5,5:5,,0.722
8,5:5,5:5,,1
9,5:5,5:5,,0.808
10,5:5,5:5,,0.722
11,5:5,5:5,,0.722
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,1
17,5:5,4:4,+,0.857
18,5:5,4:4,+,0.667
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,0.875
23,5:5,5:5,,0.808
24,5:5,4:4,+,1
25,5:5,5:5,,0.727
26,5:5,5:5,,0.727
27,5:5,3:3,+,1
28,5:5,5:5,,0.808
29,5:5,5:5,,0.875
30,5:5,5:5,,1
31,5:5,5:5,,0.722
32,5:5,5:5,,1
33,5:5,4:4,+,0.727
34,5:5,4:4,+,0.8
35,5:5,5:5,,1
36,5:5,4:4,+,0.5
37,5:5,5:5,,1
38,5:5,4:4,+,0.857
39,5:5,5:5,,1
40,5:5,4:4,+,0.857
41,5:5,5:5,,0.727
42,3:3,3:3,,0.75
43,3:3,4:4,+,0.611
44,3:3,5:5,+,0.727
45,3:3,5:5,+,1
46,3:3,5:5,+,1
47,3:3,3:3,,0.5
48,3:3,3:3,,1
49,3:3,5:5,+,0.727
50,3:3,4:4,+,0.8
51,3:3,4:4,+,0.75
52,3:3,3:3,,0.8
53,3:3,4:4,+,0.667
54,3:3,2:2,+,0.667
55,3:3,5:5,+,0.941
56,1:1,1:1,,1
57,1:1,1:1,,0.714
58,1:1,5:5,+,0.722
59,1:1,4:4,+,1
60,1:1,2:2,+,1
61,1:1,1:1,,0.824
62,1:1,2:2,+,0.6
63,1:1,1:1,,1
64,1:1,2:2,+,1
65,4:4,5:5,+,0.875
66,4:4,5:5,+,1
67,4:4,4:4,,1
68,4:4,5:5,+,0.722
69,4:4,4:4,,0.667
70,4:4,4:4,,1
71,4:4,4:4,,1
72,4:4,4:4,,1
73,4:4,4:4,,0.833
74,4:4,4:4,,1
75,4:4,4:4,,1
76,4:4,4:4,,1
77,4:4,4:4,,0.857
78,4:4,4:4,,0.857
79,4:4,3:3,+,0.889
80,4:4,4:4,,1
81,4:4,4:4,,1
82,4:4,4:4,,1
83,4:4,3:3,+,1
84,4:4,3:3,+,1
85,2:2,3:3,+,1
86,2:2,3:3,+,1
87,2:2,2:2,,0.667
88,2:2,1:1,+,0.833
89,2:2,3:3,+,1
90,2:2,1:1,+,0.667
91,2:2,3:3,+,0.889
92,2:2,3:3,+,1
93,2:2,4:4,+,1

