inst#,actual,predicted,error,prediction
50,3:3,5:5,+,0.818
51,3:3,3:3,,0.429
52,3:3,5:5,+,0.889
53,3:3,3:3,,0.9
54,3:3,5:5,+,0.69
55,3:3,3:3,,0.429
56,1:1,5:5,+,0.708
57,1:1,3:3,+,0.637
58,1:1,1:1,,0.6
59,1:1,1:1,,0.567
60,1:1,3:3,+,0.7
61,1:1,1:1,,0.429
62,1:1,3:3,+,1
63,1:1,1:1,,0.653
64,1:1,3:3,+,0.354
65,1:1,3:3,+,0.385
66,4:4,1:1,+,0.778
67,4:4,5:5,+,0.617
68,4:4,4:4,,0.818
69,4:4,4:4,,0.762
70,4:4,5:5,+,0.571
71,4:4,3:3,+,0.429
72,4:4,4:4,,0.75
73,4:4,2:2,+,0.5
74,4:4,4:4,,0.75
75,4:4,1:1,+,0.969
76,4:4,2:2,+,0.5
77,4:4,3:3,+,0.7
78,4:4,4:4,,0.527
79,4:4,2:2,+,0.414
80,4:4,5:5,+,0.4
81,4:4,4:4,,0.75
82,4:4,4:4,,0.75
83,4:4,5:5,+,0.4
84,4:4,4:4,,0.762
85,4:4,4:4,,1
86,2:2,3:3,+,0.7
87,2:2,5:5,+,1
88,2:2,4:4,+,0.5
89,2:2,5:5,+,0.4
90,2:2,1:1,+,0.385
91,2:2,2:2,,0.414
92,2:2,2:2,,0.5
93,2:2,1:1,+,0.778
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,0.765
4,5:5,5:5,,0.667
5,5:5,5:5,,0.765
6,5:5,5:5,,0.611
7,5:5,5:5,,0.667
8,5:5,5:5,,0.667
9,5:5,4:4,+,0.5
10,5:5,5:5,,0.706
11,5:5,5:5,,1
12,5:5,5:5,,0.982
13,5:5,5:5,,1
14,5:5,4:4,+,0.714
15,5:5,5:5,,0.875
16,5:5,4:4,+,0.602
17,5:5,5:5,,1
18,5:5,5:5,,1
19,5:5,4:4,+,0.714
20,5:5,5:5,,0.773
21,5:5,5:5,,0.889
22,5:5,5:5,,0.875
23,5:5,5:5,,1
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,0.982
27,5:5,5:5,,0.875
28,5:5,4:4,+,0.439
29,5:5,3:3,+,0.385
30,5:5,5:5,,0.773
31,5:5,5:5,,0.667
32,5:5,5:5,,1
33,5:5,5:5,,1
34,5:5,5:5,,0.611
35,5:5,2:2,+,1
36,5:5,5:5,,0.773
37,5:5,5:5,,0.667
38,5:5,5:5,,0.765
39,5:5,5:5,,1
40,5:5,5:5,,0.667
41,5:5,5:5,,1
42,5:5,5:5,,0.667
43,3:3,1:1,+,0.472
44,3:3,3:3,,0.5
45,3:3,3:3,,0.5
46,3:3,3:3,,0.321
47,3:3,1:1,+,0.667
48,3:3,5:5,+,0.667
49,3:3,3:3,,0.75
50,3:3,4:4,+,0.714
51,3:3,1:1,+,0.333
52,3:3,3:3,,0.5
53,3:3,1:1,+,0.472
54,3:3,3:3,,0.5
55,3:3,3:3,,0.5
56,1:1,5:5,+,0.706
57,1:1,1:1,,0.472
58,1:1,3:3,+,0.321
59,1:1,3:3,+,0.4
60,1:1,1:1,,0.667
61,1:1,2:2,+,0.5
62,1:1,1:1,,0.472
63,1:1,5:5,+,0.667
64,1:1,1:1,,0.472
65,1:1,2:2,+,0.714
66,4:4,4:4,,0.714
67,4:4,4:4,,0.8
68,4:4,4:4,,0.882
69,4:4,4:4,,0.882
70,4:4,2:2,+,0.313
71,4:4,3:3,+,0.75
72,4:4,5:5,+,0.611
73,4:4,5:5,+,0.611
74,4:4,4:4,,0.8
75,4:4,5:5,+,0.611
76,4:4,3:3,+,0.321
77,4:4,3:3,+,0.681
78,4:4,3:3,+,0.385
79,4:4,4:4,,0.602
80,4:4,4:4,,0.8
81,4:4,4:4,,0.439
82,4:4,4:4,,0.8
83,4:4,2:2,+,0.5
84,4:4,4:4,,0.625
85,4:4,4:4,,0.882
86,2:2,2:2,,0.714
87,2:2,3:3,+,0.321
88,2:2,3:3,+,0.8
89,2:2,3:3,+,0.4
90,2:2,5:5,+,0.667
91,2:2,5:5,+,0.667
92,2:2,1:1,+,0.472
93,2:2,1:1,+,0.6
1,5:5,5:5,,0.8
2,5:5,5:5,,0.8
3,5:5,5:5,,1
4,5:5,5:5,,0.657
5,5:5,5:5,,0.947
6,5:5,5:5,,1
7,5:5,5:5,,0.889
8,5:5,5:5,,1
9,5:5,5:5,,1
10,5:5,5:5,,1
11,5:5,5:5,,1
12,5:5,5:5,,0.947
13,5:5,5:5,,1
14,5:5,4:4,+,0.5
15,5:5,4:4,+,0.75
16,5:5,1:1,+,0.667
17,5:5,5:5,,1
18,5:5,5:5,,0.645
19,5:5,2:2,+,0.714
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,4:4,+,0.5
23,5:5,5:5,,0.657
24,5:5,4:4,+,0.5
25,5:5,5:5,,1
26,5:5,1:1,+,0.333
27,5:5,4:4,+,0.5
28,5:5,5:5,,0.889
29,5:5,5:5,,0.708
30,5:5,5:5,,0.8
31,5:5,4:4,+,0.75
32,5:5,5:5,,0.845
33,5:5,5:5,,0.818
34,5:5,4:4,+,0.5
35,5:5,5:5,,0.708
36,5:5,5:5,,0.889
37,5:5,5:5,,1
38,5:5,5:5,,0.8
39,5:5,5:5,,0.778
40,5:5,5:5,,0.778
41,5:5,4:4,+,0.6
42,5:5,5:5,,0.657
43,3:3,1:1,+,0.487
44,3:3,4:4,+,0.6
45,3:3,5:5,+,0.657
46,3:3,4:4,+,0.35
47,3:3,3:3,,1
48,3:3,1:1,+,0.333
49,3:3,4:4,+,0.909
50,3:3,5:5,+,0.657
51,3:3,1:1,+,0.538
52,3:3,2:2,+,0.6
53,3:3,5:5,+,0.45
54,3:3,4:4,+,0.6
55,3:3,5:5,+,0.548
56,1:1,1:1,,0.538
57,1:1,3:3,+,0.667
58,1:1,1:1,,0.538
59,1:1,1:1,,0.333
60,1:1,2:2,+,0.889
61,1:1,3:3,+,0.471
62,1:1,5:5,+,1
63,1:1,1:1,,0.6
64,1:1,5:5,+,0.548
65,1:1,1:1,,0.487
66,4:4,5:5,+,0.548
67,4:4,4:4,,0.556
68,4:4,5:5,+,0.548
69,4:4,1:1,+,0.333
70,4:4,1:1,+,0.538
71,4:4,5:5,+,0.657
72,4:4,4:4,,0.75
73,4:4,5:5,+,0.708
74,4:4,5:5,+,0.548
75,4:4,4:4,,0.75
76,4:4,5:5,+,1
77,4:4,4:4,,0.75
78,4:4,4:4,,0.5
79,4:4,5:5,+,0.818
80,4:4,4:4,,0.625
81,4:4,5:5,+,0.548
82,4:4,3:3,+,0.471
83,4:4,4:4,,0.5
84,4:4,4:4,,0.556
85,2:2,2:2,,0.889
86,2:2,5:5,+,1
87,2:2,1:1,+,0.487
88,2:2,1:1,+,0.75
89,2:2,3:3,+,0.571
90,2:2,5:5,+,0.689
91,2:2,2:2,,0.889
92,2:2,1:1,+,0.402
93,2:2,2:2,,0.889
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,0.61
5,5:5,5:5,,0.647
6,5:5,5:5,,0.71
7,5:5,5:5,,1
8,5:5,5:5,,0.75
9,5:5,5:5,,1
10,5:5,5:5,,0.647
11,5:5,5:5,,0.714
12,5:5,5:5,,0.61
13,5:5,5:5,,0.75
14,5:5,5:5,,0.71
15,5:5,5:5,,0.826
16,5:5,5:5,,1
17,5:5,5:5,,0.857
18,5:5,5:5,,0.692
19,5:5,5:5,,1
20,5:5,5:5,,0.647
21,5:5,5:5,,0.714
22,5:5,5:5,,0.889
23,5:5,4:4,+,0.429
24,5:5,5:5,,0.61
25,5:5,5:5,,0.756
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,1
29,5:5,4:4,+,0.783
30,5:5,5:5,,1
31,5:5,5:5,,0.71
32,5:5,5:5,,0.75
33,5:5,5:5,,1
34,5:5,5:5,,0.61
35,5:5,4:4,+,0.556
36,5:5,5:5,,0.61
37,5:5,5:5,,0.45
38,5:5,5:5,,0.61
39,5:5,5:5,,0.313
40,5:5,5:5,,0.75
41,5:5,5:5,,0.61
42,5:5,4:4,+,0.556
43,3:3,3:3,,0.6
44,3:3,5:5,+,0.313
45,3:3,5:5,+,0.313
46,3:3,5:5,+,0.313
47,3:3,1:1,+,0.643
48,3:3,4:4,+,0.333
49,3:3,3:3,,0.412
50,3:3,5:5,+,0.313
51,3:3,4:4,+,0.333
52,3:3,4:4,+,0.833
53,3:3,5:5,+,0.826
54,3:3,5:5,+,0.571
55,3:3,5:5,+,0.571
56,1:1,5:5,+,0.313
57,1:1,3:3,+,0.37
58,1:1,3:3,+,1
59,1:1,1:1,,0.964
60,1:1,3:3,+,0.37
61,1:1,5:5,+,0.313
62,1:1,5:5,+,0.571
63,1:1,3:3,+,0.37
64,1:1,5:5,+,0.313
65,4:4,5:5,+,0.313
66,4:4,5:5,+,0.61
67,4:4,5:5,+,0.647
68,4:4,5:5,+,0.71
69,4:4,5:5,+,0.313
70,4:4,4:4,,0.333
71,4:4,5:5,+,0.313
72,4:4,3:3,+,0.37
73,4:4,3:3,+,0.286
74,4:4,5:5,+,1
75,4:4,4:4,,1
76,4:4,4:4,,0.833
77,4:4,3:3,+,0.412
78,4:4,5:5,+,0.647
79,4:4,5:5,+,0.714
80,4:4,4:4,,0.818
81,4:4,3:3,+,0.286
82,4:4,3:3,+,0.37
83,4:4,4:4,,0.333
84,4:4,5:5,+,0.857
85,2:2,4:4,+,1
86,2:2,5:5,+,0.71
87,2:2,3:3,+,1
88,2:2,3:3,+,0.286
89,2:2,3:3,+,1
90,2:2,3:3,+,0.609
91,2:2,5:5,+,0.313
92,2:2,4:4,+,1
93,2:2,2:2,,0.833
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,4:4,+,0.4
5,5:5,5:5,,1
6,5:5,5:5,,0.889
7,5:5,5:5,,0.642
8,5:5,5:5,,0.833
9,5:5,5:5,,0.708
10,5:5,5:5,,0.947
11,5:5,5:5,,1
12,5:5,4:4,+,0.4
13,5:5,4:4,+,0.667
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,4:4,+,0.7
17,5:5,5:5,,0.947
18,5:5,5:5,,1
19,5:5,5:5,,0.52
20,5:5,5:5,,1
21,5:5,5:5,,0.889
22,5:5,5:5,,0.833
23,5:5,4:4,+,0.375
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,0.808
27,5:5,5:5,,0.808
28,5:5,4:4,+,0.429
29,5:5,5:5,,1
30,5:5,5:5,,0.667
31,5:5,5:5,,1
32,5:5,4:4,+,0.594
33,5:5,1:1,+,0.438
34,5:5,4:4,+,0.667
35,5:5,5:5,,1
36,5:5,5:5,,0.808
37,5:5,5:5,,1
38,5:5,5:5,,0.833
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,5:5,,0.9
42,5:5,5:5,,0.708
43,3:3,5:5,+,0.833
44,3:3,4:4,+,0.375
45,3:3,3:3,,0.909
46,3:3,1:1,+,0.399
47,3:3,4:4,+,0.833
48,3:3,1:1,+,0.2
49,3:3,3:3,,0.545
50,3:3,4:4,+,0.783
51,3:3,2:2,+,0.326
52,3:3,4:4,+,0.571
53,3:3,3:3,,0.818
54,3:3,4:4,+,0.583
55,3:3,3:3,,0.5
56,1:1,5:5,+,0.708
57,1:1,1:1,,0.2
58,1:1,1:1,,0.857
59,1:1,1:1,,0.316
60,1:1,1:1,,0.857
61,1:1,3:3,+,0.545
62,1:1,1:1,,0.75
63,1:1,2:2,+,0.667
64,1:1,1:1,,0.475
65,4:4,4:4,,0.818
66,4:4,4:4,,0.778
67,4:4,4:4,,0.778
68,4:4,5:5,+,1
69,4:4,2:2,+,0.6
70,4:4,5:5,+,0.654
71,4:4,4:4,,0.4
72,4:4,4:4,,0.778
73,4:4,3:3,+,0.5
74,4:4,5:5,+,0.529
75,4:4,5:5,+,0.484
76,4:4,5:5,+,1
77,4:4,4:4,,0.52
78,4:4,5:5,+,0.484
79,4:4,5:5,+,0.529
80,4:4,3:3,+,0.909
81,4:4,3:3,+,0.5
82,4:4,1:1,+,0.571
83,4:4,4:4,,0.375
84,4:4,4:4,,0.375
85,2:2,1:1,+,0.75
86,2:2,5:5,+,0.45
87,2:2,2:2,,0.818
88,2:2,2:2,,0.818
89,2:2,3:3,+,0.909
90,2:2,1:1,+,0.857
91,2:2,1:1,+,0.75
92,2:2,1:1,+,0.75
93,2:2,1:1,+,0.475
1,5:5,5:5,,1
2,5:5,1:1,+,1
3,5:5,3:3,+,0.389
4,5:5,5:5,,0.983
5,5:5,4:4,+,0.727
6,5:5,5:5,,1
7,5:5,5:5,,0.65
8,5:5,5:5,,0.983
9,5:5,5:5,,0.667
10,5:5,5:5,,0.65
11,5:5,5:5,,0.65
12,5:5,5:5,,1
13,5:5,5:5,,0.974
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,0.818
17,5:5,4:4,+,0.857
18,5:5,4:4,+,0.667
19,5:5,5:5,,1
20,5:5,5:5,,0.983
21,5:5,5:5,,1
22,5:5,5:5,,1
23,5:5,5:5,,0.667
24,5:5,5:5,,0.6
25,5:5,5:5,,0.857
26,5:5,5:5,,0.909
27,5:5,3:3,+,0.6
28,5:5,5:5,,0.667
29,5:5,5:5,,1
30,5:5,5:5,,1
31,5:5,5:5,,0.65
32,5:5,5:5,,0.818
33,5:5,4:4,+,0.727
34,5:5,4:4,+,0.571
35,5:5,5:5,,0.983
36,5:5,3:3,+,0.6
37,5:5,5:5,,1
38,5:5,4:4,+,0.857
39,5:5,5:5,,0.983
40,5:5,4:4,+,0.857
41,5:5,5:5,,0.615
42,3:3,1:1,+,0.5
43,3:3,4:4,+,0.714
44,3:3,1:1,+,1
45,3:3,5:5,+,0.818
46,3:3,5:5,+,0.6
47,3:3,4:4,+,0.292
48,3:3,3:3,,0.6
49,3:3,1:1,+,1
50,3:3,4:4,+,0.571
51,3:3,4:4,+,0.417
52,3:3,3:3,,0.6
53,3:3,4:4,+,0.667
54,3:3,3:3,,0.389
55,3:3,5:5,+,0.842
56,1:1,1:1,,0.402
57,1:1,2:2,+,1
58,1:1,5:5,+,0.65
59,1:1,3:3,+,0.389
60,1:1,1:1,,0.402
61,1:1,1:1,,0.5
62,1:1,1:1,,0.6
63,1:1,5:5,+,0.5
64,1:1,1:1,,0.402
65,4:4,5:5,+,0.556
66,4:4,5:5,+,0.6
67,4:4,5:5,+,0.556
68,4:4,5:5,+,0.65
69,4:4,5:5,+,0.615
70,4:4,4:4,,0.7
71,4:4,4:4,,0.7
72,4:4,3:3,+,0.389
73,4:4,5:5,+,0.65
74,4:4,4:4,,0.7
75,4:4,4:4,,0.7
76,4:4,4:4,,1
77,4:4,4:4,,0.857
78,4:4,4:4,,0.526
79,4:4,3:3,+,0.636
80,4:4,1:1,+,0.402
81,4:4,1:1,+,0.402
82,4:4,3:3,+,0.389
83,4:4,3:3,+,1
84,4:4,3:3,+,0.611
85,2:2,3:3,+,1
86,2:2,2:2,,0.478
87,2:2,4:4,+,0.7
