inst#,actual,predicted,error,prediction
90,2:2,5:5,+,0.357
91,2:2,5:5,+,0.574
92,2:2,1:1,+,0.351
93,2:2,1:1,+,0.353
1,5:5,5:5,,0.696
2,5:5,5:5,,0.341
3,5:5,5:5,,0.667
4,5:5,5:5,,0.568
5,5:5,5:5,,0.777
6,5:5,5:5,,0.622
7,5:5,5:5,,0.634
8,5:5,5:5,,0.607
9,5:5,5:5,,0.613
10,5:5,5:5,,0.648
11,5:5,5:5,,0.643
12,5:5,5:5,,0.516
13,5:5,5:5,,0.584
14,5:5,5:5,,0.684
15,5:5,5:5,,0.69
16,5:5,5:5,,0.696
17,5:5,5:5,,0.359
18,5:5,3:3,+,0.227
19,5:5,5:5,,0.423
20,5:5,4:4,+,0.304
21,5:5,5:5,,0.537
22,5:5,5:5,,0.581
23,5:5,5:5,,0.755
24,5:5,5:5,,0.658
25,5:5,5:5,,0.442
26,5:5,5:5,,0.704
27,5:5,5:5,,0.531
28,5:5,5:5,,0.61
29,5:5,5:5,,0.575
30,5:5,5:5,,0.704
31,5:5,4:4,+,0.335
32,5:5,5:5,,0.649
33,5:5,5:5,,0.602
34,5:5,5:5,,0.463
35,5:5,4:4,+,0.307
36,5:5,5:5,,0.603
37,5:5,5:5,,0.786
38,5:5,5:5,,0.447
39,5:5,5:5,,0.701
40,5:5,5:5,,0.565
41,5:5,1:1,+,0.27
42,5:5,5:5,,0.547
43,3:3,4:4,+,0.282
44,3:3,4:4,+,0.284
45,3:3,5:5,+,0.446
46,3:3,4:4,+,0.293
47,3:3,5:5,+,0.419
48,3:3,5:5,+,0.335
49,3:3,5:5,+,0.388
50,3:3,4:4,+,0.296
51,3:3,4:4,+,0.288
52,3:3,4:4,+,0.269
53,3:3,4:4,+,0.257
54,3:3,5:5,+,0.39
55,3:3,1:1,+,0.318
56,3:3,5:5,+,0.58
57,1:1,5:5,+,0.59
58,1:1,1:1,,0.322
59,1:1,1:1,,0.308
60,1:1,5:5,+,0.676
61,1:1,5:5,+,0.653
62,1:1,5:5,+,0.253
63,1:1,5:5,+,0.576
64,1:1,4:4,+,0.284
65,1:1,4:4,+,0.309
66,4:4,5:5,+,0.452
67,4:4,5:5,+,0.482
68,4:4,4:4,,0.268
69,4:4,5:5,+,0.448
70,4:4,5:5,+,0.692
71,4:4,5:5,+,0.357
72,4:4,4:4,,0.262
73,4:4,5:5,+,0.451
74,4:4,5:5,+,0.661
75,4:4,5:5,+,0.429
76,4:4,5:5,+,0.588
77,4:4,4:4,,0.421
78,4:4,4:4,,0.303
79,4:4,5:5,+,0.564
80,4:4,5:5,+,0.279
81,4:4,5:5,+,0.389
82,4:4,5:5,+,0.496
83,4:4,5:5,+,0.374
84,4:4,4:4,,0.364
85,4:4,4:4,,0.246
86,2:2,4:4,+,0.285
87,2:2,4:4,+,0.225
88,2:2,4:4,+,0.301
89,2:2,5:5,+,0.669
90,2:2,5:5,+,0.646
91,2:2,4:4,+,0.252
92,2:2,4:4,+,0.238
93,2:2,4:4,+,0.276
1,5:5,5:5,,0.518
2,5:5,5:5,,0.639
3,5:5,5:5,,0.665
4,5:5,5:5,,0.665
5,5:5,5:5,,0.608
6,5:5,5:5,,0.413
7,5:5,5:5,,0.589
8,5:5,5:5,,0.701
9,5:5,3:3,+,0.226
10,5:5,4:4,+,0.402
11,5:5,5:5,,0.571
12,5:5,5:5,,0.674
13,5:5,5:5,,0.665
14,5:5,5:5,,0.695
15,5:5,5:5,,0.627
16,5:5,5:5,,0.63
17,5:5,5:5,,0.65
18,5:5,5:5,,0.318
19,5:5,5:5,,0.728
20,5:5,5:5,,0.331
21,5:5,5:5,,0.526
22,5:5,5:5,,0.403
23,5:5,5:5,,0.636
24,5:5,5:5,,0.632
25,5:5,5:5,,0.436
26,5:5,5:5,,0.571
27,5:5,5:5,,0.71
28,5:5,5:5,,0.7
29,5:5,5:5,,0.552
30,5:5,5:5,,0.436
31,5:5,5:5,,0.623
32,5:5,5:5,,0.683
33,5:5,5:5,,0.553
34,5:5,5:5,,0.544
35,5:5,5:5,,0.437
36,5:5,5:5,,0.661
37,5:5,5:5,,0.253
38,5:5,4:4,+,0.436
39,5:5,5:5,,0.537
40,5:5,5:5,,0.73
41,5:5,5:5,,0.611
42,5:5,5:5,,0.483
43,3:3,4:4,+,0.293
44,3:3,4:4,+,0.473
45,3:3,4:4,+,0.277
46,3:3,5:5,+,0.495
47,3:3,4:4,+,0.391
48,3:3,1:1,+,0.28
49,3:3,1:1,+,0.327
50,3:3,5:5,+,0.327
51,3:3,3:3,,0.24
52,3:3,5:5,+,0.655
53,3:3,4:4,+,0.514
54,3:3,4:4,+,0.484
55,3:3,5:5,+,0.251
56,3:3,5:5,+,0.465
57,1:1,5:5,+,0.336
58,1:1,5:5,+,0.459
59,1:1,1:1,,0.338
60,1:1,5:5,+,0.315
61,1:1,4:4,+,0.283
62,1:1,5:5,+,0.431
63,1:1,5:5,+,0.538
64,1:1,3:3,+,0.243
65,1:1,4:4,+,0.278
66,4:4,5:5,+,0.341
67,4:4,4:4,,0.56
68,4:4,4:4,,0.387
69,4:4,5:5,+,0.331
70,4:4,5:5,+,0.264
71,4:4,5:5,+,0.631
72,4:4,4:4,,0.253
73,4:4,1:1,+,0.335
74,4:4,4:4,,0.227
75,4:4,5:5,+,0.332
76,4:4,4:4,,0.51
77,4:4,5:5,+,0.52
78,4:4,5:5,+,0.386
79,4:4,5:5,+,0.636
80,4:4,4:4,,0.536
81,4:4,5:5,+,0.479
82,4:4,4:4,,0.282
83,4:4,5:5,+,0.656
84,4:4,5:5,+,0.622
85,4:4,5:5,+,0.371
86,2:2,4:4,+,0.319
87,2:2,1:1,+,0.332
88,2:2,1:1,+,0.353
89,2:2,5:5,+,0.293
90,2:2,5:5,+,0.402
91,2:2,1:1,+,0.324
92,2:2,1:1,+,0.353
93,2:2,3:3,+,0.229
1,5:5,5:5,,0.305
2,5:5,5:5,,0.56
3,5:5,5:5,,0.641
4,5:5,5:5,,0.637
5,5:5,5:5,,0.636
6,5:5,5:5,,0.644
7,5:5,5:5,,0.727
8,5:5,5:5,,0.365
9,5:5,5:5,,0.563
10,5:5,5:5,,0.698
11,5:5,5:5,,0.496
12,5:5,4:4,+,0.394
13,5:5,4:4,+,0.245
14,5:5,5:5,,0.697
15,5:5,5:5,,0.62
16,5:5,5:5,,0.567
17,5:5,5:5,,0.336
18,5:5,5:5,,0.569
19,5:5,5:5,,0.646
20,5:5,5:5,,0.641
21,5:5,5:5,,0.653
22,5:5,5:5,,0.565
23,5:5,5:5,,0.532
24,5:5,5:5,,0.369
25,5:5,5:5,,0.663
26,5:5,5:5,,0.632
27,5:5,5:5,,0.646
28,5:5,5:5,,0.548
29,5:5,5:5,,0.632
30,5:5,5:5,,0.442
31,5:5,5:5,,0.433
32,5:5,5:5,,0.67
33,5:5,4:4,+,0.308
34,5:5,5:5,,0.578
35,5:5,4:4,+,0.319
36,5:5,5:5,,0.735
37,5:5,5:5,,0.615
38,5:5,5:5,,0.68
39,5:5,5:5,,0.333
40,5:5,5:5,,0.464
41,5:5,5:5,,0.631
42,5:5,5:5,,0.345
43,3:3,5:5,+,0.303
44,3:3,4:4,+,0.322
45,3:3,5:5,+,0.45
46,3:3,4:4,+,0.239
47,3:3,1:1,+,0.271
48,3:3,4:4,+,0.255
49,3:3,4:4,+,0.462
50,3:3,5:5,+,0.247
51,3:3,4:4,+,0.381
52,3:3,4:4,+,0.267
53,3:3,5:5,+,0.396
54,3:3,4:4,+,0.313
55,3:3,4:4,+,0.312
56,3:3,4:4,+,0.32
57,1:1,5:5,+,0.264
58,1:1,5:5,+,0.267
59,1:1,4:4,+,0.367
60,1:1,5:5,+,0.27
61,1:1,3:3,+,0.263
62,1:1,1:1,,0.314
63,1:1,1:1,,0.313
64,1:1,5:5,+,0.309
65,1:1,4:4,+,0.277
66,4:4,5:5,+,0.581
67,4:4,4:4,,0.279
68,4:4,4:4,,0.353
69,4:4,4:4,,0.289
70,4:4,4:4,,0.397
71,4:4,5:5,+,0.405
72,4:4,5:5,+,0.308
73,4:4,5:5,+,0.459
74,4:4,5:5,+,0.4
75,4:4,5:5,+,0.526
76,4:4,4:4,,0.495
77,4:4,5:5,+,0.453
78,4:4,5:5,+,0.417
79,4:4,5:5,+,0.495
80,4:4,4:4,,0.35
81,4:4,4:4,,0.33
82,4:4,4:4,,0.392
83,4:4,5:5,+,0.335
84,4:4,5:5,+,0.397
85,4:4,5:5,+,0.382
86,2:2,4:4,+,0.363
87,2:2,4:4,+,0.269
88,2:2,5:5,+,0.309
89,2:2,5:5,+,0.303
90,2:2,5:5,+,0.537
91,2:2,5:5,+,0.219
92,2:2,5:5,+,0.332
93,2:2,5:5,+,0.289
1,5:5,4:4,+,0.421
2,5:5,5:5,,0.468
3,5:5,5:5,,0.624
4,5:5,5:5,,0.69
5,5:5,3:3,+,0.246
6,5:5,5:5,,0.684
7,5:5,5:5,,0.544
8,5:5,5:5,,0.62
9,5:5,5:5,,0.435
10,5:5,5:5,,0.614
11,5:5,5:5,,0.599
12,5:5,5:5,,0.611
13,5:5,5:5,,0.409
14,5:5,5:5,,0.421
15,5:5,5:5,,0.516
16,5:5,5:5,,0.653
17,5:5,5:5,,0.597
18,5:5,5:5,,0.549
19,5:5,4:4,+,0.458
20,5:5,5:5,,0.487
21,5:5,5:5,,0.363
22,5:5,5:5,,0.772
23,5:5,5:5,,0.347
24,5:5,5:5,,0.624
25,5:5,5:5,,0.611
26,5:5,5:5,,0.59
27,5:5,4:4,+,0.253
28,5:5,4:4,+,0.435
29,5:5,5:5,,0.64
30,5:5,5:5,,0.508
31,5:5,5:5,,0.621
32,5:5,5:5,,0.638
33,5:5,5:5,,0.448
34,5:5,5:5,,0.29
35,5:5,5:5,,0.554
36,5:5,5:5,,0.541
37,5:5,5:5,,0.557
38,5:5,3:3,+,0.259
39,5:5,5:5,,0.558
40,5:5,5:5,,0.753
41,5:5,5:5,,0.46
42,5:5,5:5,,0.66
43,3:3,4:4,+,0.424
44,3:3,5:5,+,0.692
45,3:3,4:4,+,0.291
46,3:3,5:5,+,0.295
47,3:3,4:4,+,0.422
48,3:3,5:5,+,0.295
49,3:3,4:4,+,0.281
50,3:3,5:5,+,0.346
51,3:3,4:4,+,0.334
52,3:3,5:5,+,0.4
53,3:3,3:3,,0.24
54,3:3,5:5,+,0.345
55,3:3,5:5,+,0.293
56,1:1,5:5,+,0.756
57,1:1,1:1,,0.277
58,1:1,3:3,+,0.262
59,1:1,5:5,+,0.268
60,1:1,4:4,+,0.269
61,1:1,5:5,+,0.329
62,1:1,1:1,,0.263
63,1:1,1:1,,0.296
64,1:1,3:3,+,0.295
65,1:1,4:4,+,0.305
66,4:4,4:4,,0.247
67,4:4,5:5,+,0.646
68,4:4,4:4,,0.461
69,4:4,4:4,,0.419
70,4:4,5:5,+,0.388
71,4:4,5:5,+,0.414
72,4:4,4:4,,0.361
73,4:4,5:5,+,0.353
74,4:4,5:5,+,0.305
75,4:4,3:3,+,0.293
76,4:4,5:5,+,0.357
77,4:4,5:5,+,0.294
78,4:4,5:5,+,0.37
79,4:4,3:3,+,0.244
80,4:4,5:5,+,0.363
81,4:4,4:4,,0.367
82,4:4,4:4,,0.364
83,4:4,5:5,+,0.35
84,4:4,5:5,+,0.394
85,4:4,5:5,+,0.382
86,2:2,5:5,+,0.289
87,2:2,4:4,+,0.403
88,2:2,5:5,+,0.439
89,2:2,5:5,+,0.465
90,2:2,3:3,+,0.228
91,2:2,5:5,+,0.229
92,2:2,5:5,+,0.336
93,2:2,4:4,+,0.282
1,5:5,5:5,,0.482
2,5:5,5:5,,0.69
3,5:5,5:5,,0.58
4,5:5,5:5,,0.607
5,5:5,5:5,,0.698
6,5:5,5:5,,0.463
7,5:5,5:5,,0.624
8,5:5,5:5,,0.53
9,5:5,5:5,,0.352
10,5:5,5:5,,0.507
11,5:5,5:5,,0.73
12,5:5,5:5,,0.522
13,5:5,5:5,,0.413
14,5:5,4:4,+,0.352
15,5:5,5:5,,0.703
16,5:5,5:5,,0.518
17,5:5,5:5,,0.504
18,5:5,5:5,,0.594
19,5:5,5:5,,0.486
20,5:5,5:5,,0.686
21,5:5,5:5,,0.621
22,5:5,5:5,,0.564
23,5:5,5:5,,0.589
24,5:5,5:5,,0.589
25,5:5,5:5,,0.653
26,5:5,5:5,,0.681
27,5:5,5:5,,0.621
28,5:5,5:5,,0.274
29,5:5,4:4,+,0.333
30,5:5,5:5,,0.641
31,5:5,5:5,,0.635
32,5:5,5:5,,0.686
33,5:5,5:5,,0.302
34,5:5,5:5,,0.593
35,5:5,5:5,,0.248
36,5:5,5:5,,0.606
37,5:5,5:5,,0.662
38,5:5,5:5,,0.663
39,5:5,5:5,,0.493
40,5:5,5:5,,0.524
41,5:5,5:5,,0.584
42,5:5,5:5,,0.472
43,3:3,1:1,+,0.329
44,3:3,4:4,+,0.224
45,3:3,4:4,+,0.308
46,3:3,4:4,+,0.34
47,3:3,5:5,+,0.247
48,3:3,5:5,+,0.627
49,3:3,5:5,+,0.384
50,3:3,5:5,+,0.461
51,3:3,4:4,+,0.242
52,3:3,4:4,+,0.279
53,3:3,1:1,+,0.327
54,3:3,4:4,+,0.302
55,3:3,4:4,+,0.356
56,1:1,5:5,+,0.575
57,1:1,1:1,,0.356
58,1:1,4:4,+,0.273
59,1:1,5:5,+,0.381
60,1:1,5:5,+,0.303
61,1:1,5:5,+,0.276
62,1:1,1:1,,0.313
63,1:1,5:5,+,0.636
64,1:1,1:1,,0.353
65,1:1,4:4,+,0.302
66,4:4,5:5,+,0.485
67,4:4,4:4,,0.446
68,4:4,4:4,,0.473
69,4:4,4:4,,0.457
70,4:4,5:5,+,0.289
71,4:4,5:5,+,0.381
72,4:4,5:5,+,0.466
73,4:4,5:5,+,0.493
74,4:4,4:4,,0.431
75,4:4,5:5,+,0.487
76,4:4,4:4,,0.34
77,4:4,5:5,+,0.465
78,4:4,4:4,,0.331
79,4:4,5:5,+,0.459
80,4:4,4:4,,0.39
81,4:4,5:5,+,0.265
82,4:4,4:4,,0.401
83,4:4,4:4,,0.256
84,4:4,5:5,+,0.339
85,4:4,4:4,,0.455
86,2:2,4:4,+,0.284
87,2:2,4:4,+,0.302
88,2:2,5:5,+,0.272
89,2:2,5:5,+,0.425
90,2:2,5:5,+,0.605
91,2:2,5:5,+,0.554
92,2:2,1:1,+,0.343
93,2:2,1:1,+,0.262
1,5:5,5:5,,0.604
2,5:5,5:5,,0.579
3,5:5,5:5,,0.681
4,5:5,5:5,,0.525
5,5:5,5:5,,0.63
6,5:5,5:5,,0.702
7,5:5,5:5,,0.661
8,5:5,5:5,,0.555
9,5:5,5:5,,0.652
10,5:5,4:4,+,0.289
11,5:5,5:5,,0.583
12,5:5,5:5,,0.637
13,5:5,5:5,,0.614
14,5:5,4:4,+,0.409
15,5:5,4:4,+,0.453
16,5:5,5:5,,0.276
17,5:5,5:5,,0.638
18,5:5,5:5,,0.766
19,5:5,5:5,,0.3
20,5:5,5:5,,0.721
21,5:5,5:5,,0.59
22,5:5,5:5,,0.477
23,5:5,5:5,,0.672
24,5:5,5:5,,0.371
25,5:5,5:5,,0.673
26,5:5,5:5,,0.337
27,5:5,5:5,,0.54
28,5:5,5:5,,0.595
29,5:5,5:5,,0.619
30,5:5,5:5,,0.553
31,5:5,4:4,+,0.265
32,5:5,5:5,,0.625
33,5:5,5:5,,0.56
34,5:5,4:4,+,0.361
35,5:5,5:5,,0.604
36,5:5,5:5,,0.625
37,5:5,5:5,,0.576
38,5:5,5:5,,0.466
39,5:5,5:5,,0.56
40,5:5,5:5,,0.595
41,5:5,5:5,,0.327
42,5:5,5:5,,0.645
43,3:3,3:3,,0.328
44,3:3,5:5,+,0.359
45,3:3,5:5,+,0.455
46,3:3,5:5,+,0.253
47,3:3,4:4,+,0.307
48,3:3,3:3,,0.238
49,3:3,4:4,+,0.451
50,3:3,5:5,+,0.438
51,3:3,5:5,+,0.583
52,3:3,4:4,+,0.323
53,3:3,5:5,+,0.638
54,3:3,5:5,+,0.365
55,3:3,5:5,+,0.429
56,1:1,3:3,+,0.265
57,1:1,3:3,+,0.259
58,1:1,3:3,+,0.256
59,1:1,4:4,+,0.265
60,1:1,3:3,+,0.245
61,1:1,3:3,+,0.238
62,1:1,5:5,+,0.558
63,1:1,5:5,+,0.268
64,1:1,5:5,+,0.279
65,1:1,3:3,+,0.306
66,4:4,5:5,+,0.399
67,4:4,5:5,+,0.453
68,4:4,5:5,+,0.351
69,4:4,3:3,+,0.256
70,4:4,4:4,,0.244
71,4:4,5:5,+,0.454
72,4:4,4:4,,0.426
73,4:4,5:5,+,0.593
74,4:4,5:5,+,0.348
75,4:4,5:5,+,0.424
76,4:4,4:4,,0.288
77,4:4,4:4,,0.514
78,4:4,4:4,,0.347
79,4:4,5:5,+,0.552
80,4:4,3:3,+,0.321
81,4:4,5:5,+,0.382
82,4:4,4:4,,0.31
83,4:4,4:4,,0.318
84,4:4,5:5,+,0.442
85,2:2,3:3,+,0.239
86,2:2,5:5,+,0.61
87,2:2,1:1,+,0.295
88,2:2,5:5,+,0.28
89,2:2,5:5,+,0.311
90,2:2,5:5,+,0.586
91,2:2,5:5,+,0.231
92,2:2,5:5,+,0.248
93,2:2,3:3,+,0.228
1,5:5,5:5,,0.604
2,5:5,5:5,,0.662
3,5:5,5:5,,0.713
4,5:5,5:5,,0.461
5,5:5,5:5,,0.369
6,5:5,5:5,,0.539
7,5:5,5:5,,0.7
8,5:5,5:5,,0.526
9,5:5,5:5,,0.596
10,5:5,5:5,,0.59
11,5:5,5:5,,0.461
12,5:5,5:5,,0.797
13,5:5,5:5,,0.592
14,5:5,5:5,,0.537
15,5:5,5:5,,0.729
16,5:5,5:5,,0.778
17,5:5,5:5,,0.454
18,5:5,5:5,,0.666
19,5:5,5:5,,0.711
20,5:5,5:5,,0.67
21,5:5,5:5,,0.558
22,5:5,5:5,,0.572
23,5:5,5:5,,0.494
24,5:5,5:5,,0.341
25,5:5,5:5,,0.489
26,5:5,5:5,,0.72
27,5:5,5:5,,0.694
28,5:5,5:5,,0.519
29,5:5,4:4,+,0.479
30,5:5,5:5,,0.621
31,5:5,5:5,,0.522
32,5:5,5:5,,0.618
33,5:5,5:5,,0.721
34,5:5,5:5,,0.6
35,5:5,5:5,,0.403
36,5:5,5:5,,0.435
37,5:5,5:5,,0.82
38,5:5,5:5,,0.472
39,5:5,5:5,,0.351
40,5:5,5:5,,0.501
41,5:5,5:5,,0.625
42,5:5,4:4,+,0.376
43,3:3,4:4,+,0.251
44,3:3,5:5,+,0.424
45,3:3,5:5,+,0.384
46,3:3,5:5,+,0.38
47,3:3,1:1,+,0.322
48,3:3,4:4,+,0.318
49,3:3,4:4,+,0.301
50,3:3,4:4,+,0.367
51,3:3,4:4,+,0.269
52,3:3,5:5,+,0.315
53,3:3,5:5,+,0.408
54,3:3,4:4,+,0.279
55,3:3,5:5,+,0.31
56,1:1,5:5,+,0.323
57,1:1,5:5,+,0.276
58,1:1,1:1,,0.308
59,1:1,1:1,,0.32
60,1:1,4:4,+,0.312
61,1:1,4:4,+,0.313
62,1:1,3:3,+,0.236
63,1:1,4:4,+,0.306
64,1:1,4:4,+,0.307
65,4:4,4:4,,0.399
66,4:4,5:5,+,0.601
67,4:4,5:5,+,0.485
68,4:4,5:5,+,0.623
69,4:4,5:5,+,0.444
70,4:4,5:5,+,0.342
71,4:4,5:5,+,0.435
72,4:4,4:4,,0.272
73,4:4,4:4,,0.288
74,4:4,5:5,+,0.581
75,4:4,5:5,+,0.41
76,4:4,5:5,+,0.39
77,4:4,4:4,,0.303
78,4:4,5:5,+,0.367
79,4:4,5:5,+,0.502
80,4:4,4:4,,0.411
81,4:4,4:4,,0.314
82,4:4,4:4,,0.261
83,4:4,4:4,,0.271
84,4:4,5:5,+,0.537
85,2:2,4:4,+,0.51
86,2:2,5:5,+,0.596
87,2:2,4:4,+,0.343
88,2:2,4:4,+,0.285
89,2:2,5:5,+,0.397
90,2:2,5:5,+,0.268
91,2:2,5:5,+,0.334
92,2:2,4:4,+,0.514
93,2:2,5:5,+,0.234
1,5:5,5:5,,0.694
2,5:5,5:5,,0.61
3,5:5,5:5,,0.603
4,5:5,4:4,+,0.32
5,5:5,5:5,,0.715
6,5:5,5:5,,0.575
7,5:5,5:5,,0.602
8,5:5,5:5,,0.616
9,5:5,5:5,,0.645
10,5:5,5:5,,0.551
11,5:5,5:5,,0.384
12,5:5,5:5,,0.331
13,5:5,5:5,,0.35
14,5:5,5:5,,0.659
15,5:5,5:5,,0.718
16,5:5,4:4,+,0.382
17,5:5,5:5,,0.687
18,5:5,3:3,+,0.316
19,5:5,5:5,,0.43
20,5:5,5:5,,0.738
21,5:5,5:5,,0.628
22,5:5,5:5,,0.591
23,5:5,4:4,+,0.284
24,5:5,5:5,,0.669
25,5:5,5:5,,0.703
26,5:5,5:5,,0.613
27,5:5,5:5,,0.258
28,5:5,5:5,,0.499
29,5:5,5:5,,0.589
30,5:5,5:5,,0.572
31,5:5,5:5,,0.384
32,5:5,5:5,,0.592
33,5:5,5:5,,0.483
34,5:5,5:5,,0.697
35,5:5,5:5,,0.395
36,5:5,5:5,,0.499
37,5:5,5:5,,0.687
38,5:5,5:5,,0.616
39,5:5,5:5,,0.699
40,5:5,5:5,,0.717
41,5:5,5:5,,0.5
42,5:5,5:5,,0.638
43,3:3,5:5,+,0.476
44,3:3,5:5,+,0.301
45,3:3,4:4,+,0.27
46,3:3,4:4,+,0.259
47,3:3,5:5,+,0.291
48,3:3,5:5,+,0.385
49,3:3,5:5,+,0.396
50,3:3,4:4,+,0.507
51,3:3,5:5,+,0.339
52,3:3,4:4,+,0.34
53,3:3,3:3,,0.24
54,3:3,5:5,+,0.371
55,3:3,4:4,+,0.377
56,1:1,5:5,+,0.447
57,1:1,5:5,+,0.506
58,1:1,4:4,+,0.273
59,1:1,5:5,+,0.323
60,1:1,4:4,+,0.27
61,1:1,4:4,+,0.277
62,1:1,5:5,+,0.235
63,1:1,5:5,+,0.35
64,1:1,1:1,,0.327
65,4:4,4:4,,0.409
66,4:4,4:4,,0.467
67,4:4,4:4,,0.509
68,4:4,5:5,+,0.667
69,4:4,4:4,,0.25
70,4:4,5:5,+,0.621
71,4:4,5:5,+,0.42
72,4:4,4:4,,0.442
73,4:4,4:4,,0.332
74,4:4,5:5,+,0.49
75,4:4,5:5,+,0.365
76,4:4,5:5,+,0.684
77,4:4,4:4,,0.372
78,4:4,5:5,+,0.427
79,4:4,5:5,+,0.512
80,4:4,5:5,+,0.638
81,4:4,4:4,,0.3
82,4:4,5:5,+,0.258
83,4:4,5:5,+,0.283
84,4:4,5:5,+,0.267
85,2:2,3:3,+,0.234
86,2:2,5:5,+,0.704
87,2:2,3:3,+,0.228
88,2:2,4:4,+,0.229
89,2:2,4:4,+,0.318
90,2:2,4:4,+,0.305
91,2:2,3:3,+,0.233
92,2:2,5:5,+,0.306
93,2:2,1:1,+,0.303
1,5:5,5:5,,0.694
2,5:5,5:5,,0.561
3,5:5,4:4,+,0.293
4,5:5,5:5,,0.611
5,5:5,5:5,,0.368
6,5:5,5:5,,0.645
7,5:5,5:5,,0.811
8,5:5,5:5,,0.434
9,5:5,5:5,,0.619
10,5:5,5:5,,0.802
11,5:5,5:5,,0.593
12,5:5,5:5,,0.611
13,5:5,5:5,,0.64
14,5:5,5:5,,0.504
15,5:5,5:5,,0.575
16,5:5,5:5,,0.613
17,5:5,4:4,+,0.392
18,5:5,4:4,+,0.354
19,5:5,5:5,,0.519
20,5:5,5:5,,0.709
21,5:5,5:5,,0.708
22,5:5,5:5,,0.639
23,5:5,5:5,,0.499
24,5:5,5:5,,0.561
25,5:5,5:5,,0.643
26,5:5,5:5,,0.644
27,5:5,4:4,+,0.272
28,5:5,5:5,,0.555
29,5:5,5:5,,0.639
30,5:5,5:5,,0.607
31,5:5,5:5,,0.642
32,5:5,5:5,,0.679
33,5:5,5:5,,0.388
34,5:5,4:4,+,0.331
35,5:5,5:5,,0.573
36,5:5,4:4,+,0.353
37,5:5,5:5,,0.549
38,5:5,5:5,,0.361
39,5:5,5:5,,0.652
40,5:5,4:4,+,0.355
41,5:5,5:5,,0.785
42,3:3,1:1,+,0.3
43,3:3,5:5,+,0.366
44,3:3,5:5,+,0.451
45,3:3,5:5,+,0.508
46,3:3,5:5,+,0.531
47,3:3,5:5,+,0.347
48,3:3,4:4,+,0.269
49,3:3,5:5,+,0.539
50,3:3,4:4,+,0.423
51,3:3,5:5,+,0.395
52,3:3,4:4,+,0.338
53,3:3,4:4,+,0.299
54,3:3,4:4,+,0.306
55,3:3,5:5,+,0.676
56,1:1,4:4,+,0.261
57,1:1,5:5,+,0.25
58,1:1,5:5,+,0.591
59,1:1,4:4,+,0.272
60,1:1,4:4,+,0.274
61,1:1,1:1,,0.318
62,1:1,3:3,+,0.229
63,1:1,5:5,+,0.288
64,1:1,4:4,+,0.278
65,4:4,5:5,+,0.507
