inst#,actual,predicted,error,prediction
62,1:1,1:1,,0.69
63,1:1,5:5,+,0.821
64,1:1,2:2,+,0.528
65,1:1,1:1,,0.388
66,4:4,4:4,,0.505
67,4:4,4:4,,0.809
68,4:4,5:5,+,0.611
69,4:4,3:3,+,0.561
70,4:4,4:4,,0.767
71,4:4,4:4,,0.432
72,4:4,5:5,+,0.311
73,4:4,3:3,+,0.39
74,4:4,5:5,+,0.8
75,4:4,4:4,,0.622
76,4:4,4:4,,0.553
77,4:4,4:4,,0.953
78,4:4,2:2,+,0.372
79,4:4,5:5,+,0.735
80,4:4,5:5,+,0.514
81,4:4,3:3,+,0.652
82,4:4,5:5,+,0.623
83,4:4,5:5,+,0.479
84,4:4,4:4,,0.32
85,4:4,2:2,+,0.475
86,2:2,2:2,,0.368
87,2:2,3:3,+,0.699
88,2:2,1:1,+,0.53
89,2:2,5:5,+,0.706
90,2:2,3:3,+,0.411
91,2:2,1:1,+,0.401
92,2:2,2:2,,0.826
93,2:2,4:4,+,0.687
1,5:5,5:5,,0.699
2,5:5,5:5,,0.645
3,5:5,5:5,,0.928
4,5:5,5:5,,0.865
5,5:5,5:5,,0.802
6,5:5,5:5,,0.452
7,5:5,5:5,,0.49
8,5:5,5:5,,0.961
9,5:5,1:1,+,0.33
10,5:5,4:4,+,0.388
11,5:5,5:5,,0.989
12,5:5,5:5,,0.895
13,5:5,5:5,,0.877
14,5:5,5:5,,0.87
15,5:5,5:5,,0.963
16,5:5,5:5,,0.677
17,5:5,5:5,,0.719
18,5:5,4:4,+,0.662
19,5:5,5:5,,0.968
20,5:5,5:5,,0.641
21,5:5,5:5,,0.87
22,5:5,5:5,,0.892
23,5:5,5:5,,0.849
24,5:5,5:5,,0.99
25,5:5,5:5,,0.435
26,5:5,5:5,,0.97
27,5:5,5:5,,0.832
28,5:5,5:5,,0.697
29,5:5,1:1,+,0.469
30,5:5,5:5,,0.594
31,5:5,5:5,,0.789
32,5:5,5:5,,0.948
33,5:5,1:1,+,0.369
34,5:5,5:5,,0.834
35,5:5,5:5,,0.912
36,5:5,5:5,,0.558
37,5:5,4:4,+,0.49
38,5:5,4:4,+,0.512
39,5:5,5:5,,0.481
40,5:5,5:5,,0.928
41,5:5,5:5,,0.696
42,5:5,4:4,+,0.551
43,3:3,2:2,+,0.41
44,3:3,3:3,,0.51
45,3:3,3:3,,0.352
46,3:3,2:2,+,0.47
47,3:3,5:5,+,0.495
48,3:3,5:5,+,0.401
49,3:3,3:3,,0.609
50,3:3,4:4,+,0.421
51,3:3,3:3,,0.604
52,3:3,5:5,+,0.382
53,3:3,4:4,+,0.719
54,3:3,3:3,,0.499
55,3:3,3:3,,0.383
56,3:3,5:5,+,0.55
57,1:1,4:4,+,0.394
58,1:1,3:3,+,0.43
59,1:1,1:1,,0.421
60,1:1,1:1,,0.527
61,1:1,3:3,+,0.404
62,1:1,5:5,+,0.473
63,1:1,1:1,,0.689
64,1:1,5:5,+,0.464
65,1:1,3:3,+,0.506
66,4:4,4:4,,0.499
67,4:4,4:4,,0.908
68,4:4,4:4,,0.938
69,4:4,4:4,,0.661
70,4:4,5:5,+,0.517
71,4:4,5:5,+,0.482
72,4:4,4:4,,0.5
73,4:4,2:2,+,0.71
74,4:4,3:3,+,0.496
75,4:4,4:4,,0.572
76,4:4,4:4,,0.865
77,4:4,5:5,+,0.902
78,4:4,4:4,,0.568
79,4:4,4:4,,0.63
80,4:4,4:4,,0.6
81,4:4,5:5,+,0.611
82,4:4,2:2,+,0.399
83,4:4,4:4,,0.667
84,4:4,5:5,+,0.758
85,4:4,4:4,,0.588
86,2:2,2:2,,0.758
87,2:2,1:1,+,0.603
88,2:2,2:2,,0.503
89,2:2,2:2,,0.292
90,2:2,3:3,+,0.48
91,2:2,2:2,,0.395
92,2:2,1:1,+,0.519
93,2:2,1:1,+,0.489
1,5:5,5:5,,0.669
2,5:5,5:5,,0.887
3,5:5,5:5,,0.878
4,5:5,5:5,,0.888
5,5:5,5:5,,0.83
6,5:5,5:5,,0.719
7,5:5,5:5,,0.98
8,5:5,3:3,+,0.407
9,5:5,5:5,,0.858
10,5:5,5:5,,0.687
11,5:5,5:5,,0.88
12,5:5,3:3,+,0.439
13,5:5,1:1,+,0.72
14,5:5,5:5,,0.96
15,5:5,5:5,,0.913
16,5:5,5:5,,0.699
17,5:5,5:5,,0.421
18,5:5,5:5,,0.644
19,5:5,5:5,,0.845
20,5:5,5:5,,0.612
21,5:5,5:5,,0.827
22,5:5,5:5,,0.607
23,5:5,5:5,,0.836
24,5:5,5:5,,0.48
25,5:5,5:5,,0.934
26,5:5,5:5,,0.908
27,5:5,5:5,,0.7
28,5:5,5:5,,0.818
29,5:5,5:5,,0.97
30,5:5,4:4,+,0.502
31,5:5,5:5,,0.648
32,5:5,5:5,,0.869
33,5:5,3:3,+,0.613
34,5:5,5:5,,0.736
35,5:5,4:4,+,0.46
36,5:5,5:5,,1
37,5:5,4:4,+,0.495
38,5:5,5:5,,0.98
39,5:5,4:4,+,0.401
40,5:5,5:5,,0.72
41,5:5,5:5,,0.915
42,5:5,3:3,+,0.892
43,3:3,5:5,+,0.401
44,3:3,4:4,+,0.612
45,3:3,3:3,,0.665
46,3:3,3:3,,0.615
47,3:3,1:1,+,0.372
48,3:3,4:4,+,0.343
49,3:3,4:4,+,0.708
50,3:3,2:2,+,0.657
51,3:3,4:4,+,0.383
52,3:3,1:1,+,0.425
53,3:3,4:4,+,0.373
54,3:3,2:2,+,0.42
55,3:3,3:3,,0.418
56,3:3,1:1,+,0.32
57,1:1,2:2,+,0.414
58,1:1,2:2,+,0.615
59,1:1,4:4,+,0.402
60,1:1,1:1,,0.648
61,1:1,2:2,+,0.477
62,1:1,1:1,,0.385
63,1:1,2:2,+,0.627
64,1:1,1:1,,0.411
65,1:1,1:1,,0.348
66,4:4,5:5,+,0.611
67,4:4,3:3,+,0.503
68,4:4,3:3,+,0.373
69,4:4,5:5,+,0.412
70,4:4,4:4,,0.693
71,4:4,5:5,+,0.582
72,4:4,4:4,,0.787
73,4:4,5:5,+,0.58
74,4:4,5:5,+,0.931
75,4:4,4:4,,0.472
76,4:4,4:4,,0.904
77,4:4,4:4,,0.506
78,4:4,4:4,,0.77
79,4:4,4:4,,0.808
80,4:4,4:4,,0.673
81,4:4,5:5,+,0.525
82,4:4,4:4,,0.882
83,4:4,4:4,,0.47
84,4:4,4:4,,0.876
85,4:4,4:4,,0.739
86,2:2,4:4,+,0.308
87,2:2,5:5,+,0.608
88,2:2,2:2,,0.336
89,2:2,4:4,+,0.372
90,2:2,5:5,+,0.753
91,2:2,2:2,,0.799
92,2:2,5:5,+,0.626
93,2:2,2:2,,0.318
1,5:5,5:5,,0.546
2,5:5,5:5,,0.703
3,5:5,5:5,,0.998
4,5:5,5:5,,0.921
5,5:5,3:3,+,0.42
6,5:5,5:5,,0.89
7,5:5,5:5,,0.382
8,5:5,5:5,,0.529
9,5:5,5:5,,0.936
10,5:5,5:5,,0.683
11,5:5,5:5,,0.954
12,5:5,5:5,,0.947
13,5:5,5:5,,0.412
14,5:5,4:4,+,0.451
15,5:5,5:5,,0.679
16,5:5,5:5,,0.975
17,5:5,5:5,,0.967
18,5:5,5:5,,0.925
19,5:5,4:4,+,0.296
20,5:5,4:4,+,0.418
21,5:5,5:5,,0.422
22,5:5,5:5,,0.451
23,5:5,5:5,,0.707
24,5:5,5:5,,0.607
25,5:5,5:5,,0.92
26,5:5,5:5,,0.957
27,5:5,3:3,+,0.493
28,5:5,5:5,,0.545
29,5:5,5:5,,0.926
30,5:5,5:5,,0.484
31,5:5,5:5,,0.936
32,5:5,5:5,,0.807
33,5:5,5:5,,0.425
34,5:5,4:4,+,0.629
35,5:5,5:5,,0.718
36,5:5,5:5,,0.857
37,5:5,5:5,,0.905
38,5:5,1:1,+,0.533
39,5:5,5:5,,0.33
40,5:5,5:5,,0.461
41,5:5,5:5,,0.764
42,5:5,5:5,,0.799
43,3:3,5:5,+,0.535
44,3:3,5:5,+,0.905
45,3:3,1:1,+,0.327
46,3:3,3:3,,0.491
47,3:3,5:5,+,0.635
48,3:3,5:5,+,0.309
49,3:3,5:5,+,0.617
50,3:3,3:3,,0.595
51,3:3,4:4,+,0.322
52,3:3,5:5,+,0.692
53,3:3,3:3,,0.485
54,3:3,5:5,+,0.423
55,3:3,2:2,+,0.36
56,1:1,5:5,+,0.454
57,1:1,1:1,,0.436
58,1:1,1:1,,0.415
59,1:1,1:1,,0.612
60,1:1,1:1,,0.256
61,1:1,2:2,+,0.547
62,1:1,3:3,+,0.491
63,1:1,1:1,,0.665
64,1:1,3:3,+,0.661
65,1:1,1:1,,0.413
66,4:4,3:3,+,0.287
67,4:4,4:4,,0.805
68,4:4,4:4,,0.985
69,4:4,4:4,,0.752
70,4:4,4:4,,0.428
71,4:4,4:4,,0.517
72,4:4,4:4,,0.878
73,4:4,5:5,+,0.544
74,4:4,3:3,+,0.324
75,4:4,1:1,+,0.368
76,4:4,4:4,,0.282
77,4:4,3:3,+,0.52
78,4:4,4:4,,0.449
79,4:4,3:3,+,0.545
80,4:4,5:5,+,0.362
81,4:4,4:4,,0.763
82,4:4,4:4,,0.676
83,4:4,5:5,+,0.416
84,4:4,5:5,+,0.585
85,4:4,4:4,,0.78
86,2:2,5:5,+,0.448
87,2:2,4:4,+,0.525
88,2:2,4:4,+,0.53
89,2:2,3:3,+,0.404
90,2:2,5:5,+,0.504
91,2:2,2:2,,0.807
92,2:2,5:5,+,0.308
93,2:2,1:1,+,0.625
1,5:5,5:5,,0.719
2,5:5,5:5,,0.954
3,5:5,5:5,,0.82
4,5:5,5:5,,0.85
5,5:5,5:5,,0.78
6,5:5,5:5,,0.548
7,5:5,5:5,,0.883
8,5:5,5:5,,0.631
9,5:5,5:5,,0.555
10,5:5,5:5,,0.99
11,5:5,5:5,,0.848
12,5:5,5:5,,0.957
13,5:5,3:3,+,0.435
14,5:5,4:4,+,0.59
15,5:5,5:5,,0.691
16,5:5,5:5,,0.759
17,5:5,5:5,,0.764
18,5:5,5:5,,0.819
19,5:5,4:4,+,0.53
20,5:5,5:5,,0.895
21,5:5,5:5,,0.75
22,5:5,5:5,,0.793
23,5:5,5:5,,0.949
24,5:5,5:5,,0.907
25,5:5,5:5,,0.877
26,5:5,5:5,,0.916
27,5:5,5:5,,0.897
28,5:5,5:5,,0.302
29,5:5,4:4,+,0.835
30,5:5,5:5,,0.943
31,5:5,5:5,,0.877
32,5:5,5:5,,0.956
33,5:5,5:5,,0.542
34,5:5,5:5,,0.961
35,5:5,2:2,+,0.497
36,5:5,5:5,,0.903
37,5:5,5:5,,0.809
38,5:5,5:5,,0.89
39,5:5,5:5,,0.714
40,5:5,5:5,,0.633
41,5:5,5:5,,0.81
42,5:5,5:5,,0.758
43,3:3,3:3,,0.443
44,3:3,3:3,,0.328
45,3:3,4:4,+,0.493
46,3:3,3:3,,0.441
47,3:3,1:1,+,0.504
48,3:3,5:5,+,0.833
49,3:3,3:3,,0.52
50,3:3,4:4,+,0.479
51,3:3,4:4,+,0.258
52,3:3,3:3,,0.861
53,3:3,1:1,+,0.452
54,3:3,3:3,,0.504
55,3:3,5:5,+,0.378
56,1:1,5:5,+,0.73
57,1:1,1:1,,0.65
58,1:1,3:3,+,0.599
59,1:1,3:3,+,0.58
60,1:1,2:2,+,0.581
61,1:1,2:2,+,0.327
62,1:1,1:1,,0.622
63,1:1,1:1,,0.618
64,1:1,1:1,,0.559
65,1:1,3:3,+,0.483
66,4:4,4:4,,0.848
67,4:4,4:4,,0.975
68,4:4,4:4,,0.874
69,4:4,4:4,,0.815
70,4:4,2:2,+,0.404
71,4:4,3:3,+,0.42
72,4:4,4:4,,0.457
73,4:4,4:4,,0.429
74,4:4,4:4,,0.96
75,4:4,4:4,,0.489
76,4:4,4:4,,0.552
77,4:4,4:4,,0.512
78,4:4,3:3,+,0.624
79,4:4,4:4,,0.64
80,4:4,4:4,,0.857
81,4:4,4:4,,0.439
82,4:4,4:4,,0.872
83,4:4,3:3,+,0.398
84,4:4,4:4,,0.713
85,4:4,4:4,,0.822
86,2:2,1:1,+,0.389
87,2:2,3:3,+,0.517
88,2:2,3:3,+,0.611
89,2:2,3:3,+,0.464
90,2:2,5:5,+,0.429
91,2:2,5:5,+,0.5
92,2:2,3:3,+,0.44
93,2:2,2:2,,0.405
1,5:5,5:5,,0.786
2,5:5,5:5,,0.961
3,5:5,5:5,,0.934
4,5:5,5:5,,0.882
5,5:5,5:5,,0.864
6,5:5,5:5,,0.948
7,5:5,5:5,,0.731
8,5:5,5:5,,0.813
9,5:5,5:5,,0.778
10,5:5,5:5,,0.721
11,5:5,5:5,,0.906
12,5:5,5:5,,0.865
13,5:5,5:5,,0.921
14,5:5,4:4,+,0.643
15,5:5,4:4,+,0.553
16,5:5,4:4,+,0.542
17,5:5,5:5,,0.918
18,5:5,5:5,,0.603
19,5:5,4:4,+,0.592
20,5:5,5:5,,0.781
21,5:5,5:5,,0.705
22,5:5,5:5,,0.589
23,5:5,5:5,,0.724
24,5:5,4:4,+,0.539
25,5:5,5:5,,0.897
26,5:5,4:4,+,0.333
27,5:5,5:5,,0.547
28,5:5,5:5,,0.788
29,5:5,5:5,,0.86
30,5:5,5:5,,0.363
31,5:5,4:4,+,0.295
32,5:5,5:5,,0.778
33,5:5,5:5,,0.905
34,5:5,3:3,+,0.393
35,5:5,5:5,,0.933
36,5:5,5:5,,0.601
37,5:5,5:5,,0.948
38,5:5,5:5,,0.94
39,5:5,5:5,,0.88
40,5:5,5:5,,0.833
41,5:5,4:4,+,0.628
42,5:5,5:5,,0.919
43,3:3,3:3,,0.78
44,3:3,3:3,,0.497
45,3:3,4:4,+,0.716
46,3:3,5:5,+,0.397
47,3:3,2:2,+,0.53
48,3:3,5:5,+,0.521
49,3:3,4:4,+,0.81
50,3:3,4:4,+,0.587
51,3:3,1:1,+,0.561
52,3:3,2:2,+,0.55
53,3:3,5:5,+,0.475
54,3:3,4:4,+,0.703
55,3:3,4:4,+,0.668
56,1:1,1:1,,0.903
57,1:1,2:2,+,0.382
58,1:1,1:1,,0.802
59,1:1,5:5,+,0.541
60,1:1,2:2,+,0.488
61,1:1,3:3,+,0.378
62,1:1,5:5,+,0.763
63,1:1,1:1,,0.533
64,1:1,5:5,+,0.27
65,1:1,1:1,,0.499
66,4:4,5:5,+,0.667
67,4:4,5:5,+,0.582
68,4:4,5:5,+,0.656
69,4:4,5:5,+,0.529
70,4:4,1:1,+,0.613
71,4:4,4:4,,0.9
72,4:4,4:4,,0.814
73,4:4,5:5,+,0.843
74,4:4,5:5,+,0.624
75,4:4,4:4,,0.452
76,4:4,5:5,+,0.745
77,4:4,4:4,,0.806
78,4:4,5:5,+,0.381
79,4:4,5:5,+,0.86
80,4:4,4:4,,0.748
81,4:4,5:5,+,0.591
82,4:4,3:3,+,0.462
83,4:4,5:5,+,0.471
84,4:4,4:4,,0.503
85,2:2,2:2,,0.76
86,2:2,5:5,+,0.731
87,2:2,2:2,,0.66
88,2:2,2:2,,0.29
89,2:2,3:3,+,0.696
90,2:2,5:5,+,0.525
91,2:2,2:2,,0.656
92,2:2,1:1,+,0.707
93,2:2,2:2,,0.745
1,5:5,5:5,,0.981
2,5:5,5:5,,0.937
3,5:5,5:5,,0.926
4,5:5,5:5,,0.637
5,5:5,4:4,+,0.659
6,5:5,5:5,,0.844
7,5:5,5:5,,0.99
8,5:5,5:5,,0.812
9,5:5,5:5,,0.832
10,5:5,5:5,,1
11,5:5,5:5,,0.673
12,5:5,5:5,,0.549
13,5:5,5:5,,0.901
14,5:5,5:5,,0.89
15,5:5,5:5,,0.819
16,5:5,5:5,,0.743
17,5:5,5:5,,0.549
18,5:5,5:5,,0.973
19,5:5,5:5,,0.989
20,5:5,5:5,,0.972
21,5:5,5:5,,0.596
22,5:5,5:5,,0.858
23,5:5,5:5,,0.633
24,5:5,5:5,,0.391
25,5:5,5:5,,0.514
26,5:5,5:5,,0.96
27,5:5,5:5,,0.917
28,5:5,5:5,,0.822
29,5:5,5:5,,0.424
30,5:5,5:5,,0.999
31,5:5,1:1,+,0.737
32,5:5,5:5,,0.855
33,5:5,5:5,,0.885
34,5:5,5:5,,0.893
35,5:5,5:5,,0.684
36,5:5,5:5,,0.71
37,5:5,5:5,,0.456
38,5:5,5:5,,0.934
39,5:5,4:4,+,0.51
40,5:5,5:5,,0.628
41,5:5,5:5,,0.593
42,5:5,5:5,,0.481
43,3:3,2:2,+,0.403
44,3:3,5:5,+,0.71
45,3:3,5:5,+,0.639
46,3:3,2:2,+,0.696
47,3:3,1:1,+,0.683
48,3:3,1:1,+,0.541
49,3:3,3:3,,0.305
50,3:3,4:4,+,0.383
51,3:3,4:4,+,0.512
52,3:3,4:4,+,0.52
53,3:3,3:3,,0.624
54,3:3,4:4,+,0.392
55,3:3,4:4,+,0.275
56,1:1,1:1,,0.443
57,1:1,2:2,+,0.42
58,1:1,3:3,+,0.516
59,1:1,1:1,,0.782
60,1:1,3:3,+,0.491
61,1:1,5:5,+,0.404
62,1:1,4:4,+,0.416
63,1:1,3:3,+,0.51
64,1:1,4:4,+,0.391
65,4:4,2:2,+,0.39
66,4:4,5:5,+,0.893
67,4:4,4:4,,0.668
68,4:4,5:5,+,0.71
69,4:4,5:5,+,0.513
70,4:4,4:4,,0.276
71,4:4,5:5,+,0.753
72,4:4,3:3,+,0.585
73,4:4,3:3,+,0.318
74,4:4,5:5,+,0.875
75,4:4,4:4,,0.786
76,4:4,4:4,,0.56
77,4:4,2:2,+,0.483
78,4:4,5:5,+,0.426
79,4:4,3:3,+,0.43
80,4:4,4:4,,0.458
81,4:4,5:5,+,0.257
82,4:4,5:5,+,0.348
83,4:4,5:5,+,0.309
84,4:4,5:5,+,0.9
85,2:2,4:4,+,0.681
86,2:2,3:3,+,0.513
87,2:2,3:3,+,0.477
88,2:2,2:2,,0.339
89,2:2,3:3,+,0.818
90,2:2,3:3,+,0.338
91,2:2,2:2,,0.344
92,2:2,4:4,+,0.698
93,2:2,2:2,,0.87
1,5:5,5:5,,0.98
2,5:5,5:5,,0.966
3,5:5,5:5,,0.928
4,5:5,4:4,+,0.518
5,5:5,5:5,,0.767
6,5:5,5:5,,0.797
7,5:5,5:5,,0.636
8,5:5,5:5,,0.9
9,5:5,5:5,,0.639
10,5:5,5:5,,0.928
11,5:5,5:5,,0.948
12,5:5,3:3,+,0.488
13,5:5,5:5,,0.535
14,5:5,5:5,,0.881
15,5:5,5:5,,1
16,5:5,4:4,+,0.75
17,5:5,5:5,,0.691
18,5:5,5:5,,0.934
19,5:5,5:5,,0.684
20,5:5,5:5,,0.886
21,5:5,5:5,,0.882
22,5:5,5:5,,0.861
23,5:5,4:4,+,0.469
24,5:5,5:5,,0.87
25,5:5,5:5,,0.956
26,5:5,5:5,,0.913
27,5:5,3:3,+,0.366
28,5:5,5:5,,0.472
29,5:5,5:5,,0.939
30,5:5,5:5,,0.492
31,5:5,5:5,,0.852
32,5:5,2:2,+,0.446
33,5:5,5:5,,0.348
34,5:5,5:5,,0.768
35,5:5,5:5,,0.779
36,5:5,5:5,,0.826
37,5:5,5:5,,0.94
38,5:5,5:5,,0.905
39,5:5,5:5,,0.92
40,5:5,5:5,,0.955
41,5:5,5:5,,0.94
42,5:5,5:5,,0.541
43,3:3,5:5,+,0.655
44,3:3,2:2,+,0.39
45,3:3,3:3,,0.673
46,3:3,1:1,+,0.421
47,3:3,4:4,+,0.587
48,3:3,2:2,+,0.338
49,3:3,3:3,,0.695
50,3:3,4:4,+,0.487
51,3:3,2:2,+,0.289
52,3:3,4:4,+,0.677
53,3:3,3:3,,0.43
54,3:3,4:4,+,0.765
55,3:3,4:4,+,0.447
56,1:1,5:5,+,0.432
57,1:1,3:3,+,0.448
58,1:1,1:1,,0.838
59,1:1,1:1,,0.372
60,1:1,1:1,,0.83
61,1:1,1:1,,0.29
62,1:1,2:2,+,0.376
63,1:1,2:2,+,0.393
64,1:1,1:1,,0.586
65,4:4,4:4,,0.515
66,4:4,4:4,,0.738
67,4:4,4:4,,0.658
68,4:4,5:5,+,0.973
69,4:4,2:2,+,0.455
70,4:4,5:5,+,0.442
71,4:4,3:3,+,0.442
72,4:4,4:4,,0.922
73,4:4,3:3,+,0.389
74,4:4,5:5,+,0.619
75,4:4,4:4,,0.455
76,4:4,5:5,+,0.982
77,4:4,3:3,+,0.64
78,4:4,5:5,+,0.667
79,4:4,5:5,+,0.731
80,4:4,3:3,+,0.52
81,4:4,3:3,+,0.472
82,4:4,3:3,+,0.488
83,4:4,2:2,+,0.359
84,4:4,4:4,,0.431
85,2:2,1:1,+,0.824
86,2:2,5:5,+,0.411
87,2:2,2:2,,0.793
88,2:2,2:2,,0.834
89,2:2,3:3,+,0.623
90,2:2,1:1,+,0.415
91,2:2,3:3,+,0.317
92,2:2,1:1,+,0.892
93,2:2,2:2,,0.738
1,5:5,5:5,,0.904
2,5:5,5:5,,0.705
3,5:5,4:4,+,0.523
4,5:5,5:5,,0.937
5,5:5,4:4,+,0.432
6,5:5,5:5,,0.99
7,5:5,5:5,,0.621
8,5:5,5:5,,1
9,5:5,5:5,,0.848
10,5:5,5:5,,0.55
11,5:5,5:5,,0.568
12,5:5,5:5,,0.765
13,5:5,5:5,,0.871
14,5:5,5:5,,0.777
15,5:5,5:5,,0.93
16,5:5,5:5,,0.911
17,5:5,4:4,+,0.641
18,5:5,4:4,+,0.522
19,5:5,5:5,,0.896
20,5:5,5:5,,1
21,5:5,5:5,,0.929
22,5:5,5:5,,0.97
23,5:5,5:5,,0.95
24,5:5,5:5,,0.529
25,5:5,5:5,,0.93
26,5:5,5:5,,0.85
27,5:5,3:3,+,0.787
28,5:5,5:5,,0.829
29,5:5,5:5,,0.871
30,5:5,5:5,,0.896
31,5:5,5:5,,0.934
32,5:5,5:5,,0.873
33,5:5,4:4,+,0.553
34,5:5,4:4,+,0.625
35,5:5,5:5,,0.916
36,5:5,3:3,+,0.586
37,5:5,5:5,,0.914
38,5:5,4:4,+,0.791
39,5:5,5:5,,0.972
40,5:5,4:4,+,0.802
41,5:5,5:5,,0.663
42,3:3,2:2,+,0.512
43,3:3,4:4,+,0.567
44,3:3,5:5,+,0.401
45,3:3,5:5,+,0.577
46,3:3,5:5,+,0.656
47,3:3,5:5,+,0.266
48,3:3,3:3,,0.866
49,3:3,5:5,+,0.459
50,3:3,4:4,+,0.732
51,3:3,5:5,+,0.405
52,3:3,3:3,,0.479
53,3:3,3:3,,0.383
54,3:3,1:1,+,0.46
55,3:3,5:5,+,0.786
56,1:1,1:1,,0.94
57,1:1,1:1,,0.531
58,1:1,1:1,,0.375
59,1:1,1:1,,0.238
60,1:1,1:1,,0.516
61,1:1,1:1,,0.884
62,1:1,1:1,,0.533
63,1:1,1:1,,0.255
64,1:1,1:1,,0.526
65,4:4,5:5,+,0.735
66,4:4,5:5,+,0.658
67,4:4,4:4,,0.616
68,4:4,5:5,+,0.535
69,4:4,5:5,+,0.5
70,4:4,4:4,,0.59
