inst#,actual,predicted,error,prediction
70,4:4,4:4,,0.6
71,4:4,4:4,,0.4
72,4:4,3:3,+,0.5
73,4:4,1:1,+,0.3
74,4:4,5:5,+,0.6
75,4:4,5:5,+,0.5
76,4:4,5:5,+,0.5
77,4:4,4:4,,0.9
78,4:4,3:3,+,0.4
79,4:4,5:5,+,0.7
80,4:4,4:4,,0.4
81,4:4,4:4,,0.4
82,4:4,1:1,+,0.3
83,4:4,4:4,,0.6
84,4:4,4:4,,0.4
85,4:4,3:3,+,0.4
86,2:2,1:1,+,0.4
87,2:2,3:3,+,0.4
88,2:2,1:1,+,0.3
89,2:2,1:1,+,0.4
90,2:2,5:5,+,0.8
91,2:2,1:1,+,0.6
92,2:2,2:2,,0.8
93,2:2,3:3,+,0.4
1,5:5,5:5,,0.7
2,5:5,5:5,,0.6
3,5:5,5:5,,0.8
4,5:5,5:5,,0.7
5,5:5,5:5,,0.9
6,5:5,4:4,+,0.5
7,5:5,5:5,,0.6
8,5:5,5:5,,1
9,5:5,3:3,+,0.3
10,5:5,4:4,+,0.4
11,5:5,5:5,,0.8
12,5:5,5:5,,0.8
13,5:5,5:5,,1
14,5:5,5:5,,1
15,5:5,5:5,,1
16,5:5,5:5,,0.7
17,5:5,5:5,,0.8
18,5:5,4:4,+,0.4
19,5:5,5:5,,1
20,5:5,5:5,,0.8
21,5:5,5:5,,0.8
22,5:5,5:5,,0.9
23,5:5,5:5,,0.7
24,5:5,5:5,,1
25,5:5,5:5,,0.5
26,5:5,5:5,,1
27,5:5,5:5,,0.7
28,5:5,5:5,,0.9
29,5:5,5:5,,0.5
30,5:5,4:4,+,0.4
31,5:5,5:5,,0.8
32,5:5,5:5,,1
33,5:5,5:5,,0.5
34,5:5,5:5,,0.5
35,5:5,5:5,,0.6
36,5:5,5:5,,0.5
37,5:5,4:4,+,0.4
38,5:5,5:5,,0.5
39,5:5,5:5,,0.8
40,5:5,5:5,,1
41,5:5,5:5,,0.7
42,5:5,5:5,,0.6
43,3:3,2:2,+,0.3
44,3:3,4:4,+,0.7
45,3:3,2:2,+,0.4
46,3:3,5:5,+,0.4
47,3:3,4:4,+,0.5
48,3:3,1:1,+,0.6
49,3:3,3:3,,0.5
50,3:3,4:4,+,0.4
51,3:3,3:3,,0.8
52,3:3,5:5,+,0.8
53,3:3,4:4,+,0.7
54,3:3,3:3,,0.5
55,3:3,3:3,,0.4
56,3:3,5:5,+,0.5
57,1:1,4:4,+,0.4
58,1:1,4:4,+,0.5
59,1:1,1:1,,0.8
60,1:1,1:1,,0.5
61,1:1,4:4,+,0.4
62,1:1,5:5,+,0.7
63,1:1,5:5,+,0.4
64,1:1,1:1,,0.3
65,1:1,4:4,+,0.4
66,4:4,4:4,,0.4
67,4:4,4:4,,0.9
68,4:4,4:4,,0.8
69,4:4,3:3,+,0.5
70,4:4,4:4,,0.4
71,4:4,4:4,,0.4
72,4:4,3:3,+,0.7
73,4:4,2:2,+,0.5
74,4:4,4:4,,0.4
75,4:4,3:3,+,0.5
76,4:4,4:4,,1
77,4:4,5:5,+,0.6
78,4:4,4:4,,0.5
79,4:4,4:4,,0.4
80,4:4,4:4,,0.9
81,4:4,5:5,+,0.7
82,4:4,2:2,+,0.3
83,4:4,5:5,+,0.5
84,4:4,5:5,+,0.7
85,4:4,4:4,,0.5
86,2:2,2:2,,0.9
87,2:2,1:1,+,0.6
88,2:2,2:2,,0.5
89,2:2,1:1,+,0.3
90,2:2,4:4,+,0.5
91,2:2,1:1,+,0.4
92,2:2,1:1,+,0.3
93,2:2,1:1,+,0.8
1,5:5,5:5,,0.5
2,5:5,5:5,,0.7
3,5:5,5:5,,1
4,5:5,5:5,,1
5,5:5,5:5,,0.9
6,5:5,5:5,,0.8
7,5:5,5:5,,1
8,5:5,3:3,+,0.3
9,5:5,5:5,,0.8
10,5:5,5:5,,0.5
11,5:5,5:5,,0.6
12,5:5,4:4,+,0.4
13,5:5,1:1,+,0.3
14,5:5,5:5,,1
15,5:5,5:5,,0.7
16,5:5,5:5,,0.8
17,5:5,4:4,+,0.4
18,5:5,5:5,,0.7
19,5:5,5:5,,0.7
20,5:5,5:5,,0.8
21,5:5,5:5,,0.7
22,5:5,5:5,,0.9
23,5:5,5:5,,0.7
24,5:5,4:4,+,0.5
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,0.5
29,5:5,5:5,,1
30,5:5,5:5,,0.5
31,5:5,5:5,,0.5
32,5:5,5:5,,0.7
33,5:5,3:3,+,0.4
34,5:5,4:4,+,0.4
35,5:5,4:4,+,0.4
36,5:5,5:5,,1
37,5:5,5:5,,0.9
38,5:5,5:5,,1
39,5:5,4:4,+,0.4
40,5:5,5:5,,0.5
41,5:5,5:5,,0.9
42,5:5,3:3,+,0.3
43,3:3,4:4,+,0.4
44,3:3,4:4,+,0.6
45,3:3,3:3,,0.3
46,3:3,3:3,,0.8
47,3:3,1:1,+,0.7
48,3:3,4:4,+,0.5
49,3:3,4:4,+,0.9
50,3:3,1:1,+,0.6
51,3:3,4:4,+,0.4
52,3:3,1:1,+,0.3
53,3:3,4:4,+,0.4
54,3:3,2:2,+,0.4
55,3:3,3:3,,0.4
56,3:3,4:4,+,0.3
57,1:1,1:1,,0.3
58,1:1,1:1,,0.3
59,1:1,4:4,+,0.5
60,1:1,2:2,+,0.5
61,1:1,1:1,,0.4
62,1:1,1:1,,0.7
63,1:1,2:2,+,0.5
64,1:1,5:5,+,0.4
65,1:1,1:1,,0.5
66,4:4,5:5,+,0.9
67,4:4,3:3,+,0.7
68,4:4,3:3,+,0.3
69,4:4,4:4,,0.5
70,4:4,4:4,,0.9
71,4:4,4:4,,0.5
72,4:4,4:4,,0.4
73,4:4,5:5,+,0.6
74,4:4,5:5,+,0.5
75,4:4,4:4,,0.6
76,4:4,4:4,,0.9
77,4:4,4:4,,0.6
78,4:4,4:4,,0.8
79,4:4,4:4,,0.5
80,4:4,3:3,+,0.4
81,4:4,4:4,,0.4
82,4:4,4:4,,1
83,4:4,3:3,+,0.5
84,4:4,4:4,,0.6
85,4:4,4:4,,0.6
86,2:2,1:1,+,0.3
87,2:2,3:3,+,0.6
88,2:2,3:3,+,0.4
89,2:2,1:1,+,0.4
90,2:2,5:5,+,0.7
91,2:2,2:2,,0.7
92,2:2,5:5,+,0.5
93,2:2,4:4,+,0.4
1,5:5,4:4,+,0.5
2,5:5,5:5,,0.6
3,5:5,5:5,,1
4,5:5,5:5,,0.9
5,5:5,2:2,+,0.5
6,5:5,5:5,,1
7,5:5,5:5,,0.7
8,5:5,4:4,+,0.4
9,5:5,5:5,,1
10,5:5,5:5,,0.8
11,5:5,5:5,,0.7
12,5:5,5:5,,0.7
13,5:5,3:3,+,0.5
14,5:5,5:5,,0.6
15,5:5,5:5,,0.9
16,5:5,5:5,,0.9
17,5:5,5:5,,1
18,5:5,5:5,,0.8
19,5:5,4:4,+,0.3
20,5:5,4:4,+,0.6
21,5:5,4:4,+,0.4
22,5:5,5:5,,0.4
23,5:5,5:5,,0.6
24,5:5,5:5,,0.5
25,5:5,5:5,,0.8
26,5:5,5:5,,0.7
27,5:5,3:3,+,0.4
28,5:5,4:4,+,0.5
29,5:5,5:5,,0.9
30,5:5,5:5,,0.7
31,5:5,5:5,,1
32,5:5,5:5,,1
33,5:5,5:5,,0.5
34,5:5,4:4,+,0.5
35,5:5,5:5,,0.7
36,5:5,5:5,,0.8
37,5:5,5:5,,0.8
38,5:5,1:1,+,0.4
39,5:5,5:5,,0.5
40,5:5,4:4,+,0.5
41,5:5,5:5,,0.9
42,5:5,5:5,,0.8
43,3:3,4:4,+,0.5
44,3:3,5:5,+,1
45,3:3,2:2,+,0.3
46,3:3,5:5,+,0.4
47,3:3,4:4,+,0.4
48,3:3,5:5,+,0.4
49,3:3,3:3,,0.4
50,3:3,5:5,+,0.6
51,3:3,4:4,+,0.4
52,3:3,4:4,+,0.5
53,3:3,2:2,+,0.3
54,3:3,5:5,+,0.5
55,3:3,1:1,+,0.3
56,1:1,5:5,+,0.6
57,1:1,1:1,,0.4
58,1:1,1:1,,0.5
59,1:1,1:1,,0.5
60,1:1,3:3,+,0.6
61,1:1,2:2,+,0.4
62,1:1,1:1,,0.8
63,1:1,2:2,+,0.6
64,1:1,1:1,,0.5
65,1:1,3:3,+,0.4
66,4:4,3:3,+,0.4
67,4:4,4:4,,0.6
68,4:4,4:4,,0.9
69,4:4,4:4,,0.6
70,4:4,5:5,+,0.7
71,4:4,5:5,+,0.6
72,4:4,4:4,,0.6
73,4:4,5:5,+,0.6
74,4:4,5:5,+,0.8
75,4:4,1:1,+,0.7
76,4:4,4:4,,0.3
77,4:4,3:3,+,0.5
78,4:4,3:3,+,0.5
79,4:4,2:2,+,0.7
80,4:4,5:5,+,0.4
81,4:4,4:4,,0.6
82,4:4,4:4,,0.6
83,4:4,5:5,+,0.4
84,4:4,4:4,,0.6
85,4:4,4:4,,0.7
86,2:2,3:3,+,0.4
87,2:2,4:4,+,0.5
88,2:2,4:4,+,0.4
89,2:2,5:5,+,0.4
90,2:2,1:1,+,0.3
91,2:2,2:2,,0.9
92,2:2,2:2,,0.3
93,2:2,1:1,+,0.5
1,5:5,5:5,,0.4
2,5:5,5:5,,1
3,5:5,5:5,,0.9
4,5:5,5:5,,0.8
5,5:5,5:5,,0.7
6,5:5,5:5,,0.7
7,5:5,5:5,,0.9
8,5:5,4:4,+,0.6
9,5:5,4:4,+,0.5
10,5:5,5:5,,0.8
11,5:5,5:5,,1
12,5:5,5:5,,1
13,5:5,4:4,+,0.4
14,5:5,4:4,+,0.5
15,5:5,5:5,,0.8
16,5:5,5:5,,0.8
17,5:5,5:5,,0.5
18,5:5,5:5,,0.7
19,5:5,4:4,+,0.5
20,5:5,5:5,,1
21,5:5,5:5,,0.8
22,5:5,5:5,,0.8
23,5:5,5:5,,0.8
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,0.9
28,5:5,2:2,+,0.4
29,5:5,3:3,+,0.5
30,5:5,5:5,,0.7
31,5:5,5:5,,0.8
32,5:5,5:5,,1
33,5:5,4:4,+,0.5
34,5:5,5:5,,0.7
35,5:5,4:4,+,0.4
36,5:5,5:5,,0.7
37,5:5,5:5,,0.9
38,5:5,5:5,,0.7
39,5:5,5:5,,0.4
40,5:5,5:5,,0.8
41,5:5,5:5,,0.7
42,5:5,5:5,,0.6
43,3:3,1:1,+,0.4
44,3:3,2:2,+,0.7
45,3:3,3:3,,0.6
46,3:3,3:3,,0.4
47,3:3,1:1,+,0.6
48,3:3,5:5,+,0.9
49,3:3,3:3,,0.4
50,3:3,4:4,+,0.7
51,3:3,3:3,,0.3
52,3:3,3:3,,0.6
53,3:3,1:1,+,0.8
54,3:3,3:3,,0.6
55,3:3,3:3,,0.4
56,1:1,5:5,+,0.6
57,1:1,1:1,,0.5
58,1:1,3:3,+,0.4
59,1:1,5:5,+,0.4
60,1:1,1:1,,0.6
61,1:1,2:2,+,0.4
62,1:1,1:1,,0.8
63,1:1,5:5,+,0.5
64,1:1,1:1,,0.6
65,1:1,3:3,+,0.5
66,4:4,4:4,,0.8
67,4:4,4:4,,0.8
68,4:4,4:4,,0.9
69,4:4,4:4,,0.9
70,4:4,1:1,+,0.5
71,4:4,3:3,+,0.4
72,4:4,4:4,,0.4
73,4:4,5:5,+,0.5
74,4:4,4:4,,0.8
75,4:4,5:5,+,0.5
76,4:4,1:1,+,0.3
77,4:4,4:4,,0.5
78,4:4,3:3,+,0.5
79,4:4,4:4,,0.6
80,4:4,4:4,,0.7
81,4:4,4:4,,0.5
82,4:4,4:4,,0.7
83,4:4,2:2,+,0.3
84,4:4,1:1,+,0.3
85,4:4,4:4,,0.9
86,2:2,3:3,+,0.4
87,2:2,3:3,+,0.4
88,2:2,3:3,+,0.6
89,2:2,3:3,+,0.3
90,2:2,5:5,+,0.5
91,2:2,5:5,+,0.6
92,2:2,1:1,+,0.7
93,2:2,2:2,,0.4
1,5:5,5:5,,0.9
2,5:5,5:5,,0.8
3,5:5,5:5,,0.9
4,5:5,5:5,,1
5,5:5,5:5,,1
6,5:5,5:5,,1
7,5:5,5:5,,0.9
8,5:5,4:4,+,0.6
9,5:5,5:5,,0.9
10,5:5,5:5,,0.5
11,5:5,5:5,,0.9
12,5:5,5:5,,1
13,5:5,5:5,,1
14,5:5,4:4,+,0.4
15,5:5,4:4,+,0.9
16,5:5,4:4,+,0.5
17,5:5,5:5,,1
18,5:5,5:5,,0.5
19,5:5,5:5,,0.5
20,5:5,5:5,,0.9
21,5:5,5:5,,0.6
22,5:5,5:5,,0.5
23,5:5,5:5,,0.8
24,5:5,4:4,+,0.5
25,5:5,5:5,,0.9
26,5:5,1:1,+,0.3
27,5:5,5:5,,0.5
28,5:5,5:5,,0.9
29,5:5,5:5,,0.8
30,5:5,5:5,,0.4
31,5:5,4:4,+,0.5
32,5:5,5:5,,0.9
33,5:5,5:5,,0.7
34,5:5,5:5,,0.5
35,5:5,5:5,,0.8
36,5:5,5:5,,0.8
37,5:5,5:5,,1
38,5:5,5:5,,0.7
39,5:5,5:5,,0.8
40,5:5,5:5,,0.7
41,5:5,4:4,+,0.6
42,5:5,5:5,,1
43,3:3,3:3,,0.4
44,3:3,4:4,+,0.6
45,3:3,4:4,+,0.7
46,3:3,3:3,,0.4
47,3:3,3:3,,0.5
48,3:3,5:5,+,0.4
49,3:3,4:4,+,0.9
50,3:3,4:4,+,0.6
51,3:3,3:3,,0.4
52,3:3,2:2,+,0.3
53,3:3,3:3,,0.4
54,3:3,4:4,+,0.6
55,3:3,5:5,+,0.7
56,1:1,1:1,,0.6
57,1:1,3:3,+,0.4
58,1:1,1:1,,0.6
59,1:1,5:5,+,0.4
60,1:1,2:2,+,0.4
61,1:1,2:2,+,0.7
62,1:1,5:5,+,0.8
63,1:1,1:1,,0.6
64,1:1,4:4,+,0.3
65,1:1,1:1,,0.8
66,4:4,5:5,+,0.6
67,4:4,4:4,,0.5
68,4:4,5:5,+,0.5
69,4:4,1:1,+,0.4
70,4:4,1:1,+,0.3
71,4:4,4:4,,0.7
72,4:4,4:4,,1
73,4:4,5:5,+,0.6
74,4:4,5:5,+,0.4
75,4:4,4:4,,0.9
76,4:4,5:5,+,0.5
77,4:4,4:4,,1
78,4:4,3:3,+,0.4
79,4:4,5:5,+,0.7
80,4:4,4:4,,0.4
81,4:4,5:5,+,0.5
82,4:4,3:3,+,0.4
83,4:4,5:5,+,0.8
84,4:4,4:4,,0.5
85,2:2,2:2,,0.7
86,2:2,5:5,+,0.7
87,2:2,2:2,,0.5
88,2:2,1:1,+,0.5
89,2:2,1:1,+,0.3
90,2:2,5:5,+,0.5
91,2:2,2:2,,0.7
92,2:2,3:3,+,0.4
93,2:2,2:2,,0.7
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,5:5,,0.8
5,5:5,4:4,+,0.7
6,5:5,5:5,,0.7
7,5:5,5:5,,1
8,5:5,5:5,,0.6
9,5:5,5:5,,0.6
10,5:5,5:5,,1
11,5:5,5:5,,0.7
12,5:5,5:5,,0.6
13,5:5,5:5,,0.8
14,5:5,5:5,,0.8
15,5:5,5:5,,1
16,5:5,5:5,,0.6
17,5:5,5:5,,0.7
18,5:5,5:5,,0.9
19,5:5,5:5,,1
20,5:5,5:5,,1
21,5:5,5:5,,0.7
22,5:5,5:5,,0.9
23,5:5,5:5,,0.5
24,5:5,5:5,,0.5
25,5:5,5:5,,0.7
26,5:5,5:5,,1
27,5:5,5:5,,1
28,5:5,5:5,,0.4
29,5:5,4:4,+,0.6
30,5:5,5:5,,1
31,5:5,5:5,,0.8
32,5:5,5:5,,0.6
33,5:5,5:5,,0.9
34,5:5,5:5,,0.5
35,5:5,4:4,+,0.5
36,5:5,5:5,,0.5
37,5:5,3:3,+,0.4
38,5:5,5:5,,0.7
39,5:5,4:4,+,0.4
40,5:5,5:5,,0.6
41,5:5,5:5,,0.6
42,5:5,4:4,+,0.5
43,3:3,3:3,,0.5
44,3:3,5:5,+,0.5
45,3:3,5:5,+,0.5
46,3:3,2:2,+,0.3
47,3:3,1:1,+,0.6
48,3:3,4:4,+,0.5
49,3:3,3:3,,0.4
50,3:3,4:4,+,0.6
51,3:3,4:4,+,0.4
52,3:3,4:4,+,0.5
53,3:3,5:5,+,0.7
54,3:3,1:1,+,0.4
55,3:3,1:1,+,0.4
56,1:1,4:4,+,0.4
57,1:1,3:3,+,0.5
58,1:1,1:1,,0.7
59,1:1,1:1,,0.8
60,1:1,3:3,+,0.5
61,1:1,1:1,,0.3
62,1:1,5:5,+,0.4
63,1:1,3:3,+,0.5
64,1:1,2:2,+,0.3
65,4:4,5:5,+,0.5
66,4:4,5:5,+,0.5
67,4:4,4:4,,0.5
68,4:4,5:5,+,0.6
69,4:4,5:5,+,0.5
70,4:4,4:4,,0.4
71,4:4,5:5,+,0.5
72,4:4,3:3,+,0.4
73,4:4,5:5,+,0.4
74,4:4,5:5,+,0.5
75,4:4,4:4,,0.5
76,4:4,4:4,,0.5
77,4:4,3:3,+,0.4
78,4:4,4:4,,0.4
79,4:4,5:5,+,0.7
80,4:4,4:4,,0.8
81,4:4,3:3,+,0.5
82,4:4,3:3,+,0.6
83,4:4,3:3,+,0.3
84,4:4,5:5,+,0.8
85,2:2,4:4,+,1
86,2:2,5:5,+,0.6
87,2:2,3:3,+,0.3
88,2:2,3:3,+,0.3
89,2:2,4:4,+,0.5
90,2:2,3:3,+,0.5
91,2:2,2:2,,0.3
92,2:2,4:4,+,1
93,2:2,2:2,,0.9
1,5:5,5:5,,1
2,5:5,5:5,,1
3,5:5,5:5,,1
4,5:5,4:4,+,0.4
5,5:5,5:5,,1
6,5:5,5:5,,0.9
7,5:5,1:1,+,0.4
8,5:5,5:5,,0.8
9,5:5,5:5,,0.8
10,5:5,5:5,,0.7
11,5:5,5:5,,1
12,5:5,4:4,+,0.4
13,5:5,5:5,,0.6
14,5:5,5:5,,0.8
15,5:5,5:5,,1
16,5:5,4:4,+,0.7
17,5:5,5:5,,0.9
18,5:5,5:5,,1
19,5:5,5:5,,0.6
20,5:5,5:5,,0.9
21,5:5,5:5,,0.8
22,5:5,5:5,,0.9
23,5:5,4:4,+,0.4
24,5:5,5:5,,1
25,5:5,5:5,,1
26,5:5,5:5,,1
27,5:5,5:5,,0.6
28,5:5,5:5,,0.6
29,5:5,5:5,,0.8
30,5:5,5:5,,0.7
31,5:5,5:5,,0.7
32,5:5,4:4,+,0.5
33,5:5,3:3,+,0.3
34,5:5,5:5,,0.8
35,5:5,5:5,,0.7
36,5:5,5:5,,0.8
37,5:5,5:5,,1
38,5:5,5:5,,0.9
39,5:5,5:5,,1
40,5:5,5:5,,1
41,5:5,5:5,,1
42,5:5,5:5,,0.8
43,3:3,5:5,+,0.7
44,3:3,2:2,+,0.4
45,3:3,3:3,,0.6
46,3:3,1:1,+,0.3
47,3:3,4:4,+,0.4
48,3:3,5:5,+,0.4
49,3:3,3:3,,0.4
50,3:3,4:4,+,0.6
51,3:3,1:1,+,0.4
52,3:3,3:3,,0.4
53,3:3,2:2,+,0.3
54,3:3,4:4,+,0.5
55,3:3,4:4,+,0.5
56,1:1,5:5,+,0.6
57,1:1,3:3,+,0.3
58,1:1,1:1,,0.6
59,1:1,1:1,,0.6
60,1:1,1:1,,0.6
61,1:1,3:3,+,0.3
62,1:1,1:1,,0.7
63,1:1,2:2,+,0.4
64,1:1,1:1,,0.5
65,4:4,4:4,,0.8
66,4:4,4:4,,0.8
67,4:4,4:4,,0.8
68,4:4,5:5,+,1
69,4:4,3:3,+,0.6
70,4:4,3:3,+,0.5
71,4:4,4:4,,0.4
72,4:4,4:4,,0.7
73,4:4,4:4,,0.5
74,4:4,5:5,+,0.6
75,4:4,5:5,+,0.6
76,4:4,5:5,+,0.9
77,4:4,3:3,+,0.5
78,4:4,5:5,+,0.7
79,4:4,5:5,+,0.7
80,4:4,3:3,+,0.6
81,4:4,3:3,+,0.4
82,4:4,1:1,+,0.4
83,4:4,4:4,,0.4
84,4:4,2:2,+,0.3
85,2:2,1:1,+,0.5
86,2:2,3:3,+,0.3
87,2:2,2:2,,0.7
88,2:2,2:2,,0.7
89,2:2,3:3,+,0.6
90,2:2,1:1,+,0.6
91,2:2,1:1,+,0.6
92,2:2,1:1,+,0.6
93,2:2,2:2,,0.5
1,5:5,5:5,,0.9
2,5:5,5:5,,0.6
3,5:5,4:4,+,0.5
4,5:5,5:5,,1
5,5:5,4:4,+,0.5
6,5:5,5:5,,0.7
7,5:5,5:5,,0.8
8,5:5,5:5,,1
9,5:5,5:5,,0.5
10,5:5,5:5,,0.7
11,5:5,5:5,,0.4
12,5:5,5:5,,0.8
13,5:5,5:5,,1
14,5:5,5:5,,0.8
15,5:5,5:5,,0.7
16,5:5,5:5,,0.7
17,5:5,4:4,+,0.6
18,5:5,4:4,+,0.5
19,5:5,5:5,,0.7
20,5:5,5:5,,1
21,5:5,5:5,,1
22,5:5,5:5,,0.7
23,5:5,5:5,,0.7
24,5:5,5:5,,0.7
25,5:5,5:5,,0.9
26,5:5,5:5,,0.9
27,5:5,3:3,+,0.7
28,5:5,5:5,,0.8
29,5:5,5:5,,0.7
30,5:5,5:5,,0.9
31,5:5,5:5,,0.8
32,5:5,5:5,,1
33,5:5,5:5,,0.8
34,5:5,4:4,+,0.4
35,5:5,5:5,,1
36,5:5,3:3,+,0.5
37,5:5,5:5,,0.9
38,5:5,4:4,+,0.6
39,5:5,5:5,,1
40,5:5,4:4,+,0.6
41,5:5,5:5,,1
42,3:3,1:1,+,0.4
43,3:3,5:5,+,0.5
44,3:3,5:5,+,0.7
45,3:3,5:5,+,0.9
46,3:3,5:5,+,0.7
47,3:3,2:2,+,0.3
48,3:3,3:3,,0.8
49,3:3,5:5,+,0.6
50,3:3,4:4,+,0.5
51,3:3,4:4,+,0.4
52,3:3,3:3,,0.5
53,3:3,3:3,,0.3
54,3:3,3:3,,0.4
55,3:3,5:5,+,0.7
56,1:1,1:1,,0.5
57,1:1,1:1,,0.5
58,1:1,5:5,+,0.4
59,1:1,4:4,+,0.4
60,1:1,1:1,,0.5
61,1:1,1:1,,0.8
62,1:1,1:1,,0.6
63,1:1,1:1,,0.3
64,1:1,1:1,,0.5
65,4:4,5:5,+,0.6
66,4:4,5:5,+,0.7
67,4:4,5:5,+,0.5
68,4:4,5:5,+,0.7
69,4:4,5:5,+,0.5
70,4:4,4:4,,0.9
71,4:4,4:4,,0.9
72,4:4,3:3,+,0.4
73,4:4,4:4,,0.4
74,4:4,4:4,,1
75,4:4,4:4,,1
76,4:4,4:4,,0.7
77,4:4,4:4,,0.7
78,4:4,4:4,,0.7
79,4:4,3:3,+,0.5
80,4:4,1:1,+,0.4
81,4:4,1:1,+,0.4
82,4:4,3:3,+,0.5
